Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:07:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:33     all    1.24    0.00    0.87    0.00    0.00    0.50    0.00    2.36    0.00   95.02
04:07:33       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   94.17
04:07:33       1    2.97    0.00    0.99    0.00    0.00    0.00    0.00    6.93    0.00   89.11
04:07:33       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:07:33       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:07:33       4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:07:33       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:07:33       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:07:33       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

04:07:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:34     all    0.74    0.00    0.62    0.00    0.00    0.99    0.00    2.35    0.00   95.30
04:07:34       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    3.88    0.00   91.26
04:07:34       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   95.05
04:07:34       2    0.00    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   95.10
04:07:34       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:07:34       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:07:34       5    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90    0.00   94.12
04:07:34       6    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:07:34       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

04:07:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:35     all    1.98    0.00    1.61    0.00    0.00    0.74    0.00    2.48    0.00   93.19
04:07:35       0    0.94    0.00    2.83    0.00    0.00    5.66    0.00    0.94    0.00   89.62
04:07:35       1    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:07:35       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:07:35       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:07:35       4    3.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
04:07:35       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   91.09
04:07:35       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:07:35       7    2.94    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   93.14

04:07:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:36     all    0.75    0.00    0.63    0.00    0.00    0.50    0.00    1.75    0.00   96.37
04:07:36       0    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
04:07:36       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:07:36       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:07:36       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:07:36       4    1.96    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   92.16
04:07:36       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:07:36       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:07:36       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:07:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:37     all    1.12    0.00    1.49    0.00    0.00    1.36    0.00    2.23    0.00   93.80
04:07:37       0    2.80    0.00    2.80    0.00    0.00    6.54    0.00    0.93    0.00   86.92
04:07:37       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:07:37       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:07:37       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   92.93
04:07:37       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   93.94
04:07:37       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:07:37       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:07:37       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   92.16

04:07:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:38     all    5.04    0.00    3.44    0.12    0.00    1.48    0.00    2.21    0.00   87.70
04:07:38       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    3.92    0.00   90.20
04:07:38       1    6.42    0.00    3.67    0.00    0.00    7.34    0.00    0.00    0.00   82.57
04:07:38       2    9.90    0.00    1.98    0.00    0.00    0.99    0.00    4.95    0.00   82.18
04:07:38       3    6.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
04:07:38       4    4.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
04:07:38       5    1.98    0.00    2.97    0.99    0.00    0.99    0.00    0.99    0.00   92.08
04:07:38       6    3.96    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   89.11
04:07:38       7    6.06    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   86.87

04:07:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:39     all    8.52    0.00    3.83    0.00    0.00    1.48    0.00    3.70    0.00   82.47
04:07:39       0    8.49    0.00    4.72    0.00    0.00    3.77    0.00    5.66    0.00   77.36
04:07:39       1    7.00    0.00    5.00    0.00    0.00    1.00    0.00    3.00    0.00   84.00
04:07:39       2    5.83    0.00    5.83    0.00    0.00    2.91    0.00    4.85    0.00   80.58
04:07:39       3   10.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   84.00
04:07:39       4   10.89    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   82.18
04:07:39       5    9.00    0.00    4.00    0.00    0.00    0.00    0.00    5.00    0.00   82.00
04:07:39       6    8.08    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   86.87
04:07:39       7    8.91    0.00    3.96    0.00    0.00    0.00    0.00    3.96    0.00   83.17

04:07:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:40     all    1.38    0.00    1.62    0.00    0.00    1.00    0.00    2.12    0.00   93.88
04:07:40       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    2.94    0.00   91.18
04:07:40       1    0.97    0.00    1.94    0.00    0.00    3.88    0.00    2.91    0.00   90.29
04:07:40       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:07:40       3    3.06    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   91.84
04:07:40       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:07:40       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:07:40       6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:07:40       7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94

04:07:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:41     all    1.49    0.00    1.62    0.00    0.00    0.75    0.00    1.99    0.00   94.15
04:07:41       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   91.35
04:07:41       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:07:41       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:07:41       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:07:41       4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:07:41       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94
04:07:41       6    2.94    0.00    3.92    0.00    0.00    0.00    0.00    1.96    0.00   91.18
04:07:41       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

04:07:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:42     all    0.50    0.00    1.24    0.00    0.00    0.87    0.00    1.86    0.00   95.53
04:07:42       0    0.00    0.00    1.92    0.00    0.00    4.81    0.00    0.96    0.00   92.31
04:07:42       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    3.03    0.00   95.96
04:07:42       2    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
04:07:42       3    0.97    0.00    0.97    0.00    0.00    0.00    0.00    4.85    0.00   93.20
04:07:42       4    0.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   96.00
04:07:42       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:07:42       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:07:42       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:07:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:43     all    1.35    0.00    1.23    0.00    0.00    1.11    0.00    2.46    0.00   93.86
04:07:43       0    0.00    0.00    0.00    0.00    0.00    5.61    0.00    3.74    0.00   90.65
04:07:43       1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    2.91    0.00   93.20
04:07:43       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:07:43       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:07:43       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:07:43       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:07:43       6    1.92    0.00    2.88    0.00    0.00    0.00    0.00    6.73    0.00   88.46
04:07:43       7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05

04:07:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:44     all    0.88    0.00    0.50    0.00    0.00    0.62    0.00    2.75    0.00   95.25
04:07:44       0    0.93    0.00    1.87    0.00    0.00    0.00    0.00    7.48    0.00   89.72
04:07:44       1    0.00    0.00    0.00    0.00    0.00    4.85    0.00    1.94    0.00   93.20
04:07:44       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:07:44       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10    0.00   93.88
04:07:44       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:07:44       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:07:44       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:07:44       7    3.06    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   95.92

04:07:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:45     all    2.84    0.00    1.85    0.12    0.00    0.99    0.00    2.22    0.00   91.99
04:07:45       0    3.85    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   90.38
04:07:45       1    3.96    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   91.09
04:07:45       2    2.88    0.00    0.96    0.96    0.00    1.92    0.00    2.88    0.00   90.38
04:07:45       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:07:45       4    3.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:07:45       5    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
04:07:45       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08
04:07:45       7    2.94    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   92.16

04:07:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:46     all    0.38    0.00    1.00    0.00    0.00    0.38    0.00    1.63    0.00   96.50
04:07:46       0    0.98    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   94.12
04:07:46       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
04:07:46       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:07:46       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:07:46       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:07:46       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   93.07
04:07:46       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:07:46       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:07:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:47     all    0.87    0.00    1.37    0.00    0.00    1.00    0.00    1.87    0.00   94.78
04:07:47       0    0.00    0.00    0.00    0.00    0.00    3.88    0.00    3.88    0.00   92.23
04:07:47       1    2.94    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   93.14
04:07:47       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:07:47       3    0.00    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:07:47       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:07:47       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:07:47       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:07:47       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14

04:07:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:48     all    4.35    0.00    2.11    0.00    0.00    0.62    0.00    1.49    0.00   91.42
04:07:48       0    1.92    0.00    2.88    0.00    0.00    3.85    0.00    0.96    0.00   90.38
04:07:48       1    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   92.08
04:07:48       2    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
04:07:48       3   10.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   87.00
04:07:48       4    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08
04:07:48       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
04:07:48       6    4.95    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   91.09
04:07:48       7    5.94    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   91.09

04:07:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:49     all    1.00    0.00    1.13    0.13    0.00    0.75    0.00    1.75    0.00   95.24
04:07:49       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    1.92    0.00   92.31
04:07:49       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   92.16
04:07:49       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:07:49       3    1.03    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   94.85
04:07:49       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:07:49       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:07:49       6    0.99    0.00    1.98    0.99    0.00    0.00    0.00    0.99    0.00   95.05
04:07:49       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

04:07:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:50     all    1.50    0.00    2.00    0.00    0.00    0.62    0.00    2.12    0.00   93.75
04:07:50       0    1.96    0.00    2.94    0.00    0.00    1.96    0.00    2.94    0.00   90.20
04:07:50       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   91.18
04:07:50       2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:07:50       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:07:50       4    1.98    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   92.08
04:07:50       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:07:50       6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   93.07
04:07:50       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:07:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:51     all    1.49    0.00    0.99    0.12    0.00    0.87    0.00    2.23    0.00   94.31
04:07:51       0    2.80    0.00    1.87    0.93    0.00    3.74    0.00    2.80    0.00   87.85
04:07:51       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   94.06
04:07:51       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
04:07:51       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:07:51       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:07:51       5    1.96    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   94.12
04:07:51       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:07:51       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07

04:07:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:52     all    1.25    0.00    0.87    0.00    0.00    0.75    0.00    1.49    0.00   95.64
04:07:52       0    0.96    0.00    0.96    0.00    0.00    2.88    0.00    2.88    0.00   92.31
04:07:52       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   96.04
04:07:52       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:07:52       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:07:52       4    0.00    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:07:52       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:07:52       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:07:52       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:07:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:53     all    1.87    0.00    1.37    0.12    0.00    0.87    0.00    2.00    0.00   93.76
04:07:53       0    1.96    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   91.18
04:07:53       1    4.00    0.00    3.00    0.00    0.00    2.00    0.00    1.00    0.00   90.00
04:07:53       2    0.00    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   94.12
04:07:53       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:07:53       4    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.99    0.00   94.06
04:07:53       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:07:53       6    3.09    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.00   93.81
04:07:53       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:07:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:54     all    0.74    0.00    1.36    0.00    0.00    0.62    0.00    2.23    0.00   95.04
04:07:54       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    1.98    0.00   95.05
04:07:54       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:07:54       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:07:54       3    0.00    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   95.10
04:07:54       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:07:54       5    0.98    0.00    1.96    0.00    0.00    0.00    0.00    5.88    0.00   91.18
04:07:54       6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:07:54       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:07:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:55     all    2.10    0.00    1.61    0.00    0.00    1.24    0.00    1.86    0.00   93.19
04:07:55       0    3.81    0.00    3.81    0.00    0.00    2.86    0.00    2.86    0.00   86.67
04:07:55       1    0.00    0.00    2.91    0.00    0.00    3.88    0.00    1.94    0.00   91.26
04:07:55       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   92.08
04:07:55       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:07:55       4    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:07:55       5    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
04:07:55       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:07:55       7    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00

04:07:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:56     all    0.75    0.00    0.75    0.00    0.00    0.13    0.00    1.63    0.00   96.75
04:07:56       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
04:07:56       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:07:56       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:07:56       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:07:56       4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04
04:07:56       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:07:56       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:07:56       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:07:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:57     all    0.62    0.00    1.62    0.12    0.00    0.62    0.00    2.49    0.00   94.51
04:07:57       0    0.00    0.00    2.88    0.00    0.00    1.92    0.00    4.81    0.00   90.38
04:07:57       1    0.00    0.00    1.00    1.00    0.00    1.00    0.00    3.00    0.00   94.00
04:07:57       2    0.00    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:07:57       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
