Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:06       1    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:17:06       2    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
17:17:06       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:06       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:06       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:06       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:06       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:17:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:07     all    1.74    0.00    0.50    0.00    0.00    0.37    0.00    0.00    0.00   97.38
17:17:07       0    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:17:07       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:17:07       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:07       3    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:17:07       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:07       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:17:07       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:07       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:17:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:08     all    3.14    0.00    1.63    0.25    0.00    0.63    0.00    0.00    0.00   94.35
17:17:08       0    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   95.92
17:17:08       1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:17:08       2    5.05    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   91.92
17:17:08       3    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:17:08       4    4.90    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   93.14
17:17:08       5    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
17:17:08       6    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
17:17:08       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95

17:17:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:09     all    1.75    0.00    0.75    0.00    0.00    0.75    0.00    0.00    0.00   96.75
17:17:09       0    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:17:09       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:17:09       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:17:09       3    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:17:09       4    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
17:17:09       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:09       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:09       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:17:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:10     all    2.14    0.00    1.01    0.00    0.00    0.38    0.00    0.00    0.00   96.48
17:17:10       0    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:17:10       1    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:17:10       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:17:10       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:17:10       4    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:17:10       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:17:10       6    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:17:10       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:17:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:11     all    0.50    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.99
17:17:11       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:17:11       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:11       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:11       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:11       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:11       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:11       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:11       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:17:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:12     all    1.01    0.00    0.13    0.13    0.00    0.25    0.00    0.00    0.00   98.49
17:17:12       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:17:12       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:17:12       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:12       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:12       4    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:12       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:12       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:12       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:17:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:13     all    1.00    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.37
17:17:13       0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:17:13       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:17:13       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:17:13       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:13       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:13       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:17:13       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:13       7    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99

17:17:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:14     all    1.52    0.00    0.76    0.13    0.00    0.38    0.00    0.00    0.00   97.22
17:17:14       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
17:17:14       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:14       2    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:17:14       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:17:14       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:14       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:17:14       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:14       7    0.00    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   96.94

17:17:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:15     all    1.76    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   97.36
17:17:15       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:17:15       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:15       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:17:15       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:15       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:17:15       5    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:17:15       6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:17:15       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:17:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:16     all    1.00    0.00    0.50    0.13    0.00    0.50    0.00    0.00    0.00   97.87
17:17:16       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
17:17:16       1    0.98    0.00    0.98    0.98    0.00    0.98    0.00    0.00    0.00   96.08
17:17:16       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:16       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:16       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:17:16       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:16       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:17:16       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:17:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:17     all    1.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00    0.00   98.49
17:17:17       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:17:17       1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:17:17       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:17       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:17       4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:17:17       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:17       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:17       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:17:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:18     all    2.63    0.00    1.63    0.13    0.00    0.38    0.00    0.00    0.00   95.24
17:17:18       0    1.98    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00   93.07
17:17:18       1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:17:18       2    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
17:17:18       3    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:17:18       4    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:17:18       5    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:17:18       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:17:18       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:17:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:19     all    1.38    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   97.86
17:17:19       0    6.06    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   92.93
17:17:19       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:17:19       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:19       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:19       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:19       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:19       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:19       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:17:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:20     all    1.26    0.00    0.88    0.13    0.00    0.50    0.00    0.00    0.00   97.23
17:17:20       0    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:17:20       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:17:20       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:17:20       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:17:20       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:20       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:17:20       6    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
17:17:20       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:17:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:21     all    1.37    0.00    0.50    0.00    0.00    0.37    0.00    0.00    0.00   97.76
17:17:21       0    1.94    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   96.12
17:17:21       1    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:17:21       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:17:21       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:17:21       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:21       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:17:21       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:21       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:17:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:22     all    1.13    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   98.49
17:17:22       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:22       1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:17:22       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:22       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:22       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:22       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:22       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:17:22       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:17:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:23     all    1.51    0.00    0.63    0.13    0.00    0.38    0.00    0.00    0.00   97.36
17:17:23       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:17:23       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:23       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:17:23       3    1.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   97.00
17:17:23       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:23       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:23       6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:17:23       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:17:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:24     all    1.50    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   97.49
17:17:24       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:17:24       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:24       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:24       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:17:24       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:24       5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:17:24       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:24       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:17:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:25     all    2.14    0.00    1.26    0.00    0.00    0.75    0.00    0.00    0.00   95.85
17:17:25       0    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
17:17:25       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:17:25       2    5.94    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   92.08
17:17:25       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
