Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:21:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:08       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:21:08       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:21:08       6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:21:08       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04

04:21:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:09     all    2.58    0.00    2.95    0.00    0.00    1.11    0.00    1.60    0.00   91.77
04:21:09       0    2.91    0.00    3.88    0.00    0.00    2.91    0.00    0.00    0.00   90.29
04:21:09       1    0.98    0.00    2.94    0.00    0.00    2.94    0.00    0.98    0.00   92.16
04:21:09       2    2.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
04:21:09       3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:21:09       4    4.76    0.00    3.81    0.00    0.00    1.90    0.00    1.90    0.00   87.62
04:21:09       5    2.97    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   92.08
04:21:09       6    0.99    0.00    3.96    0.00    0.00    0.00    0.00    3.96    0.00   91.09
04:21:09       7    3.96    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   93.07

04:21:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:10     all    0.87    0.00    0.75    0.00    0.00    0.87    0.00    1.37    0.00   96.13
04:21:10       0    0.00    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   93.27
04:21:10       1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:21:10       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:21:10       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:10       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:21:10       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:21:10       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:21:10       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00

04:21:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:11     all    0.62    0.00    0.75    0.00    0.00    0.50    0.00    1.38    0.00   96.75
04:21:11       0    0.97    0.00    0.00    0.00    0.00    2.91    0.00    1.94    0.00   94.17
04:21:11       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:21:11       2    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
04:21:11       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:21:11       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:21:11       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:21:11       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:21:11       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

04:21:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:12     all    1.49    0.00    1.74    0.00    0.00    1.49    0.00    1.49    0.00   93.77
04:21:12       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   92.16
04:21:12       1    1.89    0.00    1.89    0.00    0.00    5.66    0.00    1.89    0.00   88.68
04:21:12       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:21:12       3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
04:21:12       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:21:12       5    1.96    0.00    5.88    0.00    0.00    0.00    0.00    1.96    0.00   90.20
04:21:12       6    1.03    0.00    0.00    0.00    0.00    1.03    0.00    1.03    0.00   96.91
04:21:12       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91

04:21:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:13     all    1.98    0.00    1.86    0.00    0.00    2.35    0.00    1.61    0.00   92.20
04:21:13       0    0.91    0.00    3.64    0.00    0.00    7.27    0.00    1.82    0.00   86.36
04:21:13       1    1.94    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   91.26
04:21:13       2    3.96    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   91.09
04:21:13       3    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   92.08
04:21:13       4    3.00    0.00    1.00    0.00    0.00    3.00    0.00    1.00    0.00   92.00
04:21:13       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   94.85
04:21:13       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:21:13       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

04:21:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:14     all    8.68    0.00    3.10    0.00    0.00    1.24    0.00    3.47    0.00   83.50
04:21:14       0    7.84    0.00    2.94    0.00    0.00    2.94    0.00    1.96    0.00   84.31
04:21:14       1   12.75    0.00    3.92    0.00    0.00    1.96    0.00    2.94    0.00   78.43
04:21:14       2    7.92    0.00    3.96    0.00    0.00    0.00    0.00    6.93    0.00   81.19
04:21:14       3    6.06    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   89.90
04:21:14       4    7.92    0.00    1.98    0.00    0.00    1.98    0.00    3.96    0.00   84.16
04:21:14       5   10.89    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   82.18
04:21:14       6    9.09    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   85.86
04:21:14       7    6.93    0.00    5.94    0.00    0.00    0.00    0.00    4.95    0.00   82.18

04:21:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:15     all    1.49    0.00    1.36    0.00    0.00    1.11    0.00    1.86    0.00   94.18
04:21:15       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   93.14
04:21:15       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   94.17
04:21:15       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:21:15       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:21:15       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:21:15       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:21:15       6    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   93.07
04:21:15       7    2.91    0.00    1.94    0.00    0.00    0.97    0.00    4.85    0.00   89.32

04:21:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:16     all    1.11    0.00    0.87    0.00    0.00    1.36    0.00    2.47    0.00   94.19
04:21:16       0    1.87    0.00    1.87    0.00    0.00    5.61    0.00    1.87    0.00   88.79
04:21:16       1    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
04:21:16       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:21:16       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:21:16       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:21:16       5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    5.00    0.00   92.00
04:21:16       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:21:16       7    2.88    0.00    0.96    0.00    0.00    0.00    0.00    7.69    0.00   88.46

04:21:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:17     all    3.25    0.00    2.50    0.13    0.00    0.88    0.00    1.25    0.00   91.99
04:21:17       0    2.97    0.00    1.98    0.00    0.00    4.95    0.00    0.99    0.00   89.11
04:21:17       1    4.95    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   90.10
04:21:17       2    5.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
04:21:17       3    2.94    0.00    2.94    0.98    0.00    0.00    0.00    2.94    0.00   90.20
04:21:17       4    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   94.06
04:21:17       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   93.88
04:21:17       6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:21:17       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

04:21:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:18     all    0.88    0.00    0.50    0.00    0.00    0.76    0.00    1.64    0.00   96.22
04:21:18       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   93.14
04:21:18       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
04:21:18       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
04:21:18       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:21:18       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:21:18       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:21:18       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:21:18       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

04:21:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:19     all    1.61    0.00    2.48    0.12    0.00    0.87    0.00    1.61    0.00   93.31
04:21:19       0    1.90    0.00    3.81    0.00    0.00    5.71    0.00    0.00    0.00   88.57
04:21:19       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    3.03    0.00   94.95
04:21:19       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:21:19       3    0.97    0.00    5.83    0.00    0.00    0.00    0.00    2.91    0.00   90.29
04:21:19       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:21:19       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:21:19       6    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:21:19       7    1.94    0.00    2.91    0.97    0.00    0.00    0.00    2.91    0.00   91.26

04:21:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:20     all    1.48    0.00    1.35    0.12    0.00    1.60    0.00    1.60    0.00   93.84
04:21:20       0    0.93    0.00    0.93    0.00    0.00    9.26    0.00    0.93    0.00   87.96
04:21:20       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   92.23
04:21:20       2    3.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00
04:21:20       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:21:20       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:21:20       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
04:21:20       6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   94.12
04:21:20       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:21:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:21     all    0.75    0.00    0.62    0.00    0.00    1.12    0.00    2.11    0.00   95.40
04:21:21       0    0.94    0.00    0.00    0.00    0.00    4.72    0.00    2.83    0.00   91.51
04:21:21       1    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
04:21:21       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:21:21       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:21:21       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:21:21       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:21:21       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:21:21       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

04:21:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:22     all    1.36    0.00    1.36    0.00    0.00    0.74    0.00    2.11    0.00   94.42
04:21:22       0    1.92    0.00    0.96    0.00    0.00    0.96    0.00    4.81    0.00   91.35
04:21:22       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   92.08
04:21:22       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:21:22       3    1.94    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   93.20
04:21:22       4    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14
04:21:22       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:21:22       6    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
04:21:22       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04

04:21:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:23     all    1.00    0.00    1.00    0.00    0.00    0.75    0.00    1.25    0.00   95.99
04:21:23       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   93.14
04:21:23       1    2.97    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   93.07
04:21:23       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:21:23       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
04:21:23       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:21:23       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:21:23       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:21:23       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:21:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:24     all    1.63    0.00    1.00    0.00    0.00    0.75    0.00    1.13    0.00   95.49
04:21:24       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   94.06
04:21:24       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:21:24       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:21:24       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:21:24       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:21:24       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:21:24       6    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:21:24       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:21:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:25     all    0.62    0.00    0.75    0.12    0.00    0.75    0.00    1.62    0.00   96.01
04:21:25       0    0.97    0.00    0.00    0.97    0.00    2.91    0.00    1.94    0.00   93.20
04:21:25       1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:21:25       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:21:25       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:21:25       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:21:25       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:21:25       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:21:25       7    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00

04:21:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:26     all    1.12    0.00    0.75    0.00    0.00    0.87    0.00    1.99    0.00   95.27
04:21:26       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
04:21:26       1    0.98    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   94.12
04:21:26       2    0.99    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   96.04
04:21:26       3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:21:26       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   93.00
04:21:26       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05    0.00   93.94
04:21:26       6    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
04:21:26       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:21:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:27     all    3.26    0.00    2.51    0.00    0.00    0.75    0.00    1.13    0.00   92.36
04:21:27       0    3.92    0.00    2.94    0.00    0.00    3.92    0.00    0.98    0.00   88.24
04:21:27       1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:21:27       2    1.98    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   93.07
04:21:27       3    3.03    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   91.92
04:21:27       4    6.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   89.00
04:21:27       5    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
04:21:27       6    3.09    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   93.81
04:21:27       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:21:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:28     all    1.01    0.00    0.50    0.00    0.00    0.50    0.00    1.26    0.00   96.73
04:21:28       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    3.92    0.00   93.14
04:21:28       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:21:28       2    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:21:28       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:28       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:21:28       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:21:28       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:21:28       7    3.06    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   95.92

04:21:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:29     all    2.24    0.00    1.75    0.25    0.00    0.75    0.00    1.62    0.00   93.27
04:21:29       0    3.96    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   91.09
04:21:29       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
04:21:29       2    5.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
04:21:29       3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
04:21:29       4    2.94    0.00    2.94    0.00    0.00    0.98    0.00    0.98    0.00   92.16
04:21:29       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:21:29       6    3.03    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00   94.95
04:21:29       7    0.00    0.00    1.98    0.99    0.00    0.00    0.00    4.95    0.00   92.08

04:21:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:30     all    1.50    0.00    0.75    0.13    0.00    0.88    0.00    1.63    0.00   95.12
04:21:30       0    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   93.20
04:21:30       1    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
04:21:30       2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
04:21:30       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
04:21:30       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:21:30       5    2.02    0.00    1.01    1.01    0.00    0.00    0.00    2.02    0.00   93.94
04:21:30       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:21:30       7    1.94    0.00    1.94    0.00    0.00    0.00    0.00    3.88    0.00   92.23

04:21:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:31     all    0.75    0.00    1.12    0.00    0.00    0.50    0.00    1.49    0.00   96.02
04:21:31       0    0.96    0.00    1.92    0.00    0.00    2.88    0.00    0.96    0.00   93.27
04:21:31       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
04:21:31       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:21:31       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:21:31       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:21:31       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:21:31       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:21:31       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

04:21:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:32     all    1.50    0.00    0.50    0.12    0.00    0.62    0.00    1.87    0.00   95.38
04:21:32       0    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   93.20
04:21:32       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   95.92
04:21:32       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:21:32       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
