Linux 5.15.0-1070-gcp (yun-fabric) 	10/31/24 	_x86_64_	(8 CPU)

04:54:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:34     all    0.63    0.00    0.00    0.00    0.00    0.25    0.00    0.00    0.00   99.12
04:54:34       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:54:34       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:34       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:34       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:54:34       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:54:34       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:34       6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:54:34       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:54:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:35     all    2.85    0.00    2.11    0.00    0.00    1.12    0.00    0.00    0.00   93.92
04:54:35       0    4.81    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   89.42
04:54:35       1    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:54:35       2    2.97    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   94.06
04:54:35       3    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
04:54:35       4    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
04:54:35       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
04:54:35       6    1.96    0.00    4.90    0.00    0.00    0.98    0.00    0.00    0.00   92.16
04:54:35       7    0.98    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   95.10

04:54:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:36     all    1.25    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.00
04:54:36       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
04:54:36       1    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
04:54:36       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:36       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:36       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:36       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:54:36       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:36       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:54:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:37     all    1.25    0.00    1.25    0.12    0.00    0.62    0.00    0.00    0.00   96.76
04:54:37       0    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   95.10
04:54:37       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
04:54:37       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:37       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:54:37       4    1.96    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   96.08
04:54:37       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:54:37       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:54:37       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:54:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:38     all    1.50    0.00    0.25    0.00    0.00    0.62    0.00    0.00    0.00   97.62
04:54:38       0    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   94.17
04:54:38       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:54:38       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:38       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:38       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:38       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:38       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:54:38       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:54:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:39     all    4.49    0.00    2.37    0.00    0.00    1.12    0.00    0.00    0.00   92.02
04:54:39       0    3.85    0.00    3.85    0.00    0.00    4.81    0.00    0.00    0.00   87.50
04:54:39       1    3.06    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   94.90
04:54:39       2    2.94    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   93.14
04:54:39       3    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
04:54:39       4    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:54:39       5    4.95    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   91.09
04:54:39       6    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
04:54:39       7    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

04:54:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:40     all    1.13    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.12
04:54:40       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:54:40       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:54:40       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:40       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:54:40       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:54:40       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:40       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:40       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:54:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:41     all    2.37    0.00    1.49    0.25    0.00    1.25    0.00    0.00    0.00   94.65
04:54:41       0    1.92    0.00    2.88    0.00    0.00    3.85    0.00    0.00    0.00   91.35
04:54:41       1    1.98    0.00    0.00    0.99    0.00    1.98    0.00    0.00    0.00   95.05
04:54:41       2    2.97    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   93.07
04:54:41       3    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
04:54:41       4    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
04:54:41       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:54:41       6    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:54:41       7    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96

04:54:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:42     all    1.50    0.00    0.62    0.00    0.00    0.75    0.00    0.00    0.00   97.13
04:54:42       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   95.15
04:54:42       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:54:42       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:42       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:54:42       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:54:42       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:42       6    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:54:42       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:54:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:43     all    2.12    0.00    1.12    0.00    0.00    0.62    0.00    0.00    0.00   96.13
04:54:43       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
04:54:43       1    0.97    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   95.15
04:54:43       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:43       3    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
04:54:43       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:54:43       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:54:43       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:54:43       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05

04:54:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:44     all    0.63    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.75
04:54:44       0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
04:54:44       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:44       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:44       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:44       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:44       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:44       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:54:44       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:54:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:45     all    3.25    0.00    1.38    0.00    0.00    0.88    0.00    0.00    0.00   94.49
04:54:45       0    2.88    0.00    2.88    0.00    0.00    3.85    0.00    0.00    0.00   90.38
04:54:45       1    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
04:54:45       2    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:54:45       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:54:45       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:54:45       5    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
04:54:45       6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:54:45       7    6.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.81

04:54:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:46     all    0.75    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.24
04:54:46       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
04:54:46       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:46       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:54:46       3    1.94    0.00    0.97    0.00    0.00    0.97    0.00    0.00    0.00   96.12
04:54:46       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:46       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:54:46       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:54:46       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:54:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:47     all    1.38    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   97.87
04:54:47       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:54:47       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:47       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:47       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:54:47       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:47       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:47       6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:54:47       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:54:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:48     all    1.00    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.24
04:54:48       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:54:48       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:54:48       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:48       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:54:48       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:48       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:48       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:48       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

04:54:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:49     all    4.34    0.00    1.86    0.12    0.00    1.24    0.00    0.00    0.00   92.43
04:54:49       0    2.94    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   92.16
04:54:49       1    2.97    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   93.07
04:54:49       2    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:54:49       3    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
04:54:49       4    2.97    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   92.08
04:54:49       5    4.85    0.00    1.94    0.97    0.00    1.94    0.00    0.00    0.00   90.29
04:54:49       6    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:54:49       7    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92

04:54:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:50     all    1.01    0.00    0.63    0.13    0.00    0.38    0.00    0.00    0.00   97.86
04:54:50       0    0.00    0.00    0.00    0.99    0.00    1.98    0.00    0.00    0.00   97.03
04:54:50       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:54:50       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:50       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:54:50       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:50       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:54:50       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:50       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:54:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:51     all    2.13    0.00    1.25    0.00    0.00    0.63    0.00    0.00    0.00   95.99
04:54:51       0    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
04:54:51       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
04:54:51       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:54:51       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:54:51       4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:54:51       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:54:51       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
04:54:51       7    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00

04:54:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:52     all    1.13    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.24
04:54:52       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
04:54:52       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:52       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:52       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:52       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:52       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:52       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:52       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:54:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:53     all    2.49    0.00    1.62    0.00    0.00    0.87    0.00    0.00    0.00   95.01
04:54:53       0    6.73    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   87.50
04:54:53       1    1.94    0.00    2.91    0.00    0.00    0.97    0.00    0.00    0.00   94.17
04:54:53       2    4.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
04:54:53       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:53       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:54:53       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:54:53       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:54:53       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:54:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:54     all    1.37    0.00    0.62    0.00    0.00    0.50    0.00    0.00    0.00   97.51
04:54:54       0    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:54:54       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
04:54:54       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:54:54       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
