Linux 5.15.0-1070-gcp (yun-fabric) 	10/31/24 	_x86_64_	(8 CPU)

04:54:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:44        0       658    1.00    0.00    0.00    0.00    1.00     6  containerd
04:54:44        0   1050631    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
04:54:44        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:54:44        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:54:44        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:54:44        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:54:44        0   1052282    1.00    0.00    0.00    0.00    1.00     2  calico-node
04:54:44        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:54:44        0   1058205    0.00    1.00    0.00    0.00    1.00     4  peer
04:54:44     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:54:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:45        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
04:54:45        0      1068    1.00    0.00    0.00    0.00    1.00     4  polkitd
04:54:45        0      1117    0.00    1.00    0.00    0.00    1.00     4  systemd-logind
04:54:45        0   1050631    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
04:54:45        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:54:45        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:54:45        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:54:45        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:54:45     5984   1058049    3.00    0.00    0.00    0.00    3.00     0  beam.smp
04:54:45        0   1058205    1.00    0.00    0.00    0.00    1.00     4  peer
04:54:45     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:54:45     1021   1064472    1.00    0.00    0.00    0.00    1.00     4  pidstat
04:54:45        0   1064604    1.00    0.00    0.00    0.00    1.00     7  sshd

04:54:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:46        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:54:46        0   1050631    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
04:54:46        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:54:46        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:54:46        0   1051121    3.00    2.00    0.00    0.00    5.00     4  kubelet
04:54:46        0   1052281    1.00    1.00    0.00    0.00    2.00     1  calico-node
04:54:46        0   1058205    1.00    0.00    0.00    0.00    1.00     2  peer
04:54:46     5984   1058272    3.00    0.00    0.00    0.00    3.00     5  beam.smp
04:54:46     1000   1059588    1.00    0.00    0.00    0.00    1.00     4  java
04:54:46     1000   1059768    1.00    0.00    0.00    0.00    1.00     3  java
04:54:46     1021   1064299    1.00    0.00    0.00    0.00    1.00     6  mpstat
04:54:46     1021   1064472    1.00    1.00    0.00    0.00    2.00     6  pidstat

04:54:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:47        0   1050631    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
04:54:47        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:54:47        0   1051121    1.00    2.00    0.00    0.00    3.00     4  kubelet
04:54:47        0   1053344    1.00    0.00    0.00    0.00    1.00     7  coredns
04:54:47        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:54:47        0   1058205    0.00    1.00    0.00    0.00    1.00     4  peer
04:54:47     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:54:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:48        0   1050077    1.00    1.00    0.00    0.00    2.00     2  crio
04:54:48        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:54:48        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:54:48        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:54:48        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:54:48        0   1052281    0.00    1.00    0.00    0.00    1.00     2  calico-node
04:54:48        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:54:48        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer
04:54:48     1021   1064472    1.00    0.00    0.00    0.00    1.00     6  pidstat

04:54:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:49     1021      1344    0.00    1.00    0.00    0.00    1.00     7  systemd
04:54:49        0   1050077    3.00    1.00    0.00    0.00    4.00     2  crio
04:54:49        0   1050631    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
04:54:49        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:54:49        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:54:49        0   1051121    4.00    3.00    0.00    0.00    7.00     4  kubelet
04:54:49        0   1052281    1.00    0.00    0.00    0.00    1.00     2  calico-node
04:54:49        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:54:49     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:54:49        0   1058205    1.00    0.00    0.00    0.00    1.00     1  peer
04:54:49     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:54:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:50     1021      1407    0.00    1.00    0.00    0.00    1.00     0  containerd
04:54:50        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:54:50        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:54:50        0   1050806    4.00    0.00    0.00    0.00    4.00     6  etcd
04:54:50        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:54:50        0   1052281    1.00    0.00    0.00    0.00    1.00     2  calico-node
04:54:50        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:54:50     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:54:50     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:54:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:51        0         1    1.00    1.00    0.00    0.00    2.00     4  systemd
04:54:51     1021      1344    1.00    1.00    0.00    0.00    2.00     5  systemd
04:54:51        0   1050631    2.00    2.00    0.00    0.00    4.00     5  kube-apiserver
04:54:51        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:54:51        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:54:51        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:54:51        0   1051121    4.00    1.00    0.00    0.00    5.00     4  kubelet
04:54:51        0   1052281    0.00    1.00    0.00    0.00    1.00     3  calico-node
04:54:51        0   1052745    1.00    0.00    0.00    0.00    1.00     0  coredns
04:54:51        0   1058205    1.00    0.00    0.00    0.00    1.00     4  peer
04:54:51     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:54:51     1021   1064472    1.00    1.00    0.00    0.00    2.00     6  pidstat

04:54:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:52        0   1050631    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
04:54:52        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:54:52        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:54:52        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:54:52        0   1052281    0.00    1.00    0.00    0.00    1.00     3  calico-node
04:54:52        0   1056181    1.00    0.00    0.00    0.00    1.00     3  fabric-ca-serve
04:54:52        0   1057980    2.00    0.00    0.00    0.00    2.00     3  peer
04:54:52        0   1058205    1.00    1.00    0.00    0.00    2.00     4  peer
04:54:52     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:54:52      999   1060532    1.00    0.00    0.00    0.00    1.00     5  redis-server
04:54:52     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:54:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:53        0   1050631   10.00    2.00    0.00    0.00   12.00     5  kube-apiserver
04:54:53        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:54:53        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:54:53        0   1052281    0.00    1.00    0.00    0.00    1.00     3  calico-node
04:54:53      999   1052979    1.00    0.00    0.00    0.00    1.00     7  kube-controller
04:54:53     1000   1053360    1.00    0.00    0.00    0.00    1.00     6  webhook
04:54:53        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:54:53      999   1060532    0.00    1.00    0.00    0.00    1.00     1  redis-server
04:54:53     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:54:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:54        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
04:54:54        0       658    3.00    0.00    0.00    0.00    3.00     6  containerd
04:54:54        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:54:54        0   1050631    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
04:54:54        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:54:54        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:54:54        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:54:54        0   1051121    5.00    5.00    0.00    0.00   10.00     4  kubelet
04:54:54        0   1052281    0.00    1.00    0.00    0.00    1.00     4  calico-node
04:54:54        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:54:54        0   1058205    0.00    1.00    0.00    0.00    1.00     5  peer
04:54:54     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:54:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:55        0       216    1.00    0.00    0.00    0.00    1.00     7  systemd-journal
04:54:55      103       575    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
04:54:55        0       658    0.00    1.00    0.00    0.00    1.00     6  containerd
04:54:55        0      1117    1.00    0.00    0.00    0.00    1.00     3  systemd-logind
04:54:55        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:54:55        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:54:55        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:54:55        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:54:55        0   1051121    4.00    1.00    0.00    0.00    5.00     4  kubelet
04:54:55        0   1052281    0.00    1.00    0.00    0.00    1.00     4  calico-node
04:54:55        0   1053344    1.00    0.00    0.00    0.00    1.00     7  coredns
04:54:55        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:54:55     5984   1058049    4.00    0.00    0.00    0.00    4.00     0  beam.smp
04:54:55        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer
04:54:55     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat
04:54:55        0   1064783    1.00    0.00    0.00    0.00    1.00     5  sshd
04:54:55        0   1064807    2.00    0.00    0.00    0.00    2.00     0  lsb_release

04:54:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:56        0         1    3.00    1.00    0.00    1.00    4.00     3  systemd
04:54:56     1021      1344    2.00    0.00    0.00    2.00    2.00     5  systemd
04:54:56        0    897345    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-events
04:54:56        0   1050077    3.00    2.00    0.00    0.00    5.00     2  crio
04:54:56        0   1050631   13.00    3.00    0.00    0.00   16.00     5  kube-apiserver
04:54:56        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:54:56        0   1050806    2.00    2.00    0.00    0.00    4.00     6  etcd
04:54:56        0   1051121    5.00    2.00    0.00    0.00    7.00     4  kubelet
04:54:56        0   1052281    1.00    0.00    0.00    0.00    1.00     7  calico-node
04:54:56     1000   1053744    1.00    0.00    0.00    0.00    1.00     3  cainjector
04:54:56      101   1055032    0.00    1.00    0.00    0.00    1.00     7  nginx-ingress-c
04:54:56        0   1058205    1.00    1.00    0.00    0.00    2.00     3  peer
04:54:56     5984   1058272    3.00    0.00    0.00    0.00    3.00     5  beam.smp
04:54:56     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:54:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:57        0   1044944    0.00    1.00    0.00    0.00    1.00     2  kworker/u16:3-writeback
04:54:57        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:54:57        0   1050631    4.00    2.00    0.00    0.00    6.00     5  kube-apiserver
04:54:57        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:54:57        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:54:57        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:54:57        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:54:57        0   1052608    0.00    1.00    0.00    0.00    1.00     1  bird
04:54:57     1000   1054095    0.00    1.00    0.00    0.00    1.00     5  controller
04:54:57        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:54:57        0   1058205    1.00    0.00    0.00    0.00    1.00     2  peer
04:54:57     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:54:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:58        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:54:58        0   1050631    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
04:54:58        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:54:58        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:54:58        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:54:58        0   1052281    1.00    1.00    0.00    0.00    2.00     6  calico-node
04:54:58        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:54:58        0   1058205    1.00    0.00    0.00    0.00    1.00     2  peer
04:54:58     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:54:58     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:54:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:59        0         1    0.00    1.00    0.00    0.00    1.00     1  systemd
04:54:59     1021      1344    1.00    1.00    0.00    0.00    2.00     5  systemd
04:54:59        0    985697    0.00    1.00    0.00    0.00    1.00     1  kworker/1:8-events
04:54:59        0   1048207    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events
04:54:59        0   1050077    1.00    2.00    0.00    0.00    3.00     2  crio
04:54:59        0   1050631    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
04:54:59        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:54:59        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:54:59        0   1051121    6.00    3.00    0.00    0.00    9.00     4  kubelet
04:54:59        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:54:59     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:54:59     1021   1064472    1.00    0.00    0.00    0.00    1.00     4  pidstat

04:54:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:00        0   1050631    1.00    2.00    0.00    0.00    3.00     5  kube-apiserver
04:55:00        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:00        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:55:00        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:55:00        0   1052281    1.00    1.00    0.00    0.00    2.00     5  calico-node
04:55:00        0   1052745    1.00    0.00    0.00    0.00    1.00     1  coredns
04:55:00        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:00        0   1058205    1.00    0.00    0.00    0.00    1.00     7  peer
04:55:00     1021   1064472    1.00    0.00    0.00    0.00    1.00     4  pidstat

04:55:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:01        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
04:55:01        0       171    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
04:55:01        0       658    1.00    0.00    0.00    0.00    1.00     6  containerd
04:55:01     1021      1344    0.00    1.00    0.00    0.00    1.00     5  systemd
04:55:01        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:01        0   1050631    5.00    0.00    0.00    0.00    5.00     5  kube-apiserver
04:55:01        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:01        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:01        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:01        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:01     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:55:01        0   1058205    1.00    1.00    0.00    0.00    2.00     7  peer
04:55:01     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:55:01     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat
04:55:01        0   1064670    0.00    1.00    0.00    0.00    1.00     5  iostat

04:55:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:02        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:55:02        0   1050631    6.00    0.00    0.00    0.00    6.00     5  kube-apiserver
04:55:02        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:02        0   1050806    2.00    1.00    0.00    0.00    3.00     6  etcd
04:55:02        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:02        0   1052281    0.00    1.00    0.00    0.00    1.00     5  calico-node
04:55:02        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:02        0   1058205    1.00    0.00    0.00    0.00    1.00     7  peer
04:55:02     1021   1064472    1.00    0.00    0.00    0.00    1.00     4  pidstat

04:55:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:03        0   1050631    9.00    0.00    0.00    0.00    9.00     5  kube-apiserver
04:55:03        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:55:03        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:03        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:55:03        0   1052281    1.00    0.00    0.00    0.00    1.00     5  calico-node
04:55:03        0   1053344    1.00    0.00    0.00    0.00    1.00     7  coredns
04:55:03     1000   1053360    1.00    0.00    0.00    0.00    1.00     6  webhook
04:55:03        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:55:03     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:55:03     1000   1059588    1.00    0.00    0.00    0.00    1.00     4  java
04:55:03     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:04        0       617    1.00    0.00    0.00    0.00    1.00     5  snapd
04:55:04     1021      1407    1.00    0.00    0.00    0.00    1.00     0  containerd
04:55:04        0   1050631    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
04:55:04        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:04        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
