Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

03:25:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:43        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:25:43        0      2214   11.00    1.00    0.00    0.00   12.00     2  kube-apiserver
03:25:43        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:25:43        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:25:43        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:25:43        0      3579    2.00    1.00    0.00    0.00    3.00     3  calico-node
03:25:43        0      7740    1.00    0.00    0.00    0.00    1.00     1  fabric-ca-serve
03:25:43        0      8922    0.00    1.00    0.00    0.00    1.00     0  peer
03:25:43     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp

03:25:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:44     1021      1284    0.00    1.00    0.00    0.00    1.00     2  containerd
03:25:44        0      1538    0.00    1.00    0.00    0.00    1.00     3  buildkitd
03:25:44        0      2175    2.00    1.00    0.00    0.00    3.00     1  etcd
03:25:44        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:25:44        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:25:44        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:25:44        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:25:44     1000      4806    1.00    2.00    0.00    0.00    3.00     3  webhook
03:25:44        0      8922    1.00    0.00    0.00    0.00    1.00     2  peer
03:25:44        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:25:44     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:25:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:45      101       479    0.00    1.00    0.00    0.00    1.00     3  systemd-resolve
03:25:45        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
03:25:45        0      1605    0.00    1.00    0.00    0.00    1.00     0  crio
03:25:45        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:25:45        0      2214    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:25:45        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:25:45        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:25:45        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:25:45        0      8922    1.00    0.00    0.00    0.00    1.00     2  peer
03:25:45     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:25:45        0      9388    1.00    0.00    0.00    0.00    1.00     2  peer
03:25:45     1021    833915    1.00    1.00    0.00    0.00    2.00     1  pidstat

03:25:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:46        0         1    1.00    1.00    0.00    0.00    2.00     3  systemd
03:25:46     1021      1218    1.00    1.00    0.00    1.00    2.00     2  systemd
03:25:46        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:25:46        0      2175    2.00    0.00    0.00    0.00    2.00     1  etcd
03:25:46        0      2214    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:25:46        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:25:46        0      2470    6.00    1.00    0.00    0.00    7.00     1  kubelet
03:25:46        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:25:46     1000      4009    1.00    0.00    0.00    0.00    1.00     3  controller
03:25:46     1000      4364    1.00    1.00    0.00    0.00    2.00     0  cainjector
03:25:46        0      8922    1.00    1.00    0.00    0.00    2.00     1  peer
03:25:46     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:25:46      999     11206    0.00    1.00    0.00    0.00    1.00     1  redis-server
03:25:46     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:25:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:47        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
03:25:47        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:25:47        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:25:47        0      2236    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:25:47        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:25:47        0      2470    0.00    1.00    0.00    0.00    1.00     1  kubelet
03:25:47        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:25:47     5984      8989    2.00    1.00    0.00    0.00    3.00     0  beam.smp
03:25:47        0      9388    1.00    1.00    0.00    0.00    2.00     0  peer
03:25:47     1021    833915    1.00    0.00    0.00    0.00    1.00     1  pidstat

03:25:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:48        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:25:48        0      2214    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
03:25:48        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:25:48        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:25:48        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:25:48        0      4640    0.00    1.00    0.00    0.00    1.00     1  coredns
03:25:48        0      8922    1.00    1.00    0.00    0.00    2.00     3  peer
03:25:48     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:25:48        0      9388    1.00    1.00    0.00    0.00    2.00     2  peer
03:25:48     5984      9451    3.00    0.00    0.00    0.00    3.00     2  beam.smp
03:25:48     1021    833915    0.00    2.00    0.00    0.00    2.00     1  pidstat

03:25:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:49        0         1    2.00    0.00    0.00    1.00    2.00     2  systemd
03:25:49        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
03:25:49      103       533    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
03:25:49     1021      1218    1.00    0.00    0.00    0.00    1.00     1  systemd
03:25:49        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:25:49        0      2175    0.00    2.00    0.00    0.00    2.00     1  etcd
03:25:49        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:25:49        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:25:49        0      2470    2.00    2.00    0.00    0.00    4.00     1  kubelet
03:25:49        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:25:49        0      4302    1.00    0.00    0.00    0.00    1.00     2  coredns
03:25:49        0      4640    1.00    0.00    0.00    0.00    1.00     1  coredns
03:25:49        0      8922    0.00    1.00    0.00    0.00    1.00     3  peer
03:25:49        0      9388    1.00    0.00    0.00    0.00    1.00     2  peer
03:25:49        0    834022    1.00    0.00    0.00    0.00    1.00     0  sshd

03:25:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:50        0      2175    1.00    1.00    0.00    0.00    2.00     1  etcd
03:25:50        0      2214    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:25:50        0      2244    2.00    1.00    0.00    0.00    3.00     1  kube-controller
03:25:50        0      2470    3.00    0.00    0.00    0.00    3.00     1  kubelet
03:25:50        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:25:50        0      8922    1.00    0.00    0.00    0.00    1.00     2  peer
03:25:50      999     11206    1.00    0.00    0.00    0.00    1.00     1  redis-server
03:25:50     1021    833395    0.00    1.00    0.00    0.00    1.00     1  mpstat
03:25:50     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:25:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:51        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:25:51        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:25:51        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:25:51        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:25:51        0      2470    1.00    2.00    0.00    0.00    3.00     1  kubelet
03:25:51        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:25:51        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:25:51        0      9388    1.00    0.00    0.00    0.00    1.00     0  peer
03:25:51     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:25:51     1021    833915    1.00    1.00    0.00    0.00    2.00     1  pidstat

03:25:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:52        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
03:25:52        0      1605    3.00    2.00    0.00    0.00    5.00     0  crio
03:25:52        0      2175    0.00    1.00    0.00    0.00    1.00     1  etcd
03:25:52        0      2214   25.00    0.00    0.00    0.00   25.00     2  kube-apiserver
03:25:52        0      2236    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
03:25:52        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:25:52        0      2470    9.00    8.00    0.00    0.00   17.00     1  kubelet
03:25:52        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:25:52      101      6895    0.00    1.00    0.00    0.00    1.00     0  nginx-ingress-c
03:25:52        0      8922    1.00    0.00    0.00    0.00    1.00     1  peer
03:25:52     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:25:52        0      9388    1.00    1.00    0.00    0.00    2.00     3  peer
03:25:52     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:25:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:53     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:25:53        0      2175    2.00    0.00    0.00    0.00    2.00     1  etcd
03:25:53        0      2214   10.00    2.00    0.00    0.00   12.00     2  kube-apiserver
03:25:53        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:25:53        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:25:53        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:25:53        0      4302    0.00    1.00    0.00    0.00    1.00     3  coredns
03:25:53        0      8922    1.00    0.00    0.00    0.00    1.00     3  peer
03:25:53     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:25:53        0      9388    0.00    1.00    0.00    0.00    1.00     3  peer
03:25:53     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:25:53     1000     10519    1.00    0.00    0.00    0.00    1.00     3  java
03:25:53     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:25:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:54        0      2175    1.00    1.00    0.00    0.00    2.00     1  etcd
03:25:54        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:25:54        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:25:54        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:25:54        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:25:54     1000      4806    1.00    1.00    0.00    0.00    2.00     3  webhook
03:25:54        0      8922    0.00    1.00    0.00    0.00    1.00     0  peer
03:25:54        0      9388    1.00    0.00    0.00    0.00    1.00     0  peer
03:25:54     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:25:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:55        0      2175    1.00    1.00    0.00    0.00    2.00     1  etcd
03:25:55        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:25:55        0      2236    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
03:25:55        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:25:55        0      3579    2.00    0.00    0.00    0.00    2.00     3  calico-node
03:25:55        0      8922    1.00    1.00    0.00    0.00    2.00     3  peer
03:25:55        0      9388    0.00    1.00    0.00    0.00    1.00     1  peer
03:25:55     1021    833915    1.00    0.00    0.00    0.00    1.00     1  pidstat

03:25:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:56        0         1    0.00    1.00    0.00    0.00    1.00     2  systemd
03:25:56     1021      1218    0.00    1.00    0.00    0.00    1.00     1  systemd
03:25:56        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:25:56        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:25:56        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:25:56        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:25:56        0      2470    5.00    1.00    0.00    0.00    6.00     1  kubelet
03:25:56        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:25:56        0      8922    0.00    1.00    0.00    0.00    1.00     3  peer
03:25:56        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:25:56     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:25:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:57        0      2175    1.00    1.00    0.00    0.00    2.00     1  etcd
03:25:57        0      2214    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:25:57        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:25:57        0      2470    0.00    2.00    0.00    0.00    2.00     1  kubelet
03:25:57        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:25:57        0      4640    1.00    0.00    0.00    0.00    1.00     2  coredns
03:25:57        0      8922    1.00    0.00    0.00    0.00    1.00     2  peer
03:25:57     5984      8989    3.00    1.00    0.00    0.00    4.00     0  beam.smp
03:25:57        0      9388    0.00    1.00    0.00    0.00    1.00     2  peer
03:25:57     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:25:57     1021    833915    1.00    1.00    0.00    0.00    2.00     1  pidstat

03:25:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:58        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:25:58        0      2236    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
03:25:58        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:25:58        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:25:58        0      3579    2.00    1.00    0.00    0.00    3.00     3  calico-node
03:25:58        0      8922    1.00    1.00    0.00    0.00    2.00     3  peer
03:25:58        0      9388    1.00    1.00    0.00    0.00    2.00     0  peer
03:25:58     5984      9451    3.00    0.00    0.00    0.00    3.00     2  beam.smp
03:25:58     1000     10340    0.00    1.00    0.00    0.00    1.00     2  java
03:25:58     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:25:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:25:59        0         1    2.00    0.00    0.00    0.00    2.00     3  systemd
03:25:59      103       533    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
03:25:59     1021      1218    0.00    1.00    0.00    0.00    1.00     1  systemd
03:25:59     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:25:59        0      1605    0.00    1.00    0.00    0.00    1.00     0  crio
03:25:59        0      2175    3.00    0.00    0.00    0.00    3.00     1  etcd
03:25:59        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:25:59        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:25:59        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:25:59        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:25:59        0      8922    1.00    0.00    0.00    0.00    1.00     2  peer
03:25:59        0      9388    1.00    0.00    0.00    1.00    1.00     0  peer
03:25:59     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:25:59     1000     10340    1.00    0.00    0.00    0.00    1.00     2  java
03:25:59     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat
03:25:59        0    834088    1.00    0.00    0.00    0.00    1.00     3  iostat
03:25:59        0    834216    0.00    1.00    0.00    0.00    1.00     1  sshd
03:25:59        0    834240    1.00    0.00    0.00    0.00    1.00     2  lsb_release

03:25:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:00        0         1    3.00    2.00    0.00    1.00    5.00     3  systemd
03:26:00        0        13    0.00    1.00    0.00    1.00    1.00     0  ksoftirqd/0
03:26:00      103       533    1.00    0.00    0.00    2.00    1.00     0  dbus-daemon
03:26:00        0      1010    1.00    0.00    0.00    0.00    1.00     3  systemd-logind
03:26:00     1021      1218    3.00    1.00    0.00    2.00    4.00     1  systemd
03:26:00        0      1605    3.00    2.00    0.00    2.00    5.00     1  crio
03:26:00        0      2175    3.00    1.00    0.00    0.00    4.00     1  etcd
03:26:00        0      2214   15.00    1.00    0.00    0.00   16.00     2  kube-apiserver
03:26:00        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:26:00        0      2470    7.00    2.00    0.00    0.00    9.00     1  kubelet
03:26:00        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:00      999      4342    0.00    1.00    0.00    0.00    1.00     3  kube-controller
03:26:00     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:26:00        0      9388    0.00    1.00    0.00    1.00    1.00     0  peer
03:26:00        0    832677    1.00    0.00    0.00    0.00    1.00     2  kworker/2:0-events
03:26:00     1021    833915    1.00    1.00    0.00    0.00    2.00     1  pidstat

03:26:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:01        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
03:26:01        0      1605    1.00    0.00    0.00    0.00    1.00     3  crio
03:26:01        0      2175    2.00    2.00    0.00    0.00    4.00     1  etcd
03:26:01        0      2214    8.00    2.00    0.00    0.00   10.00     2  kube-apiserver
03:26:01        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:26:01        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:26:01        0      2470    1.00    2.00    0.00    0.00    3.00     1  kubelet
03:26:01        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:26:01     1000      4364    1.00    0.00    0.00    0.00    1.00     0  cainjector
03:26:01        0      8922    1.00    1.00    0.00    0.00    2.00     1  peer
03:26:01        0      9388    0.00    1.00    0.00    0.00    1.00     2  peer
03:26:01      999     11206    0.00    1.00    0.00    0.00    1.00     0  redis-server
03:26:01     1021    833915    1.00    0.00    0.00    0.00    1.00     1  pidstat

03:26:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:02        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
03:26:02        0      1605    0.00    3.00    0.00    0.00    3.00     3  crio
03:26:02        0      2175    0.00    1.00    0.00    0.00    1.00     1  etcd
03:26:02        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:26:02        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:26:02        0      2470    6.00    7.00    0.00    0.00   13.00     1  kubelet
03:26:02        0      2824    0.00    1.00    0.00    0.00    1.00     2  kube-proxy
03:26:02        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:02        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:26:02     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:26:02        0      9388    0.00    1.00    0.00    0.00    1.00     2  peer
03:26:02     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:26:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:03        0      2175    1.00    1.00    0.00    0.00    2.00     1  etcd
03:26:03        0      2214    9.00    1.00    0.00    0.00   10.00     2  kube-apiserver
03:26:03        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:26:03        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:26:03        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:26:03     1000      4806    1.00    0.00    0.00    0.00    1.00     3  webhook
03:26:03        0      8922    0.00    1.00    0.00    0.00    1.00     0  peer
03:26:03        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:26:03     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:26:03     1021    833915    1.00    0.00    0.00    0.00    1.00     1  pidstat

03:26:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:04        0       185    1.00    0.00    0.00    0.00    1.00     1  systemd-journal
03:26:04        0       515    1.00    0.00    0.00    0.00    1.00     1  accounts-daemon
03:26:04        0       961    1.00    0.00    0.00    0.00    1.00     0  polkitd
03:26:04        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:26:04        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:26:04        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:26:04        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:26:04        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:26:04        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:04     1000      4009    0.00    1.00    0.00    0.00    1.00     3  controller
03:26:04        0      4302    0.00    1.00    0.00    0.00    1.00     2  coredns
03:26:04        0      8922    1.00    0.00    0.00    0.00    1.00     2  peer
03:26:04        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:26:04     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:26:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:05        0      2175    2.00    0.00    0.00    0.00    2.00     1  etcd
03:26:05        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:26:05        0      2236    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
03:26:05        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:26:05        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:26:05        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:05        0      4640    1.00    0.00    0.00    0.00    1.00     2  coredns
03:26:05        0      8922    1.00    1.00    0.00    0.00    2.00     0  peer
03:26:05        0      9388    1.00    0.00    0.00    0.00    1.00     2  peer
03:26:05     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:26:05     1021    833915    1.00    0.00    0.00    0.00    1.00     1  pidstat

03:26:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:06        0         1    1.00    0.00    0.00    0.00    1.00     2  systemd
03:26:06     1021      1218    1.00    0.00    0.00    0.00    1.00     1  systemd
03:26:06        0      1605    1.00    0.00    0.00    0.00    1.00     2  crio
03:26:06        0      2175    0.00    2.00    0.00    0.00    2.00     1  etcd
03:26:06        0      2214    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
03:26:06        0      2244    2.00    1.00    0.00    0.00    3.00     1  kube-controller
03:26:06        0      2470    4.00    2.00    0.00    0.00    6.00     1  kubelet
03:26:06        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:06     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:26:06        0      9388    2.00    0.00    0.00    0.00    2.00     2  peer
03:26:06     1021    833915    1.00    1.00    0.00    0.00    2.00     1  pidstat

03:26:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:07        0      2214    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:26:07        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:26:07        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:26:07        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:26:07        0      4302    1.00    0.00    0.00    0.00    1.00     2  coredns
03:26:07      101      6895    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
03:26:07        0      8673    1.00    0.00    0.00    0.00    1.00     3  orderer
03:26:07        0      8922    2.00    2.00    0.00    0.00    4.00     0  peer
03:26:07     5984      8989    3.00    0.00    0.00    0.00    3.00     0  beam.smp
03:26:07        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:26:07     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:26:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:08     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:26:08        0      2175    0.00    2.00    0.00    0.00    2.00     1  etcd
03:26:08        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:26:08        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:26:08        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:26:08        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:08        0      8922    1.00    0.00    0.00    0.00    1.00     3  peer
03:26:08        0      9388    1.00    1.00    0.00    0.00    2.00     3  peer
03:26:08     5984      9451    3.00    0.00    0.00    0.00    3.00     2  beam.smp
