Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:13:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:08       6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
04:13:08       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

04:13:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:09     all    0.88    0.00    1.00    0.00    0.00    0.75    0.00    1.75    0.00   95.62
04:13:09       0    0.00    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   95.10
04:13:09       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   94.00
04:13:09       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:13:09       3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   97.00
04:13:09       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:13:09       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:13:09       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:13:09       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

04:13:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:10     all    1.74    0.00    1.87    0.50    0.00    0.75    0.00    2.24    0.00   92.91
04:13:10       0    0.00    0.00    0.94    0.94    0.00    4.72    0.00    3.77    0.00   89.62
04:13:10       1    0.00    0.00    1.98    0.99    0.00    0.99    0.00    2.97    0.00   93.07
04:13:10       2    3.88    0.00    3.88    0.97    0.00    0.00    0.00    1.94    0.00   89.32
04:13:10       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:13:10       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:13:10       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
04:13:10       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:13:10       7    4.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   92.00

04:13:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:11     all    2.26    0.00    0.25    0.00    0.00    1.38    0.00    1.00    0.00   95.11
04:13:11       0    0.93    0.00    0.00    0.00    0.00    8.41    0.00    0.93    0.00   89.72
04:13:11       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:13:11       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:13:11       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:13:11       4    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
04:13:11       5    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
04:13:11       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   94.90
04:13:11       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:13:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:12     all    0.62    0.00    0.87    0.00    0.00    0.62    0.00    1.49    0.00   96.26
04:13:12       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
04:13:12       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
04:13:12       2    0.00    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   95.10
04:13:12       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:13:12       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:13:12       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   96.00
04:13:12       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:13:12       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

04:13:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:13     all    1.74    0.00    1.62    0.00    0.00    1.12    0.00    1.62    0.00   93.91
04:13:13       0    1.00    0.00    1.00    0.00    0.00    4.00    0.00    1.00    0.00   93.00
04:13:13       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
04:13:13       2    3.96    0.00    3.96    0.00    0.00    0.00    0.00    0.99    0.00   91.09
04:13:13       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:13:13       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:13:13       5    0.00    0.00    2.88    0.00    0.00    1.92    0.00    2.88    0.00   92.31
04:13:13       6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   92.08
04:13:13       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92

04:13:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:14     all    7.36    0.00    3.62    0.00    0.00    0.87    0.00    3.49    0.00   84.66
04:13:14       0    9.80    0.00    2.94    0.00    0.00    4.90    0.00    1.96    0.00   80.39
04:13:14       1    5.00    0.00    3.00    0.00    0.00    2.00    0.00    2.00    0.00   88.00
04:13:14       2    5.88    0.00    4.90    0.00    0.00    0.00    0.00    3.92    0.00   85.29
04:13:14       3    7.22    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   88.66
04:13:14       4    8.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   85.00
04:13:14       5    8.91    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   86.14
04:13:14       6    6.93    0.00    3.96    0.00    0.00    0.00    0.00    3.96    0.00   85.15
04:13:14       7    7.07    0.00    6.06    0.00    0.00    0.00    0.00    8.08    0.00   78.79

04:13:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:15     all    1.25    0.00    0.87    0.00    0.00    0.75    0.00    1.75    0.00   95.39
04:13:15       0    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   94.17
04:13:15       1    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:13:15       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:13:15       3    0.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
04:13:15       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:13:15       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:13:15       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:13:15       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   91.09

04:13:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:16     all    0.63    0.00    0.76    0.00    0.00    0.25    0.00    1.26    0.00   96.98
04:13:16       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:13:16       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:13:16       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:13:16       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:13:16       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:13:16       5    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:13:16       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
04:13:16       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:13:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:17     all    3.00    0.00    2.75    0.00    0.00    0.50    0.00    1.50    0.00   92.26
04:13:17       0    4.85    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   89.32
04:13:17       1    4.08    0.00    3.06    0.00    0.00    1.02    0.00    2.04    0.00   89.80
04:13:17       2    1.96    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   92.16
04:13:17       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:13:17       4    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
04:13:17       5    4.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:13:17       6    3.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:13:17       7    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.98    0.00   93.14

04:13:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:18     all    1.62    0.00    1.50    0.00    0.00    0.75    0.00    2.00    0.00   94.14
04:13:18       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    3.92    0.00   91.18
04:13:18       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:13:18       2    3.96    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   90.10
04:13:18       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
04:13:18       4    0.99    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   93.07
04:13:18       5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    5.88    0.00   92.16
04:13:18       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:13:18       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:13:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:19     all    0.50    0.00    0.87    0.12    0.00    0.87    0.00    1.24    0.00   96.27
04:13:19       0    0.00    0.00    0.96    0.00    0.00    3.85    0.00    2.88    0.00   92.31
04:13:19       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:13:19       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   97.03
04:13:19       3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   97.00
04:13:19       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:13:19       5    0.00    0.00    1.98    0.99    0.00    0.00    0.00    3.96    0.00   93.07
04:13:19       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:13:19       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:13:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:20     all    1.88    0.00    1.75    0.12    0.00    0.50    0.00    1.12    0.00   94.62
04:13:20       0    2.97    0.00    2.97    0.00    0.00    1.98    0.00    1.98    0.00   90.10
04:13:20       1    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:13:20       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:13:20       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:13:20       4    0.00    0.00    1.98    0.99    0.00    0.99    0.00    0.99    0.00   95.05
04:13:20       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:13:20       6    0.98    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   94.12
04:13:20       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

04:13:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:21     all    1.98    0.00    1.48    0.00    0.00    1.11    0.00    2.10    0.00   93.33
04:13:21       0    2.83    0.00    0.94    0.00    0.00    6.60    0.00    0.94    0.00   88.68
04:13:21       1    0.00    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   94.12
04:13:21       2    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:13:21       3    6.80    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   86.41
04:13:21       4    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:13:21       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:13:21       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:13:21       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:13:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:22     all    0.99    0.00    0.99    0.00    0.00    1.12    0.00    1.73    0.00   95.17
04:13:22       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    2.86    0.00   90.48
04:13:22       1    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
04:13:22       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:13:22       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:13:22       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:13:22       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:13:22       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:13:22       7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05

04:13:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:23     all    0.75    0.00    0.75    0.12    0.00    0.75    0.00    1.12    0.00   96.50
04:13:23       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   95.10
04:13:23       1    2.91    0.00    0.00    0.00    0.00    1.94    0.00    0.97    0.00   94.17
04:13:23       2    0.99    0.00    0.00    0.99    0.00    0.00    0.00    1.98    0.00   96.04
04:13:23       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:13:23       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:13:23       5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:13:23       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:13:23       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:13:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:24     all    0.75    0.00    0.63    0.00    0.00    0.50    0.00    1.51    0.00   96.61
04:13:24       0    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:13:24       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    5.00    0.00   93.00
04:13:24       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:13:24       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:13:24       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:13:24       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:13:24       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:13:24       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:13:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:25     all    0.75    0.00    1.37    0.00    0.00    0.37    0.00    1.74    0.00   95.53
04:13:25       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.99    0.00   97.03
04:13:25       1    0.00    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   94.12
04:13:25       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:13:25       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:13:25       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:13:25       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:13:25       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:13:25       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   91.09

04:13:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:26     all    0.37    0.00    0.75    0.00    0.00    0.75    0.00    1.74    0.00   96.39
04:13:26       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:13:26       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
04:13:26       2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   98.00
04:13:26       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:13:26       4    0.00    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:13:26       5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:13:26       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:13:26       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

04:13:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:27     all    3.45    0.00    3.33    0.25    0.00    0.86    0.00    1.35    0.00   90.76
04:13:27       0    2.88    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   89.42
04:13:27       1    3.88    0.00    5.83    0.00    0.00    1.94    0.00    1.94    0.00   86.41
04:13:27       2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:13:27       3    4.95    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   91.09
04:13:27       4    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   92.08
04:13:27       5    4.90    0.00    3.92    0.00    0.00    0.98    0.00    3.92    0.00   86.27
04:13:27       6    1.96    0.00    3.92    0.98    0.00    0.00    0.00    0.00    0.00   93.14
04:13:27       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

04:13:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:28     all    1.87    0.00    1.37    0.00    0.00    0.75    0.00    1.87    0.00   94.15
04:13:28       0    0.95    0.00    1.90    0.00    0.00    3.81    0.00    3.81    0.00   89.52
04:13:28       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   96.04
04:13:28       2    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:13:28       3    1.96    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:13:28       4    3.06    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   91.84
04:13:28       5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:13:28       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:13:28       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:13:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:29     all    1.24    0.00    0.99    0.00    0.00    0.99    0.00    1.24    0.00   95.41
04:13:29       0    0.94    0.00    1.89    0.00    0.00    4.72    0.00    1.89    0.00   90.57
04:13:29       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:13:29       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:13:29       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:13:29       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:13:29       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:13:29       6    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:13:29       7    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

04:13:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:30     all    2.37    0.00    1.99    0.00    0.00    1.12    0.00    1.49    0.00   93.03
04:13:30       0    2.88    0.00    2.88    0.00    0.00    5.77    0.00    0.00    0.00   88.46
04:13:30       1    3.92    0.00    2.94    0.00    0.00    1.96    0.00    1.96    0.00   89.22
04:13:30       2    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   94.12
04:13:30       3    0.97    0.00    3.88    0.00    0.00    0.00    0.00    3.88    0.00   91.26
04:13:30       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:13:30       5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:13:30       6    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
04:13:30       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92

04:13:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:31     all    1.62    0.00    1.00    0.12    0.00    1.12    0.00    1.50    0.00   94.64
04:13:31       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    0.95    0.00   92.38
04:13:31       1    5.83    0.00    0.97    0.97    0.00    1.94    0.00    1.94    0.00   88.35
04:13:31       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:13:31       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94
04:13:31       4    0.00    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   95.92
04:13:31       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:13:31       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:13:31       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:13:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:32     all    1.12    0.00    0.75    0.00    0.00    0.50    0.00    1.37    0.00   96.27
04:13:32       0    1.94    0.00    0.00    0.00    0.00    2.91    0.00    0.97    0.00   94.17
04:13:32       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:13:32       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:13:32       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
