Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:14:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:19     all    0.63    0.00    0.75    0.00    0.00    0.63    0.00    1.26    0.00   96.73
15:14:19       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   94.12
15:14:19       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:14:19       2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   97.00
15:14:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:14:19       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:14:19       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:14:19       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:14:19       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:14:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:20     all    2.49    0.00    2.11    0.12    0.00    0.75    0.00    1.37    0.00   93.16
15:14:20       0    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.99    0.00   93.07
15:14:20       1    2.91    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   91.26
15:14:20       2    2.94    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   93.14
15:14:20       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:14:20       4    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
15:14:20       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90
15:14:20       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
15:14:20       7    4.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   92.00

15:14:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:21     all    1.13    0.00    1.13    0.13    0.00    1.13    0.00    2.14    0.00   94.22
15:14:21       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   93.14
15:14:21       1    0.00    0.00    1.00    1.00    0.00    1.00    0.00    5.00    0.00   92.00
15:14:21       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   94.90
15:14:21       3    2.91    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   92.23
15:14:21       4    0.00    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   96.94
15:14:21       5    5.10    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   90.82
15:14:21       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:14:21       7    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00

15:14:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:22     all    7.52    0.00    3.88    0.13    0.00    0.88    0.00    3.76    0.00   83.83
15:14:22       0    7.69    0.00    3.85    0.00    0.00    3.85    0.00    4.81    0.00   79.81
15:14:22       1    9.90    0.00    5.94    0.00    0.00    1.98    0.00    0.99    0.00   81.19
15:14:22       2    6.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   88.00
15:14:22       3    7.14    0.00    3.06    0.00    0.00    0.00    0.00    6.12    0.00   83.67
15:14:22       4    8.08    0.00    4.04    0.00    0.00    0.00    0.00    4.04    0.00   83.84
15:14:22       5    8.08    0.00    3.03    0.00    0.00    0.00    0.00    5.05    0.00   83.84
15:14:22       6    6.93    0.00    3.96    0.99    0.00    0.00    0.00    3.96    0.00   84.16
15:14:22       7    6.25    0.00    4.17    0.00    0.00    0.00    0.00    3.12    0.00   86.46

15:14:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:23     all    2.10    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   91.97
15:14:23       0    0.92    0.00    0.00    0.00    0.00   11.01    0.00    0.00    0.00   88.07
15:14:23       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   94.95
15:14:23       2    1.98    0.00    3.96    0.00    0.00    0.99    0.00    3.96    0.00   89.11
15:14:23       3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
15:14:23       4    0.00    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   95.88
15:14:23       5    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08
15:14:23       6    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   94.06
15:14:23       7    7.92    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   89.11

15:14:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:24     all    0.62    0.00    0.87    0.00    0.00    0.75    0.00    2.00    0.00   95.76
15:14:24       0    0.95    0.00    0.95    0.00    0.00    3.81    0.00    3.81    0.00   90.48
15:14:24       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   95.10
15:14:24       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:14:24       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:14:24       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:14:24       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:14:24       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:14:24       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

15:14:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:25     all    0.63    0.00    0.75    0.00    0.00    0.50    0.00    1.51    0.00   96.60
15:14:25       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    2.94    0.00   94.12
15:14:25       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
15:14:25       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:14:25       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:14:25       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:14:25       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:14:25       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:14:25       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:14:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:26     all    1.12    0.00    1.37    0.00    0.00    1.00    0.00    1.62    0.00   94.89
15:14:26       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   92.23
15:14:26       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    3.92    0.00   92.16
15:14:26       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:14:26       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:14:26       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:14:26       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:14:26       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:14:26       7    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00

15:14:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:27     all    0.25    0.00    1.13    0.00    0.00    0.38    0.00    1.51    0.00   96.48
15:14:27       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
15:14:27       1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:14:27       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:14:27       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:14:27       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:14:27       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:14:27       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:14:27       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

15:14:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:28     all    2.99    0.00    2.87    0.12    0.00    1.00    0.00    1.50    0.00   91.52
15:14:28       0    2.97    0.00    1.98    0.00    0.00    2.97    0.00    0.99    0.00   91.09
15:14:28       1    4.00    0.00    3.00    0.00    0.00    2.00    0.00    1.00    0.00   90.00
15:14:28       2    3.03    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   91.92
15:14:28       3    3.88    0.00    4.85    0.97    0.00    0.00    0.00    2.91    0.00   87.38
15:14:28       4    2.97    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   92.08
15:14:28       5    4.04    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   89.90
15:14:28       6    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   94.06
15:14:28       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92

15:14:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:29     all    0.88    0.00    1.13    0.00    0.00    0.63    0.00    1.51    0.00   95.84
15:14:29       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   95.10
15:14:29       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
15:14:29       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:14:29       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:14:29       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:14:29       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:14:29       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:14:29       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92

15:14:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:30     all    4.21    0.00    2.10    0.12    0.00    1.49    0.00    1.61    0.00   90.47
15:14:30       0    2.86    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   90.48
15:14:30       1    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   92.08
15:14:30       2    2.97    0.00    0.99    0.99    0.00    0.99    0.00    1.98    0.00   92.08
15:14:30       3    6.12    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   89.80
15:14:30       4    2.94    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   91.18
15:14:30       5    1.96    0.00    4.90    0.00    0.00    1.96    0.00    2.94    0.00   88.24
15:14:30       6   10.10    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   87.88
15:14:30       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00

15:14:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:31     all    0.50    0.00    1.50    0.00    0.00    1.00    0.00    1.62    0.00   95.26
15:14:31       0    1.94    0.00    0.97    0.00    0.00    4.85    0.00    1.94    0.00   90.29
15:14:31       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:14:31       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:14:31       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:14:31       4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:14:31       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04
15:14:31       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
15:14:31       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:14:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:32     all    0.75    0.00    1.00    0.00    0.00    0.50    0.00    1.63    0.00   96.11
15:14:32       0    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:14:32       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:14:32       2    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   95.10
15:14:32       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:14:32       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:14:32       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:14:32       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   93.00
15:14:32       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92

15:14:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:33     all    3.96    0.00    1.61    0.12    0.00    1.61    0.00    2.35    0.00   90.35
15:14:33       0    2.78    0.00    1.85    0.93    0.00    6.48    0.00    2.78    0.00   85.19
15:14:33       1   11.88    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   84.16
15:14:33       2    2.97    0.00    1.98    0.00    0.00    2.97    0.00    1.98    0.00   90.10
15:14:33       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
15:14:33       4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   91.00
15:14:33       5    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
15:14:33       6    3.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
15:14:33       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   91.00

15:14:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:34     all    1.50    0.00    2.12    0.00    0.00    1.12    0.00    1.37    0.00   93.89
15:14:34       0    2.94    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   91.18
15:14:34       1    0.98    0.00    3.92    0.00    0.00    2.94    0.00    2.94    0.00   89.22
15:14:34       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:14:34       3    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
15:14:34       4    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:14:34       5    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
15:14:34       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:14:34       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:14:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:35     all    0.25    0.00    1.01    0.00    0.00    0.63    0.00    1.63    0.00   96.36
15:14:35       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    1.98    0.00   95.05
15:14:35       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:14:35       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:14:35       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:14:35       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:14:35       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:14:35       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   97.00
15:14:35       7    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96

15:14:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:36     all    0.75    0.00    1.01    0.00    0.00    0.75    0.00    1.51    0.00   95.85
15:14:36       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   93.27
15:14:36       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    4.04    0.00   93.94
15:14:36       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:14:36       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:14:36       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:14:36       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15:14:36       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:14:36       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

15:14:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:37     all    1.00    0.00    1.25    0.12    0.00    1.37    0.00    1.87    0.00   94.39
15:14:37       0    0.00    0.00    0.00    0.00    0.00    7.48    0.00    2.80    0.00   89.72
15:14:37       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:14:37       2    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   94.06
15:14:37       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:14:37       4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:14:37       5    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.99    0.00   94.06
15:14:37       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:14:37       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:14:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:38     all    3.25    0.00    2.62    0.12    0.00    1.00    0.00    1.25    0.00   91.75
15:14:38       0    2.88    0.00    2.88    0.00    0.00    5.77    0.00    0.96    0.00   87.50
15:14:38       1    5.88    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   88.24
15:14:38       2    5.05    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   89.90
15:14:38       3    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
15:14:38       4    0.00    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:14:38       5    2.06    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   95.88
15:14:38       6    2.00    0.00    4.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
15:14:38       7    2.97    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   94.06

15:14:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:39     all    1.12    0.00    1.00    0.00    0.00    0.87    0.00    1.62    0.00   95.39
15:14:39       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
15:14:39       1    0.00    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   97.96
15:14:39       2    1.96    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   92.16
15:14:39       3    0.00    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:14:39       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:14:39       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:14:39       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:14:39       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

15:14:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:40     all    1.75    0.00    1.75    0.00    0.00    0.75    0.00    2.00    0.00   93.77
15:14:40       0    1.90    0.00    0.95    0.00    0.00    4.76    0.00    1.90    0.00   90.48
15:14:40       1    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:14:40       2    4.04    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   93.94
15:14:40       3    2.94    0.00    3.92    0.00    0.00    0.00    0.00    2.94    0.00   90.20
