Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:00:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:00       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:01:00       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:01:00       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
15:01:00       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:01:00       6    2.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   95.00
15:01:00       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

15:01:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:01     all    0.88    0.00    0.63    0.00    0.00    0.38    0.00    1.76    0.00   96.36
15:01:01       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:01:01       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   97.00
15:01:01       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
15:01:01       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:01:01       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:01:01       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:01:01       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:01:01       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:01:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:02     all    0.88    0.00    0.75    0.00    0.00    0.75    0.00    1.63    0.00   95.99
15:01:02       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.96    0.00   92.31
15:01:02       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
15:01:02       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:01:02       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:01:02       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:01:02       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06    0.00   92.93
15:01:02       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:01:02       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

15:01:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:03     all    1.62    0.00    1.00    0.12    0.00    1.00    0.00    1.37    0.00   94.90
15:01:03       0    0.00    0.00    0.95    0.00    0.00    6.67    0.00    0.95    0.00   91.43
15:01:03       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:01:03       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:01:03       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:01:03       4    1.02    0.00    0.00    1.02    0.00    0.00    0.00    1.02    0.00   96.94
15:01:03       5    2.94    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   94.12
15:01:03       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
15:01:03       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:01:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:04     all    1.25    0.00    0.75    0.00    0.00    0.75    0.00    1.50    0.00   95.74
15:01:04       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    2.91    0.00   92.23
15:01:04       1    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
15:01:04       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:01:04       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:01:04       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:01:04       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:01:04       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:01:04       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

15:01:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:05     all    2.24    0.00    1.74    0.00    0.00    1.12    0.00    1.62    0.00   93.28
15:01:05       0    4.95    0.00    2.97    0.00    0.00    2.97    0.00    0.99    0.00   88.12
15:01:05       1    2.86    0.00    0.00    0.00    0.00    4.76    0.00    0.00    0.00   92.38
15:01:05       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:01:05       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:01:05       4    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:01:05       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   94.90
15:01:05       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:01:05       7    1.94    0.00    2.91    0.00    0.00    0.00    0.00    3.88    0.00   91.26

15:01:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:06     all    0.88    0.00    1.12    0.00    0.00    1.12    0.00    1.38    0.00   95.50
15:01:06       0    0.95    0.00    1.90    0.00    0.00    4.76    0.00    1.90    0.00   90.48
15:01:06       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:01:06       2    2.97    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:01:06       3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:01:06       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:01:06       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:01:06       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:01:06       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95

15:01:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:07     all    1.63    0.00    1.38    0.00    0.00    0.75    0.00    1.88    0.00   94.37
15:01:07       0    1.98    0.00    0.00    0.00    0.00    3.96    0.00    0.99    0.00   93.07
15:01:07       1    1.03    0.00    1.03    0.00    0.00    0.00    0.00    4.12    0.00   93.81
15:01:07       2    0.98    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   92.16
15:01:07       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:01:07       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:01:07       5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
15:01:07       6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
15:01:07       7    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00

15:01:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:08     all    8.21    0.00    4.73    0.00    0.00    1.00    0.00    4.35    0.00   81.72
15:01:08       0    6.93    0.00    5.94    0.00    0.00    1.98    0.00    4.95    0.00   80.20
15:01:08       1    8.74    0.00    5.83    0.00    0.00    1.94    0.00    5.83    0.00   77.67
15:01:08       2   12.75    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   81.37
15:01:08       3    8.00    0.00    7.00    0.00    0.00    0.00    0.00    3.00    0.00   82.00
15:01:08       4    4.12    0.00    4.12    0.00    0.00    0.00    0.00    3.09    0.00   88.66
15:01:08       5    7.07    0.00    3.03    0.00    0.00    0.00    0.00    6.06    0.00   83.84
15:01:08       6    6.93    0.00    4.95    0.00    0.00    0.99    0.00    5.94    0.00   81.19
15:01:08       7   10.89    0.00    3.96    0.00    0.00    1.98    0.00    3.96    0.00   79.21

15:01:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:09     all    2.52    0.00    2.77    0.00    0.00    1.13    0.00    1.89    0.00   91.70
15:01:09       0    2.86    0.00    1.90    0.00    0.00    6.67    0.00    0.95    0.00   87.62
15:01:09       1    2.02    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   91.92
15:01:09       2    0.00    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   95.88
15:01:09       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    4.04    0.00   91.92
15:01:09       4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   91.92
15:01:09       5    2.02    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   91.92
15:01:09       6    3.06    0.00    4.08    0.00    0.00    0.00    0.00    1.02    0.00   91.84
15:01:09       7    4.04    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   90.91

15:01:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:10     all    1.62    0.00    2.87    0.12    0.00    1.00    0.00    2.00    0.00   92.39
15:01:10       0    0.96    0.00    1.92    0.96    0.00    3.85    0.00    0.96    0.00   91.35
15:01:10       1    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   93.00
15:01:10       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   92.00
15:01:10       3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
15:01:10       4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   93.94
15:01:10       5    2.97    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   91.09
15:01:10       6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:01:10       7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   92.93

15:01:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:11     all    1.01    0.00    0.63    0.00    0.00    0.50    0.00    1.89    0.00   95.97
15:01:11       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    2.91    0.00   92.23
15:01:11       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:01:11       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:01:11       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
15:01:11       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:01:11       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:01:11       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:01:11       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:01:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:12     all    0.75    0.00    1.13    0.00    0.00    0.63    0.00    2.38    0.00   95.12
15:01:12       0    0.00    0.00    0.00    0.00    0.00    2.02    0.00    4.04    0.00   93.94
15:01:12       1    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   95.05
15:01:12       2    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
15:01:12       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:01:12       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:01:12       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   93.00
15:01:12       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:01:12       7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05

15:01:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:13     all    0.75    0.00    0.88    0.13    0.00    0.75    0.00    1.88    0.00   95.61
15:01:13       0    0.97    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   92.23
15:01:13       1    1.98    0.00    0.00    0.99    0.00    1.98    0.00    0.99    0.00   94.06
15:01:13       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:01:13       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:01:13       4    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
15:01:13       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:01:13       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:01:13       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:01:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:14     all    0.88    0.00    1.38    0.00    0.00    0.88    0.00    1.63    0.00   95.11
15:01:14       0    0.98    0.00    1.96    0.00    0.00    3.92    0.00    0.98    0.00   92.16
15:01:14       1    0.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
15:01:14       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:01:14       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:01:14       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:01:14       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:01:14       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:01:14       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

15:01:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:15     all    1.51    0.00    1.51    0.13    0.00    0.88    0.00    2.14    0.00   93.83
15:01:15       0    0.00    0.00    0.00    0.00    0.00    3.06    0.00    2.04    0.00   94.90
15:01:15       1    3.96    0.00    2.97    0.00    0.00    1.98    0.00    1.98    0.00   89.11
15:01:15       2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:01:15       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:01:15       4    1.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
15:01:15       5    0.99    0.00    1.98    0.99    0.00    0.99    0.00    1.98    0.00   93.07
15:01:15       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:01:15       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88

15:01:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:16     all    0.62    0.00    1.37    0.00    0.00    0.87    0.00    1.62    0.00   95.51
15:01:16       0    0.95    0.00    1.90    0.00    0.00    3.81    0.00    0.95    0.00   92.38
15:01:16       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
15:01:16       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:01:16       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:01:16       4    0.00    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   94.12
15:01:16       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:01:16       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:01:16       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:01:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:17     all    0.76    0.00    0.88    0.00    0.00    0.50    0.00    1.89    0.00   95.96
15:01:17       0    2.00    0.00    0.00    0.00    0.00    3.00    0.00    1.00    0.00   94.00
15:01:17       1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:01:17       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:01:17       3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    4.00    0.00   95.00
15:01:17       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:01:17       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:01:17       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:01:17       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:01:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:18     all    2.24    0.00    1.24    0.00    0.00    1.24    0.00    1.99    0.00   93.28
15:01:18       0    1.90    0.00    0.00    0.00    0.00    5.71    0.00    1.90    0.00   90.48
15:01:18       1    0.99    0.00    1.98    0.00    0.00    2.97    0.00    2.97    0.00   91.09
15:01:18       2    2.94    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   92.16
15:01:18       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:01:18       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:01:18       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:01:18       6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   90.91
15:01:18       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94

15:01:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:19     all    2.37    0.00    2.12    0.37    0.00    1.12    0.00    2.12    0.00   91.89
15:01:19       0    1.94    0.00    1.94    2.91    0.00    2.91    0.00    2.91    0.00   87.38
15:01:19       1    0.00    0.00    3.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
15:01:19       2    3.96    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   89.11
15:01:19       3    3.09    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   93.81
15:01:19       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
15:01:19       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
15:01:19       6    2.97    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   91.09
15:01:19       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95

15:01:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:20     all    2.52    0.00    1.77    0.13    0.00    0.88    0.00    1.13    0.00   93.57
15:01:20       0    0.96    0.00    0.00    0.00    0.00    5.77    0.00    0.96    0.00   92.31
15:01:20       1    3.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
15:01:20       2    1.04    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   96.88
15:01:20       3    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
15:01:20       4    2.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   94.00
15:01:20       5    1.02    0.00    0.00    0.00    0.00    1.02    0.00    5.10    0.00   92.86
15:01:20       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
15:01:20       7    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84

15:01:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:21     all    0.62    0.00    1.12    0.00    0.00    1.00    0.00    2.00    0.00   95.25
15:01:21       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   93.14
15:01:21       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:01:21       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:01:21       3    0.00    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   97.96
15:01:21       4    0.98    0.00    1.96    0.00    0.00    0.98    0.00    4.90    0.00   91.18
15:01:21       5    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
15:01:21       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:01:21       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92

15:01:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:22     all    0.38    0.00    1.51    0.00    0.00    0.63    0.00    1.51    0.00   95.97
15:01:22       0    0.98    0.00    1.96    0.00    0.00    2.94    0.00    4.90    0.00   89.22
15:01:22       1    0.00    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   94.12
15:01:22       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:01:22       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:01:22       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
15:01:22       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:01:22       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:01:22       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:01:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:23     all    1.26    0.00    0.76    0.00    0.00    0.38    0.00    1.13    0.00   96.47
15:01:23       0    2.97    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   93.07
15:01:23       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:01:23       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
15:01:23       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:01:23       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:01:23       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:01:23       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:01:23       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:01:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:24     all    0.62    0.00    1.37    0.00    0.00    1.12    0.00    1.74    0.00   95.14
15:01:24       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    2.86    0.00   90.48
15:01:24       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    3.92    0.00   93.14
15:01:24       2    0.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
15:01:24       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
15:01:24       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:01:24       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:01:24       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:01:24       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:01:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:25     all    2.38    0.00    1.76    0.00    0.00    0.75    0.00    1.63    0.00   93.48
15:01:25       0    3.85    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   88.46
15:01:25       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
15:01:25       2    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
15:01:25       3    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
15:01:25       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
15:01:25       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:01:25       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:01:25       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00

15:01:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:26     all    0.75    0.00    1.38    0.00    0.00    0.38    0.00    1.01    0.00   96.48
15:01:26       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:01:26       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
15:01:26       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:01:26       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
