Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

06:31:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:37        0   1031819    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
06:31:37        0   1031859    0.00    1.00    0.00    0.00    1.00     3  kube-controller
06:31:37        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:31:37        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:31:37        0   1033361    2.00    1.00    0.00    0.00    3.00     4  calico-node
06:31:37        0   1037132    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:31:37        0   1038417    1.00    0.00    4.00    0.00    5.00     1  qemu-system-x86
06:31:37        0   1038572    0.00    0.00    3.00    0.00    3.00     2  qemu-system-x86
06:31:37        0   1039747    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
06:31:37        0   1070602    0.00    1.00    0.00    0.00    1.00     3  kworker/u12:1-writeback
06:31:37     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:31:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:38        0       623    1.00    0.00    0.00    0.00    1.00     5  containerd
06:31:38        0   1031187    1.00    0.00    0.00    0.00    1.00     0  crio
06:31:38        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
06:31:38        0   1031859    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:31:38        0   1031892    0.00    2.00    0.00    0.00    2.00     4  etcd
06:31:38        0   1032206    2.00    0.00    0.00    0.00    2.00     1  kubelet
06:31:38        0   1037129    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:31:38        0   1037427    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:31:38        0   1038040    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
06:31:38        0   1038407    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
06:31:38        0   1038417    2.00    1.00    3.00    0.00    6.00     1  qemu-system-x86
06:31:38        0   1038431    0.00    1.00    0.00    0.00    1.00     3  vhost-1038417
06:31:38        0   1038559    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
06:31:38        0   1038572    0.00    2.00    4.00    0.00    5.00     2  qemu-system-x86
06:31:38        0   1038581    0.00    1.00    0.00    0.00    1.00     3  vhost-1038572
06:31:38     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:31:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:39        0         1    3.00    2.00    0.00    0.00    5.00     5  systemd
06:31:39        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
06:31:39     1021      1280    4.00    1.00    0.00    0.00    5.00     3  systemd
06:31:39        0   1031749    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
06:31:39        0   1031859    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:31:39        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:31:39        0   1032206    5.00    0.00    0.00    0.00    5.00     1  kubelet
06:31:39        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:31:39        0   1034925    0.00    1.00    0.00    0.00    1.00     3  coredns
06:31:39        0   1037129    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
06:31:39        0   1038417    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
06:31:39        0   1038572    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
06:31:39        0   1039913    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:31:39     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:31:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:40        0   1031187    1.00    0.00    0.00    0.00    1.00     0  crio
06:31:40        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:31:40        0   1031859    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:31:40        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:31:40        0   1032206    2.00    2.00    0.00    0.00    4.00     1  kubelet
06:31:40        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:31:40        0   1038417    1.00    2.00    3.00    0.00    6.00     1  qemu-system-x86
06:31:40        0   1038572    1.00    1.00    5.00    0.00    7.00     2  qemu-system-x86
06:31:40        0   1039747    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:31:40     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:31:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:41        0   1031749    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
06:31:41        0   1031819    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
06:31:41        0   1031859    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:31:41        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:31:41        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:31:41        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:31:41     1000   1033882    3.00    0.00    0.00    0.00    3.00     4  cainjector
06:31:41     1000   1034242    1.00    0.00    0.00    0.00    1.00     1  controller
06:31:41        0   1038040    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:31:41        0   1038417    0.00    1.00    6.00    0.00    6.00     1  qemu-system-x86
06:31:41        0   1038427    0.00    1.00    0.00    0.00    1.00     4  vhost-1038417
06:31:41        0   1038572    0.00    1.00    5.00    0.00    5.00     2  qemu-system-x86
06:31:41        0   1039761    0.00    1.00    0.00    0.00    1.00     4  vhost-1039747
06:31:41     1021   1078372    1.00    1.00    0.00    0.00    2.00     2  pidstat

06:31:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:42        0   1031749    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
06:31:42        0   1031859    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:31:42        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:31:42        0   1032206    2.00    0.00    0.00    0.00    2.00     1  kubelet
06:31:42        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:31:42     1000   1034259    1.00    1.00    0.00    0.00    2.00     4  webhook
06:31:42        0   1034925    1.00    0.00    0.00    0.00    1.00     3  coredns
06:31:42        0   1037427    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:31:42        0   1038417    1.00    2.00    2.00    0.00    5.00     1  qemu-system-x86
06:31:42        0   1038572    2.00    0.00    2.00    0.00    4.00     2  qemu-system-x86
06:31:42        0   1039747    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:31:42        0   1039913    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:31:42     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:31:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:43        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
06:31:43        0   1031859    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:31:43        0   1032206    0.00    1.00    0.00    0.00    1.00     1  kubelet
06:31:43        0   1038040    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
06:31:43        0   1038417    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
06:31:43        0   1038572    0.00    0.00    6.00    0.00    4.00     2  qemu-system-x86
06:31:43     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:31:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:44        0   1031187    3.00    2.00    0.00    0.00    5.00     0  crio
06:31:44        0   1031749    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
06:31:44        0   1031819    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
06:31:44        0   1031859    1.00    1.00    0.00    0.00    2.00     2  kube-controller
06:31:44        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:31:44        0   1032206    7.00    2.00    0.00    0.00    9.00     1  kubelet
06:31:44        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:31:44        0   1037129    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:31:44        0   1038417    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
06:31:44        0   1038572    0.00    2.00    5.00    0.00    5.00     2  qemu-system-x86
06:31:44        0   1038575    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
06:31:44     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:31:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:45        0   1031187    2.00    0.00    0.00    0.00    2.00     0  crio
06:31:45        0   1031749    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
06:31:45        0   1031859    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:31:45        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:31:45        0   1032206    3.00    0.00    0.00    0.00    3.00     1  kubelet
06:31:45        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:31:45        0   1037129    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:31:45        0   1037427    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:31:45        0   1038040    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
06:31:45        0   1038417    0.00    0.00    6.00    0.00    3.00     1  qemu-system-x86
06:31:45        0   1038572    2.00    2.00    2.00    0.00    6.00     2  qemu-system-x86
06:31:45        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:31:45     1021   1078372    1.00    0.00    0.00    0.00    1.00     2  pidstat

06:31:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:46        0   1031749   14.00    0.00    0.00    0.00   14.00     5  kube-apiserver
06:31:46        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:31:46        0   1032206    2.00    0.00    0.00    0.00    2.00     1  kubelet
06:31:46        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:31:46        0   1033909    1.00    1.00    0.00    0.00    2.00     5  coredns
06:31:46      999   1034299    0.00    1.00    0.00    0.00    1.00     5  kube-controller
06:31:46        0   1038417    0.00    0.00    6.00    0.00    6.00     1  qemu-system-x86
06:31:46        0   1038572    0.00    2.00    3.00    0.00    5.00     2  qemu-system-x86
06:31:46        0   1039747    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:31:46      999   1041131    1.00    0.00    0.00    0.00    1.00     5  redis-server
06:31:46     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:31:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:47        0         1    4.00    2.00    0.00    0.00    6.00     5  systemd
06:31:47     1021      1280    5.00    1.00    0.00    0.00    6.00     3  systemd
06:31:47        0   1031187    0.00    1.00    0.00    0.00    1.00     0  crio
06:31:47        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
06:31:47        0   1031859    2.00    1.00    0.00    0.00    3.00     2  kube-controller
06:31:47        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:31:47        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:31:47        0   1038417    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
06:31:47        0   1038572    0.00    1.00    6.00    0.00    5.00     2  qemu-system-x86
06:31:47        0   1039913    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:31:47     1021   1078372    1.00    1.00    0.00    0.00    2.00     2  pidstat

06:31:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:48        0       623    1.00    0.00    0.00    0.00    1.00     3  containerd
06:31:48     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
06:31:48        0   1031749    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
06:31:48        0   1031819    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
06:31:48        0   1031859    1.00    1.00    0.00    0.00    2.00     1  kube-controller
06:31:48        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:31:48        0   1032206    1.00    2.00    0.00    0.00    3.00     1  kubelet
06:31:48        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:31:48        0   1037129    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:31:48        0   1037427    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
06:31:48        0   1038417    0.00    2.00    4.00    0.00    6.00     1  qemu-system-x86
06:31:48        0   1038421    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
06:31:48        0   1038572    1.00    2.00    2.00    0.00    5.00     2  qemu-system-x86
06:31:48        0   1039747    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:31:48      999   1041131    0.00    1.00    0.00    0.00    1.00     2  redis-server
06:31:48     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:31:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:49        0         1    4.00    1.00    0.00    0.00    5.00     2  systemd
06:31:49     1021      1280    2.00    2.00    0.00    0.00    4.00     3  systemd
06:31:49        0   1031187    0.00    1.00    0.00    0.00    1.00     0  crio
06:31:49        0   1031749    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
06:31:49        0   1031859    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:31:49        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:31:49        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:31:49        0   1033670    0.00    1.00    0.00    0.00    1.00     4  bird
06:31:49        0   1038040    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:31:49        0   1038417    0.00    0.00    4.00    0.00    4.00     1  qemu-system-x86
06:31:49        0   1038572    0.00    0.00    6.00    0.00    5.00     2  qemu-system-x86
06:31:49        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:31:49     1021   1078372    1.00    1.00    0.00    0.00    2.00     2  pidstat

06:31:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:50        0       202    0.00    1.00    0.00    0.00    1.00     1  systemd-journal
06:31:50      103       555    1.00    0.00    0.00    0.00    1.00     4  dbus-daemon
06:31:50        0      1061    1.00    0.00    0.00    0.00    1.00     5  systemd-logind
06:31:50        0   1028937    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1-events
06:31:50        0   1031749    5.00    2.00    0.00    0.00    7.00     5  kube-apiserver
06:31:50        0   1031859    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:31:50        0   1031892    3.00    1.00    0.00    0.00    4.00     4  etcd
06:31:50        0   1032206    2.00    0.00    0.00    0.00    2.00     1  kubelet
06:31:50        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:31:50     1000   1033882    1.00    0.00    0.00    0.00    1.00     4  cainjector
06:31:50      101   1036197    2.00    0.00    0.00    0.00    2.00     2  nginx-ingress-c
06:31:50        0   1038417    0.00    2.00    4.00    0.00    5.00     1  qemu-system-x86
06:31:50        0   1038572    0.00    1.00    8.00    0.00    9.00     2  qemu-system-x86
06:31:50     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat
06:31:50        0   1078664    0.00    1.00    0.00    0.00    1.00     1  sshd
06:31:50        0   1078695    2.00    1.00    0.00    0.00    3.00     5  lsb_release

06:31:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:51        0   1029576    0.00    1.00    0.00    0.00    1.00     4  kworker/4:13-events_long
06:31:51        0   1031187    2.00    0.00    0.00    0.00    2.00     0  crio
06:31:51        0   1031749   17.00    1.00    0.00    0.00   18.00     5  kube-apiserver
06:31:51        0   1031819    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
06:31:51        0   1031859    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:31:51        0   1031892    2.00    1.00    0.00    0.00    3.00     4  etcd
06:31:51        0   1032206    9.00    1.00    0.00    0.00   10.00     1  kubelet
06:31:51        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:31:51        0   1037119    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
06:31:51        0   1037129    1.00    1.00    4.00    1.00    6.00     1  qemu-system-x86
06:31:51        0   1037132    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:31:51        0   1037427    0.00    0.00    4.00    1.00    4.00     3  qemu-system-x86
06:31:51        0   1037430    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:31:51        0   1038040    0.00    2.00    5.00    0.00    7.00     2  qemu-system-x86
06:31:51        0   1038043    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
06:31:51        0   1038417    0.00    3.00   13.00    1.00   14.00     2  qemu-system-x86
06:31:51        0   1038421    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
06:31:51        0   1038572    0.00    4.00    9.00    0.00   13.00     4  qemu-system-x86
06:31:51        0   1038575    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
06:31:51        0   1039747    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:31:51     1021   1078372    1.00    1.00    0.00    0.00    2.00     2  pidstat
06:31:51        0   1078553    1.00    0.00    0.00    0.00    1.00     0  iostat
06:31:51     1021   1078747    8.00    3.00    0.00    3.00   11.00     0  kubectl
06:31:51     1021   1078748    8.00    2.00    0.00    1.00   10.00     4  kubectl
06:31:51     1021   1078749    9.00    1.00    0.00    3.00   10.00     5  kubectl
06:31:51     1021   1078750   10.00    3.00    0.00    5.00   13.00     0  kubectl
06:31:51     1021   1078751   10.00    1.00    0.00    3.00   11.00     2  kubectl

06:31:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:52        0   1031187    0.00    1.00    0.00    0.00    1.00     0  crio
06:31:52        0   1031749    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
06:31:52        0   1031859    1.00    1.00    0.00    0.00    2.00     1  kube-controller
06:31:52        0   1031892    0.00    1.00    0.00    0.00    1.00     4  etcd
06:31:52        0   1032206    1.00    0.00    0.00    0.00    1.00     1  kubelet
06:31:52        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:31:52        0   1033909    0.00    1.00    0.00    0.00    1.00     3  coredns
06:31:52     1000   1034259    1.00    1.00    0.00    0.00    2.00     4  webhook
06:31:52        0   1037132    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:31:52        0   1037427    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:31:52        0   1037430    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:31:52        0   1038417    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
06:31:52        0   1038572    0.00    1.00    5.00    0.00    6.00     4  qemu-system-x86
06:31:52     1021   1078372    1.00    0.00    0.00    0.00    1.00     2  pidstat

06:31:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:53        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
06:31:53        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:31:53        0   1031859    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:31:53        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:31:53        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:31:53        0   1033364    1.00    0.00    0.00    0.00    1.00     5  calico-node
06:31:53        0   1037129    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:31:53        0   1038040    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:31:53        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:31:53        0   1038417    1.00    0.00    4.00    0.00    5.00     0  qemu-system-x86
06:31:53        0   1038572    0.00    1.00    4.00    0.00    4.00     4  qemu-system-x86
06:31:53        0   1039747    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:31:53        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:31:53     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:31:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:31:54        0       623    0.00    1.00    0.00    0.00    1.00     3  containerd
06:31:54        0   1031187    3.00    2.00    0.00    0.00    5.00     0  crio
