Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:04:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:04:52       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:04:52       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:04:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:04:53     all    2.15    0.00    0.00    0.00    0.00    0.13    0.00    0.00    0.00   97.72
17:04:53       0    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:04:53       1    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:04:53       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:04:53       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:04:53       4    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:04:53       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:04:53       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:04:53       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:04:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:04:54     all    1.00    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   98.12
17:04:54       0    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:04:54       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:04:54       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:04:54       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:04:54       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:04:54       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:04:54       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:04:54       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:04:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:04:55     all    1.12    0.00    0.62    0.00    0.00    0.62    0.00    0.00    0.00   97.63
17:04:55       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
17:04:55       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:04:55       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:04:55       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:04:55       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:04:55       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:04:55       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:04:55       7    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10

17:04:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:04:56     all    2.24    0.00    0.62    0.00    0.00    0.37    0.00    0.00    0.00   96.76
17:04:56       0    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:04:56       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:04:56       2    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:04:56       3    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:04:56       4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:04:56       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:04:56       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:04:56       7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04

17:04:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:04:57     all    2.88    0.00    1.25    0.25    0.00    0.75    0.00    0.00    0.00   94.86
17:04:57       0    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:04:57       1    0.99    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   95.05
17:04:57       2    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:04:57       3    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:04:57       4    2.97    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   94.06
17:04:57       5    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93
17:04:57       6    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:04:57       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:04:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:04:58     all    1.76    0.00    0.50    0.13    0.00    0.50    0.00    0.00    0.00   97.10
17:04:58       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:04:58       1    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:04:58       2    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:04:58       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:04:58       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:04:58       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:04:58       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:04:58       7    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95

17:04:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:04:59     all    1.13    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   97.87
17:04:59       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:04:59       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:04:59       2    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:04:59       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:04:59       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:04:59       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:04:59       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:04:59       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:04:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:00     all    1.50    0.00    1.25    0.00    0.00    0.75    0.00    0.00    0.00   96.51
17:05:00       0    1.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
17:05:00       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:05:00       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:05:00       3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:05:00       4    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:05:00       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:00       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:00       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:05:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:01     all    1.13    0.00    0.13    0.13    0.00    0.50    0.00    0.00    0.00   98.11
17:05:01       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:05:01       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:05:01       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:01       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:01       4    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:05:01       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:05:01       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:01       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:05:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:02     all    1.64    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   97.86
17:05:02       0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:02       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:02       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:05:02       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:05:02       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:02       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:05:02       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:02       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:05:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:03     all    1.76    0.00    0.88    0.00    0.00    0.50    0.00    0.00    0.00   96.86
17:05:03       0    5.94    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   91.09
17:05:03       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:03       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:03       3    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:05:03       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:03       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:05:03       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:05:03       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:05:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:04     all    1.13    0.00    0.13    0.00    0.00    0.63    0.00    0.00    0.00   98.12
17:05:04       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:05:04       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:05:04       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:05:04       3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:05:04       4    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:05:04       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:05:04       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:04       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:05:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:05     all    1.12    0.00    0.62    0.00    0.00    0.50    0.00    0.00    0.00   97.75
17:05:05       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:05:05       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:05:05       2    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:05:05       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:05:05       4    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   96.08
17:05:05       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:05       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:05       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:05:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:06     all    1.13    0.00    1.00    0.13    0.00    0.63    0.00    0.00    0.00   97.12
17:05:06       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
17:05:06       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:05:06       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:05:06       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:06       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:05:06       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:06       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:06       7    1.96    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   95.10

17:05:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:07     all    2.89    0.00    1.26    0.13    0.00    0.25    0.00    0.00    0.00   95.47
17:05:07       0    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92
17:05:07       1    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:05:07       2    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:05:07       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:05:07       4    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:05:07       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:05:07       6    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:05:07       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:05:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:08     all    1.88    0.00    1.00    0.00    0.00    0.63    0.00    0.00    0.00   96.50
17:05:08       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
17:05:08       1    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:05:08       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:05:08       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:05:08       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:05:08       5    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:05:08       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:08       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92

17:05:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:09     all    0.88    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   98.25
17:05:09       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:05:09       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:09       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:09       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:05:09       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:05:09       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:09       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:09       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03

17:05:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:10     all    1.38    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   97.74
17:05:10       0    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:05:10       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:05:10       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:10       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:05:10       4    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:05:10       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:10       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:10       7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04

17:05:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:11     all    0.38    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.99
17:05:11       0    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:05:11       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:11       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:05:11       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:11       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:11       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:11       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:11       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:05:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:12     all    1.51    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.11
17:05:12       0    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:05:12       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:12       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:05:12       3    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:05:12       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:12       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:12       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:05:12       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:05:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:13     all    2.64    0.00    0.63    0.25    0.00    0.25    0.00    0.00    0.00   96.23
17:05:13       0    0.99    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   96.04
17:05:13       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:05:13       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:13       3    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:05:13       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:05:13       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:13       6   11.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
17:05:13       7    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:05:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:14     all    0.88    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   98.24
17:05:14       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:05:14       1    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:05:14       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:14       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:14       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:14       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:14       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:05:14       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:05:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:15     all    0.75    0.00    0.50    0.13    0.00    0.38    0.00    0.00    0.00   98.25
17:05:15       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:05:15       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:15       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:05:15       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:15       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:15       5    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
17:05:15       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:15       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:05:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:16     all    0.75    0.00    0.50    0.00    0.00    0.13    0.00    0.00    0.00   98.62
17:05:16       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:05:16       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:16       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:16       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:16       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:16       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:05:16       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:16       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:05:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:17     all    3.73    0.00    1.61    0.12    0.00    0.62    0.00    0.00    0.00   93.91
17:05:17       0    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   92.08
17:05:17       1    3.92    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   94.12
17:05:17       2    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   92.08
17:05:17       3    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
