Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

17:42:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:05     1021    342007    1.00    1.00    0.00    0.00    2.00     3  pidstat

17:42:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:06        0    142847    0.00    1.00    0.00    0.00    1.00     2  crio
17:42:06        0    143420    2.00    3.00    0.00    0.00    5.00     3  kube-apiserver
17:42:06        0    143499    2.00    0.00    0.00    0.00    2.00     3  etcd
17:42:06        0    143515    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
17:42:06        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:42:06        0    143939    4.00    2.00    0.00    0.00    6.00     3  kubelet
17:42:06        0    144995    2.00    1.00    0.00    0.00    3.00     0  calico-node
17:42:06        0    152412    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:06        0    152562    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:42:06        0    152640    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
17:42:06        0    152783    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
17:42:06        0    246604    0.00    2.00    6.00    0.00    6.00     2  qemu-system-x86
17:42:06     1021    342007    0.00    1.00    0.00    0.00    1.00     3  pidstat

17:42:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:07        0    143420    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
17:42:07        0    143499    3.00    1.00    0.00    0.00    4.00     1  etcd
17:42:07        0    143515    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
17:42:07        0    143558    2.00    0.00    0.00    0.00    2.00     2  kube-controller
17:42:07        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:42:07        0    144995    1.00    0.00    0.00    0.00    1.00     2  calico-node
17:42:07        0    145278    0.00    1.00    0.00    0.00    1.00     2  bird6
17:42:07        0    145422    0.00    1.00    0.00    0.00    1.00     2  coredns
17:42:07        0    152338    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:42:07        0    152412    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
17:42:07        0    152497    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:07        0    152640    0.00    2.00    5.00    0.00    6.00     2  qemu-system-x86
17:42:07        0    152649    0.00    1.00    0.00    0.00    1.00     3  vhost-152640
17:42:07        0    246604    0.00    3.00    3.00    0.00    6.00     2  qemu-system-x86
17:42:07     1021    342007    1.00    1.00    0.00    0.00    2.00     1  pidstat

17:42:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:08        0       592    1.00    1.00    0.00    0.00    2.00     1  containerd
17:42:08        0    142847    3.00    0.00    0.00    0.00    3.00     0  crio
17:42:08        0    143420    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
17:42:08        0    143499    1.00    0.00    0.00    0.00    1.00     3  etcd
17:42:08        0    143515    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
17:42:08        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:42:08        0    143939    7.00    5.00    0.00    0.00   12.00     3  kubelet
17:42:08        0    144995    1.00    1.00    0.00    0.00    2.00     0  calico-node
17:42:08        0    152475    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:42:08        0    152562    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
17:42:08        0    152640    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
17:42:08        0    152783    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
17:42:08        0    246604    0.00    2.00    3.00    0.00    5.00     2  qemu-system-x86
17:42:08        0    302833    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1-events
17:42:08     1021    342007    1.00    1.00    0.00    0.00    2.00     1  pidstat

17:42:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:09        0    143420    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
17:42:09        0    143499    2.00    0.00    0.00    0.00    2.00     0  etcd
17:42:09        0    143558    2.00    0.00    0.00    0.00    2.00     2  kube-controller
17:42:09        0    143939    1.00    1.00    0.00    0.00    2.00     3  kubelet
17:42:09        0    144995    0.00    1.00    0.00    0.00    1.00     0  calico-node
17:42:09     1000    146509    1.00    0.00    0.00    0.00    1.00     3  cainjector
17:42:09        0    152338    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
17:42:09        0    152412    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:09        0    152497    1.00    0.00    1.00    0.00    2.00     2  qemu-system-x86
17:42:09        0    152640    0.00    1.00    6.00    0.00    7.00     2  qemu-system-x86
17:42:09        0    246604    0.00    2.00    5.00    0.00    6.00     2  qemu-system-x86
17:42:09        0    336891    1.00    0.00    0.00    0.00    1.00     3  iostat
17:42:09     1021    342007    1.00    0.00    0.00    0.00    1.00     1  pidstat

17:42:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:10     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
17:42:10        0    142847    1.00    0.00    0.00    0.00    1.00     0  crio
17:42:10        0    143420    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
17:42:10        0    143499    0.00    1.00    0.00    0.00    1.00     2  etcd
17:42:10        0    143558    0.00    2.00    0.00    0.00    2.00     2  kube-controller
17:42:10        0    143939    5.00    1.00    0.00    0.00    6.00     3  kubelet
17:42:10        0    144995    1.00    1.00    0.00    0.00    2.00     2  calico-node
17:42:10        0    146136    1.00    0.00    0.00    0.00    1.00     0  coredns
17:42:10     1000    146723    1.00    0.00    0.00    0.00    1.00     0  webhook
17:42:10        0    152562    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:42:10        0    152640    2.00    3.00    3.00    0.00    8.00     2  qemu-system-x86
17:42:10        0    152643    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:42:10        0    152783    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
17:42:10        0    246604    2.00    1.00    3.00    0.00    6.00     3  qemu-system-x86
17:42:10     1021    342007    0.00    2.00    0.00    0.00    2.00     1  pidstat

17:42:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:11        0         1    6.00    2.00    0.00    2.00    8.00     1  systemd
17:42:11      103       534    0.00    1.00    0.00    0.00    1.00     2  dbus-daemon
17:42:11     1021      1244    5.00    3.00    0.00    4.00    8.00     3  systemd
17:42:11        0    130426    0.00    1.00    0.00    0.00    1.00     3  iostat
17:42:11        0    143420    4.00    3.00    0.00    0.00    7.00     3  kube-apiserver
17:42:11        0    143499    2.00    0.00    0.00    0.00    2.00     3  etcd
17:42:11        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:42:11        0    143939    2.00    0.00    0.00    0.00    2.00     3  kubelet
17:42:11        0    144995    1.00    1.00    0.00    0.00    2.00     3  calico-node
17:42:11        0    152338    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
17:42:11        0    152343    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:42:11        0    152412    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:11        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:11        0    152640    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
17:42:11        0    246604    0.00    2.00    7.00    0.00    8.00     3  qemu-system-x86
17:42:11        0    246607    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
17:42:11        0    334115    1.00    0.00    0.00    0.00    1.00     2  iostat
17:42:11     1021    342007    1.00    2.00    0.00    0.00    3.00     3  pidstat

17:42:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:12        0         1    3.00    2.00    0.00    1.00    5.00     0  systemd
17:42:12     1021      1244    4.00    1.00    0.00    1.00    5.00     2  systemd
17:42:12        0    142847    4.00    4.00    0.00    0.00    8.00     3  crio
17:42:12        0    143420    2.00    3.00    0.00    0.00    5.00     3  kube-apiserver
17:42:12        0    143499    1.00    1.00    0.00    0.00    2.00     1  etcd
17:42:12        0    143558    1.00    0.00    0.00    0.00    1.00     2  kube-controller
17:42:12        0    143939    4.00    5.00    0.00    0.00    9.00     3  kubelet
17:42:12        0    144995    0.00    1.00    0.00    1.00    1.00     1  calico-node
17:42:12        0    152338    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
17:42:12        0    152412    0.00    0.00    2.00    1.00    1.00     0  qemu-system-x86
17:42:12        0    152562    0.00    0.00    2.00    1.00    2.00     1  qemu-system-x86
17:42:12        0    152640    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
17:42:12        0    152783    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:12      999    153665    0.00    1.00    0.00    0.00    1.00     1  redis-server
17:42:12        0    246604    0.00    0.00    6.00    0.00    6.00     3  qemu-system-x86
17:42:12     1021    342007    0.00    1.00    0.00    0.00    1.00     3  pidstat

17:42:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:13        0         1    2.00    1.00    0.00    0.00    3.00     3  systemd
17:42:13        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
17:42:13        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
17:42:13     1021      1244    2.00    1.00    0.00    0.00    3.00     2  systemd
17:42:13        0    143420   11.00    1.00    0.00    0.00   12.00     3  kube-apiserver
17:42:13        0    143499    1.00    0.00    0.00    0.00    1.00     0  etcd
17:42:13        0    143558    2.00    0.00    0.00    0.00    2.00     2  kube-controller
17:42:13        0    143939    3.00    0.00    0.00    0.00    3.00     3  kubelet
17:42:13        0    144995    1.00    1.00    0.00    0.00    2.00     0  calico-node
17:42:13        0    145422    1.00    0.00    0.00    0.00    1.00     2  coredns
17:42:13        0    152338    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
17:42:13        0    152412    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
17:42:13        0    152497    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
17:42:13        0    152640    2.00    0.00    4.00    0.00    6.00     2  qemu-system-x86
17:42:13        0    152783    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
17:42:13        0    246604    2.00    2.00    3.00    0.00    7.00     3  qemu-system-x86
17:42:13     1021    342007    1.00    1.00    0.00    1.00    2.00     0  pidstat
17:42:13        0    342120    1.00    0.00    0.00    0.00    1.00     0  sshd

17:42:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:14        0    136921    0.00    1.00    0.00    0.00    1.00     3  iostat
17:42:14        0    142847    0.00    1.00    0.00    0.00    1.00     3  crio
17:42:14        0    143420    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
17:42:14        0    143499    0.00    2.00    0.00    0.00    2.00     1  etcd
17:42:14        0    143515    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
17:42:14        0    143558    0.00    2.00    0.00    0.00    2.00     2  kube-controller
17:42:14        0    143939    1.00    2.00    0.00    0.00    3.00     3  kubelet
17:42:14        0    144995    0.00    1.00    0.00    0.00    1.00     0  calico-node
17:42:14        0    144998    1.00    0.00    0.00    0.00    1.00     0  calico-node
17:42:14     1000    146509    0.00    1.00    0.00    0.00    1.00     3  cainjector
17:42:14        0    152549    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:42:14        0    152562    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:14        0    152640    0.00    1.00   10.00    0.00   11.00     2  qemu-system-x86
17:42:14      999    153665    1.00    0.00    0.00    0.00    1.00     0  redis-server
17:42:14        0    246604    0.00    2.00    6.00    0.00    7.00     3  qemu-system-x86
17:42:14     1021    342007    1.00    1.00    0.00    0.00    2.00     0  pidstat

17:42:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:15        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
17:42:15        0    143420    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
17:42:15        0    143499    1.00    0.00    0.00    1.00    1.00     3  etcd
17:42:15        0    143515    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
17:42:15        0    143939    1.00    1.00    0.00    0.00    2.00     3  kubelet
17:42:15        0    144995    1.00    1.00    0.00    0.00    2.00     0  calico-node
17:42:15        0    152412    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
17:42:15        0    152497    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
17:42:15        0    152640    0.00    2.00    4.00    0.00    6.00     2  qemu-system-x86
17:42:15        0    152783    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:15      101    153345    0.00    1.00    0.00    0.00    1.00     2  nginx
17:42:15        0    246604    0.00    2.00    8.00    0.00   10.00     3  qemu-system-x86
17:42:15        0    334115    0.00    1.00    0.00    0.00    1.00     2  iostat
17:42:15        0    336891    0.00    1.00    0.00    0.00    1.00     3  iostat
17:42:15     1021    342007    0.00    1.00    0.00    0.00    1.00     0  pidstat

17:42:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:16        0    142847    1.00    0.00    0.00    0.00    1.00     0  crio
17:42:16        0    143420    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
17:42:16        0    143499    1.00    2.00    0.00    0.00    3.00     3  etcd
17:42:16        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:42:16        0    143939    4.00    2.00    0.00    0.00    6.00     3  kubelet
17:42:16        0    144995    1.00    1.00    0.00    0.00    2.00     0  calico-node
17:42:16        0    145422    0.00    1.00    0.00    0.00    1.00     2  coredns
17:42:16        0    152338    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
17:42:16        0    152562    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:16        0    152640    0.00    3.00    4.00    0.00    7.00     2  qemu-system-x86
17:42:16        0    246604    1.00    0.00    5.00    0.00    6.00     3  qemu-system-x86
17:42:16     1021    342007    1.00    2.00    0.00    0.00    3.00     0  pidstat

17:42:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:17        0    136921    1.00    0.00    0.00    0.00    1.00     1  iostat
17:42:17        0    143420    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
17:42:17        0    143499    1.00    2.00    0.00    0.00    3.00     1  etcd
17:42:17        0    143515    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
17:42:17        0    143558    2.00    1.00    0.00    0.00    3.00     2  kube-controller
17:42:17        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:42:17        0    144995    0.00    1.00    0.00    0.00    1.00     0  calico-node
17:42:17     1000    146112    1.00    0.00    0.00    0.00    1.00     3  controller
17:42:17        0    146136    0.00    1.00    0.00    0.00    1.00     0  coredns
17:42:17        0    152338    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
17:42:17        0    152412    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
17:42:17        0    152562    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:17        0    152640    0.00    2.00    4.00    0.00    6.00     2  qemu-system-x86
17:42:17        0    152650    0.00    1.00    0.00    0.00    1.00     3  vhost-152640
17:42:17        0    152783    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:17        0    246604    0.00    1.00    7.00    0.00    8.00     3  qemu-system-x86
17:42:17        0    246614    0.00    1.00    0.00    0.00    1.00     0  vhost-246604
17:42:17     1021    341833    1.00    0.00    0.00    0.00    1.00     1  mpstat
17:42:17     1021    342007    1.00    0.00    0.00    0.00    1.00     2  pidstat

17:42:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:18        0    142847    1.00    0.00    0.00    1.00    1.00     1  crio
17:42:18        0    143420    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
17:42:18        0    143939    3.00    1.00    0.00    0.00    4.00     3  kubelet
17:42:18        0    144995    0.00    1.00    0.00    0.00    1.00     3  calico-node
17:42:18      101    147368    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
17:42:18        0    152497    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
17:42:18        0    152640    0.00    2.00    7.00    0.00    9.00     2  qemu-system-x86
17:42:18        0    152643    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:18        0    152783    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:18        0    246604    0.00    2.00    6.00    0.00    8.00     3  qemu-system-x86
17:42:18     1021    342007    0.00    2.00    0.00    0.00    2.00     2  pidstat

17:42:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:19     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
17:42:19        0    142847    1.00    0.00    0.00    0.00    1.00     1  crio
17:42:19        0    143420    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
17:42:19        0    143499    1.00    1.00    0.00    0.00    2.00     3  etcd
17:42:19        0    143558    2.00    0.00    0.00    0.00    2.00     2  kube-controller
17:42:19        0    143939    1.00    1.00    0.00    0.00    2.00     3  kubelet
17:42:19        0    144995    1.00    0.00    0.00    0.00    1.00     2  calico-node
17:42:19        0    152412    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
17:42:19        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:19        0    152497    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
17:42:19        0    152562    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:19        0    152640    2.00    2.00    4.00    0.00    8.00     2  qemu-system-x86
17:42:19        0    246604    0.00    2.00    7.00    0.00    8.00     3  qemu-system-x86
17:42:19     1021    342007    1.00    1.00    0.00    0.00    2.00     0  pidstat

17:42:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:20        0    143420    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
17:42:20        0    143499    2.00    1.00    0.00    0.00    3.00     0  etcd
17:42:20        0    143515    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
17:42:20        0    143558    2.00    0.00    0.00    0.00    2.00     2  kube-controller
17:42:20        0    143939    1.00    1.00    0.00    0.00    2.00     3  kubelet
17:42:20        0    144995    1.00    1.00    0.00    0.00    2.00     2  calico-node
17:42:20     1000    146723    1.00    3.00    0.00    0.00    4.00     0  webhook
17:42:20        0    152338    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
17:42:20        0    152562    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:20        0    152640    0.00    3.00    8.00    0.00    8.00     2  qemu-system-x86
17:42:20        0    152783    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:20        0    246592    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
17:42:20        0    246604    0.00    0.00    8.00    0.00    6.00     3  qemu-system-x86
17:42:20     1021    342007    0.00    1.00    0.00    0.00    1.00     2  pidstat

17:42:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:21        0         1    5.00    2.00    0.00    1.00    7.00     3  systemd
17:42:21      103       534    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
17:42:21        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
17:42:21     1021      1244    5.00    2.00    0.00    2.00    7.00     3  systemd
17:42:21        0    142847    1.00    0.00    0.00    0.00    1.00     0  crio
17:42:21        0    143420    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
17:42:21        0    143499    0.00    1.00    0.00    1.00    1.00     2  etcd
17:42:21        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:42:21        0    143939    3.00    0.00    0.00    0.00    3.00     3  kubelet
17:42:21        0    144995    0.00    1.00    0.00    1.00    1.00     1  calico-node
17:42:21        0    145277    1.00    0.00    0.00    0.00    1.00     3  bird
17:42:21        0    152412    0.00    0.00    2.00    0.00    2.00     3  qemu-system-x86
17:42:21        0    152497    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
17:42:21        0    152501    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:42:21        0    152562    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:21        0    152628    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
17:42:21        0    152640    1.00    0.00    4.00    0.00    5.00     2  qemu-system-x86
17:42:21      999    153665    0.00    1.00    0.00    1.00    1.00     3  redis-server
17:42:21        0    246604    0.00    2.00    8.00    0.00    9.00     3  qemu-system-x86
17:42:21        0    246607    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
17:42:21     1021    342007    1.00    2.00    0.00    0.00    3.00     2  pidstat

17:42:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:22        0         1    3.00    2.00    0.00    0.00    5.00     0  systemd
17:42:22        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
17:42:22     1021      1244    4.00    1.00    0.00    1.00    5.00     3  systemd
17:42:22        0    142847    2.00    5.00    0.00    0.00    7.00     0  crio
17:42:22        0    143420    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
17:42:22        0    143499    0.00    1.00    0.00    0.00    1.00     1  etcd
17:42:22        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:42:22        0    143939    6.00    4.00    0.00    0.00   10.00     3  kubelet
17:42:22        0    144995    2.00    1.00    0.00    0.00    3.00     1  calico-node
17:42:22        0    152338    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
17:42:22        0    152412    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
17:42:22        0    152562    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:22        0    152640    0.00    2.00    6.00    0.00    7.00     1  qemu-system-x86
17:42:22        0    152783    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:22        0    246604    0.00    3.00    4.00    0.00    7.00     2  qemu-system-x86
17:42:22        0    315355    0.00    1.00    0.00    0.00    1.00     1  kworker/u8:0-writeback
17:42:22     1021    342007    0.00    1.00    0.00    0.00    1.00     2  pidstat

17:42:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:23        0         1    1.00    1.00    0.00    0.00    2.00     2  systemd
17:42:23        0       185    0.00    1.00    0.00    0.00    1.00     0  systemd-journal
17:42:23      103       534    0.00    1.00    0.00    0.00    1.00     2  dbus-daemon
17:42:23        0      1017    0.00    1.00    0.00    0.00    1.00     2  systemd-logind
17:42:23     1021      1244    1.00    0.00    0.00    0.00    1.00     3  systemd
17:42:23        0    143420   15.00    2.00    0.00    0.00   17.00     3  kube-apiserver
17:42:23        0    143499    2.00    1.00    0.00    0.00    3.00     1  etcd
17:42:23        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:42:23        0    143939    1.00    2.00    0.00    0.00    3.00     3  kubelet
17:42:23        0    144995    0.00    1.00    0.00    1.00    1.00     2  calico-node
17:42:23        0    145422    1.00    0.00    0.00    0.00    1.00     2  coredns
17:42:23        0    146136    1.00    0.00    0.00    0.00    1.00     0  coredns
17:42:23        0    152338    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
17:42:23        0    152412    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
17:42:23        0    152475    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:42:23        0    152497    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
17:42:23        0    152640    1.00    2.00    4.00    0.00    7.00     1  qemu-system-x86
17:42:23        0    152783    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:23        0    246604    0.00    1.00    6.00    0.00    7.00     2  qemu-system-x86
17:42:23     1021    342007    1.00    2.00    0.00    0.00    3.00     2  pidstat
17:42:23        0    342296    1.00    0.00    0.00    0.00    1.00     1  sshd
17:42:23        0    342320    1.00    1.00    0.00    0.00    2.00     0  lsb_release

17:42:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:24        0    130426    0.00    1.00    0.00    0.00    1.00     0  iostat
17:42:24        0    136921    0.00    1.00    0.00    0.00    1.00     1  iostat
17:42:24        0    142847    4.00    2.00    0.00    2.00    6.00     1  crio
17:42:24        0    143420   18.00    2.00    0.00    0.00   20.00     3  kube-apiserver
17:42:24        0    143499    3.00    0.00    0.00    0.00    3.00     3  etcd
17:42:24        0    143558    0.00    2.00    0.00    0.00    2.00     2  kube-controller
17:42:24        0    143939    5.00    4.00    0.00    0.00    9.00     3  kubelet
17:42:24        0    144995    1.00    0.00    0.00    0.00    1.00     1  calico-node
17:42:24      101    147368    0.00    1.00    0.00    0.00    1.00     2  nginx-ingress-c
17:42:24        0    152297    2.00    0.00    0.00    0.00    2.00     0  containerd-shim
17:42:24        0    152338    0.00    1.00    9.00    0.00    8.00     1  qemu-system-x86
17:42:24        0    152343    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
17:42:24        0    152391    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:42:24        0    152412    1.00    5.00    7.00    1.00   13.00     3  qemu-system-x86
17:42:24        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:24        0    152497    1.00    2.00   11.00    0.00   14.00     3  qemu-system-x86
17:42:24        0    152501    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:42:24        0    152562    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
