Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:03:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:37       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

15:03:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:38     all    1.50    0.00    1.00    0.12    0.00    0.62    0.00    1.38    0.00   95.38
15:03:38       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:03:38       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   94.06
15:03:38       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:03:38       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:03:38       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:03:38       5    2.97    0.00    1.98    0.99    0.00    0.00    0.00    0.99    0.00   93.07
15:03:38       6    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   95.10
15:03:38       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:03:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:39     all    4.22    0.00    2.36    0.12    0.00    1.49    0.00    1.36    0.00   90.45
15:03:39       0    4.72    0.00    2.83    0.00    0.00    5.66    0.00    0.94    0.00   85.85
15:03:39       1    2.94    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   92.16
15:03:39       2    1.96    0.00    2.94    0.00    0.00    1.96    0.00    1.96    0.00   91.18
15:03:39       3    3.88    0.00    2.91    0.97    0.00    0.97    0.00    2.91    0.00   88.35
15:03:39       4    4.08    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   91.84
15:03:39       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   92.86
15:03:39       6    9.18    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   88.78
15:03:39       7    5.05    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   92.93

15:03:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:40     all    2.26    0.00    1.88    0.00    0.00    0.50    0.00    1.76    0.00   93.59
15:03:40       0    2.94    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   91.18
15:03:40       1    4.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
15:03:40       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
15:03:40       3    1.03    0.00    2.06    0.00    0.00    0.00    0.00    3.09    0.00   93.81
15:03:40       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   91.00
15:03:40       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
15:03:40       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:03:40       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:03:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:41     all    1.01    0.00    0.51    0.00    0.00    0.51    0.00    1.27    0.00   96.71
15:03:41       0    0.00    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   96.94
15:03:41       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
15:03:41       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:03:41       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:03:41       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:03:41       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:03:41       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:03:41       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

15:03:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:42     all    0.75    0.00    1.00    0.00    0.00    0.88    0.00    2.13    0.00   95.12
15:03:42       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   92.23
15:03:42       1    0.00    0.00    1.94    0.00    0.00    1.94    0.00    4.85    0.00   91.26
15:03:42       2    0.99    0.00    0.00    0.00    0.00    0.99    0.00    4.95    0.00   93.07
15:03:42       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:03:42       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:03:42       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:03:42       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
15:03:42       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:03:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:43     all    1.26    0.00    1.26    0.13    0.00    1.88    0.00    1.13    0.00   94.35
15:03:43       0    0.97    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   92.23
15:03:43       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   92.16
15:03:43       2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:03:43       3    2.06    0.00    1.03    0.00    0.00    1.03    0.00    1.03    0.00   94.85
15:03:43       4    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
15:03:43       5    0.00    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:03:43       6    3.16    0.00    1.05    0.00    0.00    0.00    0.00    2.11    0.00   93.68
15:03:43       7    0.00    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   92.31

15:03:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:44     all    6.92    0.00    4.78    0.00    0.00    0.88    0.00    4.53    0.00   82.89
15:03:44       0    4.90    0.00    6.86    0.00    0.00    2.94    0.00    2.94    0.00   82.35
15:03:44       1    6.06    0.00    3.03    0.00    0.00    2.02    0.00    6.06    0.00   82.83
15:03:44       2    6.19    0.00    4.12    0.00    0.00    1.03    0.00    3.09    0.00   85.57
15:03:44       3   11.00    0.00    8.00    0.00    0.00    0.00    0.00    4.00    0.00   77.00
15:03:44       4    7.00    0.00    4.00    0.00    0.00    1.00    0.00    4.00    0.00   84.00
15:03:44       5    6.93    0.00    4.95    0.00    0.00    0.00    0.00    4.95    0.00   83.17
15:03:44       6    9.09    0.00    3.03    0.00    0.00    0.00    0.00    6.06    0.00   81.82
15:03:44       7    4.12    0.00    4.12    0.00    0.00    0.00    0.00    5.15    0.00   86.60

15:03:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:45     all    1.62    0.00    1.12    0.00    0.00    1.00    0.00    2.24    0.00   94.03
15:03:45       0    1.92    0.00    1.92    0.00    0.00    5.77    0.00    0.96    0.00   89.42
15:03:45       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
15:03:45       2    2.94    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   91.18
15:03:45       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:03:45       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:03:45       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:03:45       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
15:03:45       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:03:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:46     all    0.75    0.00    1.51    0.00    0.00    0.88    0.00    1.76    0.00   95.11
15:03:46       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
15:03:46       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:03:46       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:03:46       3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
15:03:46       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:03:46       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:03:46       6    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:03:46       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:03:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:47     all    1.64    0.00    1.13    0.00    0.00    1.13    0.00    2.01    0.00   94.09
15:03:47       0    2.97    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:03:47       1    1.96    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   92.16
15:03:47       2    0.00    0.00    1.02    0.00    0.00    2.04    0.00    2.04    0.00   94.90
15:03:47       3    2.94    0.00    3.92    0.00    0.00    1.96    0.00    1.96    0.00   89.22
15:03:47       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:03:47       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:03:47       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:03:47       7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   94.90

15:03:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:48     all    1.01    0.00    1.38    0.00    0.00    0.75    0.00    1.26    0.00   95.47
15:03:48       0    0.00    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:03:48       1    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
15:03:48       2    1.01    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   95.96
15:03:48       3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:03:48       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:03:48       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:03:48       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:03:48       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94

15:03:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:49     all    4.49    0.00    2.49    0.00    0.00    1.37    0.00    2.12    0.00   89.53
15:03:49       0    5.05    0.00    2.02    0.00    0.00    4.04    0.00    2.02    0.00   86.87
15:03:49       1    4.76    0.00    2.86    0.00    0.00    5.71    0.00    2.86    0.00   83.81
15:03:49       2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:03:49       3   10.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   85.00
15:03:49       4    3.03    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   93.94
15:03:49       5    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
15:03:49       6    3.92    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   90.20
15:03:49       7    3.96    0.00    3.96    0.00    0.00    0.00    0.00    2.97    0.00   89.11

15:03:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:50     all    2.74    0.00    2.24    0.12    0.00    0.75    0.00    2.62    0.00   91.53
15:03:50       0    1.92    0.00    1.92    0.00    0.00    1.92    0.00    5.77    0.00   88.46
15:03:50       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:03:50       2    1.98    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   92.08
15:03:50       3    0.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
15:03:50       4    5.15    0.00    3.09    0.00    0.00    0.00    0.00    1.03    0.00   90.72
15:03:50       5    4.95    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   90.10
15:03:50       6    3.00    0.00    1.00    1.00    0.00    0.00    0.00    3.00    0.00   92.00
15:03:50       7    3.96    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   90.10

15:03:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:51     all    0.75    0.00    0.88    0.13    0.00    0.88    0.00    1.63    0.00   95.61
15:03:51       0    1.92    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   92.31
15:03:51       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   92.16
15:03:51       2    0.99    0.00    1.98    0.99    0.00    0.99    0.00    2.97    0.00   92.08
15:03:51       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.00   96.91
15:03:51       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:03:51       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:03:51       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:03:51       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

15:03:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:52     all    0.50    0.00    1.62    0.00    0.00    0.88    0.00    2.75    0.00   94.25
15:03:52       0    0.00    0.00    1.96    0.00    0.00    1.96    0.00    3.92    0.00   92.16
15:03:52       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    5.94    0.00   90.10
15:03:52       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:03:52       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:03:52       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:03:52       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
15:03:52       6    0.00    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:03:52       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:03:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:53     all    3.62    0.00    1.00    0.12    0.00    1.25    0.00    2.00    0.00   92.01
15:03:53       0    8.57    0.00    0.95    0.95    0.00    4.76    0.00    0.95    0.00   83.81
15:03:53       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:03:53       2    4.04    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:03:53       3    0.99    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:03:53       4   12.12    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   85.86
15:03:53       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:03:53       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:03:53       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94

15:03:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:54     all    1.38    0.00    0.88    0.00    0.00    0.62    0.00    2.00    0.00   95.12
15:03:54       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   94.12
15:03:54       1    0.00    0.00    0.00    0.00    0.00    2.97    0.00    1.98    0.00   95.05
15:03:54       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:03:54       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:03:54       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:03:54       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:03:54       6    1.94    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   91.26
15:03:54       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:03:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:55     all    0.50    0.00    0.88    0.00    0.00    0.63    0.00    1.76    0.00   96.24
15:03:55       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   94.17
15:03:55       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:03:55       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:03:55       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:03:55       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:03:55       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
15:03:55       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:03:55       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:03:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:56     all    1.64    0.00    1.14    0.00    0.00    0.76    0.00    1.52    0.00   94.94
15:03:56       0    1.01    0.00    0.00    0.00    0.00    3.03    0.00    1.01    0.00   94.95
15:03:56       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
15:03:56       2    3.03    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   92.93
15:03:56       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
15:03:56       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:03:56       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:03:56       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
15:03:56       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90

15:03:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:57     all    1.88    0.00    1.51    0.13    0.00    0.75    0.00    2.01    0.00   93.73
15:03:57       0    2.91    0.00    2.91    0.00    0.00    2.91    0.00    1.94    0.00   89.32
15:03:57       1    1.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
15:03:57       2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:03:57       3    0.00    0.00    1.01    1.01    0.00    1.01    0.00    2.02    0.00   94.95
15:03:57       4    3.06    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   92.86
15:03:57       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   93.88
15:03:57       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:03:57       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

15:03:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:58     all    0.75    0.00    1.51    0.13    0.00    0.63    0.00    1.13    0.00   95.85
15:03:58       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    2.97    0.00   94.06
15:03:58       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
15:03:58       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:03:58       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:03:58       4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:03:58       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:03:58       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:03:58       7    3.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00

15:03:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:59     all    3.81    0.00    2.41    0.00    0.00    0.63    0.00    1.40    0.00   91.75
15:03:59       0    3.92    0.00    3.92    0.00    0.00    2.94    0.00    2.94    0.00   86.27
15:03:59       1    2.06    0.00    2.06    0.00    0.00    1.03    0.00    2.06    0.00   92.78
15:03:59       2    4.08    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   91.84
15:03:59       3    3.09    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   93.81
15:03:59       4    6.06    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   90.91
15:03:59       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:03:59       6    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
15:03:59       7    5.05    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   89.90

15:03:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:00     all    1.64    0.00    2.14    0.00    0.00    0.63    0.00    2.02    0.00   93.58
15:04:00       0    2.94    0.00    3.92    0.00    0.00    1.96    0.00    1.96    0.00   89.22
15:04:00       1    2.97    0.00    4.95    0.00    0.00    0.99    0.00    0.99    0.00   90.10
15:04:00       2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:04:00       3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:04:00       4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    5.05    0.00   91.92
15:04:00       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:04:00       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:04:00       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91

15:04:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:01     all    1.12    0.00    1.37    0.00    0.00    0.75    0.00    1.12    0.00   95.65
15:04:01       0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   93.20
15:04:01       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
15:04:01       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:04:01       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:04:01       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:04:01       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:04:01       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:04:01       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:04:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:02     all    0.38    0.00    1.13    0.00    0.00    0.50    0.00    2.40    0.00   95.46
15:04:02       0    0.00    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   93.20
15:04:02       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    6.06    0.00   91.92
15:04:02       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:04:02       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
