Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:19:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:32     all    0.50    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.74
17:19:32       0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:19:32       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:19:32       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:19:32       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:32       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:32       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:32       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:19:32       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:19:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:33     all    1.26    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.11
17:19:33       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:19:33       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:33       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:19:33       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:33       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:33       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:33       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:33       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:19:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:34     all    1.38    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   97.11
17:19:34       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:19:34       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:19:34       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:19:34       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:19:34       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:19:34       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:34       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:34       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

17:19:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:35     all    1.25    0.00    0.38    0.12    0.00    0.50    0.00    0.00    0.00   97.75
17:19:35       0    0.97    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   96.12
17:19:35       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:35       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:35       3    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:19:35       4    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
17:19:35       5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:19:35       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:35       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:19:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:36     all    1.87    0.00    0.62    0.12    0.00    0.87    0.00    0.00    0.00   96.51
17:19:36       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:19:36       1    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:19:36       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:19:36       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:36       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:19:36       5    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:19:36       6    2.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
17:19:36       7    5.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00

17:19:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:37     all    3.14    0.00    1.88    0.25    0.00    0.50    0.00    0.00    0.00   94.23
17:19:37       0    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:19:37       1    3.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:19:37       2    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:19:37       3    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
17:19:37       4    2.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:19:37       5    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
17:19:37       6    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:19:37       7    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   95.05

17:19:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:38     all    0.25    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   99.24
17:19:38       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:19:38       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:19:38       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:38       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:38       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:38       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:38       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:38       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:19:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:39     all    2.50    0.00    1.50    0.00    0.00    0.38    0.00    0.00    0.00   95.62
17:19:39       0    2.91    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   93.20
17:19:39       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:19:39       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:19:39       3    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
17:19:39       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:19:39       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:39       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:19:39       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:19:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:40     all    3.75    0.00    0.75    0.00    0.00    0.50    0.00    0.00    0.00   95.01
17:19:40       0    1.94    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   95.15
17:19:40       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:19:40       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:19:40       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:40       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:40       5   12.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
17:19:40       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:40       7   10.10    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   88.89

17:19:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:41     all    0.75    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.24
17:19:41       0    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
17:19:41       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:19:41       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:19:41       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:41       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:41       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:41       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:41       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:19:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:42     all    0.38    0.00    0.75    0.00    0.00    0.38    0.00    0.00    0.00   98.49
17:19:42       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:19:42       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:42       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:42       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:42       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:42       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:42       6    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:19:42       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:19:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:43     all    1.13    0.00    0.50    0.13    0.00    0.25    0.00    0.00    0.00   97.99
17:19:43       0    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:19:43       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:43       2    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:19:43       3    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:19:43       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:43       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:43       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:19:43       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:19:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:44     all    1.38    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   97.11
17:19:44       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
17:19:44       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:19:44       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:44       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:19:44       4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:19:44       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:44       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:19:44       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:19:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:45     all    1.38    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   97.99
17:19:45       0    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:19:45       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:19:45       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:45       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:45       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:19:45       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:45       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:45       7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02

17:19:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:46     all    0.76    0.00    0.51    0.00    0.00    0.38    0.00    0.00    0.00   98.36
17:19:46       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:19:46       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:46       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:19:46       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:46       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:46       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:46       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:46       7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94

17:19:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:47     all    2.89    0.00    1.13    0.13    0.00    0.38    0.00    0.00    0.00   95.48
17:19:47       0    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:19:47       1    3.92    0.00    0.00    0.98    0.00    0.98    0.00    0.00    0.00   94.12
17:19:47       2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:19:47       3    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:19:47       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:19:47       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:19:47       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:19:47       7    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90

17:19:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:48     all    1.37    0.00    0.75    0.00    0.00    0.62    0.00    0.00    0.00   97.27
17:19:48       0    0.95    0.00    1.90    0.00    0.00    3.81    0.00    0.00    0.00   93.33
17:19:48       1    3.96    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:19:48       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:48       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:48       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:48       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:19:48       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:48       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:19:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:49     all    2.13    0.00    0.88    0.00    0.00    1.00    0.00    0.00    0.00   95.99
17:19:49       0    1.90    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   92.38
17:19:49       1    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   94.12
17:19:49       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:19:49       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:49       4    9.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.82
17:19:49       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:49       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:19:49       7    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00

17:19:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:50     all    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
17:19:50       0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:50       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:50       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:50       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:50       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:50       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:50       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:50       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:19:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:51     all    1.01    0.00    0.13    0.00    0.00    0.38    0.00    0.00    0.00   98.48
17:19:51       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:19:51       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:51       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:19:51       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:51       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:51       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:51       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:51       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:19:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:52     all    1.25    0.00    1.00    0.00    0.00    0.62    0.00    0.00    0.00   97.12
17:19:52       0    3.92    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:19:52       1    0.97    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   95.15
17:19:52       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:19:52       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:19:52       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:52       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:52       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:52       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:19:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:53     all    0.88    0.00    0.50    0.00    0.00    0.63    0.00    0.00    0.00   98.00
17:19:53       0    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   96.12
17:19:53       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:19:53       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:53       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:53       4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:19:53       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:19:53       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:53       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:19:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:54     all    1.39    0.00    1.01    0.00    0.00    0.13    0.00    0.00    0.00   97.48
17:19:54       0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:54       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:19:54       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:54       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:19:54       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:54       5    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
17:19:54       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:19:54       7    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00

17:19:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:55     all    1.01    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.49
17:19:55       0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:55       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:19:55       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:55       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:55       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:55       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:19:55       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:55       7    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:19:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:56     all    1.13    0.00    0.13    0.00    0.00    0.38    0.00    0.00    0.00   98.36
17:19:56       0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
17:19:56       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:56       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:19:56       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:56       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:19:56       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:56       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:19:56       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:19:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:57     all    2.53    0.00    1.27    0.13    0.00    0.25    0.00    0.00    0.00   95.82
17:19:57       0    1.98    0.00    0.99    0.99    0.00    1.98    0.00    0.00    0.00   94.06
17:19:57       1    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:19:57       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:19:57       3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:19:57       4    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
17:19:57       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:19:57       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:19:57       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:19:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:58     all    0.38    0.00    0.63    0.00    0.00    0.50    0.00    0.00    0.00   98.50
17:19:58       0    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:19:58       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:19:58       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:19:58       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
