Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(6 CPU)

07:50:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:41     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:50:41        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:50:41     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:50:41     1021     43057    1.00    0.00    0.00    0.00    1.00     5  pidstat

07:50:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:42        0       129    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-events
07:50:42        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:50:42        0      2413    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:50:42        0      2448    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
07:50:42        0      2456    2.00    0.00    0.00    0.00    2.00     3  kube-controller
07:50:42        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:50:42        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:42        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:50:42        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:50:42     1000     11634    1.00    0.00    0.00    0.00    1.00     4  java
07:50:42     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:50:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:43        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
07:50:43        0      2412    1.00    1.00    0.00    0.00    2.00     2  etcd
07:50:43        0      2448    1.00    0.00    0.00    0.00    1.00     3  kube-apiserver
07:50:43        0      2456    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:50:43        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:50:43        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:43        0      9772    0.00    2.00    0.00    0.00    2.00     1  peer
07:50:43        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:50:43     1000     11441    0.00    1.00    0.00    0.00    1.00     2  java
07:50:43     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:50:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:44        0      2412    1.00    1.00    0.00    0.00    2.00     0  etcd
07:50:44        0      2448    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
07:50:44        0      2456    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:50:44        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:50:44        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:50:44      101      7152    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
07:50:44        0      9772    2.00    0.00    0.00    0.00    2.00     1  peer
07:50:44      999     12340    0.00    1.00    0.00    0.00    1.00     4  redis-server
07:50:44     1021     43057    0.00    2.00    0.00    0.00    2.00     5  pidstat

07:50:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:45        0       563    1.00    0.00    0.00    0.00    1.00     3  google_osconfig
07:50:45        0      2412    1.00    0.00    0.00    0.00    1.00     2  etcd
07:50:45        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:50:45        0      2448    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:50:45        0      2456    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:50:45        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:50:45        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:50:45     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:50:45        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer

07:50:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:46        0         1    0.99    1.98    0.00    0.00    2.97     5  systemd
07:50:46        0       200    0.99    0.00    0.00    0.00    0.99     1  systemd-journal
07:50:46      103       557    0.00    0.99    0.00    0.00    0.99     4  dbus-daemon
07:50:46        0      1056    0.99    0.00    0.00    0.00    0.99     3  systemd-logind
07:50:46     1021      1411    0.99    0.99    0.00    0.00    1.98     5  systemd
07:50:46     1021      1476    0.00    0.99    0.00    0.00    0.99     3  containerd
07:50:46        0      1810    0.00    0.99    0.00    0.00    0.99     0  crio
07:50:46        0      2412    1.98    0.00    0.00    0.00    1.98     3  etcd
07:50:46        0      2448    6.93    1.98    0.00    0.00    8.91     3  kube-apiserver
07:50:46        0      2456    1.98    0.99    0.00    0.99    2.97     3  kube-controller
07:50:46        0      2873    4.95    0.99    0.00    0.00    5.94     5  kubelet
07:50:46        0      4075    0.00    1.98    0.00    0.00    1.98     3  calico-node
07:50:46     1000      5309    0.99    0.00    0.00    0.00    0.99     0  cainjector
07:50:46        0      9772    0.00    1.98    0.00    0.00    1.98     1  peer
07:50:46     5984      9839    2.97    0.00    0.00    0.00    2.97     1  beam.smp
07:50:46        0     10246    0.99    0.00    0.00    0.00    0.99     4  peer
07:50:46     5984     10362    3.96    0.00    0.00    0.00    3.96     5  beam.smp
07:50:46     1021     43057    0.00    1.98    0.00    0.00    1.98     1  pidstat
07:50:46        0     43167    0.00    0.99    0.00    0.00    0.99     5  sshd

07:50:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:47        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:50:47        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:50:47        0      2448    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
07:50:47        0      2456    0.00    1.00    0.00    0.00    1.00     3  kube-controller
07:50:47        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:50:47        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:47     1000      4895    1.00    0.00    0.00    0.00    1.00     3  webhook
07:50:47        0      5486    1.00    0.00    0.00    0.00    1.00     1  coredns
07:50:47        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:50:47        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:50:47     1021     43057    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:50:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:48     1021      1411    1.00    0.00    0.00    0.00    1.00     5  systemd
07:50:48     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:50:48        0      2412    1.00    1.00    0.00    0.00    2.00     3  etcd
07:50:48        0      2448   12.00    1.00    0.00    0.00   13.00     3  kube-apiserver
07:50:48        0      2456    1.00    0.00    0.00    0.00    1.00     4  kube-controller
07:50:48        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:50:48        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:48        0      5486    0.00    1.00    0.00    0.00    1.00     1  coredns
07:50:48        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:50:48        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:50:48     1021     42872    1.00    0.00    0.00    0.00    1.00     4  mpstat
07:50:48     1021     43057    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:50:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:49        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:50:49        0      2412    2.00    0.00    0.00    0.00    2.00     1  etcd
07:50:49        0      2448    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
07:50:49        0      2456    1.00    0.00    0.00    0.00    1.00     4  kube-controller
07:50:49        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:50:49        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:49        0      4758    0.00    1.00    0.00    0.00    1.00     2  bird
07:50:49        0      5635    0.00    1.00    0.00    0.00    1.00     3  coredns
07:50:49        0      9772    2.00    1.00    0.00    0.00    3.00     1  peer
07:50:49        0     10246    0.00    2.00    0.00    0.00    2.00     4  peer
07:50:49     1021     43057    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:50:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:50        0      1810    2.00    3.00    0.00    0.00    5.00     0  crio
07:50:50        0      2412    1.00    2.00    0.00    0.00    3.00     5  etcd
07:50:50        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:50:50        0      2448    5.00    4.00    0.00    0.00    9.00     3  kube-apiserver
07:50:50        0      2456    0.00    2.00    0.00    0.00    2.00     2  kube-controller
07:50:50        0      2873    3.00    5.00    0.00    0.00    8.00     5  kubelet
07:50:50        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:50:50        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:50:50     5984      9839    0.00    1.00    0.00    0.00    1.00     1  beam.smp
07:50:50        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:50:50     1021     43057    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:50:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:51        0      2412    1.00    0.00    0.00    0.00    1.00     5  etcd
07:50:51        0      2448    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:50:51        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:50:51        0      2873    6.00    0.00    0.00    0.00    6.00     5  kubelet
07:50:51        0      4073    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:50:51        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:51      101      7152    0.00    1.00    0.00    0.00    1.00     3  nginx-ingress-c
07:50:51        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:50:51     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:50:51        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:50:51     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:50:51     1021     43057    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:50:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:52        0       623    0.00    1.00    0.00    0.00    1.00     0  containerd
07:50:52        0      2412    1.00    1.00    0.00    0.00    2.00     5  etcd
07:50:52        0      2413    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:50:52        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:50:52        0      2456    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:50:52        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:50:52        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:52        0      5635    1.00    0.00    0.00    0.00    1.00     3  coredns
07:50:52        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:50:52        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:50:52      999     12340    0.00    1.00    0.00    0.00    1.00     3  redis-server
07:50:52     1021     43057    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:50:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:53        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:50:53        0      2448    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
07:50:53        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:50:53        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:50:53        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:53        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:50:53        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:50:53     1021     43057    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:50:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:54        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:50:54        0      2412    1.00    2.00    0.00    0.00    3.00     5  etcd
07:50:54        0      2448    6.00    0.00    0.00    0.00    6.00     3  kube-apiserver
07:50:54        0      2456    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:50:54        0      2873    3.00    1.00    0.00    0.00    4.00     5  kubelet
07:50:54        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:50:54        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:50:54     1021     43057    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:50:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:55     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:50:55        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:50:55        0      2412    1.00    0.00    0.00    0.00    1.00     5  etcd
07:50:55        0      2448    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:50:55        0      2456    1.00    1.00    0.00    0.00    2.00     5  kube-controller
07:50:55        0      2873    1.00    0.00    0.00    0.00    1.00     5  kubelet
07:50:55        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:55        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:50:55     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:50:55        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:50:55     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:50:55     1021     43057    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:50:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:56        0         1    2.00    0.00    0.00    0.00    2.00     0  systemd
07:50:56        0       200    0.00    1.00    0.00    0.00    1.00     5  systemd-journal
07:50:56        0       991    1.00    0.00    0.00    0.00    1.00     2  polkitd
07:50:56     1021      1411    0.00    1.00    0.00    0.00    1.00     5  systemd
07:50:56        0      2412    1.00    1.00    0.00    0.00    2.00     3  etcd
07:50:56        0      2448    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
07:50:56        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:50:56        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:50:56        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:50:56        0      9772    2.00    0.00    0.00    0.00    2.00     1  peer
07:50:56     5984      9839    3.00    0.00    0.00    0.00    3.00     1  beam.smp
07:50:56        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:50:56     5984     10362    2.00    1.00    0.00    0.00    3.00     5  beam.smp
07:50:56      999     12340    1.00    0.00    0.00    0.00    1.00     2  redis-server
07:50:56     1021     43057    0.00    1.00    0.00    0.00    1.00     1  pidstat
07:50:56        0     43351    1.00    0.00    0.00    0.00    1.00     4  sshd
07:50:56        0     43382    3.00    0.00    0.00    0.00    3.00     5  lsb_release

07:50:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:57        0         1    1.00    1.00    0.00    1.00    2.00     0  systemd
07:50:57        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
07:50:57      103       557    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
07:50:57     1021      1411    1.00    1.00    0.00    0.00    2.00     1  systemd
07:50:57        0      1810    2.00    2.00    0.00    0.00    4.00     0  crio
07:50:57        0      2412    2.00    1.00    0.00    0.00    3.00     2  etcd
07:50:57        0      2448   14.00    1.00    0.00    0.00   15.00     3  kube-apiserver
07:50:57        0      2456    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:50:57        0      2873    7.00    3.00    0.00    0.00   10.00     5  kubelet
07:50:57        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:50:57     1000      5309    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:50:57        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:50:57        0     10246    2.00    1.00    0.00    0.00    3.00     4  peer
07:50:57     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:50:57     1000     11634    1.00    0.00    0.00    0.00    1.00     4  java
07:50:57     1021     43057    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:50:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:58        0         1    1.00    0.00    0.00    0.00    1.00     0  systemd
07:50:58     1021      1411    1.00    1.00    0.00    1.00    2.00     1  systemd
07:50:58        0      1810    1.00    1.00    0.00    0.00    2.00     0  crio
07:50:58        0      2412    0.00    1.00    0.00    0.00    1.00     1  etcd
07:50:58        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:50:58        0      2448   10.00    2.00    0.00    0.00   12.00     3  kube-apiserver
07:50:58        0      2456    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:50:58        0      2873    1.00    3.00    0.00    0.00    4.00     5  kubelet
07:50:58        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:58        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:50:58     1021     43057    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:50:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:50:59        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:50:59        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:50:59        0      2412    2.00    1.00    0.00    0.00    3.00     4  etcd
07:50:59        0      2448    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:50:59        0      2456    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:50:59        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:50:59        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:50:59     1000      4895    3.00    1.00    0.00    0.00    4.00     3  webhook
07:50:59        0      5486    1.00    0.00    0.00    0.00    1.00     5  coredns
07:50:59        0      9300    0.00    1.00    0.00    0.00    1.00     1  orderer
07:50:59        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:50:59        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:50:59      101     12558    1.00    0.00    0.00    0.00    1.00     5  nginx
07:50:59     1021     43057    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:50:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:00        0      1810    2.00    1.00    0.00    0.00    3.00     0  crio
07:51:00        0      2412    1.00    0.00    0.00    0.00    1.00     2  etcd
07:51:00        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:00        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:51:00        0      2456    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:51:00        0      2873    4.00    4.00    0.00    0.00    8.00     5  kubelet
07:51:00        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:51:00     1000      5046    1.00    0.00    0.00    0.00    1.00     5  controller
07:51:00        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:00        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:00     1021     43057    1.00    0.00    0.00    0.00    1.00     5  pidstat

07:51:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:01        0      1810    0.00    2.00    0.00    0.00    2.00     0  crio
07:51:01        0      2412    1.00    0.00    0.00    0.00    1.00     2  etcd
07:51:01        0      2448    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:51:01        0      2456    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:51:01        0      2873    1.00    0.00    0.00    0.00    1.00     5  kubelet
07:51:01        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:51:01        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:51:01     5984      9839    1.00    1.00    0.00    0.00    2.00     1  beam.smp
07:51:01        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:01     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:51:01      101     12557    1.00    0.00    0.00    0.00    1.00     3  nginx
07:51:01     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:02        0       134    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
07:51:02        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:51:02        0      2412    1.00    2.00    0.00    0.00    3.00     4  etcd
07:51:02        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:02        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:51:02        0      2456    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:51:02        0      2873    6.00    0.00    0.00    0.00    6.00     5  kubelet
07:51:02        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:02        0      5635    0.00    1.00    0.00    0.00    1.00     1  coredns
07:51:02        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:51:02        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:02     1021     43057    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:51:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:03        0      1030    1.00    1.00    0.00    0.00    2.00     3  dockerd
07:51:03        0      2448    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
07:51:03        0      2873    1.00    0.00    0.00    0.00    1.00     5  kubelet
07:51:03        0      4075    2.00    1.00    0.00    0.00    3.00     3  calico-node
07:51:03        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:03        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:03     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:04        0       384    1.00    1.00    0.00    0.00    2.00     4  multipathd
07:51:04        0      2412    0.00    2.00    0.00    0.00    2.00     0  etcd
07:51:04        0      2448    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
07:51:04        0      2456    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:51:04        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:04        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:04        0      5486    0.00    1.00    0.00    0.00    1.00     4  coredns
07:51:04        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:51:04        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:51:04      999     12340    1.00    0.00    0.00    0.00    1.00     5  redis-server
07:51:04     1021     43057    1.00    0.00    0.00    0.00    1.00     5  pidstat
07:51:04        0     43240    0.00    1.00    0.00    0.00    1.00     3  iostat

07:51:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:05        0      2412    2.00    1.00    0.00    0.00    3.00     2  etcd
07:51:05        0      2448    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
07:51:05        0      2456    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:51:05        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:51:05        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:05        0      9772    0.00    2.00    0.00    0.00    2.00     1  peer
07:51:05     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:51:05        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
