Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:43:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:58        0     78009    1.50    0.00    0.00    0.00    1.50     0  kubelet
08:43:58        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:43:58     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:43:58        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:43:58        0     85772    0.00    1.00    5.50    0.00    6.00     0  qemu-system-x86
08:43:58        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:43:58        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:58        0     85908    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:58        0     85959    0.00    0.50    4.50    0.00    4.50     1  qemu-system-x86
08:43:58        0    223471    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-flush-8:0
08:43:58     1021    240188    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:43:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:00        0         1    1.50    1.00    0.00    1.00    2.50     0  systemd
08:44:00     1021      1342    2.00    0.50    0.00    1.50    2.50     1  systemd
08:44:00        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:44:00        0     77525    5.50    0.00    0.00    0.00    5.50     0  kube-apiserver
08:44:00        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:44:00        0     77677    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:44:00        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:44:00        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:44:00        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:00        0     79105    0.50    0.00    0.00    0.00    0.50     1  calico-node
08:44:00        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:00        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:00        0     85686    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:44:00        0     85690    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:44:00        0     85772    0.50    1.00    3.00    0.00    4.50     0  qemu-system-x86
08:44:00        0     85908    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:44:00        0     85959    0.00    0.50    2.50    0.00    3.00     1  qemu-system-x86
08:44:00        0    184204    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1-events_long
08:44:00     1021    240188    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:44:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:02     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:44:02        0     77087    1.00    0.50    0.00    0.00    1.50     0  crio
08:44:02        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:44:02        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:44:02        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:44:02        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:44:02        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:02        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:44:02        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:44:02     1000     80121    1.00    0.00    0.00    0.00    1.00     1  cainjector
08:44:02      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:44:02        0     85561    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:44:02        0     85748    0.50    0.00    0.00    0.00    0.50     0  containerd-shim
08:44:02        0     85772    1.50    0.50    3.00    0.00    5.00     0  qemu-system-x86
08:44:02        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:02        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:44:02        0     85959    0.00    1.00    3.50    0.00    4.00     1  qemu-system-x86
08:44:02        0     85969    0.00    0.50    0.00    0.00    0.50     0  vhost-85959
08:44:02     1021    240188    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:44:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:04        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:44:04        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:44:04        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:44:04        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:44:04        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:04        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:04        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:44:04        0     85606    0.00    0.50    0.00    0.00    0.50     0  vhost-85561
08:44:04        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:04        0     85772    0.00    1.50    4.00    0.00    5.00     1  qemu-system-x86
08:44:04        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:44:04        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:44:04        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:04        0     85959    0.50    1.00    2.50    0.00    4.00     1  qemu-system-x86

08:44:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:06        0        14    0.00    0.50    0.00    0.50    0.50     1  rcu_sched
08:44:06        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:44:06        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:44:06        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:44:06        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:44:06        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:44:06        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:44:06        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:06     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:44:06        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:44:06        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:44:06        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:44:06        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:44:06        0     85748    0.00    0.50    0.00    0.00    0.50     0  containerd-shim
08:44:06        0     85772    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
08:44:06        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:06        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:06        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:06        0     85959    0.00    0.50    2.50    0.00    3.00     1  qemu-system-x86
08:44:06      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server
08:44:06     1021    240188    0.50    0.50    0.00    0.00    1.00     0  pidstat

08:44:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:08        0         1    1.50    1.00    0.00    4.00    2.50     1  systemd
08:44:08        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:44:08        0        92    0.00    0.50    0.00    0.50    0.50     0  kswapd0
08:44:08      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:44:08     1021      1342    1.00    1.00    0.00    2.50    2.00     0  systemd
08:44:08        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:44:08        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:44:08        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:44:08        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:44:08        0     78009    2.50    0.00    0.00    0.00    2.50     0  kubelet
08:44:08        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:08     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:44:08        0     79618    0.00    0.50    0.00    0.00    0.50     1  bird6
08:44:08        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:44:08        0     85516    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:44:08        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:08        0     85772    1.00    1.00    3.50    0.00    5.50     1  qemu-system-x86
08:44:08        0     85785    0.00    0.50    0.00    0.00    0.50     1  vhost-85772
08:44:08        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:08        0     85908    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:44:08        0     85959    0.00    1.00    3.50    0.00    4.50     1  qemu-system-x86
08:44:08     1021    240188    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:44:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:10        0         1    2.00    0.50    0.00    1.50    2.50     0  systemd
08:44:10        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:44:10        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
08:44:10        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:44:10     1021      1342    2.00    1.00    0.00    1.50    3.00     0  systemd
08:44:10        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:44:10        0     77525    6.50    0.50    0.00    0.00    7.00     0  kube-apiserver
08:44:10        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:44:10        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:44:10        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:44:10        0     78009    0.50    1.50    0.00    0.00    2.00     0  kubelet
08:44:10        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:10        0     85558    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:44:10        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:44:10        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:10        0     85772    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
08:44:10        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:44:10        0     85837    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:44:10        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:10        0     85959    0.00    0.50    3.50    0.00    4.00     1  qemu-system-x86
08:44:10        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:44:10      999     86297    0.50    0.00    0.00    0.00    0.50     1  redis-server
08:44:10     1021    240188    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:44:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:12        0     77087    1.50    0.50    0.00    0.00    2.00     0  crio
08:44:12        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:44:12        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:44:12        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:44:12        0     78009    1.50    2.00    0.00    0.00    3.50     0  kubelet
08:44:12        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:44:12        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:12        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:44:12        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:12        0     85772    0.50    1.50    2.00    0.00    4.00     1  qemu-system-x86
08:44:12        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:44:12        0     85908    0.00    0.00    1.00    0.50    0.50     1  qemu-system-x86
08:44:12        0     85959    0.00    1.50    3.00    0.00    4.50     0  qemu-system-x86
08:44:12        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd

08:44:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:14        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:44:14        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:44:14        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:44:14        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:44:14        0     78009    3.00    0.50    0.00    0.00    3.50     0  kubelet
08:44:14        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:44:14        0     79442    0.50    0.00    0.00    0.00    0.50     0  coredns
08:44:14     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:44:14        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:44:14        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:14        0     85605    0.00    0.50    0.00    0.00    0.50     1  vhost-85558
08:44:14        0     85686    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:44:14        0     85772    0.00    1.00    3.50    0.00    4.00     0  qemu-system-x86
08:44:14        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:44:14        0     85908    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:44:14        0     85959    0.00    0.50    3.50    0.00    4.00     0  qemu-system-x86
08:44:14     1000     86679    0.50    0.00    0.00    0.00    0.50     1  node
08:44:14     1021    240188    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:44:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:16     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:44:16        0     77525    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:44:16        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:44:16        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:44:16        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:44:16        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:44:16      999     79065    0.50    0.00    0.00    1.50    0.50     1  kube-controller
08:44:16        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:44:16        0     79442    0.00    0.50    0.00    0.00    0.50     0  coredns
08:44:16        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:44:16        0     85561    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:44:16        0     85772    1.50    1.00    1.50    0.00    4.00     0  qemu-system-x86
08:44:16        0     85837    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:44:16        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:44:16        0     85959    0.00    0.50    3.50    0.00    3.50     1  qemu-system-x86
08:44:16      999     86297    0.00    0.50    0.00    0.00    0.50     1  redis-server
08:44:16     1021    240188    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:44:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:18        0         1    1.50    1.00    0.00    0.50    2.50     0  systemd
08:44:18     1021      1342    1.00    0.50    0.00    2.50    1.50     0  systemd
08:44:18        0     77087    0.50    0.50    0.00    0.00    1.00     0  crio
08:44:18        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:44:18        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:44:18        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:44:18        0     78009    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:44:18        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:18     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:44:18        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:44:18        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:18        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:44:18        0     85772    0.50    1.00    3.50    0.00    5.00     0  qemu-system-x86
08:44:18        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:18        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:44:18        0     85959    0.00    0.50    5.00    0.00    5.00     1  qemu-system-x86
08:44:18     1021    240188    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:44:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:20        0         1    2.00    0.50    0.00    2.00    2.50     0  systemd
08:44:20     1021      1342    2.00    1.00    0.00    2.00    3.00     0  systemd
08:44:20        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:44:20        0     77525    7.00    0.50    0.00    0.00    7.50     0  kube-apiserver
08:44:20        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:44:20        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:44:20        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:44:20        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:44:20        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:44:20     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:44:20        0     85772    0.00    0.50    3.00    0.00    3.50     0  qemu-system-x86
08:44:20        0     85959    0.00    1.00    3.00    0.00    3.50     1  qemu-system-x86
08:44:20     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:44:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:22        0     77087    1.00    0.50    0.00    0.00    1.50     0  crio
08:44:22        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:44:22        0     77677    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:44:22        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:44:22        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:44:22        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:22     1000     80121    0.50    0.50    0.00    0.00    1.00     0  cainjector
08:44:22      101     81184    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
08:44:22        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:22        0     85561    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:44:22        0     85772    0.50    1.00    2.50    0.00    4.00     1  qemu-system-x86
08:44:22        0     85837    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:44:22        0     85908    0.50    0.50    0.50    0.00    1.50     0  qemu-system-x86
08:44:22        0     85959    0.00    1.00    3.50    0.50    4.50     1  qemu-system-x86
08:44:22        0     85969    0.00    0.50    0.00    0.50    0.50     0  vhost-85959
08:44:22     1021    240188    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:44:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:24        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
08:44:24        0     77525    2.50    1.50    0.00    0.00    4.00     0  kube-apiserver
08:44:24        0     77590    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
08:44:24        0     77677    1.00    1.00    0.00    0.00    2.00     1  kube-controller
08:44:24        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:44:24        0     78009    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:44:24        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:44:24        0     79621    0.50    0.00    0.00    0.00    0.50     1  bird
08:44:24        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:44:24        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:24        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:24        0     85772    0.00    2.50    1.50    0.00    4.00     0  qemu-system-x86
08:44:24        0     85959    0.50    1.00    2.50    0.00    4.00     1  qemu-system-x86
08:44:24      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server

08:44:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:26        0     77087    0.50    0.50    0.00    0.00    1.00     0  crio
08:44:26        0     77525   14.50    0.50    0.00    0.00   15.00     0  kube-apiserver
08:44:26        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:44:26        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:44:26        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:44:26        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:44:26        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:44:26        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:44:26        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:44:26        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:26        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:44:26        0     85686    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:44:26        0     85772    0.00    2.00    2.00    0.00    4.00     0  qemu-system-x86
08:44:26        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:44:26        0     85785    0.00    0.50    0.00    0.50    0.50     0  vhost-85772
08:44:26        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:26        0     85880    0.00    0.50    0.00    0.00    0.50     0  vhost-85837
08:44:26        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:26        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:26        0     85959    0.00    1.00    4.50    0.00    3.50     0  qemu-system-x86
08:44:26        0    184204    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1-events
08:44:26     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:44:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:28        0         1    1.50    1.00    0.00    4.00    2.50     0  systemd
08:44:28     1021      1342    1.50    1.00    0.00    4.50    2.50     0  systemd
08:44:28        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:44:28        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:44:28        0     77677    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:44:28        0     77696    2.50    0.00    0.00    0.00    2.50     0  etcd
08:44:28        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:44:28        0     79101    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:44:28     1000     79491    1.00    0.00    0.00    0.00    1.00     0  webhook
08:44:28      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:44:28        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:44:28        0     85772    0.50    0.00    4.50    0.00    5.00     0  qemu-system-x86
08:44:28        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:28        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:28        0     85959    0.00    1.00    3.50    0.00    4.50     0  qemu-system-x86
08:44:28     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat
08:44:28        0    240194    0.50    0.00    0.00    0.00    0.50     0  kworker/0:1-events

08:44:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:30        0         1    1.50    1.00    0.00    4.00    2.50     0  systemd
08:44:30      103       508    0.50    0.00    0.00    0.50    0.50     1  dbus-daemon
08:44:30        0       894    1.00    0.00    0.00    0.00    1.00     1  dockerd
08:44:30     1021      1342    1.50    0.50    0.00    3.00    2.00     0  systemd
08:44:30        0     77087    2.50    3.50    0.00    0.00    6.00     0  crio
08:44:30        0     77525    8.00    0.50    0.00    0.00    8.50     0  kube-apiserver
08:44:30        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:44:30        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:44:30        0     78009    1.50    0.00    0.00    0.00    1.50     0  kubelet
08:44:30        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:30        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:30        0     85561    0.00    0.00    3.00    0.00    3.00     0  qemu-system-x86
08:44:30        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:30        0     85686    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:44:30        0     85748    4.00    3.50    0.00    0.00    7.50     0  containerd-shim
08:44:30        0     85772    0.00    2.50   27.50    0.00   29.50     0  qemu-system-x86
08:44:30        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:44:30        0     85785    0.00    1.00    0.00    4.00    1.00     0  vhost-85772
08:44:30        0     85828    0.00    1.50    0.00    6.00    1.50     0  vhost-85772
08:44:30        0     85837    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:44:30        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:44:30        0     85908    1.00    0.50    1.50    0.00    3.00     0  qemu-system-x86
08:44:30        0     85947    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
08:44:30        0     85959    0.00    2.00   12.50    0.00   14.00     0  qemu-system-x86
08:44:30        0     85962    0.50    0.50    0.00    0.00    1.00     1  virtiofsd
08:44:30        0     85973    0.00    0.50    0.00    1.00    0.50     0  vhost-85959
08:44:30        0    233515    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:2-ext4-rsv-conversion
08:44:30     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:44:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
