Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:40:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:56        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:40:56        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:40:56        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:40:56     1000     80121    0.50    0.00    0.00    0.00    0.50     1  cainjector
08:40:56        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:40:56        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:40:56        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:40:56        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:40:56        0     85772    0.00    1.00    3.50    0.00    4.50     0  qemu-system-x86
08:40:56        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:40:56        0     85837    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:40:56        0     85908    0.00    0.50    0.50    0.00    1.00     0  qemu-system-x86
08:40:56        0     85959    0.00    0.50    3.50    0.00    3.50     0  qemu-system-x86
08:40:56     1021    238158    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:40:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:58        0         1    2.00    0.50    0.00    3.50    2.50     1  systemd
08:40:58     1021      1342    2.00    0.50    0.00    2.50    2.50     0  systemd
08:40:58        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:40:58        0     77525    6.50    1.00    0.00    0.00    7.50     0  kube-apiserver
08:40:58        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:40:58        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:40:58        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:40:58        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:40:58        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:40:58     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:40:58        0     79621    0.00    0.50    0.00    0.00    0.50     0  bird
08:40:58        0     85772    0.50    1.00    4.50    0.00    6.00     0  qemu-system-x86
08:40:58        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:40:58        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:40:58        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:40:58        0     85959    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
08:40:58     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:40:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:00        0         1    2.00    0.50    0.00    1.50    2.50     1  systemd
08:41:00     1021      1342    1.50    1.00    0.00    1.50    2.50     0  systemd
08:41:00        0     77087    1.00    0.50    0.00    0.00    1.50     0  crio
08:41:00        0     77525    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
08:41:00        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:41:00        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:41:00        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:41:00        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:41:00     1000     79491    0.00    0.50    0.00    0.00    0.50     0  webhook
08:41:00        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:41:00        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:00        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:00        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:41:00        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:00        0     85686    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:41:00        0     85748    0.50    0.00    0.00    0.00    0.50     0  containerd-shim
08:41:00        0     85772    2.00    1.00    2.00    0.00    5.00     1  qemu-system-x86
08:41:00        0     85837    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:41:00        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:41:00        0     85959    0.00    1.00    3.00    0.00    3.00     0  qemu-system-x86
08:41:00        0     85969    0.00    0.50    0.00    0.50    0.50     0  vhost-85959
08:41:00     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:41:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:02        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
08:41:02     1021      1394    0.00    0.50    0.00    0.00    0.50     1  slirp4netns
08:41:02        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:41:02        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:41:02        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:41:02        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:41:02        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:41:02     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:41:02        0     85561    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:41:02        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:41:02        0     85772    0.00    1.00    3.00    0.00    3.50     1  qemu-system-x86
08:41:02        0     85823    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:41:02        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:41:02        0     85959    0.00    0.50    3.50    0.00    4.00     1  qemu-system-x86
08:41:02      999     86297    0.50    0.00    0.00    0.00    0.50     0  redis-server
08:41:02     1000     86679    0.00    0.50    0.00    0.00    0.50     0  node
08:41:02     1021    238158    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:41:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:04        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:41:04        0     77525    1.50    1.50    0.00    0.00    3.00     0  kube-apiserver
08:41:04        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:41:04        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:41:04        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:41:04        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:41:04        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:41:04        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:04        0     85772    0.00    0.50    3.50    0.00    4.00     0  qemu-system-x86
08:41:04        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:41:04        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:41:04        0     85959    0.00    0.50    3.00    0.00    3.50     1  qemu-system-x86
08:41:04     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:41:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:06        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:41:06     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:41:06        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:41:06        0     77525    3.00    1.50    0.00    0.00    4.50     0  kube-apiserver
08:41:06        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:41:06        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:41:06        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:41:06        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:41:06        0     79442    0.50    0.00    0.00    0.00    0.50     0  coredns
08:41:06        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:41:06     1000     79880    0.00    0.50    0.00    0.00    0.50     1  controller
08:41:06        0     85558    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:41:06        0     85565    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:41:06        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:06        0     85772    1.00    1.00    1.50    0.00    3.50     0  qemu-system-x86
08:41:06        0     85908    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:41:06        0     85959    0.00    1.00    3.00    0.00    3.50     0  qemu-system-x86

08:41:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:08        0         1    2.50    0.00    0.00    3.00    2.50     0  systemd
08:41:08        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:41:08     1021      1342    1.50    1.00    0.00    2.50    2.50     0  systemd
08:41:08        0     77525    6.00    0.50    0.00    0.00    6.50     0  kube-apiserver
08:41:08        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:08        0     77696    0.00    1.00    0.00    0.00    1.00     0  etcd
08:41:08        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:41:08        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:41:08     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:41:08        0     85558    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:41:08        0     85561    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:41:08        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:08        0     85772    0.50    1.00    3.00    0.00    4.50     0  qemu-system-x86
08:41:08        0     85837    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:41:08        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:08        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:08        0     85959    0.00    1.00    5.50    0.00    4.50     0  qemu-system-x86
08:41:08     1021    238158    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:41:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:10        0         1    1.50    1.00    0.00    1.00    2.50     1  systemd
08:41:10        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:41:10     1021      1342    1.50    1.00    0.00    1.50    2.50     1  systemd
08:41:10        0     77087    1.50    0.50    0.00    0.00    2.00     0  crio
08:41:10        0     77525    1.50    1.50    0.00    0.00    3.00     0  kube-apiserver
08:41:10        0     77590    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
08:41:10        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:10        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:41:10        0     78009    1.50    2.50    0.00    0.00    4.00     0  kubelet
08:41:10        0     78292    0.50    0.00    0.00    0.00    0.50     0  kube-proxy
08:41:10        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:41:10        0     85561    0.50    0.00    0.50    0.50    1.00     0  qemu-system-x86
08:41:10        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:41:10        0     85772    0.50    0.00    3.00    0.00    3.50     0  qemu-system-x86
08:41:10        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:41:10        0     85785    0.00    0.50    0.00    0.00    0.50     1  vhost-85772
08:41:10        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:10        0     85959    0.00    1.00    2.50    0.50    3.50     0  qemu-system-x86
08:41:10        0     85973    0.00    0.50    0.00    0.00    0.50     1  vhost-85959
08:41:10        0    230790    0.00    0.50    0.00    0.50    0.50     0  kworker/0:2-events

08:41:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:12        0     77525    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:41:12        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:41:12        0     77677    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:41:12        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:41:12        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:41:12        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:41:12     1000     80121    0.50    0.00    0.00    0.00    0.50     1  cainjector
08:41:12        0     85558    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:41:12        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:41:12        0     85772    1.00    0.50    2.00    0.00    3.50     0  qemu-system-x86
08:41:12        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:12        0     85959    0.00    0.50    3.50    0.00    4.00     0  qemu-system-x86
08:41:12        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:41:12      999     86297    0.50    0.00    0.00    0.00    0.50     0  redis-server
08:41:12     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:41:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:14     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:41:14        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:41:14        0     77525    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:41:14        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:41:14        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:41:14        0     78009    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:41:14        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:41:14     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:41:14        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:14        0     85558    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:41:14        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:14        0     85772    0.00    1.50    3.00    0.00    4.00     0  qemu-system-x86
08:41:14        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:14        0     85908    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:41:14        0     85959    0.00    1.00    2.50    0.00    3.50     0  qemu-system-x86
08:41:14      101     86494    0.50    0.00    0.00    0.00    0.50     1  nginx
08:41:14        0    226942    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:3-events_unbound
08:41:14     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:41:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:16        0     77087    1.00    0.00    0.00    0.00    1.00     0  crio
08:41:16        0     77525    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:41:16        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:16        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:41:16        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:41:16        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:41:16        0     79618    0.00    0.50    0.00    0.00    0.50     1  bird6
08:41:16        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:41:16        0     85772    0.50    0.50    2.00    0.00    3.00     0  qemu-system-x86
08:41:16        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:41:16        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:16        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:41:16        0     85959    0.00    0.50    3.50    0.00    3.00     0  qemu-system-x86
08:41:16     1021    238158    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:41:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:18        0         1    1.50    1.00    0.00    3.50    2.50     0  systemd
08:41:18      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:41:18     1021      1342    2.00    0.50    0.00    3.00    2.50     0  systemd
08:41:18        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
08:41:18        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:41:18        0     77525    6.50    0.50    0.00    0.00    7.00     0  kube-apiserver
08:41:18        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:41:18        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:18        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:41:18        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:41:18        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:41:18     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:41:18        0     85558    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:41:18        0     85561    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:41:18        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:41:18        0     85772    0.00    1.00    3.50    0.00    4.50     0  qemu-system-x86
08:41:18        0     85837    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:41:18        0     85947    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:41:18        0     85959    0.00    1.00    3.50    0.00    4.50     0  qemu-system-x86
08:41:18        0    237971    0.50    0.00    0.00    0.50    0.50     1  kworker/1:0-events_long

08:41:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:20        0         1    2.00    1.00    0.00    2.00    3.00     1  systemd
08:41:20        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:41:20        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
08:41:20        0       490    0.50    0.00    0.00    0.00    0.50     1  accounts-daemon
08:41:20        0       924    0.00    0.50    0.00    0.00    0.50     0  systemd-logind
08:41:20     1021      1342    1.50    0.50    0.00    2.00    2.00     1  systemd
08:41:20        0     77087    1.50    0.00    0.00    0.00    1.50     0  crio
08:41:20        0     77525    3.50    1.50    0.00    0.00    5.00     0  kube-apiserver
08:41:20        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:20        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:41:20        0     78009    2.00    1.50    0.00    0.00    3.50     0  kubelet
08:41:20        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:41:20        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:41:20      101     81184    0.50    0.50    0.00    0.00    1.00     0  nginx-ingress-c
08:41:20        0     85558    0.00    0.00    1.00    0.50    0.50     1  qemu-system-x86
08:41:20        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:20        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:20        0     85686    0.50    0.00    0.50    0.00    1.00     0  qemu-system-x86
08:41:20        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:41:20        0     85695    0.00    0.50    0.00    0.00    0.50     0  vhost-85686
08:41:20        0     85748    0.00    0.50    0.00    0.00    0.50     0  containerd-shim
08:41:20        0     85772    0.50    0.50    2.50    0.00    3.50     1  qemu-system-x86
08:41:20        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:41:20        0     85908    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:20        0     85959    0.00    0.50    3.50    0.00    4.00     0  qemu-system-x86
08:41:20        0     85969    0.00    0.50    0.00    0.00    0.50     0  vhost-85959
08:41:20        0    223471    0.00    0.50    0.00    0.50    0.50     0  kworker/u4:0-writeback
08:41:20     1021    238158    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:41:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:22        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
08:41:22      101       455    0.00    0.50    0.00    0.00    0.50     0  systemd-resolve
08:41:22        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:41:22        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:41:22        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:22        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:41:22        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:41:22        0     79101    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:41:22        0     79442    0.00    0.50    0.00    0.00    0.50     0  coredns
08:41:22     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:41:22        0     85772    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
08:41:22        0     85908    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:41:22        0     85959    0.00    0.50    3.50    0.00    3.50     1  qemu-system-x86
08:41:22      999     86297    0.00    0.50    0.00    0.00    0.50     1  redis-server

08:41:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:24        0     77087    1.50    3.00    0.00    0.00    4.50     0  crio
08:41:24        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:41:24        0     77590    0.00    0.50    0.00    0.50    0.50     1  kube-scheduler
08:41:24        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:41:24        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:41:24        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:41:24        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:41:24        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:41:24        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:41:24        0     85561    0.50    0.50    2.50    0.00    3.50     0  qemu-system-x86
08:41:24        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:41:24        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:41:24        0     85606    0.00    0.50    0.00    0.00    0.50     0  vhost-85561
08:41:24        0     85686    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:41:24        0     85748    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
08:41:24        0     85772    0.00    2.00   19.50    0.00   21.50     1  qemu-system-x86
08:41:24        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:41:24        0     85785    0.00    1.00    0.00    5.00    1.00     1  vhost-85772
08:41:24        0     85828    0.00    1.00    0.00    4.50    1.00     1  vhost-85772
08:41:24        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:41:24        0     85908    0.50    0.00    2.00    0.00    2.50     0  qemu-system-x86
08:41:24        0     85947    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:41:24        0     85959    0.00    1.00    7.00    0.00    7.00     1  qemu-system-x86
08:41:24        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
