Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:00:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:16        0    254720    0.50    0.50    0.00    0.50    1.00     1  peer
09:00:16        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:00:16     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp

09:00:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:18        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:00:18        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:00:18        0    249009    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
09:00:18        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:00:18        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
09:00:18        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:00:18        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:00:18     1000    251409    0.50    0.50    0.00    0.00    1.00     0  webhook
09:00:18        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:00:18        0    254720    0.50    0.00    0.00    0.50    0.50     0  peer
09:00:18     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:00:18        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:00:18     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp

09:00:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:20        0         1    1.00    1.00    0.00    1.00    2.00     0  systemd
09:00:20        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:00:20     1021      1342    1.00    0.50    0.00    0.50    1.50     1  systemd
09:00:20        0    246885    0.00    0.50    0.00    0.00    0.50     0  kworker/0:6-events_long
09:00:20        0    249009    4.50    0.50    0.00    0.00    5.00     1  kube-apiserver
09:00:20        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:00:20        0    249120    1.50    1.50    0.00    0.50    3.00     0  etcd
09:00:20        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:00:20        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:00:20     1000    251667    0.50    0.50    0.00    0.00    1.00     0  cainjector
09:00:20        0    254720    0.50    0.50    0.00    1.50    1.00     0  peer
09:00:20        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:00:20     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:20     1021    259367    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:00:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:22        0    248091    0.50    0.50    0.00    0.00    1.00     0  crio
09:00:22        0    249009    3.50    1.00    0.00    0.00    4.50     1  kube-apiserver
09:00:22        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:00:22        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:00:22        0    249120    1.00    0.00    0.00    0.50    1.00     0  etcd
09:00:22        0    249483    3.00    0.50    0.00    0.00    3.50     0  kubelet
09:00:22        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:00:22        0    251510    0.00    0.50    0.00    0.00    0.50     1  coredns
09:00:22        0    254720    1.50    0.00    0.00    0.00    1.50     0  peer
09:00:22     5984    254783    0.50    0.50    0.00    0.00    1.00     0  beam.smp
09:00:22        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:00:22     5984    255155    0.00    0.50    0.00    0.00    0.50     0  beam.smp

09:00:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:24        0    249009    6.50    0.50    0.00    0.00    7.00     1  kube-apiserver
09:00:24        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:00:24        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:00:24        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:00:24        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:00:24        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:00:24        0    254720    0.50    1.00    0.00    0.00    1.50     1  peer
09:00:24     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:24        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:00:24     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:24      999    256840    0.50    0.00    0.00    0.00    0.50     0  redis-server
09:00:24     1000    256878    0.50    0.00    0.00    0.00    0.50     1  node
09:00:24     1021    259367    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:00:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:26        0        14    0.00    0.50    0.00    0.50    0.50     0  rcu_sched
09:00:26        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:00:26        0    248091    0.50    1.00    0.00    0.50    1.50     1  crio
09:00:26        0    249009    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:00:26        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:00:26        0    249120    1.00    0.50    0.00    0.50    1.50     1  etcd
09:00:26        0    249483    3.00    2.00    0.00    0.00    5.00     0  kubelet
09:00:26        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:00:26      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:00:26        0    254720    1.00    1.00    0.00    0.00    2.00     1  peer
09:00:26        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:00:26     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:26     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java

09:00:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:28     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:00:28        0    248091    0.50    0.50    0.00    0.00    1.00     0  crio
09:00:28        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:00:28        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:00:28        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:00:28        0    249120    1.50    0.00    0.00    0.50    1.50     1  etcd
09:00:28        0    249483    2.00    1.00    0.00    0.00    3.00     0  kubelet
09:00:28        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:00:28        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:00:28        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:00:28     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:00:28        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:00:28     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp

09:00:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:30        0         1    1.00    0.50    0.00    2.00    1.50     0  systemd
09:00:30     1021      1342    1.00    1.00    0.00    1.50    2.00     1  systemd
09:00:30        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:00:30        0    249009    4.50    0.50    0.00    0.00    5.00     1  kube-apiserver
09:00:30        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:00:30        0    249120    0.00    1.00    0.00    0.00    1.00     1  etcd
09:00:30        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:00:30        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:00:30        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:00:30     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:00:30     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:00:30        0    254720    1.00    0.50    0.00    2.50    1.50     0  peer
09:00:30        0    254758    0.00    0.50    0.00    0.00    0.50     0  tini
09:00:30        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:00:30     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:30     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:00:30      999    256840    0.00    0.50    0.00    0.50    0.50     0  redis-server
09:00:30     1021    259367    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:00:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:32        0       168    0.00    0.50    0.00    0.00    0.50     1  systemd-journal
09:00:32        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:00:32        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
09:00:32        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:00:32        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:00:32        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:00:32        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:00:32        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:00:32        0    254720    1.00    0.00    0.00    0.50    1.00     0  peer
09:00:32     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:32        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:00:32     1021    259367    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:00:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:34     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:00:34        0    249009    6.00    0.50    0.00    0.00    6.50     1  kube-apiserver
09:00:34        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:00:34        0    249120    1.50    0.50    0.00    0.50    2.00     1  etcd
09:00:34        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:00:34        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:00:34        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:00:34        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:00:34     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp

09:00:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:36        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:00:36        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:00:36        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:00:36        0    249120    1.50    0.00    0.00    0.00    1.50     1  etcd
09:00:36        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:00:36        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:00:36        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:00:36     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:36        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:00:36     1021    259367    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:00:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:38        0    248091    2.00    0.00    0.00    0.50    2.00     1  crio
09:00:38        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:00:38        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:00:38        0    249120    1.00    0.00    0.00    0.50    1.00     0  etcd
09:00:38        0    249483    2.50    1.50    0.00    0.00    4.00     0  kubelet
09:00:38        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:00:38     1000    251409    1.00    0.00    0.00    0.00    1.00     0  webhook
09:00:38        0    254720    1.00    0.00    0.00    0.00    1.00     1  peer
09:00:38     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:00:38        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:00:38     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:00:38     1021    259367    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:00:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:40        0         1    0.50    1.00    0.00    2.00    1.50     0  systemd
09:00:40      103       508    0.50    0.00    0.00    1.00    0.50     1  dbus-daemon
09:00:40     1021      1342    1.00    0.50    0.00    2.00    1.50     1  systemd
09:00:40        0    246781    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:3-writeback
09:00:40        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:00:40        0    249009    4.50    1.50    0.00    0.00    6.00     1  kube-apiserver
09:00:40        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:00:40        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:00:40        0    249120    0.50    1.00    0.00    0.00    1.50     1  etcd
09:00:40        0    249398    0.50    0.00    0.00    0.50    0.50     1  kworker/1:20-events
09:00:40        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:00:40        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:00:40        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:00:40     1000    251802    0.00    0.50    0.00    0.00    0.50     0  controller
09:00:40        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:00:40        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:00:40     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:00:40      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
09:00:40     1021    259367    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:00:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:42        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:00:42        0    249009    5.00    0.50    0.00    0.00    5.50     1  kube-apiserver
09:00:42        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:00:42        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:00:42        0    249120    1.50    0.00    0.00    0.00    1.50     0  etcd
09:00:42        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:00:42        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:00:42        0    254720    0.50    0.00    0.00    0.00    0.50     1  peer
09:00:42     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:42        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:00:42     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp

09:00:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:44        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
09:00:44        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:00:44        0    249009    5.00    0.50    0.00    0.00    5.50     1  kube-apiserver
09:00:44        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:00:44        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:00:44        0    249120    0.00    1.50    0.00    0.00    1.50     0  etcd
09:00:44        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:00:44        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:00:44        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:00:44        0    254720    0.50    1.00    0.00    0.00    1.50     1  peer
09:00:44        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:00:44     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:44     1021    259367    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:00:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:46        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
09:00:46        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:00:46        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:00:46        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:00:46        0    249120    1.00    0.00    0.00    0.50    1.00     1  etcd
09:00:46        0    249483    3.50    2.00    0.00    0.00    5.50     0  kubelet
09:00:46        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:00:46        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:00:46      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:00:46        0    254447    1.50    0.00    0.00    0.00    1.50     0  orderer
09:00:46        0    254708    1.00    1.00    0.00    1.00    2.00     0  conmon
09:00:46        0    254720    8.00    2.50    0.00    2.50   10.50     0  peer
09:00:46     5984    254783    4.50    0.50    0.00    0.00    5.00     0  beam.smp
09:00:46        0    254951    2.00    0.50    0.00    0.00    2.50     0  peer
09:00:46     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:00:46     1000    256005    1.00    1.00    0.00    0.00    2.00     1  java
09:00:46      999    256840    0.00    0.50    0.00    0.00    0.50     0  redis-server
09:00:46     1021    259367    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:00:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:48        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:00:48        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
09:00:48        0    246885    0.00    0.50    0.00    0.00    0.50     0  kworker/0:6-events
09:00:48        0    248091    2.00    0.50    0.00    0.00    2.50     1  crio
09:00:48        0    249009    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:00:48        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:00:48        0    249120    0.00    1.00    0.00    0.00    1.00     0  etcd
09:00:48        0    249483    2.50    1.50    0.00    0.00    4.00     0  kubelet
09:00:48        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:00:48        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:00:48        0    254436    0.50    0.00    0.00    0.00    0.50     0  conmon
09:00:48        0    254447    5.00    1.00    0.00    0.00    6.00     0  orderer
09:00:48        0    254708    3.00    3.00    0.00    3.00    6.00     1  conmon
09:00:48        0    254720   23.50    6.50    0.00    7.50   30.00     0  peer
09:00:48     5984    254783   15.00    4.50    0.00    0.00   19.50     0  beam.smp
09:00:48        0    254919    0.50    2.50    0.00    0.50    3.00     1  conmon
09:00:48        0    254951    8.00    2.00    0.00    0.00   10.00     0  peer
09:00:48     5984    255155    9.50    3.50    0.00    0.00   13.00     0  beam.smp
09:00:48        0    255972    0.00    0.50    0.00    0.00    0.50     0  conmon
09:00:48     1000    256005    6.50    1.00    0.00    0.00    7.50     1  java
09:00:48     1021    259367    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:00:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:50        0         1    1.50    0.50    0.00    2.00    2.00     0  systemd
09:00:50        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:00:50        0       128    0.00    1.00    0.00    0.50    1.00     0  jbd2/sda1-8
09:00:50      103       508    0.50    0.00    0.00    0.50    0.50     1  dbus-daemon
09:00:50     1021      1342    1.50    0.50    0.00    1.00    2.00     0  systemd
09:00:50        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:00:50        0    249009    5.00    0.50    0.00    0.00    5.50     1  kube-apiserver
09:00:50        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:00:50        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:00:50        0    249483    3.00    0.50    0.00    0.00    3.50     0  kubelet
09:00:50        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:00:50     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:00:50     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:00:50        0    254447    5.50    1.00    0.00    0.00    6.50     0  orderer
09:00:50        0    254708    3.50    4.50    0.00    3.50    8.00     0  conmon
09:00:50        0    254720   28.00    4.50    0.00    3.50   32.50     0  peer
09:00:50        0    254746    0.50    0.50    0.00    0.50    1.00     0  conmon
09:00:50     5984    254783   19.50    7.00    0.00    0.00   26.50     0  beam.smp
09:00:50        0    254919    1.00    2.50    0.00    1.00    3.50     0  conmon
09:00:50        0    254951    9.50    1.50    0.00    0.00   11.00     0  peer
09:00:50     5984    255155   12.50    5.50    0.00    0.00   18.00     0  beam.smp
09:00:50        0    255972    0.50    0.00    0.00    0.00    0.50     1  conmon
09:00:50     1000    256005    5.50    1.00    0.00    0.00    6.50     1  java
09:00:50      999    256840    0.50    0.00    0.00    1.00    0.50     1  redis-server
09:00:50     1021    259367    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:00:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:52        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:00:52        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:00:52        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
09:00:52     1021      1402    0.50    0.50    0.00    0.00    1.00     0  containerd
09:00:52     1021      1606    0.50    0.00    0.00    0.00    0.50     0  buildkitd
09:00:52        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:00:52        0    249009    3.00    1.50    0.00    0.00    4.50     1  kube-apiserver
09:00:52        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:00:52        0    249075    0.50    0.50    0.00    0.00    1.00     1  kube-scheduler
09:00:52        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:00:52        0    249460    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:4-writeback
09:00:52        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:00:52        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:00:52        0    250795    0.00    0.50    0.00    0.00    0.50     1  bird
09:00:52     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:00:52        0    254436    0.00    0.50    0.00    0.00    0.50     0  conmon
09:00:52        0    254447    2.00    0.50    0.00    0.00    2.50     0  orderer
09:00:52        0    254708    1.50    2.00    0.00    0.50    3.50     1  conmon
09:00:52        0    254720   12.50    2.50    0.00    0.50   15.00     0  peer
09:00:52     5984    254783    7.50    2.50    0.00    0.00   10.00     0  beam.smp
09:00:52        0    254919    0.50    1.00    0.00    0.00    1.50     1  conmon
09:00:52        0    254951    5.50    1.50    0.00    0.00    7.00     0  peer
09:00:52     5984    255155    5.50    1.50    0.00    0.00    7.00     0  beam.smp
09:00:52     1000    256005    1.50    0.00    0.00    0.00    1.50     1  java

09:00:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:54        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:00:54        0    249009    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
09:00:54        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:00:54        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:00:54        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:00:54        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:00:54        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:00:54        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:00:54        0    251510    0.00    0.50    0.00    0.00    0.50     1  coredns
09:00:54      101    252770    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
09:00:54        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:00:54        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:00:54     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:54     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:00:54      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
09:00:54     1021    259367    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:00:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:56        0       490    0.50    0.00    0.00    0.00    0.50     0  accounts-daemon
09:00:56        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:00:56        0    249009    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:00:56        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:00:56        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:00:56        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:00:56        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:00:56      999    251096    0.50    0.00    0.00    0.00    0.50     0  kube-controller
09:00:56     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:00:56        0    254708    0.50    0.00    0.00    0.00    0.50     1  conmon
09:00:56        0    254720    4.50    1.50    0.00    0.00    6.00     0  peer
09:00:56     5984    254783    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:00:56        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
