Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:47:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:17        0     85837    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:47:17        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:17        0     85959    0.00    1.00    3.50    0.00    3.00     0  qemu-system-x86
08:47:17      999     86297    0.50    0.00    0.00    0.00    0.50     1  redis-server
08:47:17     1021    242275    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:47:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:19        0         1    2.50    0.50    0.00    2.00    3.00     1  systemd
08:47:19        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:47:19        0        92    0.00    0.50    0.00    0.00    0.50     0  kswapd0
08:47:19     1021      1342    2.00    0.50    0.00    1.50    2.50     0  systemd
08:47:19        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:47:19        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:47:19        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:47:19        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:47:19        0     78009    3.00    0.50    0.00    0.00    3.50     0  kubelet
08:47:19        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:47:19        0     79442    0.00    0.50    0.00    0.00    0.50     1  coredns
08:47:19     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:47:19        0     85516    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:47:19        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:19        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:47:19        0     85772    0.50    0.50    3.50    0.00    4.50     0  qemu-system-x86
08:47:19        0     85959    0.00    0.00    4.50    0.00    4.00     0  qemu-system-x86
08:47:19     1021    242275    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:47:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:21        0         1    1.50    1.00    0.00    2.00    2.50     1  systemd
08:47:21        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:47:21     1021      1342    2.00    1.00    0.00    1.50    3.00     0  systemd
08:47:21        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:47:21        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:47:21        0     77590    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
08:47:21        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:47:21        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:47:21        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:47:21        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:47:21        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:47:21      101     81184    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
08:47:21        0     85558    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:47:21        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:21        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:47:21        0     85772    0.00    1.00    3.50    0.00    3.50     0  qemu-system-x86
08:47:21        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:47:21        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:21        0     85959    0.00    0.50    3.50    0.00    3.50     0  qemu-system-x86
08:47:21        0     85969    0.00    0.50    0.00    0.00    0.50     1  vhost-85959
08:47:21     1000     86679    0.00    0.50    0.00    0.00    0.50     0  node
08:47:21        0    223471    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-writeback

08:47:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:23     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:47:23        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:47:23        0     77525    6.00    0.50    0.00    0.00    6.50     0  kube-apiserver
08:47:23        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:47:23        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:47:23        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:47:23        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:47:23     1000     79880    0.50    0.50    0.00    0.00    1.00     1  controller
08:47:23      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:47:23        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:47:23        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:47:23        0     85565    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:47:23        0     85772    1.50    0.50    1.50    0.00    3.50     0  qemu-system-x86
08:47:23        0     85785    0.00    0.50    0.00    0.00    0.50     1  vhost-85772
08:47:23        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:47:23        0     85959    0.00    0.00    3.00    0.00    3.00     1  qemu-system-x86
08:47:23     1021    242275    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:47:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:25        0     77087    1.00    0.50    0.00    0.00    1.50     0  crio
08:47:25        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:47:25        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:47:25        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:47:25        0     78009    2.00    2.00    0.00    0.00    4.00     0  kubelet
08:47:25        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:47:25     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:47:25        0     85561    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:47:25        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:47:25        0     85772    0.00    0.50    3.50    0.00    3.50     1  qemu-system-x86
08:47:25        0     85837    0.50    0.00    0.50    0.50    1.00     0  qemu-system-x86
08:47:25        0     85908    0.00    0.00    0.50    0.50    0.50     0  qemu-system-x86
08:47:25        0     85959    0.00    0.50    3.50    0.50    4.00     0  qemu-system-x86
08:47:25      101     86527    0.50    0.00    0.00    0.00    0.50     0  nginx
08:47:25     1021    242275    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:47:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:27        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
08:47:27        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:47:27        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:47:27        0     77590    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
08:47:27        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:47:27        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:47:27        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:47:27        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:47:27     1000     80121    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:47:27        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:47:27        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:47:27        0     85772    0.00    1.00    3.50    0.00    4.50     1  qemu-system-x86
08:47:27        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:27        0     85908    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:47:27        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:47:27        0     85959    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
08:47:27      999     86297    0.50    0.00    0.00    0.00    0.50     1  redis-server
08:47:27        0    240194    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1-events
08:47:27     1021    242275    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:47:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:29        0         1    2.00    0.00    0.00    1.50    2.00     1  systemd
08:47:29        0       543    0.50    0.00    0.00    0.00    0.50     0  snapd
08:47:29     1021      1342    1.50    0.50    0.00    3.00    2.00     0  systemd
08:47:29        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:47:29        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:47:29        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:47:29        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:47:29        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:47:29        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:47:29        0     79442    0.00    0.50    0.00    0.00    0.50     1  coredns
08:47:29     1000     79491    1.00    0.00    0.00    0.00    1.00     0  webhook
08:47:29        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:47:29        0     85561    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:47:29        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:47:29        0     85772    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
08:47:29        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:47:29        0     85959    0.00    0.50    3.50    0.00    4.00     0  qemu-system-x86
08:47:29        0    184204    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1-events
08:47:29     1021    242275    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:47:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:31        0         1    2.00    1.00    0.00    1.50    3.00     1  systemd
08:47:31      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:47:31     1021      1342    2.00    0.50    0.00    1.00    2.50     0  systemd
08:47:31        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:47:31        0     77525    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:47:31        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:47:31        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:47:31        0     78009    0.00    2.00    0.00    0.00    2.00     0  kubelet
08:47:31     1000     79491    0.00    0.50    0.00    0.00    0.50     0  webhook
08:47:31        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:47:31        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:47:31        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:47:31        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:47:31        0     85690    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:47:31        0     85701    0.00    0.50    0.00    0.00    0.50     0  vhost-85686
08:47:31        0     85772    0.50    1.00    2.50    0.00    4.00     1  qemu-system-x86
08:47:31        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:47:31        0     85837    0.00    0.50    0.50    0.00    1.00     0  qemu-system-x86
08:47:31        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:47:31        0     85959    0.00    1.00    2.50    0.00    3.50     0  qemu-system-x86
08:47:31        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd

08:47:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:33        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:47:33        0     77525    5.00    0.00    0.00    0.00    5.00     0  kube-apiserver
08:47:33        0     77590    0.50    0.50    0.00    0.00    1.00     1  kube-scheduler
08:47:33        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:47:33        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:47:33        0     78009    3.00    0.00    0.00    0.00    3.00     0  kubelet
08:47:33        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:47:33        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:47:33        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:47:33        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:47:33        0     85748    0.50    0.00    0.00    0.00    0.50     0  containerd-shim
08:47:33        0     85772    1.00    1.00    1.50    0.00    3.50     1  qemu-system-x86
08:47:33        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:47:33        0     85908    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:47:33        0     85947    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:47:33        0     85959    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
08:47:33     1021    242275    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:47:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:35     1021      1606    0.50    0.00    0.00    0.00    0.50     0  buildkitd
08:47:35        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:47:35        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:47:35        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:47:35        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:47:35        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:47:35        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:47:35        0     79104    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:47:35        0     85558    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:47:35        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:47:35        0     85686    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:47:35        0     85772    0.00    1.00    2.50    0.00    3.50     1  qemu-system-x86
08:47:35        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:47:35        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:35        0     85959    0.50    1.00    2.00    0.00    3.50     1  qemu-system-x86
08:47:35      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server
08:47:35     1021    242275    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:47:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:37        0       723    0.50    0.00    0.00    0.00    0.50     0  google_guest_ag
08:47:37        0     77087    0.50    0.50    0.00    0.00    1.00     0  crio
08:47:37        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:47:37        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:47:37        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:47:37        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:47:37        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:47:37        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:47:37     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:47:37        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:47:37        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:47:37        0     85772    1.00    0.50    2.00    0.00    3.50     1  qemu-system-x86
08:47:37        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:37        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:37        0     85959    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
08:47:37     1021    242275    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:47:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:39        0         1    2.50    0.00    0.00    2.50    2.50     0  systemd
08:47:39        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:47:39     1021      1342    2.00    1.00    0.00    3.00    3.00     1  systemd
08:47:39     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:47:39        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:47:39        0     77525    3.50    0.00    0.00    0.00    3.50     0  kube-apiserver
08:47:39        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:47:39        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:47:39        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:47:39        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:47:39        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:47:39     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:47:39        0     79621    0.00    0.50    0.00    0.00    0.50     0  bird
08:47:39     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:47:39        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:47:39        0     85772    1.00    1.00    1.50    0.00    3.50     0  qemu-system-x86
08:47:39        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:39        0     85908    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:47:39        0     85959    0.00    0.50    5.00    0.00    4.50     1  qemu-system-x86
08:47:39     1021    242275    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:47:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:41        0         1    1.50    1.50    0.00    2.50    3.00     1  systemd
08:47:41     1021      1342    1.00    1.00    0.00    1.50    2.00     1  systemd
08:47:41        0     77087    4.00    4.00    0.00    0.00    8.00     0  crio
08:47:41        0     77525    2.00    0.50    0.00    0.00    2.50     0  kube-apiserver
08:47:41        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:47:41        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:47:41        0     78009    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:47:41        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:47:41        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:47:41        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:47:41        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:47:41        0     85561    0.00    1.00    2.50    0.00    3.50     0  qemu-system-x86
08:47:41        0     85587    0.00    0.50    0.00    1.00    0.50     0  vhost-85561
08:47:41        0     85748    4.50    2.50    0.00    0.00    7.00     0  containerd-shim
08:47:41        0     85772    0.00    3.50   30.00    0.00   32.00     0  qemu-system-x86
08:47:41        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:47:41        0     85785    0.00    1.50    0.00    5.00    1.50     1  vhost-85772
08:47:41        0     85828    0.00    2.00    0.00    7.00    2.00     0  vhost-85772
08:47:41        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:47:41        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:47:41        0     85908    0.50    0.50    2.00    0.00    3.00     1  qemu-system-x86
08:47:41        0     85938    0.00    0.50    0.00    1.50    0.50     1  vhost-85908
08:47:41        0     85947    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
08:47:41        0     85959    0.00    2.00   14.00    0.00   14.00     1  qemu-system-x86
08:47:41        0     85962    0.50    0.50    0.00    0.00    1.00     1  virtiofsd
08:47:41        0     85969    0.00    0.50    0.00    0.50    0.50     1  vhost-85959
08:47:41        0     85973    0.00    0.50    0.00    1.50    0.50     0  vhost-85959
08:47:41     1021    242275    0.50    0.00    0.00    0.50    0.50     0  pidstat

08:47:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:43        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:47:43        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:47:43        0     77087    7.00    8.00    0.00    0.00   15.00     0  crio
08:47:43        0     77525    8.00    1.00    0.00    0.00    9.00     0  kube-apiserver
08:47:43        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
