Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:37:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:37:52        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:37:52     1000     79880    0.00    0.50    0.00    0.00    0.50     1  controller
08:37:52        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:37:52        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:37:52        0     85748    0.50    0.00    0.00    0.00    0.50     0  containerd-shim
08:37:52        0     85772    2.00    1.00    2.00    0.00    5.00     0  qemu-system-x86
08:37:52        0     85837    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:37:52        0     85959    0.00    1.00    3.50    0.00    4.00     1  qemu-system-x86
08:37:52     1000     86679    0.50    0.00    0.00    0.00    0.50     0  node
08:37:52     1021    236119    0.50    0.50    0.00    0.00    1.00     0  pidstat

08:37:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:37:54        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:37:54        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:37:54        0     77525    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:37:54        0     77677    2.00    0.50    0.00    0.00    2.50     1  kube-controller
08:37:54        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:37:54        0     78009    4.00    2.00    0.00    0.00    6.00     0  kubelet
08:37:54        0     79101    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:37:54        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:37:54        0     85772    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
08:37:54        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:37:54        0     85959    0.00    0.50    3.00    0.00    3.00     1  qemu-system-x86

08:37:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:37:56      101       455    0.00    0.50    0.00    0.00    0.50     0  systemd-resolve
08:37:56        0     77087    1.00    0.00    0.00    0.00    1.00     0  crio
08:37:56        0     77525    6.50    0.50    0.00    0.00    7.00     0  kube-apiserver
08:37:56        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:37:56        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:37:56        0     77696    1.50    1.00    0.00    0.00    2.50     0  etcd
08:37:56        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:37:56        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:37:56        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:37:56        0     85561    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:37:56        0     85772    0.00    0.50    5.00    0.00    5.50     1  qemu-system-x86
08:37:56        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:37:56        0     85908    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:37:56        0     85959    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
08:37:56        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:37:56      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server
08:37:56     1021    236119    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:37:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:37:58        0         1    2.50    0.50    0.00    3.50    3.00     1  systemd
08:37:58     1021      1342    1.50    1.00    0.00    1.50    2.50     0  systemd
08:37:58        0     77087    2.00    0.00    0.00    0.00    2.00     0  crio
08:37:58        0     77525    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:37:58        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:37:58        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:37:58        0     78009    2.00    1.50    0.00    0.00    3.50     0  kubelet
08:37:58        0     79101    1.50    1.00    0.00    0.00    2.50     0  calico-node
08:37:58        0     79442    0.50    0.50    0.00    0.00    1.00     1  coredns
08:37:58     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:37:58      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:37:58        0     85558    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:37:58        0     85561    0.00    0.00    0.50    0.50    0.50     1  qemu-system-x86
08:37:58        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:37:58        0     85690    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:37:58        0     85772    1.00    1.00    2.50    0.50    4.50     1  qemu-system-x86
08:37:58        0     85837    0.00    0.00    1.00    0.50    1.00     1  qemu-system-x86
08:37:58        0     85908    0.00    0.00    0.50    0.50    0.50     1  qemu-system-x86
08:37:58        0     85959    0.00    0.00    3.50    0.00    3.00     1  qemu-system-x86
08:37:58     1021    236119    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:37:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:00        0         1    2.00    0.00    0.00    1.50    2.00     1  systemd
08:38:00      103       508    0.50    0.00    0.00    0.00    0.50     1  dbus-daemon
08:38:00     1021      1342    2.00    0.50    0.00    2.00    2.50     0  systemd
08:38:00        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:38:00        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:38:00        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:38:00        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:38:00        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:38:00        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:38:00        0     85561    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:38:00        0     85686    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:38:00        0     85772    0.50    0.50    2.50    0.00    3.50     1  qemu-system-x86
08:38:00        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:38:00        0     85837    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:38:00        0     85908    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:38:00        0     85959    0.00    0.50    3.50    0.00    3.50     1  qemu-system-x86
08:38:00        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:38:00        0     85969    0.00    0.50    0.00    0.00    0.50     0  vhost-85959
08:38:00     1021    236119    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:38:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:02        0     77525    2.50    0.00    0.00    0.00    2.50     0  kube-apiserver
08:38:02        0     77590    0.50    0.00    0.00    0.50    0.50     1  kube-scheduler
08:38:02        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:38:02        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:38:02        0     78009    1.50    0.00    0.00    0.00    1.50     0  kubelet
08:38:02        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:38:02     1000     80121    1.00    0.00    0.00    0.00    1.00     0  cainjector
08:38:02        0     85561    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:38:02        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:38:02        0     85748    0.00    0.50    0.00    0.00    0.50     0  containerd-shim
08:38:02        0     85772    0.00    1.50    2.50    0.00    4.00     1  qemu-system-x86
08:38:02        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:38:02        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:38:02        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:38:02        0     85959    0.00    0.50    4.50    0.00    4.00     0  qemu-system-x86
08:38:02      999     86297    0.00    0.50    0.00    0.00    0.50     1  redis-server

08:38:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:04     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:38:04        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:38:04        0     77525    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:38:04        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:38:04        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:38:04        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:38:04        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:38:04        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:38:04        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:38:04        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:38:04        0     85772    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
08:38:04        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:38:04        0     85959    0.00    0.00    4.00    0.00    3.50     0  qemu-system-x86
08:38:04      999     86297    0.50    0.00    0.00    0.00    0.50     1  redis-server
08:38:04      101     86527    0.50    0.00    0.00    0.00    0.50     0  nginx
08:38:04     1021    236119    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:38:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:06        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:38:06        0     77087    0.50    0.50    0.00    0.00    1.00     0  crio
08:38:06        0     77525    4.50    0.50    0.00    0.00    5.00     0  kube-apiserver
08:38:06        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:38:06        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:38:06        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:38:06        0     78009    3.00    0.50    0.00    0.00    3.50     0  kubelet
08:38:06        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:38:06     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:38:06     1000     80121    0.50    0.00    0.00    0.50    0.50     1  cainjector
08:38:06        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:38:06        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:38:06        0     85772    0.50    0.50    4.00    0.00    5.00     1  qemu-system-x86
08:38:06        0     85837    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:38:06        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:38:06        0     85959    0.00    1.50    4.50    0.00    5.00     0  qemu-system-x86
08:38:06     1021    236119    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:38:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:08        0         1    2.00    0.50    0.00    2.00    2.50     1  systemd
08:38:08        0       168    0.50    0.00    0.00    0.00    0.50     0  systemd-journal
08:38:08     1021      1342    1.50    0.50    0.00    2.50    2.00     0  systemd
08:38:08        0     77087    1.00    0.50    0.00    0.00    1.50     0  crio
08:38:08        0     77525    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
08:38:08        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:38:08        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:38:08        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:38:08        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:38:08     1000     79491    1.00    0.00    0.00    0.00    1.00     0  webhook
08:38:08        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:38:08        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:38:08        0     85558    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:38:08        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:38:08        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:38:08        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:38:08        0     85772    0.50    1.00    2.00    0.00    3.50     1  qemu-system-x86
08:38:08        0     85837    0.00    0.00    1.00    0.50    0.50     0  qemu-system-x86
08:38:08        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:38:08        0     85959    0.00    0.50    5.00    0.50    3.50     1  qemu-system-x86
08:38:08     1021    236119    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:38:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:10        0         1    2.00    1.00    0.00    1.50    3.00     0  systemd
08:38:10        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
08:38:10        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:38:10     1021      1342    2.00    0.50    0.00    1.00    2.50     1  systemd
08:38:10        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:38:10        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:38:10        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:38:10        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:38:10        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:38:10        0     78009    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:38:10        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:38:10        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:38:10        0     85686    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:38:10        0     85772    1.00    0.50    2.00    0.00    3.50     0  qemu-system-x86
08:38:10        0     85785    0.00    0.50    0.00    0.50    0.50     0  vhost-85772
08:38:10        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:38:10        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:38:10        0     85959    0.00    0.50    4.00    0.00    3.50     1  qemu-system-x86
08:38:10     1021    236119    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:38:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:12        0     77525    3.50    0.00    0.00    0.00    3.50     0  kube-apiserver
08:38:12        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:38:12        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:38:12        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:38:12        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:38:12     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:38:12      101     81184    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
08:38:12        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:38:12        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:38:12        0     85772    0.00    1.00    2.50    0.00    3.50     0  qemu-system-x86
08:38:12        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:38:12        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:38:12        0     85959    0.00    0.50    4.00    0.00    3.50     0  qemu-system-x86
08:38:12        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:38:12     1021    236119    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:38:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:14        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:38:14        0     77525    2.50    1.50    0.00    0.00    4.00     0  kube-apiserver
08:38:14        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:38:14        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:38:14        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:38:14      999     79065    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:38:14        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:38:14        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:38:14        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:38:14        0     85772    0.50    0.50    2.50    0.00    3.50     0  qemu-system-x86
08:38:14        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:38:14        0     85908    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:38:14        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:38:14        0     85959    0.00    0.50    3.50    0.00    3.50     0  qemu-system-x86
08:38:14      999     86297    0.50    0.00    0.00    0.00    0.50     0  redis-server

08:38:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:16        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:38:16        0     77525    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
08:38:16        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:38:16        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:38:16        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:38:16        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:38:16        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:38:16        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:38:16        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:38:16        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:38:16        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:38:16        0     85772    0.50    0.50    4.00    0.00    5.00     1  qemu-system-x86
08:38:16        0     85837    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:38:16        0     85908    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:38:16        0     85959    0.00    0.50    4.50    0.00    5.00     0  qemu-system-x86
08:38:16        0    223471    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-events_unbound
08:38:16        0    230790    0.50    0.00    0.00    0.00    0.50     0  kworker/0:2-cgroup_pidlist_destroy
08:38:16     1021    236119    0.50    0.50    0.00    0.00    1.00     1  pidstat
08:38:16        0    236406    0.50    0.00    0.00    0.00    0.50     1  sshd

08:38:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:18        0         1    2.00    0.00    0.00    2.00    2.00     0  systemd
08:38:18     1021      1342    1.50    1.00    0.00    3.50    2.50     1  systemd
08:38:18        0     77087    1.00    0.50    0.00    0.00    1.50     0  crio
08:38:18        0     77525    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
08:38:18        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:38:18        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:38:18        0     78009    3.50    1.00    0.00    0.00    4.50     0  kubelet
08:38:18        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:38:18     1000     80121    0.50    0.00    0.00    0.00    0.50     1  cainjector
08:38:18        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:38:18        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:38:18        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:38:18        0     85772    0.00    0.50    3.50    0.00    3.50     0  qemu-system-x86
08:38:18        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:38:18        0     85908    0.00    0.00    0.50    0.50    0.50     1  qemu-system-x86
08:38:18        0     85959    0.00    0.50    4.00    0.50    3.50     1  qemu-system-x86
08:38:18        0    184204    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1-events

08:38:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:20        0         1    3.50    0.50    0.00    7.00    4.00     0  systemd
08:38:20        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:38:20        0       338    0.00    0.50    0.00    0.00    0.50     1  multipathd
08:38:20        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
08:38:20        0       894    1.00    0.00    0.00    0.00    1.00     1  dockerd
08:38:20     1021      1342    2.50    1.00    0.00    8.50    3.50     1  systemd
08:38:20        0     77087    3.00    4.00    0.00    0.00    7.00     0  crio
08:38:20        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:38:20        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:38:20        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:38:20        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:38:20        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:38:20        0     79442    0.00    0.50    0.00    0.00    0.50     1  coredns
08:38:20        0     79618    0.00    0.50    0.00    0.00    0.50     0  bird6
08:38:20        0     79621    0.50    0.00    0.00    0.00    0.50     1  bird
08:38:20     1000     79880    0.00    0.50    0.00    0.00    0.50     1  controller
08:38:20        0     85561    0.00    1.00    2.50    0.00    3.00     1  qemu-system-x86
08:38:20        0     85606    0.00    0.50    0.00    0.50    0.50     1  vhost-85561
08:38:20        0     85748    4.50    3.00    0.00    0.00    7.50     0  containerd-shim
08:38:20        0     85772    0.50    2.50   25.50    0.00   28.50     0  qemu-system-x86
08:38:20        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:38:20        0     85785    0.00    1.00    0.00    5.00    1.00     1  vhost-85772
08:38:20        0     85828    0.00    1.50    0.00    7.50    1.50     0  vhost-85772
08:38:20        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:38:20        0     85908    0.00    0.50    2.00    0.00    2.50     1  qemu-system-x86
08:38:20        0     85947    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:38:20        0     85959    0.00    2.00    9.00    0.00   10.50     1  qemu-system-x86
08:38:20        0     85969    0.00    0.50    0.00    0.50    0.50     1  vhost-85959
08:38:20        0     85973    0.00    0.50    0.00    2.50    0.50     0  vhost-85959
08:38:20     1021    236119    0.50    0.50    0.00    1.00    1.00     1  pidstat

08:38:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:38:22        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
08:38:22        0     77087    8.50    7.50    0.00    0.00   16.00     0  crio
08:38:22        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:38:22        0     77590    0.00    0.50    0.00    0.50    0.50     1  kube-scheduler
08:38:22        0     77677    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:38:22        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:38:22        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
