Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:05:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:18        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:05:18     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:05:18     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:05:18      999    256840    0.50    0.00    0.00    0.00    0.50     0  redis-server
09:05:18        0    261912    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-events_power_efficient
09:05:18     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:05:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:20        0         1    1.50    1.00    0.00    1.00    2.50     1  systemd
09:05:20        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:05:20      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
09:05:20     1021      1342    1.50    1.00    0.00    1.00    2.50     1  systemd
09:05:20        0    248091    1.00    0.50    0.00    0.50    1.50     1  crio
09:05:20        0    249009    4.50    1.00    0.00    0.00    5.50     1  kube-apiserver
09:05:20        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:05:20        0    249120    1.00    1.00    0.00    0.00    2.00     0  etcd
09:05:20        0    249483    3.00    0.50    0.00    0.00    3.50     0  kubelet
09:05:20        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:05:20     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:05:20        0    254720    0.50    0.00    0.00    0.00    0.50     1  peer
09:05:20     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:20        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:05:20     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:05:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:22        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:05:22        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:05:22        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:05:22        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:05:22        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:05:22        0    249483    2.00    0.00    0.00    0.00    2.00     0  kubelet
09:05:22        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:05:22        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
09:05:22        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:05:22     5984    254783    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:05:22        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:05:22     5984    255155    0.50    0.50    0.00    0.00    1.00     0  beam.smp
09:05:22     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:05:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:24     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:05:24        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:05:24        0    249009    2.00    0.50    0.00    0.00    2.50     1  kube-apiserver
09:05:24        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:24        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:24        0    249483    2.00    1.50    0.00    0.00    3.50     0  kubelet
09:05:24        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:05:24     1000    251667    1.00    0.00    0.00    0.00    1.00     0  cainjector
09:05:24      101    252770    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
09:05:24        0    254720    0.50    0.00    0.00    0.00    0.50     1  peer
09:05:24     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:24        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer

09:05:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:26        0    249009    7.00    0.50    0.00    0.00    7.50     1  kube-apiserver
09:05:26        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:05:26        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:26        0    249483    1.00    0.00    0.00    0.00    1.00     0  kubelet
09:05:26        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:05:26        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:05:26        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:05:26     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:26     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:05:26     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:05:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:28        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:05:28        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:05:28        0    249009    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:05:28        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:28        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:05:28        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:05:28        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:05:28        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:05:28     1000    251409    1.00    0.00    0.00    0.00    1.00     0  webhook
09:05:28        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:05:28     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:05:28        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:05:28     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:05:28     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:05:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:30        0         1    1.50    0.50    0.00    1.50    2.00     1  systemd
09:05:30        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:05:30      103       508    0.50    0.00    0.00    0.50    0.50     0  dbus-daemon
09:05:30     1021      1342    1.00    0.50    0.00    1.00    1.50     1  systemd
09:05:30        0    248091    1.50    1.00    0.00    0.50    2.50     1  crio
09:05:30        0    249009    5.50    0.50    0.00    0.00    6.00     1  kube-apiserver
09:05:30        0    249016    2.50    0.00    0.00    0.00    2.50     1  kube-controller
09:05:30        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:05:30        0    249483    3.00    1.50    0.00    0.00    4.50     0  kubelet
09:05:30        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:05:30        0    250795    0.00    0.50    0.00    0.00    0.50     1  bird
09:05:30        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:05:30        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:05:30        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:05:30     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:30      999    256840    0.50    0.50    0.00    0.00    1.00     0  redis-server
09:05:30        0    260912    0.50    0.00    0.00    0.50    0.50     1  kworker/1:0-mm_percpu_wq
09:05:30     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:05:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:32        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:05:32        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:32        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:05:32        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:32        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:05:32        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:05:32        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:05:32     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:32        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:05:32     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:05:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:34        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:05:34        0    249009    1.50    0.50    0.00    0.00    2.00     1  kube-apiserver
09:05:34        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:34        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:05:34        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:05:34        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:05:34        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
09:05:34        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:05:34     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:34        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:05:34     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:34     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:05:34        0    260985    0.00    0.50    0.00    0.00    0.50     0  kworker/0:0-events

09:05:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:36        0    249009    8.00    0.50    0.00    0.00    8.50     1  kube-apiserver
09:05:36        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:36        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:05:36        0    249120    1.00    1.00    0.00    0.00    2.00     0  etcd
09:05:36        0    249483    3.00    1.00    0.00    0.00    4.00     0  kubelet
09:05:36        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:05:36      999    251096    0.50    0.00    0.00    0.00    0.50     0  kube-controller
09:05:36     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:05:36        0    254447    1.50    0.50    0.00    0.00    2.00     0  orderer
09:05:36        0    254708    1.00    1.50    0.00    0.00    2.50     1  conmon
09:05:36        0    254720   10.00    2.00    0.00    3.00   12.00     1  peer
09:05:36     5984    254783    4.00    1.00    0.00    0.00    5.00     0  beam.smp
09:05:36        0    254919    0.00    0.50    0.00    0.50    0.50     1  conmon
09:05:36        0    254951    2.50    0.50    0.00    0.00    3.00     0  peer
09:05:36     5984    255155    2.50    1.00    0.00    0.00    3.50     0  beam.smp
09:05:36     1000    256005    1.50    0.50    0.00    0.00    2.00     1  java
09:05:36     1021    262804    0.50    0.00    0.00    0.50    0.50     0  pidstat

09:05:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:38        0         1    0.00    0.50    0.00    0.00    0.50     1  systemd
09:05:38        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
09:05:38        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:05:38        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
09:05:38        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:05:38        0    249009    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:05:38        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:38        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:05:38        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:05:38        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:05:38        0    254436    0.50    0.00    0.00    0.00    0.50     1  conmon
09:05:38        0    254447    4.00    1.50    0.00    0.00    5.50     0  orderer
09:05:38        0    254708    4.50    3.00    0.00    1.00    7.50     0  conmon
09:05:38        0    254720   24.50    6.00    0.00   12.50   30.50     0  peer
09:05:38        0    254746    0.00    0.50    0.00    0.00    0.50     0  conmon
09:05:38     5984    254783   17.00    4.00    0.00    0.00   21.00     0  beam.smp
09:05:38        0    254919    0.00    2.50    0.00    0.00    2.50     1  conmon
09:05:38        0    254951    8.00    2.00    0.00    0.00   10.00     0  peer
09:05:38     5984    255155    9.00    3.00    0.00    0.00   12.00     0  beam.smp
09:05:38        0    255972    0.50    0.50    0.00    0.00    1.00     1  conmon
09:05:38     1000    256005    4.00    1.50    0.00    0.00    5.50     1  java
09:05:38     1021    262804    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:05:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:40        0         1    1.49    0.00    0.00    1.49    1.49     1  systemd
09:05:40        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:05:40        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
09:05:40        0       924    0.00    0.50    0.00    0.50    0.50     1  systemd-logind
09:05:40     1021      1342    1.49    1.00    0.00    1.49    2.49     1  systemd
09:05:40     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:05:40        0    248091    1.49    0.50    0.00    1.99    1.99     0  crio
09:05:40        0    249009    3.98    1.00    0.00    0.00    4.98     1  kube-apiserver
09:05:40        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:05:40        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:05:40        0    249483    2.49    2.49    0.00    0.00    4.98     0  kubelet
09:05:40        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:05:40        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:05:40        0    254436    0.00    0.50    0.00    0.50    0.50     1  conmon
09:05:40        0    254447    5.97    0.50    0.00    0.00    6.47     0  orderer
09:05:40        0    254708    4.48    4.98    0.00    3.98    9.45     1  conmon
09:05:40        0    254720   30.35    7.96    0.00   16.92   38.31     1  peer
09:05:40        0    254746    0.50    0.00    0.00    1.49    0.50     1  conmon
09:05:40     5984    254783   18.91    5.97    0.00    0.00   24.88     0  beam.smp
09:05:40        0    254919    2.49    1.99    0.00    0.50    4.48     0  conmon
09:05:40        0    254951    9.95    2.49    0.00    0.00   12.44     0  peer
09:05:40        0    255021    0.50    0.00    0.00    0.00    0.50     0  conmon
09:05:40     5984    255155   12.44    4.98    0.00    0.00   17.41     0  beam.smp
09:05:40     1000    256005    3.48    1.00    0.00    0.00    4.48     1  java
09:05:40        0    261912    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-ext4-rsv-conversion
09:05:40     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:05:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:42        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:05:42        0    248091    0.50    0.50    0.00    0.00    1.00     1  crio
09:05:42        0    249009   13.50    1.00    0.00    0.00   14.50     1  kube-apiserver
09:05:42        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:05:42        0    249075    0.50    0.50    0.00    0.50    1.00     1  kube-scheduler
09:05:42        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:05:42        0    249483    2.00    1.00    0.00    0.00    3.00     0  kubelet
09:05:42        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:05:42        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:05:42        0    254447    1.50    0.50    0.00    0.00    2.00     0  orderer
09:05:42        0    254708    0.50    0.50    0.00    0.50    1.00     1  conmon
09:05:42        0    254720    6.50    1.00    0.00    5.00    7.50     1  peer
09:05:42     5984    254783    4.50    1.50    0.00    0.00    6.00     0  beam.smp
09:05:42        0    254919    0.50    0.50    0.00    0.50    1.00     1  conmon
09:05:42        0    254951    2.50    0.50    0.00    0.00    3.00     0  peer
09:05:42     5984    255155    3.00    1.00    0.00    0.00    4.00     0  beam.smp
09:05:42        0    255972    0.50    0.00    0.00    0.00    0.50     1  conmon
09:05:42     1000    256005    1.00    0.00    0.00    0.00    1.00     1  java
09:05:42      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
09:05:42     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:05:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:44        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:05:44        0    249009    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:05:44        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:05:44        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:05:44        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:05:44        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:05:44        0    254720    0.00    1.00    0.00    0.00    1.00     0  peer
09:05:44     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:44        0    254951    0.00    1.00    0.00    0.00    1.00     0  peer
09:05:44      101    256967    0.50    0.00    0.00    0.00    0.50     1  nginx

09:05:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:46        0       562    1.00    0.00    0.00    0.00    1.00     1  containerd
09:05:46        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:05:46        0    249009    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:05:46        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:05:46        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:05:46        0    249483    2.00    2.00    0.00    0.00    4.00     0  kubelet
09:05:46        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:05:46        0    251510    0.00    0.50    0.00    0.00    0.50     0  coredns
09:05:46        0    254708    0.50    0.50    0.00    0.00    1.00     1  conmon
09:05:46        0    254720    4.00    0.50    0.00    0.50    4.50     0  peer
09:05:46     5984    254783    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:05:46        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:05:46     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:46     1000    256005    1.00    0.50    0.00    0.00    1.50     1  java
09:05:46     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:05:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:48        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:05:48        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
