Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:02:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:57        0    249398    0.00    0.50    0.00    0.00    0.50     1  kworker/1:20-events_long
09:02:57        0    249483    2.00    1.00    0.00    0.00    3.00     0  kubelet
09:02:57        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:02:57        0    254720    0.50    0.00    0.00    0.00    0.50     0  peer
09:02:57        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:02:57      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
09:02:57     1000    256878    0.50    0.00    0.00    0.00    0.50     0  node
09:02:57     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:02:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:59        0         1    0.50    0.00    0.00    1.00    0.50     0  systemd
09:02:59      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
09:02:59     1021      1342    0.50    0.00    0.00    1.00    0.50     0  systemd
09:02:59        0    248091    1.50    1.00    0.00    0.50    2.50     0  crio
09:02:59        0    249009    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:02:59        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:02:59        0    249075    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
09:02:59        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:02:59        0    249483    2.50    2.00    0.00    0.00    4.50     0  kubelet
09:02:59        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:02:59     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:02:59        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:02:59     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:02:59        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:02:59     5984    255155    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:02:59     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:02:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:01        0         1    0.00    0.50    0.00    0.50    0.50     1  systemd
09:03:01     1021      1342    0.50    0.00    0.00    0.50    0.50     1  systemd
09:03:01        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:03:01        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:03:01        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:03:01        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:03:01        0    249889    0.50    0.00    0.00    0.00    0.50     0  kube-proxy
09:03:01        0    250543    1.50    0.50    0.00    0.00    2.00     0  calico-node
09:03:01        0    254720    0.50    0.00    0.00    0.00    0.50     0  peer
09:03:01        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:03:01     1000    256005    0.00    0.50    0.00    0.00    0.50     1  java
09:03:01     1000    256154    0.00    0.50    0.00    0.00    0.50     1  java
09:03:01     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:03:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:03        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
09:03:03        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:03:03        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:03:03        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:03:03        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:03:03        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:03:03        0    250795    0.00    0.50    0.00    0.00    0.50     1  bird
09:03:03     1000    251409    0.00    0.50    0.00    0.00    0.50     0  webhook
09:03:03        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:03:03        0    251510    0.50    0.50    0.00    0.00    1.00     1  coredns
09:03:03      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:03:03        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:03:03     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:03        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:03     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:03     1021    261056    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:03:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:05        0         1    0.50    0.00    0.00    0.00    0.50     0  systemd
09:03:05        0    248091    0.50    0.50    0.00    0.00    1.00     1  crio
09:03:05        0    249009    7.50    0.50    0.00    0.00    8.00     1  kube-apiserver
09:03:05        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:03:05        0    249120    1.50    0.50    0.00    0.00    2.00     0  etcd
09:03:05        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:03:05        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:03:05        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:03:05      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:03:05        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:05        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:05     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:05     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:03:05      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
09:03:05        0    260985    0.50    0.00    0.00    0.00    0.50     0  kworker/0:0-events

09:03:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:07        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:03:07        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:03:07        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:03:07        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:03:07        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:03:07        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:03:07        0    250549    0.50    0.00    0.00    0.00    0.50     1  calico-node
09:03:07      999    251096    0.50    0.00    0.00    0.00    0.50     0  kube-controller
09:03:07        0    254720    0.50    0.00    0.00    0.00    0.50     0  peer
09:03:07        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:03:07     1021    261056    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:03:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:09        0       924    0.50    0.00    0.00    0.00    0.50     1  systemd-logind
09:03:09     1021      1342    0.50    0.50    0.00    0.00    1.00     1  systemd
09:03:09     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:03:09        0    248091    2.00    0.50    0.00    0.00    2.50     0  crio
09:03:09        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:03:09        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:03:09        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:03:09        0    249483    3.50    0.50    0.00    0.00    4.00     0  kubelet
09:03:09        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:03:09     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:03:09     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:03:09        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:03:09     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:03:09        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:03:09     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:03:09     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:03:09     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:03:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:11        0         1    0.50    0.50    0.00    0.50    1.00     0  systemd
09:03:11     1021      1342    0.50    0.50    0.00    0.50    1.00     0  systemd
09:03:11        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:03:11        0    249009    2.50    0.00    0.00    0.00    2.50     1  kube-apiserver
09:03:11        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:03:11        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:03:11        0    249483    1.50    1.50    0.00    0.00    3.00     0  kubelet
09:03:11        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:03:11        0    250794    0.00    0.50    0.00    0.00    0.50     1  bird6
09:03:11        0    254436    0.50    0.00    0.00    0.00    0.50     0  conmon
09:03:11        0    254447    1.50    1.50    0.00    0.00    3.00     0  orderer
09:03:11        0    254708    1.50    1.00    0.00    0.00    2.50     1  conmon
09:03:11        0    254720   11.50    2.50    0.00    0.00   14.00     0  peer
09:03:11     5984    254783    4.50    1.50    0.00    0.00    6.00     0  beam.smp
09:03:11        0    254919    1.00    0.00    0.00    0.00    1.00     1  conmon
09:03:11        0    254951    3.50    1.00    0.00    0.00    4.50     0  peer
09:03:11     5984    255155    1.00    1.50    0.00    0.00    2.50     0  beam.smp
09:03:11     1000    256005    2.50    0.00    0.00    0.00    2.50     1  java
09:03:11      999    256840    0.00    0.50    0.00    0.00    0.50     0  redis-server
09:03:11     1021    261056    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:03:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:13        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:03:13        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:03:13        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
09:03:13        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:03:13        0       888    0.50    0.00    0.00    0.00    0.50     1  sshd
09:03:13        0    249009    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:03:13        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:03:13        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:03:13        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:03:13        0    249460    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:4-ext4-rsv-conversion
09:03:13        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:03:13        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:03:13     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:03:13        0    254436    0.00    0.50    0.00    0.00    0.50     0  conmon
09:03:13        0    254447    5.00    1.00    0.00    0.00    6.00     0  orderer
09:03:13        0    254708    4.00    4.50    0.00    1.00    8.50     1  conmon
09:03:13        0    254720   28.00    8.50    0.00    0.00   36.50     0  peer
09:03:13        0    254746    0.50    0.00    0.00    0.50    0.50     0  conmon
09:03:13     5984    254783   17.50    4.00    0.00    0.00   21.50     0  beam.smp
09:03:13        0    254919    1.00    2.00    0.00    0.50    3.00     0  conmon
09:03:13        0    254951    8.50    2.50    0.00    0.00   11.00     0  peer
09:03:13     5984    255155   10.50    2.50    0.00    0.00   13.00     0  beam.smp
09:03:13        0    255972    0.50    0.50    0.00    0.00    1.00     1  conmon
09:03:13     1000    256005    3.50    1.50    0.00    0.00    5.00     1  java
09:03:13     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:03:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:15        0       128    0.00    1.00    0.00    0.50    1.00     1  jbd2/sda1-8
09:03:15        0       723    0.50    0.00    0.00    0.00    0.50     0  google_guest_ag
09:03:15        0    248091    0.50    0.00    0.00    0.50    0.50     1  crio
09:03:15        0    249009    7.00    1.50    0.00    0.00    8.50     1  kube-apiserver
09:03:15        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:03:15        0    249120    1.00    0.00    0.00    1.00    1.00     0  etcd
09:03:15        0    249483    3.00    1.00    0.00    0.00    4.00     0  kubelet
09:03:15        0    250543    0.50    1.00    0.00    0.00    1.50     0  calico-node
09:03:15        0    254447    4.50    2.50    0.00    0.00    7.00     0  orderer
09:03:15        0    254708    5.00    4.50    0.00    1.50    9.50     0  conmon
09:03:15        0    254720   30.50   10.00    0.00    0.00   40.50     0  peer
09:03:15     5984    254783   19.00    6.50    0.00    0.00   25.50     0  beam.smp
09:03:15        0    254919    2.50    2.00    0.00    1.00    4.50     0  conmon
09:03:15        0    254951   12.00    1.50    0.00    0.00   13.50     0  peer
09:03:15     5984    255155   12.00    4.00    0.00    0.00   16.00     0  beam.smp
09:03:15     1000    256005    4.00    1.50    0.00    0.00    5.50     1  java
09:03:15     1021    261056    0.00    0.50    0.00    0.50    0.50     1  pidstat
09:03:15        0    261452    0.50    0.00    0.00    0.00    0.50     0  sshd

09:03:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:17        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:03:17        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:03:17        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:03:17        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:03:17        0    249075    0.50    0.00    0.00    0.50    0.50     1  kube-scheduler
09:03:17        0    249120    0.50    1.00    0.00    0.00    1.50     0  etcd
09:03:17        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:03:17        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:03:17        0    254708    0.00    0.50    0.00    0.00    0.50     1  conmon
09:03:17        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:17     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:03:17        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:03:17     5984    255155    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:03:17     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:03:17     1021    261056    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:03:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:19        0         1    0.50    0.00    0.00    1.00    0.50     0  systemd
09:03:19        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:03:19     1021      1342    0.50    0.00    0.00    0.50    0.50     0  systemd
09:03:19        0    248091    2.00    0.00    0.00    0.00    2.00     0  crio
09:03:19        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:03:19        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:03:19        0    249075    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
09:03:19        0    249120    0.50    0.50    0.00    0.50    1.00     1  etcd
09:03:19        0    249483   20.50    2.50    0.00    0.00   23.00     0  kubelet
09:03:19        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:03:19     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:03:19        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:03:19        0    254708    0.50    0.00    0.00    0.00    0.50     0  conmon
09:03:19        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:19     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:03:19        0    254919    0.00    0.50    0.00    0.00    0.50     1  conmon
09:03:19        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:03:19     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:03:19     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:03:19     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:03:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:21        0         1    0.50    1.00    0.00    0.50    1.50     1  systemd
09:03:21      103       508    0.50    0.00    0.00    0.50    0.50     0  dbus-daemon
