Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:07:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:35     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:07:35        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:07:35     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:35        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:07:35     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:35      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server

09:07:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:37     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:07:37        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:07:37        0    249009    5.50    0.00    0.00    0.00    5.50     1  kube-apiserver
09:07:37        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:37        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:07:37        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:07:37        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:07:37        0    250547    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:07:37        0    250548    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:07:37     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:07:37        0    254720    1.00    0.00    0.00    0.00    1.00     1  peer
09:07:37        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:07:37     5984    255155    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:07:37     1021    264449    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:07:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:39        0         1    0.50    0.50    0.00    1.50    1.00     1  systemd
09:07:39        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:07:39     1021      1342    0.50    0.00    0.00    0.50    0.50     0  systemd
09:07:39        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:07:39        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:07:39        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:39        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:07:39        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:07:39        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:07:39        0    254720    1.00    0.50    0.00    3.50    1.50     0  peer
09:07:39     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:07:39        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:07:39     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:07:39     1021    264449    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:07:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:41        0         1    0.50    0.00    0.00    0.50    0.50     1  systemd
09:07:41      103       508    0.50    0.50    0.00    0.00    1.00     0  dbus-daemon
09:07:41     1021      1342    0.50    0.50    0.00    0.50    1.00     1  systemd
09:07:41        0    248091    1.50    0.50    0.00    0.50    2.00     1  crio
09:07:41        0    249009   13.50    1.00    0.00    0.00   14.50     1  kube-apiserver
09:07:41        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:07:41        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:07:41        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:07:41        0    249483    4.00    1.00    0.00    0.00    5.00     0  kubelet
09:07:41        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:07:41        0    250795    0.00    0.50    0.00    0.00    0.50     1  bird
09:07:41        0    251487    0.00    0.50    0.00    0.00    0.50     1  coredns
09:07:41        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:07:41        0    254720    0.50    0.50    0.00    3.00    1.00     1  peer
09:07:41     5984    254783    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:07:41        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:07:41     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java

09:07:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:43        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:07:43        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:43        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:07:43        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:07:43        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:07:43        0    251487    0.50    0.00    0.00    0.50    0.50     0  coredns
09:07:43      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:07:43        0    254720    1.00    0.50    0.00    0.50    1.50     0  peer
09:07:43     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:43        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:07:43     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:43      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
09:07:43     1021    264449    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:07:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:45        0       562    1.00    0.00    0.00    0.00    1.00     1  containerd
09:07:45        0    248091    0.50    0.50    0.00    0.00    1.00     1  crio
09:07:45        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:07:45        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:07:45        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:07:45        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
09:07:45        0    249483    3.00    1.00    0.00    0.00    4.00     0  kubelet
09:07:45        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:07:45        0    254720    0.50    0.50    0.00    0.50    1.00     1  peer
09:07:45     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:45        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:07:45     5984    255155    0.50    0.50    0.00    0.00    1.00     0  beam.smp
09:07:45     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:07:45     1000    256878    0.50    0.00    0.00    0.00    0.50     0  node
09:07:45     1021    264449    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:07:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:47        0    249009    5.50    0.50    0.00    0.00    6.00     1  kube-apiserver
09:07:47        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:07:47        0    249120    0.50    0.50    0.00    0.50    1.00     0  etcd
09:07:47        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:07:47        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:07:47     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:07:47        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:07:47        0    254720    0.50    0.50    0.00    0.50    1.00     0  peer
09:07:47     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:47        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:07:47     1000    256005    0.00    0.50    0.00    0.00    0.50     1  java
09:07:47      101    256966    0.50    0.00    0.00    0.00    0.50     0  nginx

09:07:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:49        0         1    0.50    0.50    0.00    0.00    1.00     0  systemd
09:07:49     1021      1342    0.50    0.00    0.00    0.00    0.50     1  systemd
09:07:49        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:07:49        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:07:49        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:07:49        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:07:49        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:07:49        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:07:49        0    254720    0.50    0.50    0.00    1.00    1.00     1  peer
09:07:49     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:07:49        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:07:49     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:07:49     1021    264449    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:07:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:51        0        14    0.00    0.50    0.00    0.50    0.50     0  rcu_sched
09:07:51      101       455    0.50    0.00    0.00    0.00    0.50     0  systemd-resolve
09:07:51     1021      1342    0.50    0.00    0.00    1.00    0.50     0  systemd
09:07:51        0    248091    1.50    0.50    0.00    1.00    2.00     1  crio
09:07:51        0    249009    5.50    0.50    0.00    0.00    6.00     1  kube-apiserver
09:07:51        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:51        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:07:51        0    249120    1.00    1.00    0.00    0.50    2.00     0  etcd
09:07:51        0    249483    2.00    1.50    0.00    0.00    3.50     0  kubelet
09:07:51        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:07:51        0    251510    0.00    0.50    0.00    0.00    0.50     0  coredns
09:07:51        0    254720    1.00    0.50    0.00    0.50    1.50     0  peer
09:07:51        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:07:51      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
09:07:51     1021    264449    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:07:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:53        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:07:53        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:07:53        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:07:53        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:07:53        0    249120    1.00    1.00    0.00    0.00    2.00     1  etcd
09:07:53        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:07:53        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:07:53        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:07:53     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:07:53        0    254720    0.50    0.50    0.00    0.50    1.00     0  peer
09:07:53     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:53        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:07:53     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:53     1021    264449    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:07:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:55        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:07:55        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:07:55        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:07:55        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:07:55        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:07:55        0    254720    0.00    1.00    0.00    0.00    1.00     1  peer
09:07:55     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:55        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:07:55     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:55        0    260912    0.00    0.50    0.00    0.00    0.50     1  kworker/1:0-events

09:07:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:57        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:07:57        0    249009    6.50    1.00    0.00    0.00    7.50     1  kube-apiserver
09:07:57        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:07:57        0    249120    0.50    0.50    0.00    0.50    1.00     0  etcd
09:07:57        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:07:57        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:07:57     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:07:57     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:07:57        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:07:57        0    254951    0.50    1.00    0.00    0.00    1.50     0  peer
09:07:57        0    261912    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-writeback
09:07:57     1021    264449    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:07:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:59        0         1    0.50    0.00    0.00    1.00    0.50     1  systemd
09:07:59        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:07:59        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:07:59        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:59        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:07:59        0    249120    0.00    1.00    0.00    1.00    1.00     1  etcd
09:07:59        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:07:59        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:07:59        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
09:07:59        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:07:59        0    254720    1.00    0.50    0.00    0.50    1.50     0  peer
09:07:59     5984    254783    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:07:59        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:07:59     5984    255155    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:07:59     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:07:59      999    256840    0.00    0.50    0.00    1.00    0.50     0  redis-server
09:07:59     1021    264449    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:07:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:01        0         1    1.00    0.50    0.00    1.50    1.50     0  systemd
09:08:01        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
09:08:01        0       924    0.50    0.00    0.00    1.00    0.50     0  systemd-logind
09:08:01     1021      1342    1.00    0.50    0.00    2.00    1.50     0  systemd
09:08:01        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
09:08:01        0    248091    1.50    1.50    0.00    0.50    3.00     0  crio
09:08:01        0    249009    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:08:01        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:08:01        0    249120    1.00    0.00    0.00    0.50    1.00     1  etcd
09:08:01        0    249483    5.00    1.50    0.00    0.00    6.50     0  kubelet
09:08:01        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:08:01     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:08:01        0    254447    2.00    0.50    0.00    0.00    2.50     0  orderer
09:08:01        0    254708    1.00    2.00    0.00    0.50    3.00     0  conmon
09:08:01        0    254720   11.50    3.00    0.00    6.50   14.50     0  peer
09:08:01     5984    254783    3.50    2.00    0.00    0.00    5.50     0  beam.smp
09:08:01        0    254919    0.00    0.50    0.00    0.00    0.50     1  conmon
09:08:01        0    254951    3.50    0.00    0.00    0.00    3.50     0  peer
09:08:01     5984    255155    2.50    0.50    0.00    0.00    3.00     0  beam.smp
09:08:01     1000    256005    1.50    1.00    0.00    0.00    2.50     1  java
09:08:01     1021    264449    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:08:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:03        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:08:03        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
09:08:03     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:08:03        0    246885    0.00    0.50    0.00    0.00    0.50     0  kworker/0:6-events
09:08:03        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:08:03        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:08:03        0    249075    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
09:08:03        0    249120    1.00    0.50    0.00    0.50    1.50     0  etcd
09:08:03        0    249483   11.00    2.00    0.00    0.00   13.00     0  kubelet
09:08:03        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:08:03      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:08:03        0    254436    0.50    0.50    0.00    0.50    1.00     1  conmon
09:08:03        0    254447    5.00    1.50    0.00    0.00    6.50     0  orderer
09:08:03        0    254708    1.50    7.00    0.00    1.00    8.50     0  conmon
09:08:03        0    254720   26.50    8.50    0.00   15.00   35.00     0  peer
09:08:03        0    254746    0.00    0.50    0.00    0.00    0.50     0  conmon
09:08:03     5984    254783   14.50    6.00    0.00    0.00   20.50     0  beam.smp
09:08:03        0    254919    1.50    2.00    0.00    0.50    3.50     0  conmon
09:08:03        0    254951    9.00    2.50    0.00    0.00   11.50     0  peer
09:08:03        0    255021    0.50    0.00    0.00    0.00    0.50     0  conmon
09:08:03     5984    255155    9.50    2.50    0.00    0.00   12.00     0  beam.smp
09:08:03        0    255972    0.50    0.00    0.00    0.00    0.50     0  conmon
09:08:03     1000    256005    4.00    2.00    0.00    0.00    6.00     1  java
09:08:03     1000    256154    0.00    0.50    0.00    0.00    0.50     1  java
09:08:03     1021    264449    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:08:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:05        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:08:05        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
09:08:05        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:08:05     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:08:05        0    246781    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-ext4-rsv-conversion
09:08:05        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:08:05        0    249009    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
09:08:05        0    249016    1.50    0.50    0.00    0.00    2.00     1  kube-controller
09:08:05        0    249120    2.50    0.50    0.00    1.50    3.00     1  etcd
09:08:05        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:08:05        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:08:05        0    254447    6.50    1.00    0.00    0.00    7.50     0  orderer
09:08:05        0    254708    3.50    6.00    0.00    1.50    9.50     1  conmon
09:08:05        0    254720   32.00    9.00    0.00   28.00   41.00     1  peer
09:08:05        0    254746    0.50    0.00    0.00    0.00    0.50     0  conmon
09:08:05     5984    254783   22.00    6.50    0.00    0.00   28.50     0  beam.smp
09:08:05        0    254919    2.00    2.50    0.00    0.50    4.50     1  conmon
09:08:05        0    254951   12.00    2.00    0.00    0.00   14.00     0  peer
09:08:05     5984    255155   14.00    5.00    0.00    0.00   19.00     0  beam.smp
09:08:05     1000    256005    4.00    1.50    0.00    0.00    5.50     1  java
09:08:05      999    256840    0.50    0.00    0.00    1.50    0.50     1  redis-server
09:08:05     1021    264449    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:08:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:07        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:08:07        0    249009    5.50    0.50    0.00    0.00    6.00     1  kube-apiserver
09:08:07        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:08:07        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:08:07        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:08:07        0    249483    1.50    0.00    0.00    0.00    1.50     0  kubelet
09:08:07        0    250543    0.50    1.00    0.00    0.00    1.50     0  calico-node
09:08:07        0    250794    0.00    0.50    0.00    0.00    0.50     0  bird6
09:08:07     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:08:07        0    254708    0.00    0.50    0.00    0.00    0.50     1  conmon
09:08:07        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:08:07     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:08:07        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:08:07        0    255021    0.00    0.50    0.00    0.00    0.50     0  conmon
09:08:07     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:08:07      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server

09:08:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:09        0         1    0.50    0.00    0.00    1.00    0.50     1  systemd
09:08:09        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:08:09     1021      1342    0.00    0.50    0.00    0.50    0.50     1  systemd
09:08:09        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:08:09        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:08:09        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:08:09        0    249120    0.50    0.50    0.00    0.50    1.00     1  etcd
09:08:09        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:08:09        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:08:09        0    254720    1.00    0.50    0.00    4.00    1.50     1  peer
09:08:09     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:08:09        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:08:09     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:08:09     1000    255983    0.00    0.50    0.00    0.00    0.50     0  tini
09:08:09     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:08:09      101    256967    0.00    0.50    0.00    0.00    0.50     0  nginx
09:08:09     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:08:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:11        0         1    0.50    0.00    0.00    1.00    0.50     1  systemd
09:08:11        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
