Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:57:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:22     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:58:22        0    249009    5.00    0.50    0.00    0.00    5.50     1  kube-apiserver
08:58:22        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:22        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:22        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:58:22        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:58:22        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
08:58:22        0    254720    0.50    0.00    0.00    0.50    0.50     1  peer
08:58:22     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:58:22        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
08:58:22     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:22     1021    257606    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:58:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:24        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
08:58:24        0    249009    2.00    0.50    0.00    0.00    2.50     1  kube-apiserver
08:58:24        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:58:24        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:58:24        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
08:58:24        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:58:24        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:58:24        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
08:58:24        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
08:58:24     5984    255155    0.50    0.50    0.00    0.00    1.00     0  beam.smp
08:58:24      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
08:58:24     1021    257606    0.50    0.50    0.00    0.00    1.00     0  pidstat

08:58:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:26        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:58:26        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
08:58:26        0    248091    1.50    1.50    0.00    2.00    3.00     1  crio
08:58:26        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
08:58:26        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:58:26        0    249120    0.50    0.50    0.00    0.50    1.00     1  etcd
08:58:26        0    249483    3.50    1.00    0.00    0.00    4.50     0  kubelet
08:58:26        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:26      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:58:26        0    254447    1.50    1.00    0.00    0.00    2.50     0  orderer
08:58:26        0    254708    1.50    1.50    0.00    1.00    3.00     1  conmon
08:58:26        0    254720   13.00    3.50    0.00   14.00   16.50     0  peer
08:58:26     5984    254783    8.00    1.50    0.00    0.00    9.50     0  beam.smp
08:58:26        0    254919    0.50    0.50    0.00    0.00    1.00     0  conmon
08:58:26        0    254951    3.50    1.50    0.00    0.00    5.00     0  peer
08:58:26     5984    255155    3.00    1.50    0.00    0.00    4.50     0  beam.smp
08:58:26        0    255972    0.50    0.00    0.00    0.00    0.50     0  conmon
08:58:26     1000    256005   66.50    3.50    0.00    0.00   70.00     1  java
08:58:26      999    256840    0.00    0.50    0.00    0.50    0.50     0  redis-server
08:58:26     1021    257606    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:58:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:28        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
08:58:28        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
08:58:28        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:58:28        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:58:28        0    249120    0.50    1.00    0.00    0.00    1.50     1  etcd
08:58:28        0    249483    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:58:28        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:28     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
08:58:28        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
08:58:28        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
08:58:28        0    254436    0.00    0.50    0.00    0.00    0.50     1  conmon
08:58:28        0    254447    5.00    0.50    0.00    0.00    5.50     0  orderer
08:58:28        0    254708    3.00    3.50    0.00    1.00    6.50     0  conmon
08:58:28        0    254720   21.50    5.00    0.00   15.00   26.50     1  peer
08:58:28        0    254746    0.00    0.50    0.00    0.00    0.50     0  conmon
08:58:28     5984    254783   11.50    2.50    0.00    0.00   14.00     0  beam.smp
08:58:28        0    254919    1.50    1.50    0.00    0.50    3.00     1  conmon
08:58:28        0    254951    7.50    1.50    0.00    0.00    9.00     0  peer
08:58:28     5984    255155    6.50    2.00    0.00    0.00    8.50     0  beam.smp
08:58:28     1000    256005   33.50    3.00    0.00    0.00   36.50     1  java
08:58:28     1000    256154    0.00    0.50    0.00    0.00    0.50     1  java
08:58:28     1021    257606    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:58:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:30        0         1    1.50    0.00    0.00    1.00    1.50     0  systemd
08:58:30        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:58:30        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:58:30        0       128    0.00    1.00    0.00    0.50    1.00     0  jbd2/sda1-8
08:58:30        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:58:30     1021      1342    0.50    1.00    0.00    1.00    1.50     0  systemd
08:58:30        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
08:58:30        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
08:58:30        0    249009    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
08:58:30        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:58:30        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
08:58:30        0    249120    1.00    0.00    0.00    0.50    1.00     1  etcd
08:58:30        0    249483    2.50    1.50    0.00    0.00    4.00     0  kubelet
08:58:30        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:58:30        0    254447    4.50    0.50    0.00    0.00    5.00     0  orderer
08:58:30        0    254708    3.00    3.00    0.00    1.50    6.00     1  conmon
08:58:30        0    254720   23.50    5.00    0.00   16.00   28.50     0  peer
08:58:30     5984    254783   11.50    3.50    0.00    0.00   15.00     0  beam.smp
08:58:30        0    254919    1.00    1.50    0.00    0.50    2.50     1  conmon
08:58:30        0    254951    7.50    1.50    0.00    0.00    9.00     0  peer
08:58:30     5984    255155    7.50    1.50    0.00    0.00    9.00     0  beam.smp
08:58:30        0    255972    0.00    0.50    0.00    0.00    0.50     1  conmon
08:58:30     1000    256005   32.00    3.50    0.00    0.00   35.50     1  java
08:58:30     1021    257606    0.00    0.50    0.00    1.00    0.50     1  pidstat

08:58:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:32        0        21    0.00    0.50    0.00    0.00    0.50     1  migration/1
08:58:32        0    246781    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-writeback
08:58:32        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
08:58:32        0    249009    5.50    1.00    0.00    0.00    6.50     1  kube-apiserver
08:58:32        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:32        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:32        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:58:32        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:32        0    254447    3.00    1.50    0.00    0.00    4.50     0  orderer
08:58:32        0    254708    1.50    4.50    0.00    0.50    6.00     1  conmon
08:58:32        0    254720   17.00    5.00    0.00   17.00   22.00     1  peer
08:58:32     5984    254783   11.50    2.50    0.00    0.00   14.00     0  beam.smp
08:58:32        0    254919    1.50    1.00    0.00    0.00    2.50     0  conmon
08:58:32        0    254951    7.00    2.00    0.00    0.00    9.00     0  peer
08:58:32     5984    255155    6.50    1.50    0.00    0.00    8.00     0  beam.smp
08:58:32     1000    256005   26.00    1.50    0.00    0.00   27.50     1  java
08:58:32     1021    257606    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:58:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:34        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
08:58:34        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:58:34        0    249120    0.50    1.00    0.00    0.00    1.50     0  etcd
08:58:34        0    249483    0.50    1.00    0.00    0.00    1.50     0  kubelet
08:58:34        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:58:34     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:58:34        0    254720    0.50    1.00    0.00    0.00    1.50     1  peer
08:58:34        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
08:58:34      999    256840    0.50    0.00    0.00    0.00    0.50     0  redis-server
08:58:34     1021    257606    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:58:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:36     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:58:36        0    248091    2.00    0.00    0.00    0.50    2.00     0  crio
08:58:36        0    249009    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:58:36        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:58:36        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
08:58:36        0    249120    1.00    1.00    0.00    0.50    2.00     0  etcd
