Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

05:26:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:44     1000    366048    0.00    1.00    0.00    0.00    1.00     4  cainjector
05:26:44        0    373479    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:26:44        0    373531    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:26:44        0    373534    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
05:26:44        0    373658    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:26:44        0    373814    0.00    1.00    5.00    0.00    6.00     5  qemu-system-x86
05:26:44        0    461288    3.00    3.00    4.00    0.00   10.00     5  qemu-system-x86
05:26:44     1021    481472    0.00    2.00    0.00    0.00    2.00     0  pidstat

05:26:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:45        0         1    5.00    1.00    0.00    0.00    6.00     1  systemd
05:26:45     1021      1363    2.00    2.00    0.00    0.00    4.00     0  systemd
05:26:45        0    363209    0.00    1.00    0.00    0.00    1.00     4  crio
05:26:45        0    363741    2.00    3.00    0.00    0.00    5.00     5  kube-apiserver
05:26:45        0    363829    2.00    0.00    0.00    0.00    2.00     4  etcd
05:26:45        0    363856    1.00    1.00    0.00    0.00    2.00     0  kube-controller
05:26:45        0    364256    1.00    0.00    0.00    0.00    1.00     1  kubelet
05:26:45        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:26:45        0    373478    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
05:26:45        0    373531    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:45        0    373534    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:45        0    373721    0.00    1.00    2.00    0.00    2.00     4  qemu-system-x86
05:26:45        0    373814    0.00    2.00    3.00    0.00    5.00     5  qemu-system-x86
05:26:45        0    374017    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:26:45        0    461288    1.00    2.00    6.00    0.00    9.00     5  qemu-system-x86
05:26:45     1021    481472    0.00    1.00    0.00    0.00    1.00     3  pidstat

05:26:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:46        0         1    4.00    1.00    0.00    0.00    5.00     1  systemd
05:26:46        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
05:26:46     1021      1363    4.00    1.00    0.00    0.00    5.00     3  systemd
05:26:46        0    363209    3.00    3.00    0.00    0.00    6.00     4  crio
05:26:46        0    363741    2.00    2.00    0.00    0.00    4.00     5  kube-apiserver
05:26:46        0    363856    1.00    0.00    0.00    0.00    1.00     0  kube-controller
05:26:46        0    363886    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
05:26:46        0    364256    7.00    2.00    0.00    0.00    9.00     1  kubelet
05:26:46        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:26:46        0    373531    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
05:26:46        0    373534    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:26:46        0    373658    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
05:26:46        0    373814    0.00    2.00    4.00    0.00    6.00     0  qemu-system-x86
05:26:46        0    374017    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:26:46        0    461288    0.00    2.00    7.00    0.00    9.00     5  qemu-system-x86
05:26:46     1021    481472    1.00    0.00    0.00    0.00    1.00     3  pidstat

05:26:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:47        0    363741    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
05:26:47        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:26:47        0    363856    1.00    0.00    0.00    0.00    1.00     0  kube-controller
05:26:47        0    364256    2.00    0.00    0.00    0.00    2.00     1  kubelet
05:26:47        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:26:47     1000    366048    1.00    0.00    0.00    0.00    1.00     4  cainjector
05:26:47        0    366064    0.00    1.00    0.00    0.00    1.00     4  coredns
05:26:47      101    367934    1.00    0.00    0.00    0.00    1.00     4  nginx-ingress-c
05:26:47        0    373721    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
05:26:47        0    373814    1.00    2.00    7.00    0.00   10.00     0  qemu-system-x86
05:26:47        0    373824    0.00    1.00    0.00    0.00    1.00     0  vhost-373814
05:26:47        0    461288    3.00    3.00    4.00    0.00   10.00     5  qemu-system-x86
05:26:47        0    461298    0.00    1.00    0.00    0.00    1.00     1  vhost-461288
05:26:47     1021    481472    0.00    1.00    0.00    0.00    1.00     4  pidstat

05:26:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:48        0    363209    1.00    1.00    0.00    0.00    2.00     4  crio
05:26:48        0    363741    2.00    2.00    0.00    0.00    4.00     5  kube-apiserver
05:26:48        0    363829    1.00    2.00    0.00    0.00    3.00     4  etcd
05:26:48        0    363856    0.00    1.00    0.00    0.00    1.00     0  kube-controller
05:26:48        0    363886    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
05:26:48        0    364256    2.00    2.00    0.00    0.00    4.00     4  kubelet
05:26:48        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:26:48        0    373531    0.00    2.00    1.00    0.00    2.00     0  qemu-system-x86
05:26:48        0    373534    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:48        0    373540    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
05:26:48        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:26:48        0    373658    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
05:26:48        0    373814    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
05:26:48        0    373817    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:26:48        0    374017    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:26:48        0    457704    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1-mm_percpu_wq
05:26:48        0    461288    2.00    0.00    5.00    0.00    7.00     5  qemu-system-x86
05:26:48     1021    481472    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:26:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:49        0    363741    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
05:26:49        0    363829    0.00    1.00    0.00    0.00    1.00     4  etcd
05:26:49        0    363856    0.00    1.00    0.00    0.00    1.00     0  kube-controller
05:26:49        0    364256    1.00    0.00    0.00    0.00    1.00     0  kubelet
05:26:49        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:26:49        0    366642    1.00    0.00    0.00    0.00    1.00     1  coredns
05:26:49        0    373531    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:49        0    373814    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
05:26:49        0    437431    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-mm_percpu_wq
05:26:49        0    461288    0.00    2.00    9.00    0.00   11.00     5  qemu-system-x86
05:26:49     1021    481472    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:26:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:50        0    363741    5.00    2.00    0.00    0.00    7.00     5  kube-apiserver
05:26:50        0    363829    0.00    1.00    0.00    0.00    1.00     4  etcd
05:26:50        0    363856    2.00    1.00    0.00    0.00    3.00     4  kube-controller
05:26:50        0    364256    2.00    0.00    0.00    0.00    2.00     1  kubelet
05:26:50        0    365371    2.00    1.00    0.00    0.00    3.00     5  calico-node
05:26:50     1000    366368    2.00    0.00    0.00    0.00    2.00     0  webhook
05:26:50        0    373531    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:50        0    373534    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:26:50        0    373658    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:26:50        0    373665    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:26:50        0    373721    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:26:50        0    373814    0.00    2.00    5.00    0.00    6.00     0  qemu-system-x86
05:26:50        0    461276    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
05:26:50        0    461288    1.00    2.00    3.00    0.00    6.00     5  qemu-system-x86
05:26:50     1021    481472    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:26:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:51        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
05:26:51        0    363741    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
05:26:51        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:26:51        0    363856    0.00    1.00    0.00    0.00    1.00     4  kube-controller
05:26:51        0    364256    4.00    1.00    0.00    0.00    5.00     5  kubelet
05:26:51        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:26:51        0    365375    1.00    0.00    0.00    0.00    1.00     2  calico-node
05:26:51        0    365378    1.00    0.00    0.00    0.00    1.00     0  calico-node
05:26:51        0    373479    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:26:51        0    373531    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:51        0    373721    0.00    1.00    2.00    0.00    1.00     2  qemu-system-x86
05:26:51        0    373814    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
05:26:51        0    374017    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
05:26:51        0    461288    0.00    0.00    7.00    0.00    6.00     5  qemu-system-x86
05:26:51        0    461291    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:26:51     1021    481472    1.00    1.00    0.00    0.00    2.00     2  pidstat
05:26:51        0    481584    1.00    0.00    0.00    0.00    1.00     5  sshd

05:26:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:52        0       643    0.00    1.00    0.00    0.00    1.00     5  containerd
05:26:52        0    363209    1.00    0.00    0.00    0.00    1.00     4  crio
05:26:52        0    363741    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
05:26:52        0    363829    0.00    1.00    0.00    0.00    1.00     4  etcd
05:26:52        0    363856    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:26:52        0    363886    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
05:26:52        0    364256    2.00    1.00    0.00    0.00    3.00     5  kubelet
05:26:52        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:26:52        0    373531    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
05:26:52        0    373534    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
05:26:52        0    373814    2.00    2.00    4.00    0.00    8.00     0  qemu-system-x86
05:26:52        0    461288    1.00    2.00    4.00    0.00    7.00     5  qemu-system-x86
05:26:52     1021    481472    1.00    0.00    0.00    0.00    1.00     2  pidstat

05:26:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:53        0    363209    1.00    0.00    0.00    0.00    1.00     4  crio
05:26:53        0    363741   13.00    1.00    0.00    0.00   14.00     5  kube-apiserver
05:26:53        0    363829    2.00    0.00    0.00    0.00    2.00     4  etcd
05:26:53        0    363856    1.00    1.00    0.00    0.00    2.00     4  kube-controller
05:26:53        0    364256    2.00    2.00    0.00    0.00    4.00     5  kubelet
05:26:53        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:26:53        0    373534    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:53        0    373636    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
05:26:53        0    373658    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:26:53        0    373721    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:26:53        0    373801    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
05:26:53        0    373814    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
05:26:53        0    374017    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:26:53        0    461288    0.00    1.00    6.00    0.00    6.00     5  qemu-system-x86
05:26:53     1021    481472    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:26:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:54        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
05:26:54     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:26:54        0    355385    0.00    1.00    0.00    0.00    1.00     2  iostat
05:26:54        0    363209    2.00    0.00    0.00    0.00    2.00     4  crio
05:26:54        0    363741    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
05:26:54        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:26:54        0    363856    0.00    1.00    0.00    0.00    1.00     4  kube-controller
05:26:54        0    364256    2.00    0.00    0.00    0.00    2.00     5  kubelet
05:26:54        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:26:54        0    366064    1.00    0.00    0.00    0.00    1.00     4  coredns
05:26:54        0    373479    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:26:54        0    373531    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:54        0    373814    0.00    2.00    6.00    0.00    6.00     0  qemu-system-x86
05:26:54        0    374017    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
05:26:54      999    375237    0.00    1.00    0.00    0.00    1.00     5  redis-server
05:26:54     1000    376381    1.00    0.00    0.00    0.00    1.00     3  node
05:26:54        0    461288    2.00    0.00    3.00    0.00    5.00     5  qemu-system-x86
05:26:54     1021    481472    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:26:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:55        0         1    4.00    2.00    0.00    0.00    6.00     2  systemd
05:26:55        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
05:26:55      103       555    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
05:26:55     1021      1363    4.00    1.00    0.00    0.00    5.00     1  systemd
05:26:55     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
05:26:55        0    355385    1.00    0.00    0.00    0.00    1.00     2  iostat
05:26:55        0    363209    1.00    0.00    0.00    0.00    1.00     4  crio
05:26:55        0    363741    3.00    3.00    0.00    0.00    6.00     5  kube-apiserver
05:26:55        0    363829    2.00    0.00    0.00    0.00    2.00     4  etcd
05:26:55        0    363856    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:26:55        0    364256    1.00    1.00    0.00    0.00    2.00     5  kubelet
05:26:55        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:26:55        0    373531    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:55        0    373534    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:26:55        0    373721    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
05:26:55        0    373814    1.00    1.00    5.00    0.00    7.00     5  qemu-system-x86
05:26:55        0    374000    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
05:26:55        0    461288    2.00    2.00    3.00    0.00    7.00     5  qemu-system-x86
05:26:55     1021    481271    1.00    0.00    0.00    0.00    1.00     3  mpstat
05:26:55     1021    481472    0.00    1.00    0.00    0.00    1.00     2  pidstat
05:26:55        0    481667    1.00    0.00    0.00    0.00    1.00     2  sshd

05:26:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:56        0         1    4.00    3.00    0.00    1.00    7.00     0  systemd
05:26:56     1021      1363    2.00    5.00    0.00    1.00    7.00     3  systemd
05:26:56     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:26:56        0    363209    4.00    2.00    0.00    0.00    6.00     4  crio
05:26:56        0    363741    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
05:26:56        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:26:56        0    363856    1.00    1.00    0.00    0.00    2.00     4  kube-controller
05:26:56        0    364256    8.00    2.00    0.00    0.00   10.00     5  kubelet
05:26:56        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:26:56        0    373531    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
05:26:56        0    373534    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:26:56        0    373540    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
05:26:56        0    373658    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
05:26:56        0    373721    0.00    0.00    7.00    0.00    1.00     2  qemu-system-x86
05:26:56        0    373814    1.00    2.00    3.00    0.00    6.00     5  qemu-system-x86
05:26:56        0    373817    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:26:56        0    374017    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:56      999    375237    1.00    0.00    0.00    0.00    1.00     5  redis-server
05:26:56        0    461288    2.00    1.00    3.00    0.00    6.00     1  qemu-system-x86
05:26:56     1021    481472    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:26:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:57        0    357419    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-events
05:26:57        0    363741    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
05:26:57        0    363829    2.00    0.00    0.00    0.00    2.00     4  etcd
05:26:57        0    363886    1.00    1.00    0.00    0.00    2.00     0  kube-scheduler
05:26:57        0    364256    1.00    1.00    0.00    0.00    2.00     5  kubelet
05:26:57        0    365371    0.00    2.00    0.00    0.00    2.00     5  calico-node
05:26:57        0    366642    1.00    0.00    0.00    0.00    1.00     4  coredns
05:26:57        0    373814    1.00    3.00    2.00    0.00    6.00     5  qemu-system-x86
05:26:57        0    374017    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:57        0    457687    0.00    1.00    0.00    0.00    1.00     3  kworker/3:13-mm_percpu_wq
05:26:57        0    461288    3.00    3.00    1.00    0.00    7.00     1  qemu-system-x86
05:26:57     1021    481472    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:26:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:58        0    363741    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
05:26:58        0    363829    2.00    0.00    0.00    0.00    2.00     4  etcd
05:26:58        0    363856    1.00    1.00    0.00    0.00    2.00     4  kube-controller
05:26:58        0    364256    1.00    1.00    0.00    0.00    2.00     5  kubelet
05:26:58        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:26:58        0    373531    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
05:26:58        0    373658    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:26:58        0    373721    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
05:26:58        0    373814    0.00    2.00    7.00    0.00    8.00     5  qemu-system-x86
05:26:58        0    461288    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
05:26:58     1021    481472    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:26:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:59        0    363741   31.00    0.00    0.00    0.00   31.00     5  kube-apiserver
05:26:59        0    363829    2.00    0.00    0.00    0.00    2.00     4  etcd
05:26:59        0    363856    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:26:59        0    364256    1.00    1.00    0.00    0.00    2.00     5  kubelet
05:26:59        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:26:59        0    373534    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:59        0    373814    0.00    2.00    4.00    0.00    6.00     5  qemu-system-x86
05:26:59        0    374017    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:26:59        0    461288    3.00    3.00    5.00    0.00   11.00     1  qemu-system-x86
05:26:59        0    461291    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:26:59     1021    481472    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:26:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:00        0    363209    0.00    1.00    0.00    0.00    1.00     4  crio
05:27:00        0    363741    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
05:27:00        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:27:00        0    363856    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:27:00        0    364256    3.00    0.00    0.00    0.00    3.00     5  kubelet
05:27:00        0    365371    0.00    2.00    0.00    0.00    2.00     5  calico-node
05:27:00     1000    366368    2.00    1.00    0.00    0.00    3.00     0  webhook
05:27:00        0    373531    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:27:00        0    373721    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
05:27:00        0    373814    2.00    1.00    4.00    0.00    7.00     5  qemu-system-x86
05:27:00        0    461288    1.00    1.00    4.00    0.00    6.00     1  qemu-system-x86
05:27:00     1021    481472    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:27:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:01        0       201    1.00    0.00    0.00    0.00    1.00     1  systemd-journal
05:27:01        0    363741    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
05:27:01        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:27:01        0    363856    1.00    1.00    0.00    0.00    2.00     4  kube-controller
05:27:01        0    364256    1.00    1.00    0.00    0.00    2.00     1  kubelet
05:27:01        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:01        0    373531    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:27:01        0    373658    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:27:01        0    373814    1.00    1.00    4.00    0.00    6.00     5  qemu-system-x86
05:27:01        0    374017    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:27:01        0    461288    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
05:27:01        0    461291    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
05:27:01     1021    481472    0.00    2.00    0.00    0.00    2.00     5  pidstat
05:27:01        0    481768    1.00    0.00    0.00    0.00    1.00     4  sshd
05:27:01        0    481799    2.00    0.00    0.00    0.00    2.00     3  lsb_release

05:27:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:02        0    363209    1.00    2.00    0.00    0.00    3.00     4  crio
05:27:02        0    363741   15.00    3.00    0.00    0.00   18.00     5  kube-apiserver
05:27:02        0    363829    1.00    2.00    0.00    0.00    3.00     4  etcd
05:27:02        0    363856    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:27:02        0    364256    6.00    1.00    0.00    1.00    7.00     1  kubelet
05:27:02        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:27:02        0    373531    0.00    2.00   15.00    0.00   16.00     2  qemu-system-x86
05:27:02        0    373534    0.00    2.00   10.00    1.00   12.00     0  qemu-system-x86
05:27:02        0    373540    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
05:27:02        0    373541    0.00    2.00    0.00    0.00    2.00     5  virtiofsd
05:27:02        0    373658    0.00    0.00    9.00    1.00    9.00     2  qemu-system-x86
05:27:02        0    373665    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
05:27:02        0    373721    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
05:27:02        0    373814    2.00    3.00   11.00    0.00   16.00     1  qemu-system-x86
05:27:02        0    373817    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
05:27:02        0    461276    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
05:27:02        0    461288    0.00    5.00   13.00    0.00   17.00     4  qemu-system-x86
05:27:02     1021    481472    1.00    1.00    0.00    0.00    2.00     5  pidstat
05:27:02     1021    481850   11.00    1.00    0.00    2.00   12.00     2  kubectl
05:27:02     1021    481851   10.00    1.00    0.00    3.00   11.00     3  kubectl
05:27:02     1021    481852    9.00    3.00    0.00    3.00   12.00     1  kubectl
05:27:02     1021    481855    9.00    3.00    0.00    5.00   12.00     4  kubectl

05:27:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:03        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
05:27:03        0       561    1.00    0.00    0.00    0.00    1.00     5  google_osconfig
05:27:03        0    363209    0.00    1.00    0.00    0.00    1.00     4  crio
05:27:03        0    363741   12.00    1.00    0.00    0.00   13.00     5  kube-apiserver
05:27:03        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:27:03        0    363856    0.00    2.00    0.00    0.00    2.00     4  kube-controller
