Linux 5.15.0-1069-gcp (yun-fabric) 	10/11/24 	_x86_64_	(2 CPU)

07:29:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:05     1021    203820    0.00    1.00    0.00    0.00    1.00     1  pidstat
07:30:05        0    203914    1.00    0.00    0.00    0.00    1.00     1  sshd

07:30:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:06      104       533    1.00    0.00    0.00    0.00    1.00     0  rsyslogd
07:30:06        0       558    1.00    0.00    0.00    0.00    1.00     1  containerd
07:30:06        0    183729    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
07:30:06        0    183779    1.00    0.00    0.00    0.00    1.00     1  etcd
07:30:06        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:30:06        0    184153    4.00    1.00    0.00    1.00    5.00     0  kubelet
07:30:06        0    185118    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:30:06        0    191681    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:06        0    191733    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:30:06        0    192069    2.00    0.00    2.00    0.00    4.00     1  qemu-system-x86
07:30:06        0    192189    1.00    2.00    3.00    0.00    6.00     1  qemu-system-x86
07:30:06     1021    203820    1.00    1.00    0.00    1.00    2.00     0  pidstat

07:30:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:07        0    183249    4.00    2.00    0.00    0.00    6.00     0  crio
07:30:07        0    183729   13.00    2.00    0.00    0.00   15.00     1  kube-apiserver
07:30:07        0    183779    1.00    1.00    0.00    0.00    2.00     1  etcd
07:30:07        0    183849    2.00    0.00    0.00    0.00    2.00     1  kube-controller
07:30:07        0    184153    4.00    3.00    0.00    1.00    7.00     0  kubelet
07:30:07        0    185118    1.00    1.00    0.00    0.00    2.00     1  calico-node
07:30:07        0    185525    0.00    1.00    0.00    0.00    1.00     1  coredns
07:30:07        0    191786    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:30:07        0    192069    0.00    1.00    6.00    0.00    6.00     0  qemu-system-x86
07:30:07        0    192101    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:07        0    192189    0.00    0.00    4.00    0.00    4.00     0  qemu-system-x86
07:30:07        0    192200    0.00    0.00    1.00    1.00    1.00     1  qemu-system-x86
07:30:07        0    201847    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-events_long
07:30:07     1021    203820    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:30:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:08        0    183249    1.00    0.00    0.00    0.00    1.00     0  crio
07:30:08        0    183729    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
07:30:08        0    183779    0.00    1.00    0.00    0.00    1.00     1  etcd
07:30:08        0    183849    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:30:08        0    183855    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
07:30:08        0    184153    2.00    3.00    0.00    1.00    5.00     0  kubelet
07:30:08        0    185118    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:30:08        0    191957    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:30:08        0    192069    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
07:30:08        0    192156    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:30:08        0    192189    2.00    1.00    3.00    0.00    6.00     0  qemu-system-x86
07:30:08        0    192195    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:30:08        0    192200    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:08     1021    203820    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:30:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:09        0    183249    0.00    1.00    0.00    0.00    1.00     0  crio
07:30:09        0    183729    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
07:30:09        0    183779    1.00    0.00    0.00    0.00    1.00     1  etcd
07:30:09        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:30:09        0    184153    2.00    1.00    0.00    0.00    3.00     1  kubelet
07:30:09        0    185118    1.00    1.00    0.00    1.00    2.00     0  calico-node
07:30:09        0    191786    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:30:09        0    192069    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
07:30:09        0    192072    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:30:09        0    192101    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:09        0    192189    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
07:30:09        0    192200    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:09      999    192845    0.00    1.00    0.00    0.00    1.00     0  redis-server
07:30:09     1021    203820    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:30:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:10        0    183729    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:30:10        0    183779    1.00    1.00    0.00    0.00    2.00     1  etcd
07:30:10        0    183849    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:30:10        0    183855    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
07:30:10        0    184153    3.00    1.00    0.00    0.00    4.00     1  kubelet
07:30:10        0    185118    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:30:10     1000    185817    1.00    0.00    0.00    0.00    1.00     1  cainjector
07:30:10        0    185959    0.00    1.00    0.00    0.00    1.00     0  coredns
07:30:10     1000    186792    1.00    0.00    0.00    0.00    1.00     0  controller
07:30:10        0    191681    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:30:10        0    191957    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:10        0    192069    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
07:30:10        0    192189    1.00    2.00    2.00    0.00    5.00     1  qemu-system-x86
07:30:10     1021    203820    1.00    0.00    0.00    1.00    1.00     1  pidstat

07:30:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:11        0    183729    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
07:30:11        0    183779    2.00    1.00    0.00    0.00    3.00     1  etcd
07:30:11        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:30:11        0    183855    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
07:30:11        0    184153    2.00    0.00    0.00    0.00    2.00     0  kubelet
07:30:11        0    185118    0.00    1.00    0.00    1.00    1.00     0  calico-node
07:30:11     1000    185817    0.00    1.00    0.00    0.00    1.00     1  cainjector
07:30:11        0    191786    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
07:30:11        0    191932    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:30:11        0    192069    0.00    0.00    6.00    0.00    5.00     0  qemu-system-x86
07:30:11        0    192088    0.00    1.00    0.00    0.00    1.00     1  vhost-192069
07:30:11        0    192101    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:11        0    192189    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
07:30:11        0    192200    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:11     1021    203820    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:30:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:12     1021     91268    0.00    1.00    0.00    0.00    1.00     1  buildkitd
07:30:12        0    183249    0.00    1.00    0.00    0.00    1.00     0  crio
07:30:12        0    183729    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:30:12        0    183779    4.00    0.00    0.00    0.00    4.00     1  etcd
07:30:12        0    183849    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:30:12        0    184153    1.00    2.00    0.00    2.00    3.00     0  kubelet
07:30:12        0    185118    1.00    1.00    0.00    0.00    2.00     1  calico-node
07:30:12        0    185122    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:30:12        0    185525    1.00    0.00    0.00    0.00    1.00     0  coredns
07:30:12        0    191685    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:30:12        0    192069    2.00    0.00    6.00    0.00    8.00     0  qemu-system-x86
07:30:12        0    192101    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:12        0    192189    2.00    1.00    3.00    0.00    6.00     1  qemu-system-x86
07:30:12      999    192845    1.00    0.00    0.00    0.00    1.00     1  redis-server
07:30:12     1021    203820    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:30:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:13        0         1    8.00    3.00    0.00   16.00   11.00     0  systemd
07:30:13      103       508    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
07:30:13     1021     90997    6.00    4.00    0.00   16.00   10.00     1  systemd
07:30:13        0    183249    0.00    1.00    0.00    0.00    1.00     0  crio
07:30:13        0    183729    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:30:13        0    183779    1.00    0.00    0.00    1.00    1.00     1  etcd
07:30:13        0    183849    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:30:13        0    184153    2.00    0.00    0.00    1.00    2.00     0  kubelet
07:30:13        0    185118    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:30:13        0    191786    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:13        0    192069    0.00    2.00    5.00    0.00    6.00     0  qemu-system-x86
07:30:13        0    192189    0.00    1.00    7.00    0.00    8.00     1  qemu-system-x86
07:30:13        0    192200    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:13     1021    203820    1.00    1.00    0.00    1.00    2.00     0  pidstat
07:30:13        0    203980    0.00    1.00    0.00    0.00    1.00     0  iostat

07:30:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:14        0         1    2.00    2.00    0.00    2.00    4.00     0  systemd
07:30:14        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:30:14     1021     90997    2.00    2.00    0.00    2.00    4.00     1  systemd
07:30:14        0    183729    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
07:30:14        0    183779    1.00    1.00    0.00    0.00    2.00     1  etcd
07:30:14        0    183849    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:30:14        0    184153    3.00    1.00    0.00    0.00    4.00     0  kubelet
07:30:14        0    185118    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:30:14     1000    186523    1.00    0.00    0.00    0.00    1.00     0  webhook
07:30:14        0    191681    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:14        0    191957    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:14        0    191959    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:30:14        0    192069    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
07:30:14        0    192101    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:14        0    192189    2.00    1.00    2.00    0.00    5.00     1  qemu-system-x86
07:30:14        0    192195    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:30:14        0    192200    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:14     1021    203659    0.00    1.00    0.00    0.00    1.00     1  mpstat

07:30:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:15        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
07:30:15        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:30:15      103       508    0.00    1.00    0.00    0.00    1.00     0  dbus-daemon
07:30:15        0       616    0.00    1.00    0.00    0.00    1.00     0  polkitd
07:30:15        0    183249    1.00    0.00    0.00    0.00    1.00     0  crio
07:30:15        0    183729    6.00    2.00    0.00    0.00    8.00     1  kube-apiserver
07:30:15        0    183779    2.00    1.00    0.00    2.00    3.00     1  etcd
07:30:15        0    183849    2.00    1.00    0.00    0.00    3.00     1  kube-controller
07:30:15        0    184153    2.00    0.00    0.00    0.00    2.00     0  kubelet
07:30:15        0    185118    0.00    1.00    0.00    1.00    1.00     0  calico-node
07:30:15        0    185123    1.00    0.00    0.00    1.00    1.00     0  calico-node
07:30:15        0    185124    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:30:15        0    191786    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:15        0    191790    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:30:15        0    192069    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
07:30:15        0    192189    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
07:30:15     1021    203820    2.00    1.00    0.00    1.00    3.00     0  pidstat
07:30:15        0    204077    0.00    1.00    0.00    0.00    1.00     1  sshd
07:30:15        0    204101    4.00    1.00    0.00    2.00    5.00     1  lsb_release

07:30:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:16        0        14    0.00    1.00    0.00    3.00    1.00     1  rcu_sched
07:30:16        0        92    0.00    1.00    0.00    0.00    1.00     1  kswapd0
07:30:16     1021     91061    1.00    0.00    0.00    0.00    1.00     0  containerd
07:30:16        0    183249    4.00    1.00    0.00    0.00    5.00     0  crio
07:30:16        0    183729   21.00    3.00    0.00    0.00   24.00     1  kube-apiserver
07:30:16        0    183779    3.00    1.00    0.00    5.00    4.00     0  etcd
07:30:16        0    183849    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:30:16        0    183855    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:30:16        0    184153    7.00    2.00    0.00    4.00    9.00     0  kubelet
07:30:16        0    185118    4.00    0.00    0.00    2.00    4.00     0  calico-node
07:30:16      999    186216    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:30:16        0    191681    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
07:30:16        0    191685    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
07:30:16        0    191957    0.00    1.00    1.00    1.00    2.00     0  qemu-system-x86
07:30:16        0    192069    2.00    1.00    9.00    0.00   12.00     0  qemu-system-x86
07:30:16        0    192072    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
07:30:16        0    192101    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:30:16        0    192189    1.00    2.00    9.00    1.00   12.00     1  qemu-system-x86
07:30:16        0    192195    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:30:16     1000    194492    1.00    0.00    0.00    0.00    1.00     0  node
07:30:16     1021    203820    1.00    1.00    0.00    5.00    2.00     0  pidstat
07:30:16     1021    204155   11.00    2.00    0.00   20.00   13.00     1  kubectl
07:30:16     1021    204156   12.00    2.00    0.00   33.00   14.00     1  kubectl
07:30:16     1021    204157   10.00    3.00    0.00   26.00   13.00     1  kubectl
07:30:16     1021    204158   11.00    1.00    0.00   19.00   12.00     0  kubectl
07:30:16     1021    204159   12.00    2.00    0.00   18.00   14.00     1  kubectl

07:30:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:17        0    183249    1.00    0.00    0.00    0.00    1.00     0  crio
07:30:17        0    183729   12.00    0.00    0.00    0.00   12.00     1  kube-apiserver
