Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

08:26:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:26        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
08:26:26     1021      3220    3.00    3.00    0.00    2.00    6.00     0  systemd
08:26:26        0   1059445    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:26:26        0   1059563    1.00    0.00    0.00    0.00    1.00     1  etcd
08:26:26        0   1059585    2.00    0.00    0.00    0.00    2.00     3  kube-controller
08:26:26        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:26:26        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:26:26     1000   1061868    0.00    1.00    0.00    0.00    1.00     2  cainjector
08:26:26        0   1068158    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:26:26        0   1068436    1.00    2.00    5.00    0.00    8.00     2  qemu-system-x86
08:26:26        0   1068536    0.00    2.00    4.00    0.00    6.00     3  qemu-system-x86
08:26:26        0   1068601    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:26:26     1021   1093652    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:26:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:27        0   1059445    1.00    3.00    0.00    0.00    4.00     0  kube-apiserver
08:26:27        0   1059563    1.00    0.00    0.00    0.00    1.00     3  etcd
08:26:27        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:26:27        0   1059957    2.00    0.00    0.00    0.00    2.00     3  kubelet
08:26:27        0   1060977    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:26:27        0   1062277    0.00    1.00    0.00    0.00    1.00     2  coredns
08:26:27        0   1068131    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
08:26:27        0   1068150    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:26:27        0   1068254    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
08:26:27        0   1068256    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:26:27        0   1068347    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
08:26:27        0   1068436    0.00    1.00    6.00    0.00    7.00     2  qemu-system-x86
08:26:27        0   1068536    0.00    1.00    5.00    0.00    6.00     3  qemu-system-x86
08:26:27        0   1068601    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:27        0   1069130    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:27     1021   1093652    0.00    2.00    0.00    0.00    2.00     0  pidstat

08:26:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:28     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
08:26:28        0   1058903    1.00    0.00    0.00    0.00    1.00     1  crio
08:26:28        0   1059445    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:26:28        0   1059507    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
08:26:28        0   1059563    3.00    0.00    0.00    1.00    3.00     1  etcd
08:26:28        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:26:28        0   1059957    6.00    1.00    0.00    0.00    7.00     3  kubelet
08:26:28        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:26:28     1000   1062193    2.00    0.00    0.00    0.00    2.00     0  controller
08:26:28        0   1062277    1.00    0.00    0.00    0.00    1.00     3  coredns
08:26:28        0   1068236    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:26:28        0   1068436    1.00    2.00    5.00    0.00    8.00     2  qemu-system-x86
08:26:28        0   1068439    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:26:28        0   1068536    1.00    3.00    3.00    0.00    7.00     3  qemu-system-x86
08:26:28        0   1069130    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86

08:26:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:29        0   1059445    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:26:29        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:26:29        0   1059957    1.00    0.00    0.00    0.00    1.00     3  kubelet
08:26:29        0   1060977    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:26:29        0   1068150    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:26:29        0   1068254    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
08:26:29        0   1068335    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
08:26:29        0   1068347    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
08:26:29        0   1068436    2.00    2.00    8.00    0.00   12.00     2  qemu-system-x86
08:26:29        0   1068536    0.00    4.00    3.00    0.00    7.00     3  qemu-system-x86
08:26:29        0   1068601    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:26:29      999   1069431    1.00    0.00    0.00    0.00    1.00     2  redis-server
08:26:29     1021   1093652    1.00    2.00    0.00    0.00    3.00     3  pidstat

08:26:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:30        0         1    1.00    1.00    0.00    0.00    2.00     1  systemd
08:26:30      104       559    0.00    1.00    0.00    0.00    1.00     3  rsyslogd
08:26:30        0   1059445    5.00    2.00    0.00    0.00    7.00     0  kube-apiserver
08:26:30        0   1059563    3.00    1.00    0.00    0.00    4.00     3  etcd
08:26:30        0   1059585    2.00    1.00    0.00    0.00    3.00     3  kube-controller
08:26:30        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:26:30        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:26:30        0   1060980    1.00    0.00    0.00    0.00    1.00     2  calico-node
08:26:30        0   1068150    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
08:26:30        0   1068436    1.00    2.00    6.00    0.00    9.00     2  qemu-system-x86
08:26:30        0   1068439    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:26:30        0   1068516    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:26:30        0   1068536    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
08:26:30        0   1087608    1.00    0.00    0.00    0.00    1.00     2  iostat
08:26:30     1021   1093652    0.00    1.00    0.00    0.00    1.00     2  pidstat
08:26:30        0   1093979    3.00    0.00    0.00    0.00    3.00     0  lsb_release

08:26:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:31        0   1058903    4.00    1.00    0.00    2.00    5.00     3  crio
08:26:31        0   1059445   14.00    3.00    0.00    0.00   17.00     0  kube-apiserver
08:26:31        0   1059563    3.00    0.00    0.00    0.00    3.00     3  etcd
08:26:31        0   1059957    6.00    0.00    0.00    0.00    6.00     3  kubelet
08:26:31        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:26:31        0   1061257    0.00    1.00    0.00    0.00    1.00     1  bird6
08:26:31        0   1062606    1.00    0.00    0.00    0.00    1.00     0  coredns
08:26:31        0   1068150    1.00    2.00    6.00    1.00    9.00     1  qemu-system-x86
08:26:31        0   1068158    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:26:31        0   1068254    2.00    1.00   10.00    1.00   13.00     1  qemu-system-x86
08:26:31        0   1068256    0.00    2.00    0.00    0.00    2.00     3  virtiofsd
08:26:31        0   1068347    0.00    3.00   11.00    0.00   13.00     0  qemu-system-x86
08:26:31        0   1068350    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
08:26:31        0   1068426    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:26:31        0   1068436    0.00    4.00   12.00    1.00   16.00     3  qemu-system-x86
