Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:04:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:42     all    0.50    0.00    1.12    0.25    0.00    0.75    0.00    2.24    0.00   95.03
04:04:42       0    0.00    0.00    0.97    0.00    0.00    4.85    0.00    2.91    0.00   91.26
04:04:42       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:04:42       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:04:42       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:04:42       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:04:42       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:04:42       6    0.00    0.00    1.96    0.98    0.00    0.00    0.00    2.94    0.00   94.12
04:04:42       7    1.98    0.00    0.99    0.99    0.00    0.00    0.00    4.95    0.00   91.09

04:04:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:43     all    0.99    0.00    0.62    0.00    0.00    0.74    0.00    1.61    0.00   96.03
04:04:43       0    0.95    0.00    0.00    0.00    0.00    5.71    0.00    0.95    0.00   92.38
04:04:43       1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:04:43       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:04:43       3    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:04:43       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:04:43       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:04:43       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:04:43       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06

04:04:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:44     all    1.86    0.00    1.73    0.00    0.00    1.11    0.00    2.35    0.00   92.95
04:04:44       0    0.96    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   92.31
04:04:44       1    4.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
04:04:44       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:04:44       3    1.94    0.00    2.91    0.00    0.00    0.00    0.00    2.91    0.00   92.23
04:04:44       4    2.97    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   89.11
04:04:44       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
04:04:44       6    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:04:44       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08

04:04:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:45     all    2.11    0.00    1.49    0.00    0.00    1.24    0.00    1.62    0.00   93.53
04:04:45       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    2.91    0.00   90.29
04:04:45       1    1.00    0.00    2.00    0.00    0.00    3.00    0.00    2.00    0.00   92.00
04:04:45       2    3.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
04:04:45       3    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
04:04:45       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:04:45       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
04:04:45       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:04:45       7    4.90    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   89.22

04:04:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:46     all    7.54    0.00    3.96    0.00    0.00    1.11    0.00    3.46    0.00   83.93
04:04:46       0    9.62    0.00    3.85    0.00    0.00    2.88    0.00    1.92    0.00   81.73
04:04:46       1    8.82    0.00    3.92    0.00    0.00    0.98    0.00    4.90    0.00   81.37
04:04:46       2    6.86    0.00    5.88    0.00    0.00    0.98    0.00    5.88    0.00   80.39
04:04:46       3    7.77    0.00    4.85    0.00    0.00    2.91    0.00    2.91    0.00   81.55
04:04:46       4    4.12    0.00    3.09    0.00    0.00    0.00    0.00    5.15    0.00   87.63
04:04:46       5    7.84    0.00    2.94    0.00    0.00    0.98    0.00    3.92    0.00   84.31
04:04:46       6   10.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   84.00
04:04:46       7    5.05    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   90.91

04:04:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:47     all    1.49    0.00    0.99    0.12    0.00    0.87    0.00    1.86    0.00   94.68
04:04:47       0    0.93    0.00    1.85    0.93    0.00    3.70    0.00    3.70    0.00   88.89
04:04:47       1    5.88    0.00    0.00    0.00    0.00    1.96    0.00    1.96    0.00   90.20
04:04:47       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:04:47       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:04:47       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:04:47       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:04:47       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:04:47       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

04:04:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:48     all    3.23    0.00    2.24    0.00    0.00    0.62    0.00    2.11    0.00   91.79
04:04:48       0    4.90    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   89.22
04:04:48       1    2.91    0.00    1.94    0.00    0.00    0.97    0.00    3.88    0.00   90.29
04:04:48       2    5.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
04:04:48       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:04:48       4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:04:48       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
04:04:48       6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    4.95    0.00   91.09
04:04:48       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00

04:04:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:49     all    1.36    0.00    0.87    0.00    0.00    0.99    0.00    1.73    0.00   95.06
04:04:49       0    1.90    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   92.38
04:04:49       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:04:49       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:04:49       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:04:49       4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:04:49       5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:04:49       6    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:04:49       7    0.97    0.00    1.94    0.00    0.00    0.00    0.00    3.88    0.00   93.20

04:04:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:50     all    2.86    0.00    2.36    0.00    0.00    0.99    0.00    1.37    0.00   92.42
04:04:50       0    1.94    0.00    2.91    0.00    0.00    3.88    0.00    0.97    0.00   90.29
04:04:50       1    3.88    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   90.29
04:04:50       2    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
04:04:50       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:04:50       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:04:50       5    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81
04:04:50       6    4.90    0.00    3.92    0.00    0.00    0.00    0.00    1.96    0.00   89.22
04:04:50       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95

04:04:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:51     all    1.38    0.00    0.88    0.13    0.00    0.75    0.00    1.13    0.00   95.74
04:04:51       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   94.12
04:04:51       1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:04:51       2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:04:51       3    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
04:04:51       4    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
04:04:51       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:04:51       6    0.97    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   92.23
04:04:51       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:04:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:52     all    0.38    0.00    0.38    0.13    0.00    0.63    0.00    2.01    0.00   96.49
04:04:52       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    6.00    0.00   92.00
04:04:52       1    0.00    0.00    0.00    0.00    0.00    2.97    0.00    2.97    0.00   94.06
04:04:52       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:04:52       3    0.00    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00   97.98
04:04:52       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:04:52       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:52       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:04:52       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:04:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:53     all    1.37    0.00    1.49    0.00    0.00    0.87    0.00    1.49    0.00   94.78
04:04:53       0    2.88    0.00    1.92    0.00    0.00    2.88    0.00    0.00    0.00   92.31
04:04:53       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   96.04
04:04:53       2    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:04:53       3    0.00    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:04:53       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:04:53       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:04:53       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:04:53       7    4.04    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   93.94

04:04:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:54     all    1.62    0.00    1.50    0.00    0.00    1.00    0.00    2.12    0.00   93.76
04:04:54       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   94.12
04:04:54       1    3.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
04:04:54       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
04:04:54       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
04:04:54       4    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:04:54       5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:04:54       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    8.00    0.00   90.00
04:04:54       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

04:04:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:55     all    0.50    0.00    0.50    0.00    0.00    0.63    0.00    1.01    0.00   97.36
04:04:55       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   92.23
04:04:55       1    0.00    0.00    0.00    0.00    0.00    0.99    0.00    3.96    0.00   95.05
04:04:55       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:04:55       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:55       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:55       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:04:55       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:04:55       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:04:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:56     all    0.99    0.00    1.24    0.00    0.00    0.74    0.00    1.61    0.00   95.41
04:04:56       0    0.95    0.00    1.90    0.00    0.00    3.81    0.00    2.86    0.00   90.48
04:04:56       1    0.97    0.00    1.94    0.00    0.00    0.97    0.00    2.91    0.00   93.20
04:04:56       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:04:56       3    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
04:04:56       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:04:56       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:04:56       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:04:56       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

04:04:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:57     all    1.75    0.00    0.75    0.12    0.00    0.62    0.00    1.25    0.00   95.51
04:04:57       0    0.99    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   95.05
04:04:57       1    0.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00    0.00   97.00
04:04:57       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:04:57       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:04:57       4    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:04:57       5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:04:57       6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:04:57       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:04:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:58     all    3.98    0.00    2.11    0.25    0.00    0.87    0.00    1.24    0.00   91.54
04:04:58       0    2.83    0.00    2.83    0.00    0.00    4.72    0.00    0.94    0.00   88.68
04:04:58       1    3.92    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   91.18
04:04:58       2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
04:04:58       3    5.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
04:04:58       4    2.06    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   94.85
04:04:58       5    5.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
04:04:58       6    4.08    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   93.88
04:04:58       7    5.94    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   90.10

04:04:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:59     all    0.75    0.00    0.75    0.00    0.00    0.50    0.00    1.87    0.00   96.13
04:04:59       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   95.15
04:04:59       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:04:59       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:04:59       3    0.98    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   92.16
04:04:59       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:04:59       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:04:59       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:04:59       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98

04:04:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:00     all    1.99    0.00    2.11    0.00    0.00    0.87    0.00    1.99    0.00   93.05
04:05:00       0    0.00    0.00    0.98    0.00    0.00    4.90    0.00    1.96    0.00   92.16
04:05:00       1    2.91    0.00    2.91    0.00    0.00    0.97    0.00    0.00    0.00   93.20
04:05:00       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   92.00
04:05:00       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:05:00       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
04:05:00       5    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
04:05:00       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:05:00       7    1.96    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   92.16

04:05:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:01     all    0.88    0.00    0.38    0.00    0.00    0.88    0.00    1.26    0.00   96.60
04:05:01       0    1.90    0.00    0.00    0.00    0.00    4.76    0.00    0.00    0.00   93.33
04:05:01       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
04:05:01       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:05:01       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:05:01       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:05:01       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:05:01       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:05:01       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95

04:05:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:02     all    0.99    0.00    1.36    0.00    0.00    0.87    0.00    1.61    0.00   95.17
04:05:02       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    0.95    0.00   92.38
04:05:02       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:05:02       2    0.97    0.00    1.94    0.00    0.00    0.97    0.00    2.91    0.00   93.20
04:05:02       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    5.05    0.00   92.93
04:05:02       4    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:05:02       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:05:02       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:05:02       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04

04:05:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:03     all    0.62    0.00    0.88    0.00    0.00    0.50    0.00    1.50    0.00   96.50
04:05:03       0    0.97    0.00    2.91    0.00    0.00    0.97    0.00    2.91    0.00   92.23
04:05:03       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
04:05:03       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:05:03       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:05:03       4    0.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   98.00
04:05:03       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:05:03       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:05:03       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97

04:05:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:04     all    1.00    0.00    1.25    0.12    0.00    0.87    0.00    2.25    0.00   94.51
04:05:04       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    2.88    0.00   89.42
04:05:04       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:05:04       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
04:05:04       3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   93.07
