Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:57:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:57       1    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
02:57:57       2    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:57:57       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:57:57       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:57:57       5    1.01    0.00    1.01    1.01    0.00    0.00    0.00    3.03    0.00   93.94
02:57:57       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
02:57:57       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

02:57:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:58     all    1.13    0.00    0.88    0.00    0.00    0.75    0.00    1.75    0.00   95.49
02:57:58       0    3.81    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   90.48
02:57:58       1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
02:57:58       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:57:58       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
02:57:58       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
02:57:58       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   92.08
02:57:58       6    1.04    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   96.88
02:57:58       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

02:57:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:59     all    2.22    0.00    1.48    0.00    0.00    0.99    0.00    1.48    0.00   93.82
02:57:59       0    6.73    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   88.46
02:57:59       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
02:57:59       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
02:57:59       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:57:59       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
02:57:59       5    1.96    0.00    3.92    0.00    0.00    0.00    0.00    2.94    0.00   91.18
02:57:59       6    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.98    0.00   94.12
02:57:59       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14

02:57:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:00     all    0.62    0.00    0.87    0.25    0.00    0.75    0.00    1.62    0.00   95.88
02:58:00       0    0.00    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   93.27
02:58:00       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
02:58:00       2    0.00    0.00    0.98    0.98    0.00    0.00    0.00    3.92    0.00   94.12
02:58:00       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
02:58:00       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
02:58:00       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
02:58:00       6    1.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00    0.00   96.00
02:58:00       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

02:58:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:01     all    3.37    0.00    3.25    0.12    0.00    1.12    0.00    1.62    0.00   90.51
02:58:01       0    0.97    0.00    1.94    0.97    0.00    3.88    0.00    1.94    0.00   90.29
02:58:01       1    5.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   90.00
02:58:01       2    4.95    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   90.10
02:58:01       3    4.04    0.00    5.05    0.00    0.00    0.00    0.00    1.01    0.00   89.90
02:58:01       4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
02:58:01       5    3.03    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   92.93
02:58:01       6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    4.04    0.00   90.91
02:58:01       7    4.00    0.00    5.00    0.00    0.00    0.00    0.00    2.00    0.00   89.00

02:58:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:02     all    0.75    0.00    1.00    0.00    0.00    0.75    0.00    1.88    0.00   95.61
02:58:02       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
02:58:02       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    3.03    0.00   94.95
02:58:02       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
02:58:02       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:58:02       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   93.94
02:58:02       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:58:02       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:58:02       7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   93.14

02:58:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:03     all    2.49    0.00    2.49    0.00    0.00    0.87    0.00    1.50    0.00   92.64
02:58:03       0    1.96    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   92.16
02:58:03       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   92.08
02:58:03       2    2.06    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   95.88
02:58:03       3    4.90    0.00    4.90    0.00    0.00    0.00    0.00    2.94    0.00   87.25
02:58:03       4    2.04    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   94.90
02:58:03       5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.99    0.00   94.06
02:58:03       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
02:58:03       7    3.96    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   90.10

02:58:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:04     all    3.11    0.00    2.49    0.00    0.00    0.75    0.00    1.99    0.00   91.66
02:58:04       0    2.91    0.00    2.91    0.00    0.00    2.91    0.00    1.94    0.00   89.32
02:58:04       1    0.97    0.00    2.91    0.00    0.00    1.94    0.00    2.91    0.00   91.26
02:58:04       2    5.10    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   90.82
02:58:04       3    3.09    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   93.81
02:58:04       4    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:58:04       5    1.94    0.00    1.94    0.00    0.00    0.97    0.00    3.88    0.00   91.26
02:58:04       6    3.96    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   91.09
02:58:04       7    4.08    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   92.86

02:58:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:05     all    1.74    0.00    1.49    0.12    0.00    1.37    0.00    1.25    0.00   94.02
02:58:05       0    0.96    0.00    0.00    0.00    0.00    5.77    0.00    0.96    0.00   92.31
02:58:05       1    2.97    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   93.07
02:58:05       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   92.16
02:58:05       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:58:05       4    2.00    0.00    2.00    1.00    0.00    0.00    0.00    3.00    0.00   92.00
02:58:05       5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.99    0.00   94.06
02:58:05       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
02:58:05       7    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91

02:58:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:06     all    1.60    0.00    0.99    0.12    0.00    1.23    0.00    2.83    0.00   93.23
02:58:06       0    0.92    0.00    1.83    0.00    0.00    5.50    0.00    4.59    0.00   87.16
02:58:06       1    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
02:58:06       2    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
02:58:06       3    1.03    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   97.94
02:58:06       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
02:58:06       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
02:58:06       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   92.08
02:58:06       7    1.96    0.00    0.98    0.00    0.00    0.00    0.00    7.84    0.00   89.22

02:58:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:07     all    0.88    0.00    1.01    0.00    0.00    0.50    0.00    1.26    0.00   96.36
02:58:07       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   94.06
02:58:07       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:58:07       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
02:58:07       3    0.98    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   95.10
02:58:07       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:58:07       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
02:58:07       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:58:07       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

02:58:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:08     all    1.73    0.00    0.74    0.12    0.00    1.24    0.00    2.60    0.00   93.56
02:58:08       0    1.82    0.00    0.91    0.00    0.00    7.27    0.00    3.64    0.00   86.36
02:58:08       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    4.95    0.00   93.07
02:58:08       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   94.95
02:58:08       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
02:58:08       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:58:08       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   91.09
02:58:08       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
02:58:08       7    3.92    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00   94.12

02:58:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:09     all    1.14    0.00    0.63    0.00    0.00    0.51    0.00    1.65    0.00   96.07
02:58:09       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    2.97    0.00   94.06
02:58:09       1    5.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.79
02:58:09       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:58:09       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
02:58:09       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
02:58:09       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
02:58:09       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
02:58:09       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

02:58:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:10     all    1.24    0.00    1.24    0.00    0.00    0.99    0.00    1.86    0.00   94.66
02:58:10       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    1.92    0.00   91.35
02:58:10       1    1.94    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   93.20
02:58:10       2    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
02:58:10       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
02:58:10       4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   93.94
02:58:10       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
02:58:10       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
02:58:10       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

02:58:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:11     all    3.54    0.00    3.16    0.00    0.00    0.51    0.00    1.27    0.00   91.52
02:58:11       0    1.98    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   92.08
02:58:11       1    0.00    0.00    2.02    0.00    0.00    2.02    0.00    1.01    0.00   94.95
02:58:11       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
02:58:11       3    6.19    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.72
02:58:11       4    5.10    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   89.80
02:58:11       5    3.03    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   90.91
02:58:11       6    5.10    0.00    4.08    0.00    0.00    0.00    0.00    1.02    0.00   89.80
02:58:11       7    6.06    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   88.89

02:58:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:12     all    1.38    0.00    1.13    0.13    0.00    1.00    0.00    2.13    0.00   94.24
02:58:12       0    2.86    0.00    0.95    0.00    0.00    4.76    0.00    0.95    0.00   90.48
02:58:12       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   93.07
02:58:12       2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
02:58:12       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
02:58:12       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
02:58:12       5    2.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   92.00
02:58:12       6    1.02    0.00    0.00    1.02    0.00    0.00    0.00    2.04    0.00   95.92
02:58:12       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92

02:58:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:13     all    2.76    0.00    1.88    0.00    0.00    0.63    0.00    1.38    0.00   93.35
02:58:13       0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    1.94    0.00   91.26
02:58:13       1    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
02:58:13       2    3.88    0.00    2.91    0.00    0.00    0.97    0.00    0.00    0.00   92.23
02:58:13       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
02:58:13       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
02:58:13       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   94.90
02:58:13       6    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:58:13       7    3.06    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   92.86

02:58:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:14     all    1.99    0.00    1.86    0.12    0.00    1.12    0.00    2.85    0.00   92.06
02:58:14       0    0.93    0.00    1.87    0.93    0.00    3.74    0.00    4.67    0.00   87.85
02:58:14       1    2.83    0.00    0.00    0.00    0.00    2.83    0.00    6.60    0.00   87.74
02:58:14       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   92.00
02:58:14       3    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
02:58:14       4    4.00    0.00    5.00    0.00    0.00    0.00    0.00    2.00    0.00   89.00
02:58:14       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
02:58:14       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
02:58:14       7    3.09    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   93.81

02:58:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:15     all    2.01    0.00    2.38    0.13    0.00    0.50    0.00    1.13    0.00   93.85
02:58:15       0    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
02:58:15       1    2.04    0.00    1.02    1.02    0.00    2.04    0.00    0.00    0.00   93.88
02:58:15       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
02:58:15       3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   92.93
02:58:15       4    4.95    0.00    4.95    0.00    0.00    0.00    0.00    1.98    0.00   88.12
02:58:15       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
02:58:15       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:58:15       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

02:58:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:16     all    1.01    0.00    0.76    0.00    0.00    0.76    0.00    1.76    0.00   95.72
02:58:16       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
02:58:16       1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
02:58:16       2    0.00    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   95.96
02:58:16       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
02:58:16       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
02:58:16       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
02:58:16       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
02:58:16       7    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96

02:58:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:17     all    1.36    0.00    0.87    0.00    0.00    0.99    0.00    1.49    0.00   95.29
02:58:17       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
02:58:17       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   94.12
02:58:17       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
02:58:17       3    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   94.12
02:58:17       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
02:58:17       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
02:58:17       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
02:58:17       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

02:58:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:18     all    1.12    0.00    1.24    0.12    0.00    1.12    0.00    2.85    0.00   93.55
02:58:18       0    0.00    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   91.51
02:58:18       1    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91
02:58:18       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
02:58:18       3    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
02:58:18       4    0.97    0.00    3.88    0.00    0.00    0.00    0.00    7.77    0.00   87.38
02:58:18       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
02:58:18       6    0.00    0.00    1.01    1.01    0.00    0.00    0.00    4.04    0.00   93.94
02:58:18       7    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

02:58:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:19     all    1.25    0.00    1.25    0.00    0.00    0.88    0.00    1.25    0.00   95.36
02:58:19       0    5.94    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   88.12
02:58:19       1    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   95.05
02:58:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
02:58:19       3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   94.06
02:58:19       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
02:58:19       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
02:58:19       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:58:19       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

02:58:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:20     all    3.61    0.00    0.87    0.00    0.00    1.00    0.00    1.87    0.00   92.66
02:58:20       0    1.89    0.00    1.89    0.00    0.00    4.72    0.00    1.89    0.00   89.62
02:58:20       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   95.05
02:58:20       2    0.00    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   96.04
02:58:20       3   12.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   84.00
02:58:20       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:58:20       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
02:58:20       6   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
02:58:20       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

02:58:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:21     all    4.41    0.00    2.14    0.00    0.00    0.63    0.00    1.26    0.00   91.55
02:58:21       0    4.00    0.00    2.00    0.00    0.00    3.00    0.00    2.00    0.00   89.00
02:58:21       1    6.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
02:58:21       2    5.94    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   90.10
02:58:21       3    3.03    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   91.92
02:58:21       4    6.19    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   91.75
02:58:21       5    4.04    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   90.91
02:58:21       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   94.90
02:58:21       7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   92.93

02:58:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:22     all    0.75    0.00    1.24    0.00    0.00    0.87    0.00    1.99    0.00   95.16
02:58:22       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    2.00    0.00   95.00
02:58:22       1    0.00    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   93.20
02:58:22       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   94.12
02:58:22       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
02:58:22       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:58:22       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
02:58:22       6    0.98    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   94.12
02:58:22       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96

02:58:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:23     all    2.62    0.00    2.37    0.00    0.00    0.87    0.00    1.50    0.00   92.64
02:58:23       0    1.94    0.00    2.91    0.00    0.00    4.85    0.00    0.00    0.00   90.29
02:58:23       1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
02:58:23       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   95.96
02:58:23       3    3.92    0.00    5.88    0.00    0.00    0.00    0.00    1.96    0.00   88.24
