Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:58:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:10        0     10212    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
02:58:10        0     10218    0.00    1.00    0.00    0.00    1.00     7  vhost-10208
02:58:10        0     10393    0.00    0.00    4.00    0.00    4.00     4  qemu-system-x86
02:58:10        0     11684    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:58:10        0     11867    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
02:58:10     1021     34611    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:58:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:11        0         1    3.00    2.00    0.00    0.00    5.00     6  systemd
02:58:11        0       426    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-events
02:58:11        0       647    1.00    0.00    0.00    0.00    1.00     5  containerd
02:58:11     1021      1333    5.00    2.00    0.00    0.00    7.00     7  systemd
02:58:11        0      1974    1.00    0.00    0.00    0.00    1.00     0  crio
02:58:11        0      2626    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
02:58:11        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:11        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:58:11        0      2907    3.00    2.00    0.00    0.00    5.00     4  kubelet
02:58:11        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:11     1000      5307    0.00    1.00    0.00    0.00    1.00     3  controller
02:58:11        0     10208    2.00    3.00    5.00    0.00   10.00     7  qemu-system-x86
02:58:11        0     10393    1.00    2.00    4.00    0.00    7.00     4  qemu-system-x86
02:58:11        0     11867    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:11      999     13132    1.00    0.00    0.00    0.00    1.00     0  redis-server
02:58:11     1021     34611    0.00    2.00    0.00    0.00    2.00     4  pidstat

02:58:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:12        0         1    4.00    1.00    0.00    0.00    5.00     2  systemd
02:58:12     1021      1333    3.00    2.00    0.00    0.00    5.00     7  systemd
02:58:12     1021      1616    0.00    1.00    0.00    0.00    1.00     7  buildkitd
02:58:12        0      2626    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
02:58:12        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:12        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:58:12        0      2907    2.00    0.00    0.00    0.00    2.00     4  kubelet
02:58:12        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:12        0      8794    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:12        0      9922    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:58:12        0      9926    1.00    0.00    0.00    0.00    1.00     7  virtiofsd
02:58:12        0      9932    0.00    1.00    0.00    0.00    1.00     2  vhost-9922
02:58:12        0     10208    0.00    2.00    9.00    0.00    9.00     7  qemu-system-x86
02:58:12        0     10393    1.00    1.00    4.00    0.00    6.00     4  qemu-system-x86
02:58:12        0     11684    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:58:12     1000     13256    1.00    0.00    0.00    0.00    1.00     1  node
02:58:12      101     13270    0.00    1.00    0.00    0.00    1.00     4  nginx
02:58:12     1021     34423    0.00    1.00    0.00    0.00    1.00     5  mpstat
02:58:12     1021     34611    1.00    0.00    0.00    0.00    1.00     4  pidstat

02:58:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:13        0       623    1.00    0.00    0.00    0.00    1.00     1  snapd
02:58:13        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:58:13        0      2626    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
02:58:13        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:58:13        0      2907    2.00    2.00    0.00    0.00    4.00     4  kubelet
02:58:13        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:13     1000      5346    3.00    1.00    0.00    0.00    4.00     0  cainjector
02:58:13        0      8426    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:13        0      8798    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:58:13        0     10208    0.00    1.00   10.00    0.00    8.00     7  qemu-system-x86
02:58:13        0     10355    1.00    0.00    0.00    0.00    1.00     6  containerd-shim
02:58:13        0     10393    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
02:58:13        0     11867    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:13     1021     34611    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:58:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:14        0         1    0.00    1.00    0.00    0.00    1.00     6  systemd
02:58:14        0       216    0.00    1.00    0.00    0.00    1.00     3  systemd-journal
02:58:14        0      1974    4.00    2.00    0.00    0.00    6.00     0  crio
02:58:14        0      2626    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
02:58:14        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:58:14        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:58:14        0      2907    4.00    2.00    0.00    0.00    6.00     4  kubelet
02:58:14        0      4419    0.00    1.00    0.00    0.00    1.00     7  calico-node
02:58:14        0      4982    0.00    1.00    0.00    0.00    1.00     2  coredns
02:58:14        0      8426    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
02:58:14        0      9922    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:58:14        0     10197    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
02:58:14        0     10208    0.00    1.00   13.00    0.00    6.00     7  qemu-system-x86
02:58:14        0     10393    3.00    1.00    2.00    0.00    6.00     2  qemu-system-x86
02:58:14        0     11684    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:58:14        0     11867    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
02:58:14     1021     34611    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:58:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:15        0        17    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
02:58:15        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:58:15        0      2626    6.00    2.00    0.00    0.00    8.00     2  kube-apiserver
02:58:15        0      2637    2.00    1.00    0.00    0.00    3.00     5  kube-controller
02:58:15        0      2665    2.00    1.00    0.00    0.00    3.00     2  etcd
02:58:15        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
02:58:15        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:15     1000      4828    2.00    1.00    0.00    0.00    3.00     2  webhook
02:58:15        0      8794    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
02:58:15        0     10208    0.00    2.00    6.00    0.00    6.00     7  qemu-system-x86
02:58:15        0     10393    0.00    2.00    3.00    0.00    4.00     2  qemu-system-x86
02:58:15        0     11684    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:58:15     1021     34611    1.00    0.00    0.00    0.00    1.00     4  pidstat

02:58:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:16        0      1974    0.00    1.00    0.00    0.00    1.00     0  crio
02:58:16        0      2626    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
02:58:16        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:58:16        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:16        0      2907    4.00    0.00    0.00    0.00    4.00     4  kubelet
02:58:16        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:16        0      4982    0.00    1.00    0.00    0.00    1.00     2  coredns
02:58:16        0      5681    0.00    1.00    0.00    0.00    1.00     3  coredns
02:58:16        0      8426    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
02:58:16        0      9922    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:16        0     10208    0.00    2.00    6.00    0.00    7.00     0  qemu-system-x86
02:58:16        0     10393    2.00    1.00    5.00    0.00    8.00     2  qemu-system-x86
02:58:16        0     10398    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:58:16        0     11867    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:16     1021     34611    1.00    0.00    0.00    0.00    1.00     4  pidstat

02:58:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:17        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
02:58:17        0      1974    1.00    0.00    0.00    0.00    1.00     0  crio
02:58:17        0      2626    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
02:58:17        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:58:17        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:17        0      2907    3.00    1.00    0.00    0.00    4.00     4  kubelet
02:58:17        0      4415    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:17        0      4419    0.00    2.00    0.00    0.00    2.00     7  calico-node
02:58:17        0      8783    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
02:58:17        0      8794    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
02:58:17        0     10208    0.00    1.00    9.00    0.00    6.00     0  qemu-system-x86
02:58:17        0     10355    0.00    1.00    0.00    0.00    1.00     6  containerd-shim
02:58:17        0     10393    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
02:58:17      999     13132    1.00    0.00    0.00    0.00    1.00     0  redis-server
02:58:17     1021     34611    0.00    2.00    0.00    0.00    2.00     4  pidstat

02:58:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:18        0      2626    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
02:58:18        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:58:18        0      2665    0.00    1.00    0.00    0.00    1.00     2  etcd
02:58:18        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
02:58:18        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:18     1000      5307    1.00    0.00    0.00    0.00    1.00     3  controller
02:58:18        0      9922    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:58:18        0     10208    0.00    3.00   14.00    0.00   10.00     0  qemu-system-x86
02:58:18        0     10393    0.00    1.00    6.00    0.00    7.00     2  qemu-system-x86
02:58:18        0     10398    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:58:18        0     11684    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
02:58:18        0     11867    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:18     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:58:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:19        0      1974    0.00    1.00    0.00    0.00    1.00     0  crio
02:58:19        0      2626    7.00    2.00    0.00    0.00    9.00     2  kube-apiserver
02:58:19        0      2637    0.00    2.00    0.00    0.00    2.00     5  kube-controller
02:58:19        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:58:19        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
02:58:19        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:19        0      8426    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
02:58:19        0      8429    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
02:58:19        0      8794    0.00    1.00    0.00    0.00    1.00     7  qemu-system-x86
02:58:19        0     10208    0.00    2.00    6.00    0.00    6.00     0  qemu-system-x86
02:58:19        0     10393    2.00    1.00    2.00    0.00    5.00     2  qemu-system-x86
02:58:19        0     11669    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:58:19     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:58:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:20        0      2593    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
02:58:20        0      2626   26.00    2.00    0.00    0.00   28.00     2  kube-apiserver
02:58:20        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:58:20        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:20        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
02:58:20        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:20        0      5681    1.00    0.00    0.00    0.00    1.00     2  coredns
02:58:20        0      9922    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:20        0     10208    0.00    1.00   10.00    0.00    6.00     0  qemu-system-x86
02:58:20        0     10393    0.00    3.00    3.00    0.00    5.00     2  qemu-system-x86
02:58:20        0     11684    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
02:58:20        0     11867    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:20     1021     34611    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:58:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:21        0         1    5.00    0.00    0.00    0.00    5.00     6  systemd
02:58:21        0       161    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-events
02:58:21     1021      1333    3.00    1.00    0.00    0.00    4.00     7  systemd
02:58:21     1021      1398    1.00    0.00    0.00    0.00    1.00     4  containerd
02:58:21        0      1974    1.00    0.00    0.00    0.00    1.00     0  crio
02:58:21        0      2626    6.00    2.00    0.00    0.00    8.00     2  kube-apiserver
02:58:21        0      2637    2.00    0.00    0.00    0.00    2.00     5  kube-controller
02:58:21        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:21        0      2907    3.00    0.00    0.00    0.00    3.00     4  kubelet
02:58:21        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:21        0     10208    0.00    1.00    8.00    0.00    6.00     0  qemu-system-x86
02:58:21        0     10393    2.00    0.00    4.00    0.00    6.00     2  qemu-system-x86
02:58:21     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:58:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:22        0         1    2.00    2.00    0.00    0.00    4.00     6  systemd
02:58:22      103       577    1.00    0.00    0.00    0.00    1.00     7  dbus-daemon
02:58:22     1021      1333    2.00    3.00    0.00    0.00    5.00     3  systemd
02:58:22        0      1974    1.00    0.00    0.00    0.00    1.00     0  crio
02:58:22        0      2626    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
02:58:22        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:22        0      2665    1.00    2.00    0.00    0.00    3.00     2  etcd
02:58:22        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
02:58:22        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:22      101      7405    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
02:58:22        0      8794    0.00    1.00    0.00    0.00    1.00     7  qemu-system-x86
02:58:22        0      9922    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:22        0     10208    0.00    1.00    8.00    0.00    5.00     0  qemu-system-x86
02:58:22        0     10393    0.00    1.00    6.00    0.00    7.00     2  qemu-system-x86
02:58:22        0     11684    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
02:58:22        0     11867    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:22     1021     34611    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:58:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:23        0       647    1.00    0.00    0.00    0.00    1.00     5  containerd
02:58:23        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:58:23        0      2626    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
02:58:23        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:58:23        0      2907    4.00    2.00    0.00    0.00    6.00     4  kubelet
02:58:23        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:23        0      4982    0.00    1.00    0.00    0.00    1.00     2  coredns
02:58:23     1000      5346    1.00    0.00    0.00    0.00    1.00     0  cainjector
02:58:23        0      8426    0.00    1.00    0.00    0.00    1.00     6  qemu-system-x86
02:58:23        0      9922    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:23        0     10208    0.00    2.00    9.00    0.00    6.00     0  qemu-system-x86
02:58:23        0     10393    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
02:58:23      999     13132    1.00    0.00    0.00    0.00    1.00     3  redis-server
02:58:23     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:58:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:24        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
02:58:24        0      1127    0.00    1.00    0.00    0.00    1.00     4  systemd-logind
02:58:24        0      1974    4.00    1.00    0.00    0.00    5.00     0  crio
02:58:24        0      2626    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:58:24        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:24        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
02:58:24        0      2907    4.00    2.00    0.00    0.00    6.00     4  kubelet
02:58:24        0      4419    0.00    1.00    0.00    0.00    1.00     7  calico-node
02:58:24        0      8426    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
02:58:24        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
02:58:24        0     10208    0.00    1.00    9.00    0.00    6.00     0  qemu-system-x86
02:58:24        0     10212    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
02:58:24        0     10393    0.00    3.00    3.00    0.00    6.00     4  qemu-system-x86
02:58:24        0     11867    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:58:24     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat
02:58:24        0     34796    1.00    0.00    0.00    0.00    1.00     6  iostat
02:58:24        0     34909    1.00    0.00    0.00    0.00    1.00     3  sshd

02:58:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:25        0      1974    2.00    2.00    0.00    0.00    4.00     0  crio
02:58:25        0      2626   15.00    2.00    0.00    0.00   17.00     2  kube-apiserver
02:58:25        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:58:25        0      2665    1.00    3.00    0.00    0.00    4.00     2  etcd
02:58:25        0      2907    5.00    2.00    0.00    0.00    7.00     4  kubelet
02:58:25        0      4419    2.00    0.00    0.00    0.00    2.00     7  calico-node
02:58:25     1000      4828    1.00    0.00    0.00    0.00    1.00     2  webhook
02:58:25        0      8426    1.00    1.00    2.00    1.00    4.00     2  qemu-system-x86
02:58:25        0      8429    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
02:58:25        0      8783    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
02:58:25        0      8794    0.00    2.00    3.00    1.00    5.00     7  qemu-system-x86
02:58:25        0      8798    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:58:25        0      9911    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:58:25        0      9922    2.00    1.00    3.00    0.00    6.00     4  qemu-system-x86
02:58:25        0      9926    1.00    0.00    0.00    0.00    1.00     7  virtiofsd
02:58:25        0     10208    0.00    3.00   18.00    1.00   16.00     6  qemu-system-x86
02:58:25        0     10212    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
02:58:25        0     10218    0.00    1.00    0.00    0.00    1.00     6  vhost-10208
02:58:25        0     10393    1.00    2.00   10.00    1.00   13.00     5  qemu-system-x86
02:58:25        0     10398    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
02:58:25        0     10415    0.00    1.00    0.00    0.00    1.00     1  vhost-10393
02:58:25        0     11684    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:58:25     1021     34611    1.00    0.00    0.00    0.00    1.00     3  pidstat
02:58:25     1021     34993    8.00    1.00    0.00    1.00    9.00     0  kubectl
02:58:25     1021     34994   10.00    0.00    0.00    1.00   10.00     6  kubectl
02:58:25     1021     34995    9.00    2.00    0.00    1.00   11.00     4  kubectl
02:58:25     1021     34996   10.00    0.00    0.00    0.00   10.00     1  kubectl
02:58:25     1021     34997    8.00    2.00    0.00    0.00   10.00     6  kubectl

02:58:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:26        0      2626    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
02:58:26        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:58:26        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:26        0      2907    2.00    0.00    0.00    0.00    2.00     4  kubelet
02:58:26        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:26        0      8410    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
02:58:26        0      8794    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
02:58:26        0      9922    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
02:58:26        0     10208    0.00    1.00    9.00    0.00    7.00     6  qemu-system-x86
