Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:09:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:08     all    2.64    0.00    1.64    0.00    0.00    0.63    0.00    0.00    0.00   95.09
17:10:08       0    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:10:08       1    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   96.97
17:10:08       2    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
17:10:08       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:10:08       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:10:08       5    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
17:10:08       6    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:10:08       7    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95

17:10:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:09     all    1.25    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   97.99
17:10:09       0    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:10:09       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:09       2    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:10:09       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:09       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:10:09       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:09       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:09       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:10:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:10     all    1.39    0.00    0.88    0.13    0.00    0.25    0.00    0.00    0.00   97.35
17:10:10       0    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:10:10       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:10:10       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:10       3    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:10:10       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:10       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:10:10       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:10:10       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:10:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:11     all    1.37    0.00    1.12    0.00    0.00    0.37    0.00    0.00    0.00   97.13
17:10:11       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:10:11       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:10:11       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:10:11       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:10:11       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:11       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:10:11       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:11       7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04

17:10:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:12     all    1.01    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.49
17:10:12       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:10:12       1    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:10:12       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:10:12       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:12       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:12       5    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:12       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:12       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:10:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:13     all    1.38    0.00    0.63    0.00    0.00    0.63    0.00    0.00    0.00   97.37
17:10:13       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:10:13       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:13       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:13       3    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:10:13       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:10:13       5    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:10:13       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:13       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:10:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:14     all    1.50    0.00    0.50    0.12    0.00    0.62    0.00    0.00    0.00   97.25
17:10:14       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:10:14       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:10:14       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:10:14       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:14       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:14       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:14       6    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:10:14       7    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

17:10:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:15     all    0.50    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.74
17:10:15       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:10:15       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
17:10:15       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:10:15       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:15       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:15       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:15       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:15       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:10:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:16     all    1.88    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.12
17:10:16       0    0.00    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   95.19
17:10:16       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:16       2    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:10:16       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
