Linux 5.15.0-1069-gcp (yun-fabric) 	10/20/24 	_x86_64_	(6 CPU)

11:59:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:47        0   3243260    0.00    1.00    0.00    0.00    1.00     3  kubelet
11:59:47        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
11:59:47        0   3245896    1.00    0.00    0.00    0.00    1.00     3  coredns
11:59:47      101   3247190    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
11:59:47        0   3248430    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
11:59:47        0   3249336    0.00    0.00    2.00    0.00    2.00     3  qemu-system-x86
11:59:47        0   3249544    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
11:59:47        0   3249755    3.00    1.00    4.00    0.00    8.00     2  qemu-system-x86
11:59:47        0   3249865    0.00    2.00    4.00    0.00    6.00     4  qemu-system-x86
11:59:47        0   3250772    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
11:59:47     1021   3276292    0.00    1.00    0.00    0.00    1.00     1  pidstat

11:59:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:48        0   3242730    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
11:59:48        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
11:59:48        0   3242910    0.00    2.00    0.00    0.00    2.00     5  etcd
11:59:48        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
11:59:48        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
11:59:48     1000   3245610    1.00    0.00    0.00    0.00    1.00     2  controller
11:59:48        0   3248132    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
11:59:48        0   3249336    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
11:59:48        0   3249755    0.00    2.00    4.00    0.00    5.00     2  qemu-system-x86
11:59:48        0   3249865    1.00    0.00    2.00    0.00    3.00     4  qemu-system-x86
11:59:48     1021   3276292    1.00    1.00    0.00    0.00    2.00     1  pidstat

11:59:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:49        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
11:59:49        0       623    0.00    1.00    0.00    0.00    1.00     1  containerd
11:59:49        0   3242208    1.00    0.00    0.00    0.00    1.00     3  crio
11:59:49        0   3242730    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
11:59:49        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
11:59:49        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
11:59:49        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
11:59:49        0   3244904    0.00    1.00    0.00    0.00    1.00     2  calico-node
11:59:49        0   3245896    0.00    1.00    0.00    0.00    1.00     3  coredns
11:59:49        0   3249336    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
11:59:49        0   3249755    2.00    2.00    2.00    0.00    6.00     2  qemu-system-x86
11:59:49        0   3249865    0.00    0.00    4.00    0.00    4.00     4  qemu-system-x86
11:59:49        0   3251032    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
11:59:49     1021   3276292    0.00    1.00    0.00    0.00    1.00     1  pidstat
11:59:49        0   3276407    0.00    1.00    0.00    0.00    1.00     4  sshd

11:59:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:50        0       561    1.00    0.00    0.00    0.00    1.00     4  google_osconfig
11:59:50        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
11:59:50        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
11:59:50        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
11:59:50        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
11:59:50        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
11:59:50        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
11:59:50        0   3248430    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
11:59:50        0   3249755    1.00    1.00    2.00    0.00    4.00     2  qemu-system-x86
11:59:50        0   3249865    2.00    1.00    1.00    0.00    4.00     4  qemu-system-x86
11:59:50        0   3250772    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
11:59:50     1021   3276292    0.00    1.00    0.00    0.00    1.00     1  pidstat

11:59:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:51        0   3242730    1.00    2.00    0.00    0.00    3.00     3  kube-apiserver
11:59:51        0   3243260    5.00    0.00    0.00    0.00    5.00     3  kubelet
11:59:51        0   3244899    2.00    0.00    0.00    0.00    2.00     3  calico-node
11:59:51        0   3244906    1.00    0.00    0.00    0.00    1.00     1  calico-node
11:59:51        0   3248132    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
11:59:51        0   3248430    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
11:59:51        0   3249336    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
11:59:51        0   3249755    2.00    1.00    3.00    0.00    6.00     2  qemu-system-x86
11:59:51        0   3249865    0.00    1.00    4.00    0.00    4.00     4  qemu-system-x86
11:59:51     1021   3276292    1.00    1.00    0.00    0.00    2.00     1  pidstat

11:59:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:52        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
11:59:52        0   3242208    1.00    1.00    0.00    0.00    2.00     3  crio
11:59:52        0   3242730    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
11:59:52        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
11:59:52        0   3242910    2.00    0.00    0.00    0.00    2.00     5  etcd
11:59:52        0   3243260    1.00    0.00    0.00    0.00    1.00     3  kubelet
11:59:52        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
11:59:52        0   3249755    0.00    2.00    2.00    0.00    4.00     2  qemu-system-x86
11:59:52        0   3249865    1.00    1.00    5.00    0.00    7.00     4  qemu-system-x86
11:59:52        0   3251032    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
11:59:52     1021   3276110    0.00    1.00    0.00    0.00    1.00     4  mpstat

11:59:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:53        0   3242208    4.00    1.00    0.00    0.00    5.00     3  crio
11:59:53        0   3242730    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
11:59:53        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
11:59:53        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
11:59:53        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
11:59:53        0   3243260    4.00    2.00    0.00    0.00    6.00     3  kubelet
11:59:53        0   3246484    0.00    1.00    0.00    0.00    1.00     3  coredns
11:59:53        0   3249336    1.00    0.00    1.00    0.00    2.00     3  qemu-system-x86
11:59:53        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
11:59:53        0   3249755    0.00    2.00    8.00    0.00    9.00     2  qemu-system-x86
11:59:53        0   3249756    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
11:59:53        0   3249865    2.00    2.00    2.00    0.00    6.00     4  qemu-system-x86
11:59:53        0   3249869    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
11:59:53        0   3249876    0.00    1.00    0.00    0.00    1.00     3  vhost-3249865
11:59:53     1021   3276292    1.00    2.00    0.00    0.00    3.00     1  pidstat

11:59:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:54        0   3242730   10.00    1.00    0.00    0.00   11.00     3  kube-apiserver
11:59:54        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
11:59:54        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
11:59:54        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
11:59:54        0   3248430    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
11:59:54        0   3249755    0.00    2.00    3.00    0.00    5.00     2  qemu-system-x86
11:59:54        0   3249865    0.00    1.00    2.00    0.00    3.00     4  qemu-system-x86
11:59:54        0   3250772    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
11:59:54        0   3251032    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86

11:59:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:55        0         1    4.00    2.00    0.00    0.00    6.00     4  systemd
11:59:55        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
11:59:55     1021      1280    4.00    2.00    0.00    0.00    6.00     1  systemd
11:59:55        0   3242208    1.00    1.00    0.00    0.00    2.00     3  crio
11:59:55        0   3242730    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
11:59:55        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
11:59:55        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
11:59:55        0   3243260    3.00    0.00    0.00    0.00    3.00     3  kubelet
11:59:55        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
11:59:55     1000   3245378    1.00    0.00    0.00    0.00    1.00     3  webhook
11:59:55     1000   3246653    1.00    0.00    0.00    0.00    1.00     5  cainjector
11:59:55      101   3247190    0.00    1.00    0.00    0.00    1.00     2  nginx-ingress-c
11:59:55        0   3248132    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
11:59:55        0   3249336    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
11:59:55        0   3249755    0.00    2.00    3.00    0.00    5.00     2  qemu-system-x86
11:59:55        0   3249865    1.00    2.00    2.00    0.00    5.00     4  qemu-system-x86
11:59:55        0   3250772    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
11:59:55     1021   3276292    0.00    1.00    0.00    0.00    1.00     1  pidstat

11:59:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:56        0         1    4.00    2.00    0.00    0.00    6.00     1  systemd
11:59:56        0       158    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
11:59:56     1021      1280    3.00    3.00    0.00    0.00    6.00     2  systemd
11:59:56     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
11:59:56        0   3242208    0.00    1.00    0.00    0.00    1.00     3  crio
11:59:56        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
11:59:56        0   3242883    0.00    2.00    0.00    0.00    2.00     4  kube-controller
11:59:56        0   3243260    3.00    0.00    0.00    0.00    3.00     3  kubelet
11:59:56        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
11:59:56        0   3249755    0.00    3.00    3.00    0.00    5.00     2  qemu-system-x86
11:59:56        0   3249865    1.00    0.00    2.00    0.00    3.00     4  qemu-system-x86
11:59:56     1021   3276292    0.00    2.00    0.00    0.00    2.00     1  pidstat

11:59:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:57        0   3242730   23.00    3.00    0.00    0.00   26.00     3  kube-apiserver
11:59:57        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
11:59:57        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
11:59:57        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
11:59:57        0   3249336    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
11:59:57        0   3249755    1.00    2.00    3.00    0.00    6.00     2  qemu-system-x86
11:59:57        0   3249865    0.00    1.00    4.00    0.00    5.00     4  qemu-system-x86
11:59:57        0   3251032    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
11:59:57     1021   3276292    1.00    0.00    0.00    0.00    1.00     1  pidstat

11:59:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:58        0   3242730    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
11:59:58        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
11:59:58        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
11:59:58        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
11:59:58        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
11:59:58        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
11:59:58        0   3248132    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
11:59:58        0   3248430    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
11:59:58        0   3249336    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
11:59:58        0   3249755    0.00    1.00    5.00    0.00    5.00     2  qemu-system-x86
11:59:58        0   3249865    0.00    1.00    6.00    0.00    5.00     5  qemu-system-x86
11:59:58        0   3250772    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
11:59:58     1021   3276292    0.00    1.00    0.00    0.00    1.00     1  pidstat

11:59:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:59      103       555    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
11:59:59        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
11:59:59     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
11:59:59        0   3242208    1.00    0.00    0.00    0.00    1.00     3  crio
11:59:59        0   3242730    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
11:59:59        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
11:59:59        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
11:59:59        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
11:59:59        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
11:59:59        0   3248135    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
11:59:59        0   3249336    0.00    2.00    0.00    0.00    2.00     3  qemu-system-x86
11:59:59        0   3249755    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
11:59:59        0   3249865    2.00    1.00    3.00    0.00    6.00     5  qemu-system-x86
11:59:59        0   3249869    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
11:59:59      999   3252146    0.00    1.00    0.00    0.00    1.00     0  redis-server
11:59:59     1021   3276292    1.00    1.00    0.00    0.00    2.00     1  pidstat
11:59:59        0   3276588    1.00    0.00    0.00    0.00    1.00     2  sshd
11:59:59        0   3276619    1.00    0.00    0.00    0.00    1.00     2  lsb_release

11:59:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:00        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
12:00:00        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
12:00:00        0   3240640    0.00    1.00    0.00    0.00    1.00     1  kworker/1:5-events_long
12:00:00        0   3242208    1.00    1.00    0.00    0.00    2.00     3  crio
12:00:00        0   3242730   15.00    2.00    0.00    0.00   17.00     3  kube-apiserver
12:00:00        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:00:00        0   3242910    2.00    0.00    0.00    0.00    2.00     5  etcd
12:00:00        0   3243260    5.00    1.00    0.00    0.00    6.00     3  kubelet
12:00:00        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:00        0   3248123    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
12:00:00        0   3248132    0.00    1.00    3.00    0.00    4.00     3  qemu-system-x86
12:00:00        0   3248430    2.00    0.00    3.00    0.00    5.00     3  qemu-system-x86
12:00:00        0   3248433    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
12:00:00        0   3249336    1.00    3.00    6.00    1.00   10.00     5  qemu-system-x86
12:00:00        0   3249339    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
12:00:00        0   3249544    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
12:00:00        0   3249755    0.00    2.00    8.00    0.00   10.00     1  qemu-system-x86
12:00:00        0   3249756    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
12:00:00        0   3249865    1.00    3.00    8.00    0.00   12.00     5  qemu-system-x86
12:00:00        0   3249869    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
12:00:00        0   3251032    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:00:00     1021   3276292    0.00    1.00    0.00    0.00    1.00     1  pidstat
12:00:00     1021   3276671    9.00    1.00    0.00    1.00   10.00     1  kubectl
12:00:00     1021   3276672   10.00    0.00    0.00    2.00   10.00     3  kubectl
12:00:00     1021   3276673    9.00    1.00    0.00    1.00   10.00     1  kubectl
12:00:00     1021   3276674    9.00    1.00    0.00    2.00   10.00     5  kubectl
12:00:00     1021   3276675    9.00    2.00    0.00    3.00   11.00     4  kubectl

12:00:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:01        0   3242730    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
12:00:01        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:00:01        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:00:01        0   3243260    4.00    1.00    0.00    0.00    5.00     3  kubelet
12:00:01        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:01        0   3245896    1.00    0.00    0.00    0.00    1.00     3  coredns
12:00:01        0   3248132    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
12:00:01        0   3249336    0.00    1.00    2.00    0.00    3.00     5  qemu-system-x86
12:00:01        0   3249755    2.00    1.00    3.00    0.00    6.00     2  qemu-system-x86
12:00:01        0   3249856    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
12:00:01        0   3249865    0.00    2.00    3.00    0.00    5.00     5  qemu-system-x86
12:00:01        0   3250772    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:00:01      999   3252146    1.00    0.00    0.00    0.00    1.00     0  redis-server
12:00:01     1021   3276292    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:00:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:02        0   3242208    1.00    1.00    0.00    0.00    2.00     3  crio
12:00:02        0   3242730    6.00    0.00    0.00    0.00    6.00     3  kube-apiserver
12:00:02        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:00:02        0   3242910    0.00    1.00    0.00    0.00    1.00     5  etcd
12:00:02        0   3243260    1.00    2.00    0.00    0.00    3.00     3  kubelet
12:00:02        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:02        0   3248430    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
12:00:02        0   3249336    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
12:00:02        0   3249755    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
12:00:02        0   3249763    0.00    1.00    0.00    0.00    1.00     2  vhost-3249755
12:00:02        0   3249865    0.00    0.00    7.00    0.00    7.00     5  qemu-system-x86
12:00:02        0   3249869    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
12:00:02     1000   3252246    0.00    1.00    0.00    0.00    1.00     5  node

12:00:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:03        0   3242208    3.96    1.98    0.00    0.00    5.94     3  crio
12:00:03        0   3242730    2.97    0.99    0.00    0.00    3.96     3  kube-apiserver
12:00:03        0   3242785    0.99    0.00    0.00    0.00    0.99     5  kube-scheduler
