Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(2 CPU)

13:01:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:38        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:01:38        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:01:38        0      9203    1.00    1.00    0.00    0.00    2.00     1  peer
13:01:38        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:01:38     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:01:38     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:01:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:39        0      1685    2.00    1.00    0.00    0.00    3.00     1  crio
13:01:39        0      2233    2.00    2.00    0.00    0.00    4.00     1  etcd
13:01:39        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:01:39        0      2259    7.00    1.00    0.00    0.00    8.00     0  kube-apiserver
13:01:39        0      2505    3.00    0.00    0.00    0.00    3.00     1  kubelet
13:01:39        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:01:39        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:01:39     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:01:39        0     75299    0.00    1.00    0.00    0.00    1.00     1  kworker/u4:3-events_power_efficient
13:01:39     1021     87536    1.00    1.00    0.00    0.00    2.00     0  pidstat

13:01:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:40     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:01:40        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:01:40        0      2259    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
13:01:40        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:01:40     1000      4714    1.00    0.00    0.00    0.00    1.00     0  controller
13:01:40        0      9203    1.00    0.00    0.00    0.00    1.00     1  peer
13:01:40        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:40     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:01:40     1000     11320    1.00    0.00    0.00    0.00    1.00     0  node
13:01:40     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:41        0      1685    1.00    1.00    0.00    0.00    2.00     1  crio
13:01:41        0      2199    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
13:01:41        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:01:41        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:01:41        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:01:41        0      2505    4.00    1.00    0.00    0.00    5.00     1  kubelet
13:01:41        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:01:41        0      4768    1.00    0.00    0.00    0.00    1.00     1  coredns
13:01:41     1000      5620    2.00    0.00    0.00    0.00    2.00     0  webhook
13:01:41        0      9203    1.00    1.00    0.00    1.00    2.00     0  peer
13:01:41        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer

13:01:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:42        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:01:42        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:01:42        0      2259    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
13:01:42        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:01:42        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:01:42        0      3670    0.00    1.00    0.00    0.00    1.00     1  bird6
13:01:42        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:42     1000     10346    1.00    0.00    0.00    0.00    1.00     0  java
13:01:42     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:01:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:43        0        14    0.00    1.00    0.00    1.00    1.00     0  rcu_sched
13:01:43        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:01:43        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:01:43        0      2259   10.00    0.00    0.00    0.00   10.00     0  kube-apiserver
13:01:43        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:01:43        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:01:43        0      9203    1.00    1.00    0.00    0.00    2.00     0  peer
13:01:43        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:01:43     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:01:43     5984      9452    3.00    0.00    0.00    0.00    3.00     1  beam.smp
13:01:43     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:44        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:01:44        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:01:44        0      2259    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
13:01:44        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:01:44        0      9203    0.00    1.00    0.00    1.00    1.00     0  peer
13:01:44        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:44     5984      9362    3.00    0.00    0.00    0.00    3.00     0  beam.smp
13:01:44        0     43743    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-events

13:01:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:45        0      2199    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
13:01:45        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:01:45        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:01:45        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:01:45        0      2842    1.00    0.00    0.00    0.00    1.00     0  kube-proxy
13:01:45        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:01:45        0      9203    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:45        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:45     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:01:45     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:01:45     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:01:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:46        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:01:46        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:01:46        0      2259    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
13:01:46        0      2505    1.00    2.00    0.00    0.00    3.00     1  kubelet
13:01:46     1000      4714    0.00    1.00    0.00    0.00    1.00     0  controller
13:01:46        0      9203    0.00    1.00    0.00    0.00    1.00     0  peer
13:01:46        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:01:46      999     11202    1.00    0.00    0.00    0.00    1.00     0  redis-server
13:01:46     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:47        0         1    4.00    1.00    0.00    2.00    5.00     1  systemd
13:01:47        0       169    0.00    1.00    0.00    1.00    1.00     1  systemd-journal
13:01:47      103       505    1.00    0.00    0.00    2.00    1.00     1  dbus-daemon
13:01:47     1021      1149    3.00    1.00    0.00    2.00    4.00     0  systemd
13:01:47        0      1685    3.00    1.00    0.00    0.00    4.00     1  crio
13:01:47        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:01:47        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:01:47        0      2240    2.00    0.00    0.00    0.00    2.00     1  kube-controller
13:01:47        0      2259    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
13:01:47        0      2505    6.00    4.00    0.00    0.00   10.00     1  kubelet
13:01:47        0      3394    3.00    0.00    0.00    0.00    3.00     1  calico-node
13:01:47        0      9203    0.00    1.00    0.00    4.00    1.00     0  peer
13:01:47        0     87737    2.00    0.00    0.00    1.00    2.00     1  sshd

13:01:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:48        0         1    2.00    2.00    0.00    4.00    4.00     1  systemd
13:01:48      103       505    1.00    0.00    0.00    1.00    1.00     0  dbus-daemon
13:01:48        0       940    0.00    1.00    0.00    2.00    1.00     1  systemd-logind
13:01:48     1021      1149    3.00    1.00    0.00   12.00    4.00     1  systemd
13:01:48        0      1685    2.00    3.00    0.00    0.00    5.00     1  crio
13:01:48        0      2233    2.00    0.00    0.00    0.00    2.00     1  etcd
13:01:48        0      2259   15.00    4.00    0.00    0.00   19.00     0  kube-apiserver
13:01:48        0      2505    4.00    4.00    0.00    0.00    8.00     1  kubelet
13:01:48        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:01:48        0      5747    1.00    0.00    0.00    0.00    1.00     0  coredns
13:01:48        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:01:48     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:01:48     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:01:48      999     11202    0.00    1.00    0.00    0.00    1.00     0  redis-server
13:01:48        0     86824    1.00    0.00    0.00    0.00    1.00     0  kworker/0:0-events
13:01:48     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat
13:01:48        0     87707    1.00    0.00    0.00    0.00    1.00     1  iostat

13:01:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:49     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:01:49        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:01:49        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:01:49        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:01:49        0      2259    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
13:01:49        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:01:49     1000      4756    0.00    1.00    0.00    0.00    1.00     0  cainjector
13:01:49        0      9203    1.00    1.00    0.00    0.00    2.00     0  peer
13:01:49        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:49     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:01:49     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:50        0      2233    0.00    1.00    0.00    0.00    1.00     1  etcd
13:01:50        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:01:50        0      2259    0.00    2.00    0.00    0.00    2.00     0  kube-apiserver
13:01:50        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:01:50        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:01:50        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:01:50     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:01:50     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:51        0       560    1.00    0.00    0.00    0.00    1.00     0  containerd
13:01:51     1021      1285    0.00    1.00    0.00    0.00    1.00     1  containerd
13:01:51        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:01:51        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:01:51        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:01:51        0      2259    5.00    0.00    0.00    0.00    5.00     0  kube-apiserver
13:01:51        0      2505    1.00    2.00    0.00    0.00    3.00     1  kubelet
13:01:51        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:01:51     1000      5620    1.00    0.00    0.00    0.00    1.00     0  webhook
13:01:51        0      9203    1.00    1.00    0.00    0.00    2.00     0  peer
13:01:51        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:01:51     1021     87366    0.00    1.00    0.00    0.00    1.00     1  mpstat
13:01:51     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:01:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:52        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:01:52        0      2240    2.00    0.00    0.00    0.00    2.00     1  kube-controller
13:01:52        0      2259    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
13:01:52        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:01:52        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:01:52      101      7060    1.00    0.00    0.00    2.00    1.00     0  nginx-ingress-c
13:01:52        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:01:52     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:53     1021      1411    1.00    0.00    0.00    0.00    1.00     1  buildkitd
13:01:53        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:01:53        0      2259    9.00    2.00    0.00    0.00   11.00     0  kube-apiserver
13:01:53        0      2505    0.00    3.00    0.00    0.00    3.00     1  kubelet
13:01:53        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:01:53     1000      4756    1.00    0.00    0.00    0.00    1.00     0  cainjector
13:01:53      101      7060    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
13:01:53        0      9203    1.00    1.00    0.00    0.00    2.00     0  peer
13:01:53        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:53     5984      9452    4.00    0.00    0.00    0.00    4.00     1  beam.smp
13:01:53      101     11330    1.00    0.00    0.00    0.00    1.00     1  nginx
13:01:53     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:54        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:01:54        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:01:54        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:01:54        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:01:54        0      2259    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
13:01:54        0      2505    4.00    1.00    0.00    0.00    5.00     1  kubelet
13:01:54        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:01:54     1000      4714    1.00    0.00    0.00    0.00    1.00     0  controller
13:01:54        0      9203    1.00    0.00    0.00    0.00    1.00     1  peer
13:01:54        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:01:54     5984      9362    3.00    0.00    0.00    0.00    3.00     0  beam.smp
13:01:54     1000     10527    0.00    1.00    0.00    0.00    1.00     1  java
13:01:54     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:55        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:01:55        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:01:55        0      2259    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
13:01:55        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:01:55        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:01:55        0      9203    0.00    1.00    0.00    0.00    1.00     0  peer
13:01:55        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:55     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp

13:01:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:56        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:01:56        0      2259    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
13:01:56        0      2505    0.00    1.00    0.00    0.00    1.00     1  kubelet
13:01:56        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:01:56        0      4768    1.00    0.00    0.00    0.00    1.00     1  coredns
13:01:56        0      9203    1.00    0.00    0.00    0.00    1.00     1  peer
13:01:56        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:56      999     11202    1.00    0.00    0.00    0.00    1.00     0  redis-server
13:01:56     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:57        0         1    4.00    2.00    0.00    4.00    6.00     1  systemd
13:01:57        0        13    0.00    1.00    0.00    1.00    1.00     0  ksoftirqd/0
13:01:57      103       505    0.00    1.00    0.00    2.00    1.00     1  dbus-daemon
13:01:57     1021      1149    2.00    2.00    0.00    3.00    4.00     0  systemd
13:01:57        0      1685    2.00    3.00    0.00    0.00    5.00     1  crio
13:01:57        0      2199    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
13:01:57        0      2233    2.00    0.00    0.00    1.00    2.00     0  etcd
13:01:57        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:01:57        0      2259    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
13:01:57        0      2505    6.00    5.00    0.00    0.00   11.00     1  kubelet
13:01:57        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:01:57        0      4768    0.00    1.00    0.00    0.00    1.00     1  coredns
13:01:57        0      9203    0.00    1.00    0.00    2.00    1.00     1  peer
13:01:57        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:57     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:01:57     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat

13:01:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:58        0      2233    1.00    0.00    0.00    1.00    1.00     1  etcd
13:01:58        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:01:58        0      2259    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
13:01:58        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:01:58        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:01:58        0      5747    0.00    1.00    0.00    0.00    1.00     1  coredns
13:01:58        0      9203    0.00    1.00    0.00    0.00    1.00     0  peer
