Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:11:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:29       2    5.00    0.00    4.00    0.00    0.00    1.00    0.00    1.00    0.00   89.00
15:11:29       3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   93.94
15:11:29       4    1.98    0.00    1.98    0.99    0.00    0.00    0.00    1.98    0.00   93.07
15:11:29       5    3.03    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   92.93
15:11:29       6    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
15:11:29       7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

15:11:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:30     all    2.77    0.00    1.26    0.13    0.00    0.50    0.00    1.76    0.00   93.58
15:11:30       0    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   91.09
15:11:30       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    3.06    0.00   94.90
15:11:30       2    6.06    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   89.90
15:11:30       3    2.97    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   92.08
15:11:30       4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
15:11:30       5    2.06    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   95.88
15:11:30       6    1.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00    0.00   96.00
15:11:30       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94

15:11:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:31     all    0.63    0.00    1.13    0.13    0.00    0.88    0.00    1.63    0.00   95.61
15:11:31       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   95.10
15:11:31       1    0.97    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   92.23
15:11:31       2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
15:11:31       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:11:31       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:11:31       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:11:31       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:11:31       7    1.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   95.00

15:11:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:32     all    2.62    0.00    1.25    0.00    0.00    1.38    0.00    2.12    0.00   92.62
15:11:32       0    1.94    0.00    0.00    0.00    0.00    4.85    0.00    2.91    0.00   90.29
15:11:32       1    2.94    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   92.16
15:11:32       2    1.94    0.00    0.97    0.00    0.00    1.94    0.00    6.80    0.00   88.35
15:11:32       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:11:32       4    7.14    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   90.82
15:11:32       5    2.97    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   92.08
15:11:32       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:11:32       7    1.03    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   95.88

15:11:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:33     all    0.99    0.00    0.87    0.00    0.00    0.62    0.00    1.74    0.00   95.78
15:11:33       0    0.00    0.00    1.92    0.00    0.00    1.92    0.00    2.88    0.00   93.27
15:11:33       1    0.98    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   94.12
15:11:33       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:11:33       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:11:33       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
15:11:33       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:11:33       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:11:33       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:11:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:34     all    1.51    0.00    1.26    0.00    0.00    1.01    0.00    1.77    0.00   94.45
15:11:34       0    0.98    0.00    0.98    0.00    0.00    4.90    0.00    1.96    0.00   91.18
15:11:34       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:11:34       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:11:34       3    1.05    0.00    1.05    0.00    0.00    0.00    0.00    3.16    0.00   94.74
15:11:34       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:11:34       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:11:34       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:11:34       7    2.97    0.00    2.97    0.00    0.00    0.99    0.00    2.97    0.00   90.10

15:11:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:35     all    0.75    0.00    1.24    0.00    0.00    0.62    0.00    1.61    0.00   95.78
15:11:35       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
15:11:35       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:11:35       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   95.05
15:11:35       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:11:35       4    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:11:35       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
15:11:35       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:11:35       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05

15:11:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:36     all    2.12    0.00    1.75    0.12    0.00    1.50    0.00    1.50    0.00   93.01
15:11:36       0    1.92    0.00    2.88    0.00    0.00    5.77    0.00    0.00    0.00   89.42
15:11:36       1    0.98    0.00    1.96    0.98    0.00    1.96    0.00    0.98    0.00   93.14
15:11:36       2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:11:36       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:11:36       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:11:36       5    2.02    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   93.94
15:11:36       6    4.04    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   89.90
15:11:36       7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00

15:11:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:37     all    7.51    0.00    4.01    0.00    0.00    1.13    0.00    3.50    0.00   83.85
15:11:37       0    6.80    0.00    2.91    0.00    0.00    4.85    0.00    3.88    0.00   81.55
15:11:37       1    8.16    0.00    5.10    0.00    0.00    1.02    0.00    4.08    0.00   81.63
15:11:37       2    6.06    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   86.87
15:11:37       3    7.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   87.00
15:11:37       4    8.91    0.00    4.95    0.00    0.00    0.00    0.00    3.96    0.00   82.18
15:11:37       5   10.31    0.00    6.19    0.00    0.00    0.00    0.00    2.06    0.00   81.44
15:11:37       6    6.00    0.00    3.00    0.00    0.00    2.00    0.00    4.00    0.00   85.00
15:11:37       7    6.93    0.00    2.97    0.00    0.00    0.00    0.00    4.95    0.00   85.15

15:11:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:38     all    0.87    0.00    1.36    0.25    0.00    0.74    0.00    2.73    0.00   94.04
15:11:38       0    0.00    0.00    0.97    0.97    0.00    2.91    0.00    3.88    0.00   91.26
15:11:38       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   93.14
15:11:38       2    1.94    0.00    2.91    0.00    0.00    0.97    0.00    2.91    0.00   91.26
15:11:38       3    1.00    0.00    1.00    1.00    0.00    0.00    0.00    3.00    0.00   94.00
15:11:38       4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
15:11:38       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:11:38       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:11:38       7    0.00    0.00    1.03    0.00    0.00    1.03    0.00    1.03    0.00   96.91

15:11:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:39     all    2.92    0.00    2.41    0.00    0.00    0.51    0.00    1.65    0.00   92.51
15:11:39       0    2.97    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   91.09
15:11:39       1    3.00    0.00    5.00    0.00    0.00    2.00    0.00    1.00    0.00   89.00
15:11:39       2    3.09    0.00    3.09    0.00    0.00    0.00    0.00    1.03    0.00   92.78
15:11:39       3    0.00    0.00    2.08    0.00    0.00    0.00    0.00    1.04    0.00   96.88
15:11:39       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:11:39       5    5.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
15:11:39       6    5.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
15:11:39       7    2.08    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   95.83

15:11:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:40     all    1.88    0.00    2.38    0.00    0.00    1.00    0.00    2.00    0.00   92.74
15:11:40       0    0.96    0.00    3.85    0.00    0.00    1.92    0.00    2.88    0.00   90.38
15:11:40       1    3.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   91.00
15:11:40       2    2.97    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   91.09
15:11:40       3    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:11:40       4    1.96    0.00    0.98    0.00    0.00    2.94    0.00    3.92    0.00   90.20
15:11:40       5    1.03    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   95.88
15:11:40       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:11:40       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88

15:11:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:41     all    1.25    0.00    1.25    0.00    0.00    1.00    0.00    1.62    0.00   94.88
15:11:41       0    0.95    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   91.43
15:11:41       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:11:41       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:11:41       3    0.00    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   94.06
15:11:41       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:11:41       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:11:41       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:11:41       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94

15:11:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:42     all    2.84    0.00    1.85    0.12    0.00    1.61    0.00    2.22    0.00   91.35
15:11:42       0    1.90    0.00    1.90    0.00    0.00    4.76    0.00    2.86    0.00   88.57
15:11:42       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   92.08
15:11:42       2    3.00    0.00    0.00    0.00    0.00    2.00    0.00    3.00    0.00   92.00
15:11:42       3    3.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
15:11:42       4    0.99    0.00    0.99    0.99    0.00    1.98    0.00    1.98    0.00   93.07
15:11:42       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:11:42       6    4.90    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   89.22
15:11:42       7    5.00    0.00    5.00    0.00    0.00    0.00    0.00    2.00    0.00   88.00

15:11:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:43     all    0.88    0.00    1.25    0.00    0.00    0.38    0.00    1.13    0.00   96.24
15:11:43       0    6.06    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   91.92
15:11:43       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:11:43       2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   97.03
15:11:43       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:11:43       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:11:43       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:11:43       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:11:43       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:11:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:44     all    1.01    0.00    0.75    0.13    0.00    0.63    0.00    2.01    0.00   95.47
15:11:44       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   91.35
15:11:44       1    2.02    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:11:44       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:11:44       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:11:44       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   91.09
15:11:44       5    0.00    0.00    0.00    1.02    0.00    0.00    0.00    1.02    0.00   97.96
15:11:44       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:11:44       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:11:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:45     all    0.25    0.00    1.51    0.00    0.00    0.63    0.00    1.38    0.00   96.24
15:11:45       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    1.94    0.00   93.20
15:11:45       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
15:11:45       2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:11:45       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:11:45       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:11:45       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:11:45       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:11:45       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:11:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:46     all    0.88    0.00    1.01    0.00    0.00    0.76    0.00    1.52    0.00   95.83
15:11:46       0    0.97    0.00    2.91    0.00    0.00    2.91    0.00    1.94    0.00   91.26
15:11:46       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:11:46       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:11:46       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:11:46       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:11:46       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:11:46       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:11:46       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:11:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:47     all    0.88    0.00    0.88    0.00    0.00    0.38    0.00    1.63    0.00   96.24
15:11:47       0    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
15:11:47       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   95.05
15:11:47       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:11:47       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:11:47       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:11:47       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:11:47       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:11:47       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96

15:11:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:48     all    2.10    0.00    1.97    0.00    0.00    0.86    0.00    2.22    0.00   92.85
15:11:48       0    0.95    0.00    2.86    0.00    0.00    3.81    0.00    2.86    0.00   89.52
15:11:48       1    2.88    0.00    1.92    0.00    0.00    1.92    0.00    2.88    0.00   90.38
15:11:48       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:11:48       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:11:48       4    1.96    0.00    2.94    0.00    0.00    0.00    0.00    0.98    0.00   94.12
15:11:48       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
15:11:48       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
15:11:48       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00

15:11:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:49     all    3.78    0.00    2.02    0.13    0.00    0.38    0.00    1.77    0.00   91.93
15:11:49       0    2.02    0.00    1.01    1.01    0.00    0.00    0.00    3.03    0.00   92.93
15:11:49       1    3.96    0.00    1.98    0.00    0.00    2.97    0.00    1.98    0.00   89.11
15:11:49       2    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
15:11:49       3    4.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
15:11:49       4    4.08    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   93.88
15:11:49       5    3.06    0.00    3.06    0.00    0.00    0.00    0.00    3.06    0.00   90.82
15:11:49       6    4.08    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   91.84
15:11:49       7    4.95    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   91.09

15:11:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:50     all    1.76    0.00    1.76    0.25    0.00    1.00    0.00    1.63    0.00   93.60
15:11:50       0    1.94    0.00    1.94    0.00    0.00    3.88    0.00    1.94    0.00   90.29
15:11:50       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   92.08
15:11:50       2    2.00    0.00    2.00    1.00    0.00    1.00    0.00    1.00    0.00   93.00
15:11:50       3    3.06    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   93.88
15:11:50       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:11:50       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:11:50       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:11:50       7    2.02    0.00    1.01    1.01    0.00    0.00    0.00    2.02    0.00   93.94

15:11:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:51     all    1.38    0.00    1.38    0.00    0.00    0.63    0.00    1.25    0.00   95.37
15:11:51       0    0.97    0.00    1.94    0.00    0.00    1.94    0.00    0.97    0.00   94.17
15:11:51       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
15:11:51       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
15:11:51       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:11:51       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:11:51       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
15:11:51       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:11:51       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

15:11:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:52     all    3.94    0.00    1.40    0.00    0.00    1.02    0.00    2.29    0.00   91.36
15:11:52       0    1.94    0.00    2.91    0.00    0.00    5.83    0.00    0.97    0.00   88.35
15:11:52       1    0.00    0.00    1.02    0.00    0.00    2.04    0.00    4.08    0.00   92.86
15:11:52       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:11:52       3    2.06    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   94.85
15:11:52       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:11:52       5   12.24    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   83.67
15:11:52       6    0.00    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   95.88
15:11:52       7   12.24    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   84.69

15:11:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:53     all    1.61    0.00    1.61    0.00    0.00    0.99    0.00    1.49    0.00   94.29
15:11:53       0    0.93    0.00    0.93    0.00    0.00    7.48    0.00    1.87    0.00   88.79
15:11:53       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:11:53       2    6.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
15:11:53       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:11:53       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:11:53       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:11:53       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
15:11:53       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:11:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:54     all    0.88    0.00    1.51    0.00    0.00    0.88    0.00    2.26    0.00   94.47
15:11:54       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:11:54       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:11:54       2    0.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
15:11:54       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90
15:11:54       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:11:54       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:11:54       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90
15:11:54       7    1.94    0.00    1.94    0.00    0.00    1.94    0.00    3.88    0.00   90.29

15:11:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:55     all    1.00    0.00    1.12    0.00    0.00    0.62    0.00    1.62    0.00   95.62
15:11:55       0    1.90    0.00    1.90    0.00    0.00    3.81    0.00    0.95    0.00   91.43
15:11:55       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   95.05
15:11:55       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:11:55       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
