Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

03:26:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:10        0     49490   21.00    2.00    0.00    0.00   23.00     3  kube-apiserver
03:27:10        0     49588    2.00    1.00    0.00    0.00    3.00     0  etcd
03:27:10        0     49852    0.00    1.00    0.00    0.00    1.00     1  kworker/1:28-events
03:27:10        0     49989    6.00    1.00    0.00    1.00    7.00     2  kubelet
03:27:10        0     51065    0.00    1.00    0.00    0.00    1.00     2  calico-node
03:27:10     1000     52751    3.00    1.00    0.00    0.00    4.00     2  webhook
03:27:10        0     54069    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
03:27:10        0     54072    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
03:27:10        0     54197    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:27:10        0     54209    0.00    0.00    7.00    0.00    5.00     0  qemu-system-x86
03:27:10        0     54213    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:27:10        0     55020    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
03:27:10        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:27:10        0     55329    2.00    2.00    9.00    2.00   13.00     1  qemu-system-x86
03:27:10        0     55334    2.00    0.00    0.00    0.00    2.00     2  virtiofsd
03:27:10        0     55559    0.00    4.00   13.00    1.00   15.00     0  qemu-system-x86
03:27:10        0     55561    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
03:27:10        0     56709    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:27:10     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat
03:27:10     1021     79931    8.00    3.00    0.00   13.00   11.00     3  kubectl
03:27:10     1021     79932    9.00    3.00    0.00    9.00   12.00     2  kubectl
03:27:10     1021     79933   12.00    2.00    0.00    7.00   14.00     3  kubectl
03:27:10     1021     79934   10.00    1.00    0.00    4.00   11.00     2  kubectl
03:27:10     1021     79935    9.00    4.00    0.00   11.00   13.00     2  kubectl

03:27:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:11        0       993    0.00    1.00    0.00    0.00    1.00     2  sshd
03:27:11        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:27:11        0     49490    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
03:27:11        0     49539    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:27:11        0     49588    1.00    1.00    0.00    0.00    2.00     0  etcd
03:27:11        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:27:11        0     49989    4.00    1.00    0.00    0.00    5.00     1  kubelet
03:27:11        0     51065    0.00    1.00    0.00    0.00    1.00     2  calico-node
03:27:11        0     52374    0.00    1.00    0.00    0.00    1.00     1  coredns
03:27:11        0     54069    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:27:11        0     54209    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:11        0     55020    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:11        0     55023    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
03:27:11        0     55329    0.00    2.00    5.00    0.00    6.00     1  qemu-system-x86
03:27:11        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:27:11        0     55559    0.00    1.00    6.00    0.00    6.00     0  qemu-system-x86
03:27:11        0     56560    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
03:27:11     1021     79545    0.00    2.00    0.00    0.00    2.00     3  pidstat

