Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:08:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:53       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:08:53       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:08:53       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:08:53       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:08:53       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:08:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:54     all    1.00    0.00    1.12    0.00    0.00    0.75    0.00    1.12    0.00   96.00
15:08:54       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.96    0.00   93.27
15:08:54       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:08:54       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:08:54       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:08:54       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:08:54       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:08:54       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:08:54       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:08:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:55     all    0.88    0.00    0.75    0.00    0.00    0.50    0.00    1.76    0.00   96.11
15:08:55       0    1.98    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:08:55       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
15:08:55       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
15:08:55       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:08:55       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:08:55       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07
15:08:55       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:08:55       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:08:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:56     all    1.13    0.00    0.88    0.00    0.00    0.88    0.00    1.25    0.00   95.86
15:08:56       0    0.00    0.00    0.96    0.00    0.00    5.77    0.00    0.96    0.00   92.31
15:08:56       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
15:08:56       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:08:56       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:08:56       4    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
15:08:56       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:08:56       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:08:56       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:08:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:57     all    0.13    0.00    0.75    0.13    0.00    0.75    0.00    1.75    0.00   96.25
15:08:57       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
15:08:57       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:08:57       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:08:57       3    0.00    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   95.05
15:08:57       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:08:57       5    0.00    0.00    0.00    1.00    0.00    1.00    0.00    1.00    0.00   97.00
15:08:57       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:08:57       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

15:08:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:58     all    3.23    0.00    2.24    0.00    0.00    0.87    0.00    2.24    0.00   91.42
15:08:58       0    2.88    0.00    0.96    0.00    0.00    3.85    0.00    1.92    0.00   90.38
15:08:58       1    2.97    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   91.09
15:08:58       2    3.06    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   93.88
15:08:58       3    3.03    0.00    5.05    0.00    0.00    1.01    0.00    1.01    0.00   89.90
15:08:58       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08
15:08:58       5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
15:08:58       6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   91.09
15:08:58       7    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00

15:08:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:59     all    3.88    0.00    3.50    0.12    0.00    0.62    0.00    1.75    0.00   90.12
15:08:59       0    3.81    0.00    3.81    0.95    0.00    3.81    0.00    1.90    0.00   85.71
15:08:59       1    3.92    0.00    3.92    0.00    0.00    0.98    0.00    3.92    0.00   87.25
15:08:59       2    2.04    0.00    4.08    0.00    0.00    0.00    0.00    1.02    0.00   92.86
15:08:59       3    4.08    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   91.84
15:08:59       4    7.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   88.00
15:08:59       5    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
15:08:59       6    1.98    0.00    4.95    0.00    0.00    0.00    0.00    2.97    0.00   90.10
15:08:59       7    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88

15:08:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:00     all    7.02    0.00    3.88    0.00    0.00    1.00    0.00    4.51    0.00   83.58
15:09:00       0    7.07    0.00    2.02    0.00    0.00    2.02    0.00    5.05    0.00   83.84
15:09:00       1    7.14    0.00    4.08    0.00    0.00    1.02    0.00    3.06    0.00   84.69
15:09:00       2    7.00    0.00    4.00    0.00    0.00    1.00    0.00    5.00    0.00   83.00
15:09:00       3    7.92    0.00    3.96    0.00    0.00    0.99    0.00    3.96    0.00   83.17
15:09:00       4    6.86    0.00    4.90    0.00    0.00    0.98    0.00    3.92    0.00   83.33
15:09:00       5    6.06    0.00    4.04    0.00    0.00    0.00    0.00    7.07    0.00   82.83
15:09:00       6    7.14    0.00    5.10    0.00    0.00    1.02    0.00    3.06    0.00   83.67
15:09:00       7    6.93    0.00    2.97    0.00    0.00    0.99    0.00    4.95    0.00   84.16

15:09:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:01     all    1.74    0.00    1.37    0.00    0.00    1.24    0.00    2.11    0.00   93.54
15:09:01       0    6.73    0.00    1.92    0.00    0.00    3.85    0.00    2.88    0.00   84.62
15:09:01       1    0.95    0.00    1.90    0.00    0.00    5.71    0.00    0.95    0.00   90.48
15:09:01       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:09:01       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:09:01       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:09:01       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:09:01       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:09:01       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95

15:09:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:02     all    0.50    0.00    1.13    0.00    0.00    0.75    0.00    2.14    0.00   95.35
15:09:02       0    0.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
15:09:02       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:09:02       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:09:02       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   93.00
15:09:02       4    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
15:09:02       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:09:02       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:09:02       7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00

15:09:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:03     all    1.12    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.88
15:09:03       0    0.95    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   91.43
15:09:03       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:09:03       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   93.94
15:09:03       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:09:03       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
15:09:03       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
15:09:03       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:09:03       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:09:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:04     all    0.75    0.00    1.13    0.00    0.00    0.75    0.00    1.88    0.00   95.37
15:09:04       0    0.98    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:09:04       1    2.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
15:09:04       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   93.07
15:09:04       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:09:04       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:09:04       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:09:04       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:09:04       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

15:09:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:05     all    0.63    0.00    1.38    0.00    0.00    0.75    0.00    2.63    0.00   94.60
15:09:05       0    0.00    0.00    1.00    0.00    0.00    4.00    0.00    3.00    0.00   92.00
15:09:05       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   95.05
15:09:05       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:09:05       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:09:05       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   93.94
15:09:05       5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:09:05       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:09:05       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95

15:09:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:06     all    1.25    0.00    1.49    0.12    0.00    0.62    0.00    2.24    0.00   94.27
15:09:06       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   92.23
15:09:06       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:09:06       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:09:06       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:09:06       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:09:06       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:09:06       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:09:06       7    0.97    0.00    1.94    0.97    0.00    0.00    0.00    6.80    0.00   89.32

15:09:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:07     all    1.38    0.00    1.00    0.00    0.00    0.63    0.00    1.63    0.00   95.37
15:09:07       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   93.07
15:09:07       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:09:07       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:09:07       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:09:07       4    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   94.06
15:09:07       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
15:09:07       6    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:09:07       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92

15:09:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:08     all    3.03    0.00    2.52    0.00    0.00    0.38    0.00    2.02    0.00   92.06
15:09:08       0    2.97    0.00    2.97    0.00    0.00    1.98    0.00    1.98    0.00   90.10
15:09:08       1    3.06    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   92.86
15:09:08       2    3.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
15:09:08       3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   91.92
15:09:08       4    4.04    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   89.90
15:09:08       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:09:08       6    4.04    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   91.92
15:09:08       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93

15:09:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:09     all    2.40    0.00    2.27    0.00    0.00    0.50    0.00    2.27    0.00   92.56
15:09:09       0    3.92    0.00    2.94    0.00    0.00    2.94    0.00    1.96    0.00   88.24
15:09:09       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
15:09:09       2    0.00    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   96.88
15:09:09       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:09:09       4    3.00    0.00    5.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
15:09:09       5    2.04    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   92.86
15:09:09       6    3.06    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   91.84
15:09:09       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   91.09

15:09:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:10     all    1.25    0.00    1.00    0.13    0.00    0.88    0.00    1.75    0.00   94.99
15:09:10       0    2.91    0.00    0.97    0.00    0.00    3.88    0.00    3.88    0.00   88.35
15:09:10       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   93.14
15:09:10       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:09:10       3    0.00    0.00    0.00    1.02    0.00    1.02    0.00    1.02    0.00   96.94
15:09:10       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:09:10       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:09:10       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:09:10       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:09:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:11     all    0.63    0.00    1.01    0.00    0.00    0.75    0.00    1.88    0.00   95.60
15:09:11       0    0.00    0.00    0.00    0.00    0.00    5.71    0.00    1.90    0.00   92.38
15:09:11       1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:09:11       2    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:09:11       3    6.06    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   90.91
15:09:11       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:09:11       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:09:11       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:09:11       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96

15:09:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:12     all    1.25    0.00    1.25    0.25    0.00    0.63    0.00    1.50    0.00   95.11
15:09:12       0    2.94    0.00    0.98    0.98    0.00    1.96    0.00    2.94    0.00   90.20
15:09:12       1    0.00    0.00    1.00    1.00    0.00    2.00    0.00    1.00    0.00   95.00
15:09:12       2    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:09:12       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:09:12       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:09:12       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:09:12       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:09:12       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92

15:09:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:13     all    0.62    0.00    1.25    0.00    0.00    0.62    0.00    1.87    0.00   95.51
15:09:13       0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:09:13       1    1.92    0.00    1.92    0.00    0.00    1.92    0.00    2.88    0.00   91.35
15:09:13       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
15:09:13       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:09:13       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:09:13       5    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
15:09:13       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
15:09:13       7    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00

15:09:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:14     all    0.88    0.00    1.38    0.13    0.00    0.63    0.00    1.26    0.00   95.72
15:09:14       0    0.97    0.00    2.91    0.00    0.00    2.91    0.00    0.97    0.00   92.23
15:09:14       1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:09:14       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:09:14       3    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
15:09:14       4    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
15:09:14       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:09:14       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:09:14       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90

15:09:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:15     all    0.75    0.00    1.13    0.00    0.00    0.88    0.00    1.75    0.00   95.49
15:09:15       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   91.35
15:09:15       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   94.06
15:09:15       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:09:15       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:09:15       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:09:15       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:09:15       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:09:15       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:09:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:16     all    0.76    0.00    1.26    0.00    0.00    0.50    0.00    1.39    0.00   96.09
15:09:16       0    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   94.06
15:09:16       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:09:16       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:09:16       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:09:16       4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:09:16       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:09:16       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:09:16       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06

15:09:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:17     all    1.24    0.00    1.37    0.00    0.00    1.24    0.00    1.87    0.00   94.28
15:09:17       0    1.92    0.00    1.92    0.00    0.00    3.85    0.00    0.96    0.00   91.35
15:09:17       1    1.98    0.00    0.00    0.00    0.00    2.97    0.00    1.98    0.00   93.07
15:09:17       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:09:17       3    2.94    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   92.16
15:09:17       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:09:17       5    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:09:17       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:09:17       7    0.00    0.00    0.00    0.00    0.00    1.03    0.00    1.03    0.00   97.94

15:09:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:18     all    3.53    0.00    2.02    0.13    0.00    0.25    0.00    1.51    0.00   92.56
15:09:18       0    3.06    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   92.86
15:09:18       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
15:09:18       2    3.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
15:09:18       3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   90.91
