Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

08:47:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:07        0         1    2.00    3.00    0.00    1.00    5.00     4  systemd
08:47:07        0       623    1.00    0.00    0.00    0.00    1.00     4  containerd
08:47:07     1021      1280    4.00    3.00    0.00    1.00    7.00     3  systemd
08:47:07        0   1168724    1.00    0.00    0.00    0.00    1.00     1  crio
08:47:07        0   1169307    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
08:47:07        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:47:07        0   1169396    2.00    1.00    0.00    1.00    3.00     4  kube-controller
08:47:07        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:07        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:47:07        0   1170121    1.00    0.00    0.00    0.00    1.00     5  kube-proxy
08:47:07        0   1170942    1.00    0.00    0.00    0.00    1.00     2  calico-node
08:47:07        0   1174333    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:47:07        0   1174460    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
08:47:07        0   1175691    0.00    0.00    2.00    0.00    1.00     4  qemu-system-x86
08:47:07        0   1175861    0.00    1.00    6.00    0.00    6.00     2  qemu-system-x86
08:47:07        0   1175960    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
08:47:07        0   1177191    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:07     1021   1204697    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:47:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:08        0         1    3.00    1.00    0.00    0.00    4.00     4  systemd
08:47:08        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
08:47:08      103       555    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
08:47:08     1021      1280    2.00    2.00    0.00    0.00    4.00     5  systemd
08:47:08        0   1168724    0.00    1.00    0.00    0.00    1.00     5  crio
08:47:08        0   1169315   12.00    1.00    0.00    0.00   13.00     0  kube-apiserver
08:47:08        0   1169396    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:47:08        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:47:08        0   1170942    1.00    0.00    0.00    0.00    1.00     2  calico-node
08:47:08        0   1175691    0.00    1.00    1.00    0.00    1.00     4  qemu-system-x86
08:47:08        0   1175861    1.00    1.00    2.00    0.00    4.00     2  qemu-system-x86
08:47:08        0   1175960    1.00    0.00    2.00    0.00    3.00     0  qemu-system-x86
08:47:08        0   1177432    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:47:08     1021   1204697    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:47:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:09        0   1169307    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
08:47:09        0   1169315    3.00    2.00    0.00    0.00    5.00     0  kube-apiserver
08:47:09        0   1169396    1.00    0.00    0.00    0.00    1.00     2  kube-controller
08:47:09        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:09        0   1169770    2.00    0.00    0.00    0.00    2.00     4  kubelet
08:47:09        0   1170942    0.00    1.00    0.00    0.00    1.00     2  calico-node
08:47:09     1000   1172051    1.00    0.00    0.00    0.00    1.00     2  webhook
08:47:09        0   1172097    1.00    0.00    0.00    0.00    1.00     1  coredns
08:47:09        0   1174460    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
08:47:09        0   1175679    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:47:09        0   1175691    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:47:09        0   1175861    2.00    0.00    1.00    0.00    3.00     2  qemu-system-x86
08:47:09        0   1175960    1.00    0.00    2.00    0.00    3.00     0  qemu-system-x86
08:47:09     1021   1204697    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:47:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:10     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
08:47:10        0   1168724    1.00    0.00    0.00    0.00    1.00     0  crio
08:47:10        0   1169315    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
08:47:10        0   1169396    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:47:10        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:10        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:47:10        0   1170942    0.00    1.00    0.00    0.00    1.00     2  calico-node
08:47:10        0   1174321    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
08:47:10        0   1174333    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:47:10        0   1175691    0.00    0.00    2.00    0.00    1.00     4  qemu-system-x86
08:47:10        0   1175694    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:47:10        0   1175861    0.00    1.00    3.00    0.00    4.00     2  qemu-system-x86
08:47:10        0   1175960    0.00    2.00    2.00    0.00    4.00     0  qemu-system-x86
08:47:10        0   1175963    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:47:10        0   1177191    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:10        0   1177442    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
08:47:10     1021   1204697    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:47:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:11        0   1169315    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:47:11        0   1169396    1.00    0.00    0.00    0.00    1.00     2  kube-controller
08:47:11        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:11        0   1169770    1.00    0.00    0.00    0.00    1.00     4  kubelet
08:47:11        0   1170872    1.00    0.00    0.00    0.00    1.00     5  coredns
08:47:11        0   1170942    3.00    0.00    0.00    0.00    3.00     5  calico-node
08:47:11        0   1171239    0.00    1.00    0.00    0.00    1.00     5  bird
08:47:11        0   1174336    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:47:11        0   1175691    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
08:47:11        0   1175861    1.00    1.00    2.00    0.00    4.00     2  qemu-system-x86
08:47:11        0   1175960    2.00    1.00    1.00    0.00    4.00     0  qemu-system-x86
08:47:11     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:12        0         1    1.00    0.00    0.00    0.00    1.00     2  systemd
08:47:12        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
08:47:12        0   1169307    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
08:47:12        0   1169315    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
08:47:12        0   1169396    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:47:12        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:12        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:47:12        0   1170943    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:47:12     1000   1172051    1.00    0.00    0.00    0.00    1.00     2  webhook
08:47:12        0   1175691    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
08:47:12        0   1175861    0.00    0.00    4.00    0.00    3.00     2  qemu-system-x86
08:47:12        0   1175865    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:47:12        0   1175960    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
08:47:12     1021   1204697    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:47:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:13        0       202    1.00    0.00    0.00    0.00    1.00     3  systemd-journal
08:47:13        0   1169315    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:47:13        0   1169396    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:47:13        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:13        0   1169770    3.00    1.00    0.00    0.00    4.00     4  kubelet
08:47:13        0   1170942    1.00    0.00    0.00    0.00    1.00     5  calico-node
08:47:13        0   1170944    1.00    0.00    0.00    0.00    1.00     2  calico-node
08:47:13      101   1173417    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
08:47:13        0   1174460    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:47:13        0   1175861    1.00    1.00    1.00    0.00    3.00     2  qemu-system-x86
08:47:13        0   1175960    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
08:47:13        0   1177191    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:47:13     1021   1204697    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:47:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:14        0   1168724    0.00    1.00    0.00    0.00    1.00     4  crio
08:47:14        0   1169315    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:47:14        0   1169396    1.00    0.00    0.00    0.00    1.00     2  kube-controller
08:47:14        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:14        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:47:14        0   1170942    1.00    0.00    0.00    0.00    1.00     5  calico-node
08:47:14        0   1175691    0.00    1.00    2.00    0.00    2.00     4  qemu-system-x86
08:47:14        0   1175694    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:47:14        0   1175850    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
08:47:14        0   1175861    0.00    1.00    3.00    0.00    4.00     2  qemu-system-x86
08:47:14        0   1175950    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
08:47:14        0   1175960    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
08:47:14      999   1178571    0.00    1.00    0.00    0.00    1.00     5  redis-server
08:47:14     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:15        0   1168724    3.00    2.00    0.00    0.00    5.00     2  crio
08:47:15        0   1169315    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:47:15        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:15        0   1169770    4.00    3.00    0.00    0.00    7.00     4  kubelet
08:47:15        0   1170942    1.00    0.00    0.00    0.00    1.00     5  calico-node
08:47:15        0   1172097    0.00    1.00    0.00    0.00    1.00     4  coredns
08:47:15        0   1174333    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:47:15        0   1174420    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
08:47:15        0   1175861    0.00    2.00    3.00    0.00    4.00     2  qemu-system-x86
08:47:15        0   1175960    0.00    0.00    4.00    0.00    3.00     4  qemu-system-x86
08:47:15        0   1177191    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:47:15        0   1177442    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:47:15     1021   1204512    1.00    0.00    0.00    0.00    1.00     0  mpstat
08:47:15     1021   1204697    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:47:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:16        0   1169315    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
08:47:16        0   1169396    1.00    0.00    0.00    0.00    1.00     2  kube-controller
08:47:16        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:16        0   1169770    1.00    0.00    0.00    0.00    1.00     4  kubelet
08:47:16        0   1170942    0.00    1.00    0.00    0.00    1.00     5  calico-node
08:47:16        0   1174460    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:47:16        0   1175691    0.00    1.00    2.00    0.00    2.00     2  qemu-system-x86
08:47:16        0   1175861    0.00    0.00    4.00    0.00    4.00     2  qemu-system-x86
08:47:16        0   1175960    2.00    0.00    5.00    0.00    7.00     4  qemu-system-x86
08:47:16        0   1177442    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
08:47:16     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:17        0         1    4.00    2.00    0.00    0.00    6.00     0  systemd
08:47:17        0       561    1.00    0.00    0.00    0.00    1.00     4  google_osconfig
08:47:17        0       623    1.00    0.00    0.00    0.00    1.00     5  containerd
08:47:17     1021      1280    3.00    3.00    0.00    0.00    6.00     3  systemd
08:47:17        0   1168724    1.00    0.00    0.00    0.00    1.00     5  crio
08:47:17        0   1169315    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:47:17        0   1169396    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:47:17        0   1169417    0.00    1.00    0.00    0.00    1.00     4  etcd
08:47:17        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:47:17        0   1170942    1.00    0.00    0.00    0.00    1.00     5  calico-node
08:47:17        0   1175861    0.00    1.00    7.00    0.00    6.00     2  qemu-system-x86
08:47:17        0   1175960    1.00    1.00    1.00    0.00    3.00     4  qemu-system-x86
08:47:17      101   1178765    0.00    1.00    0.00    0.00    1.00     1  nginx
08:47:17     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:18        0         1    3.00    2.00    0.00    0.00    5.00     3  systemd
08:47:18        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
08:47:18        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
08:47:18     1021      1280    3.00    2.00    0.00    0.00    5.00     4  systemd
08:47:18        0   1169315    9.00    2.00    0.00    0.00   11.00     0  kube-apiserver
08:47:18        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:18        0   1169770    5.00    0.00    0.00    0.00    5.00     4  kubelet
08:47:18        0   1170942    0.00    1.00    0.00    0.00    1.00     5  calico-node
08:47:18        0   1174333    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:47:18        0   1175691    0.00    1.00    2.00    0.00    2.00     2  qemu-system-x86
08:47:18        0   1175861    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
08:47:18        0   1175960    2.00    0.00    2.00    0.00    4.00     4  qemu-system-x86
08:47:18     1021   1204697    0.00    2.00    0.00    0.00    2.00     1  pidstat

08:47:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:19        0   1169307    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
08:47:19        0   1169315    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
08:47:19        0   1169396    1.00    0.00    0.00    0.00    1.00     2  kube-controller
08:47:19        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:19        0   1169770    2.00    0.00    0.00    0.00    2.00     4  kubelet
08:47:19        0   1170942    0.00    1.00    0.00    0.00    1.00     5  calico-node
08:47:19        0   1174460    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
08:47:19        0   1175691    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:47:19        0   1175861    2.00    1.00    1.00    0.00    4.00     2  qemu-system-x86
08:47:19        0   1175960    0.00    0.00    3.00    0.00    2.00     4  qemu-system-x86
08:47:19        0   1177191    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:19     1021   1204697    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:47:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:20        0   1168724    1.00    0.00    0.00    0.00    1.00     5  crio
08:47:20        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:47:20        0   1169396    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:47:20        0   1169417    1.00    2.00    0.00    0.00    3.00     4  etcd
08:47:20        0   1169770    1.00    0.00    0.00    0.00    1.00     4  kubelet
08:47:20        0   1170942    1.00    1.00    0.00    0.00    2.00     5  calico-node
08:47:20        0   1174333    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
08:47:20        0   1175691    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
08:47:20        0   1175861    0.00    0.00    3.00    0.00    3.00     2  qemu-system-x86
08:47:20        0   1175960    1.00    2.00    2.00    0.00    5.00     4  qemu-system-x86
08:47:20        0   1175963    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:47:20     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:21     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
08:47:21        0   1169315    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:47:21        0   1169396    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:47:21        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:21        0   1169770    1.00    0.00    0.00    0.00    1.00     4  kubelet
08:47:21        0   1174460    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:47:21        0   1175861    0.00    1.00    3.00    0.00    3.00     2  qemu-system-x86
08:47:21        0   1175960    0.00    0.00    3.00    0.00    3.00     4  qemu-system-x86
08:47:21        0   1177191    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:21        0   1177442    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:47:21     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:22        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
08:47:22      103       555    1.00    0.00    0.00    0.00    1.00     4  dbus-daemon
08:47:22        0       989    0.00    1.00    0.00    0.00    1.00     2  polkitd
08:47:22        0      1061    1.00    0.00    0.00    0.00    1.00     1  systemd-logind
08:47:22        0   1168724    1.00    0.00    0.00    0.00    1.00     5  crio
08:47:22        0   1169307    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
08:47:22        0   1169315    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:47:22        0   1169396    1.00    1.00    0.00    0.00    2.00     5  kube-controller
08:47:22        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:22        0   1169770    3.00    2.00    0.00    0.00    5.00     4  kubelet
08:47:22        0   1170872    1.00    0.00    0.00    0.00    1.00     3  coredns
08:47:22        0   1170942    1.00    1.00    0.00    0.00    2.00     5  calico-node
08:47:22     1000   1172051    2.00    0.00    0.00    0.00    2.00     2  webhook
08:47:22        0   1172097    1.00    0.00    0.00    0.00    1.00     4  coredns
08:47:22        0   1175691    0.00    1.00    2.00    0.00    2.00     2  qemu-system-x86
08:47:22        0   1175861    0.00    1.00    3.00    0.00    4.00     2  qemu-system-x86
08:47:22        0   1175865    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
08:47:22        0   1175960    2.00    1.00    1.00    0.00    4.00     4  qemu-system-x86
08:47:22        0   1177442    0.00    1.00    1.00    0.00    1.00     5  qemu-system-x86
08:47:22        0   1196219    0.00    1.00    0.00    0.00    1.00     3  kworker/u12:1-events_unbound
08:47:22     1021   1204697    1.00    1.00    0.00    0.00    2.00     1  pidstat
08:47:22        0   1205022    1.00    0.00    0.00    0.00    1.00     0  lsb_release

08:47:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:23        0       623    2.00    3.00    0.00    0.00    5.00     1  containerd
08:47:23        0   1168724    4.00    1.00    0.00    1.00    5.00     2  crio
08:47:23        0   1169307    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
08:47:23        0   1169315   16.00    3.00    0.00    0.00   19.00     0  kube-apiserver
08:47:23        0   1169396    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:47:23        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:23        0   1169770   13.00    6.00    0.00    0.00   19.00     4  kubelet
08:47:23        0   1170872    0.00    1.00    0.00    0.00    1.00     3  coredns
08:47:23        0   1170942    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:47:23     1000   1171983    0.00    1.00    0.00    0.00    1.00     2  cainjector
08:47:23        0   1172097    1.00    0.00    0.00    0.00    1.00     0  coredns
08:47:23        0   1174333    0.00    1.00    4.00    1.00    5.00     3  qemu-system-x86
08:47:23        0   1174336    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:47:23        0   1174460    1.00    0.00    4.00    0.00    5.00     1  qemu-system-x86
08:47:23        0   1174469    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
08:47:23        0   1175691    0.00    2.00    9.00    0.00    9.00     1  qemu-system-x86
08:47:23        0   1175694    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
08:47:23        0   1175861    0.00    2.00    7.00    0.00    9.00     1  qemu-system-x86
08:47:23        0   1175865    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:47:23        0   1175960    0.00    2.00    8.00    0.00    8.00     0  qemu-system-x86
08:47:23        0   1175963    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:47:23      999   1178571    0.00    1.00    0.00    0.00    1.00     2  redis-server
08:47:23     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:24        0   1169315    8.00    2.00    0.00    0.00   10.00     0  kube-apiserver
08:47:24        0   1169396    1.00    1.00    0.00    0.00    2.00     4  kube-controller
08:47:24        0   1169417    2.00    2.00    0.00    0.00    4.00     4  etcd
08:47:24        0   1169770    1.00    2.00    0.00    0.00    3.00     4  kubelet
08:47:24        0   1170942    1.00    0.00    0.00    0.00    1.00     1  calico-node
08:47:24     1000   1171533    1.00    0.00    0.00    0.00    1.00     3  controller
08:47:24        0   1172097    1.00    0.00    0.00    0.00    1.00     0  coredns
08:47:24        0   1175691    0.00    0.00    3.00    0.00    2.00     1  qemu-system-x86
08:47:24        0   1175850    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
08:47:24        0   1175861    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
08:47:24        0   1175871    0.00    1.00    0.00    0.00    1.00     4  vhost-1175861
08:47:24        0   1175960    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
08:47:24     1021   1204697    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:47:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:25        0       202    0.00    1.00    0.00    0.00    1.00     4  systemd-journal
08:47:25        0   1167362    0.00    1.00    0.00    0.00    1.00     1  kworker/1:10-events_long
08:47:25        0   1168724    1.00    2.00    0.00    0.00    3.00     2  crio
08:47:25        0   1169315    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
08:47:25        0   1169770    4.00    2.00    0.00    0.00    6.00     4  kubelet
08:47:25     1000   1171983    1.00    0.00    0.00    0.00    1.00     2  cainjector
08:47:25        0   1174333    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:47:25        0   1175861    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
08:47:25        0   1175950    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
08:47:25        0   1175960    0.00    1.00    2.00    0.00    3.00     4  qemu-system-x86
08:47:25        0   1175970    0.00    1.00    0.00    0.00    1.00     1  vhost-1175960
08:47:25        0   1177191    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
