Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:57:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:25        0   1132922    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:57:25        0   1132924    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:57:25        0   1133725    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:57:25        0   1133736    1.00    1.00    1.00    0.00    3.00     0  qemu-system-x86
07:57:25        0   1133740    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:57:25        0   1133939    0.00    1.00    5.00    0.00    6.00     5  qemu-system-x86
07:57:25        0   1134302    0.00    2.00    4.00    0.00    5.00     2  qemu-system-x86
07:57:25        0   1134306    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:57:25        0   1134312    0.00    1.00    0.00    0.00    1.00     3  vhost-1134302
07:57:25        0   1135265    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:57:25     1021   1160393    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:57:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:26        0   1078904    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:2-events_power_efficient
07:57:26        0   1127382    4.00    0.00    0.00    0.00    4.00     4  kube-apiserver
07:57:26        0   1127549    2.00    0.00    0.00    0.00    2.00     2  etcd
07:57:26        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:57:26        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:57:26        0   1129025    1.00    1.00    0.00    0.00    2.00     4  calico-node
07:57:26        0   1132830    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:57:26        0   1133939    1.00    0.00    2.00    0.00    3.00     5  qemu-system-x86
07:57:26        0   1134302    0.00    1.00    3.00    0.00    4.00     2  qemu-system-x86
07:57:26        0   1135416    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:26     1021   1160393    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:57:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:27        0   1126857    2.00    0.00    0.00    0.00    2.00     0  crio
07:57:27        0   1127382    2.00    1.00    0.00    0.00    3.00     4  kube-apiserver
07:57:27        0   1127549    0.00    1.00    0.00    0.00    1.00     2  etcd
07:57:27        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:57:27        0   1127904    3.00    0.00    0.00    0.00    3.00     2  kubelet
07:57:27        0   1129025    0.00    1.00    0.00    0.00    1.00     4  calico-node
07:57:27        0   1133736    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:57:27        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:57:27        0   1133750    0.00    1.00    0.00    0.00    1.00     4  vhost-1133736
07:57:27        0   1133939    0.00    1.00    6.00    0.00    5.00     5  qemu-system-x86
07:57:27        0   1134302    1.00    0.00    2.00    0.00    3.00     2  qemu-system-x86
07:57:27        0   1135255    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
07:57:27     1021   1160393    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:57:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:28        0   1127382    6.00    1.00    0.00    0.00    7.00     4  kube-apiserver
07:57:28        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:57:28        0   1127904    0.00    1.00    0.00    0.00    1.00     2  kubelet
07:57:28        0   1132922    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:57:28        0   1133939    0.00    1.00    3.00    0.00    4.00     5  qemu-system-x86
07:57:28        0   1134302    0.00    1.00    3.00    0.00    3.00     2  qemu-system-x86
07:57:28        0   1135265    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:57:28     1021   1160393    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:57:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:29        0         1    4.00    2.00    0.00    1.00    6.00     3  systemd
07:57:29     1021      1280    4.00    2.00    0.00    0.00    6.00     4  systemd
07:57:29        0   1126857    3.00    0.00    0.00    0.00    3.00     0  crio
07:57:29        0   1127382   12.00    0.00    0.00    0.00   12.00     4  kube-apiserver
07:57:29        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:57:29        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:57:29        0   1127904    5.00    1.00    0.00    0.00    6.00     2  kubelet
07:57:29        0   1129025    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:57:29     1000   1130434    2.00    0.00    0.00    0.00    2.00     0  controller
07:57:29        0   1132924    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:57:29        0   1133736    0.00    2.00    0.00    0.00    2.00     0  qemu-system-x86
07:57:29        0   1133939    2.00    0.00    2.00    0.00    4.00     5  qemu-system-x86
07:57:29        0   1134302    1.00    1.00    2.00    0.00    4.00     2  qemu-system-x86
07:57:29      999   1136616    1.00    0.00    0.00    0.00    1.00     2  redis-server
07:57:29     1000   1136657    1.00    0.00    0.00    0.00    1.00     4  node
07:57:29     1021   1160393    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:57:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:30        0         1    3.00    1.00    0.00    0.00    4.00     0  systemd
07:57:30      103       555    1.00    0.00    0.00    0.00    1.00     4  dbus-daemon
07:57:30        0      1061    0.00    1.00    0.00    0.00    1.00     1  systemd-logind
07:57:30     1021      1280    4.00    1.00    0.00    0.00    5.00     5  systemd
07:57:30        0   1127382    4.00    1.00    0.00    0.00    5.00     4  kube-apiserver
07:57:30        0   1127429    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:57:30        0   1127549    2.00    0.00    0.00    0.00    2.00     2  etcd
07:57:30        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:57:30        0   1127904    2.00    0.00    0.00    0.00    2.00     2  kubelet
07:57:30        0   1129025    1.00    1.00    0.00    0.00    2.00     1  calico-node
07:57:30        0   1130623    1.00    0.00    0.00    0.00    1.00     3  coredns
07:57:30        0   1132830    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:57:30        0   1133939    0.00    2.00    4.00    0.00    4.00     5  qemu-system-x86
07:57:30        0   1134302    1.00    1.00    2.00    0.00    4.00     2  qemu-system-x86
07:57:30        0   1135265    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:57:30        0   1135416    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:30     1021   1160393    1.00    0.00    0.00    0.00    1.00     5  pidstat

07:57:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:31        0     15708    1.00    0.00    0.00    0.00    1.00     0  buildkitd
07:57:31        0   1126857    1.00    0.00    0.00    0.00    1.00     0  crio
07:57:31        0   1127382    3.00    0.00    0.00    0.00    3.00     4  kube-apiserver
07:57:31        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:57:31        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:57:31        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:57:31        0   1129025    0.00    1.00    0.00    0.00    1.00     1  calico-node
07:57:31      101   1131895    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
07:57:31        0   1132922    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:57:31        0   1133736    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
07:57:31        0   1133939    0.00    1.00    2.00    0.00    3.00     5  qemu-system-x86
07:57:31        0   1134284    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:57:31        0   1134302    0.00    1.00    6.00    0.00    6.00     2  qemu-system-x86
07:57:31        0   1135416    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:31      101   1136749    1.00    0.00    0.00    0.00    1.00     1  nginx
07:57:31     1021   1160393    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:57:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:32        0   1126857    1.00    0.00    0.00    0.00    1.00     0  crio
07:57:32        0   1127382    3.00    1.00    0.00    0.00    4.00     4  kube-apiserver
07:57:32        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:57:32        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:57:32        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:57:32        0   1129025    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:57:32        0   1132830    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:57:32        0   1132831    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:57:32        0   1133939    0.00    1.00    8.00    0.00    7.00     3  qemu-system-x86
07:57:32        0   1134302    0.00    2.00    1.00    0.00    3.00     2  qemu-system-x86
07:57:32        0   1135265    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:57:32        0   1135416    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:32     1021   1160393    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:57:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:33        0         1    1.00    0.00    0.00    0.00    1.00     0  systemd
07:57:33     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:57:33        0   1126857    2.00    2.00    0.00    0.00    4.00     0  crio
07:57:33        0   1127382    2.00    1.00    0.00    0.00    3.00     4  kube-apiserver
07:57:33        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:57:33        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:57:33        0   1127904    5.00    2.00    0.00    0.00    7.00     2  kubelet
07:57:33        0   1129025    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:57:33        0   1133736    0.00    2.00    1.00    0.00    3.00     0  qemu-system-x86
07:57:33        0   1133939    0.00    1.00    3.00    0.00    4.00     3  qemu-system-x86
07:57:33        0   1133943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:57:33        0   1134302    2.00    1.00    2.00    0.00    5.00     2  qemu-system-x86
07:57:33     1021   1160393    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:57:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:34        0   1126857    1.00    0.00    0.00    0.00    1.00     0  crio
07:57:34        0   1127382    5.00    0.00    0.00    0.00    5.00     4  kube-apiserver
07:57:34        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:57:34        0   1127566    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:57:34        0   1127904    5.00    0.00    0.00    0.00    5.00     2  kubelet
07:57:34        0   1129025    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:57:34        0   1129867    1.00    0.00    0.00    0.00    1.00     3  coredns
07:57:34        0   1133927    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:57:34        0   1133939    0.00    2.00    2.00    0.00    4.00     5  qemu-system-x86
07:57:34        0   1134302    0.00    1.00    4.00    0.00    4.00     2  qemu-system-x86
07:57:34     1021   1160393    1.00    0.00    0.00    0.00    1.00     4  pidstat

07:57:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:35        0       623    0.00    1.00    0.00    0.00    1.00     0  containerd
07:57:35        0   1127382    2.00    1.00    0.00    0.00    3.00     4  kube-apiserver
07:57:35        0   1127429    1.00    1.00    0.00    0.00    2.00     5  kube-scheduler
07:57:35        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:57:35        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:57:35        0   1129025    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:57:35     1000   1130175    2.00    0.00    0.00    0.00    2.00     3  webhook
07:57:35        0   1132922    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:57:35        0   1133736    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:57:35        0   1133939    2.00    1.00    1.00    0.00    4.00     5  qemu-system-x86
07:57:35        0   1134117    0.00    1.00    0.00    0.00    1.00     2  vhost-1133939
07:57:35        0   1134302    0.00    1.00    3.00    0.00    3.00     2  qemu-system-x86
07:57:35        0   1135265    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:57:35        0   1135416    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:35     1021   1160393    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:57:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:36        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:57:36        0   1127382    4.00    1.00    0.00    0.00    5.00     4  kube-apiserver
07:57:36        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:57:36        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:57:36        0   1127904    1.00    0.00    0.00    0.00    1.00     2  kubelet
07:57:36        0   1129025    0.00    1.00    0.00    0.00    1.00     1  calico-node
07:57:36     1000   1130434    1.00    0.00    0.00    0.00    1.00     0  controller
07:57:36        0   1132830    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:36        0   1133939    0.00    0.00    4.00    0.00    3.00     5  qemu-system-x86
07:57:36        0   1134302    3.00    1.00    1.00    0.00    5.00     2  qemu-system-x86
07:57:36     1021   1160393    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:57:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:37        0   1126857    1.00    0.00    0.00    0.00    1.00     0  crio
07:57:37        0   1127382   25.00    1.00    0.00    0.00   26.00     4  kube-apiserver
07:57:37        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:57:37        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:57:37        0   1127904    1.00    2.00    0.00    0.00    3.00     2  kubelet
07:57:37        0   1129025    1.00    0.00    0.00    1.00    1.00     3  calico-node
07:57:37        0   1132837    0.00    1.00    0.00    0.00    1.00     3  vhost-1132830
07:57:37        0   1133736    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
07:57:37        0   1133939    0.00    1.00    4.00    0.00    5.00     5  qemu-system-x86
07:57:37        0   1134302    0.00    0.00    5.00    0.00    4.00     2  qemu-system-x86
07:57:37        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:57:37        0   1135265    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:57:37        0   1135416    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:37      999   1136616    0.00    1.00    0.00    0.00    1.00     1  redis-server
07:57:37     1021   1160210    1.00    0.00    0.00    0.00    1.00     4  mpstat
07:57:37     1021   1160393    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:57:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:38        0   1126857    0.00    1.00    0.00    0.00    1.00     0  crio
07:57:38        0   1127382    6.00    1.00    0.00    0.00    7.00     4  kube-apiserver
07:57:38        0   1127549    0.00    2.00    0.00    0.00    2.00     2  etcd
07:57:38        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:57:38        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:57:38        0   1129025    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:57:38        0   1130623    1.00    0.00    0.00    0.00    1.00     3  coredns
07:57:38        0   1133939    0.00    1.00    3.00    0.00    4.00     5  qemu-system-x86
07:57:38        0   1134302    1.00    0.00    2.00    0.00    3.00     2  qemu-system-x86
07:57:38        0   1135265    0.00    1.00    1.00    0.00    1.00     5  qemu-system-x86
07:57:38     1021   1160393    2.00    0.00    0.00    0.00    2.00     4  pidstat

07:57:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:39        0         1    5.00    1.00    0.00    1.00    6.00     5  systemd
07:57:39        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
07:57:39        0      1061    1.00    0.00    0.00    1.00    1.00     4  systemd-logind
07:57:39     1021      1280    2.00    3.00    0.00    0.00    5.00     0  systemd
07:57:39        0   1127382   13.00    0.00    0.00    0.00   13.00     4  kube-apiserver
07:57:39        0   1127549    2.00    0.00    0.00    0.00    2.00     2  etcd
07:57:39        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:57:39        0   1127836    0.00    1.00    0.00    0.00    1.00     2  kworker/2:13-events_long
07:57:39        0   1127904    3.00    0.00    0.00    0.00    3.00     2  kubelet
07:57:39        0   1129025    0.00    2.00    0.00    0.00    2.00     1  calico-node
07:57:39        0   1132830    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:39        0   1132922    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:57:39        0   1133736    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
07:57:39        0   1133939    1.00    1.00    2.00    0.00    4.00     5  qemu-system-x86
07:57:39        0   1134302    3.00    1.00    1.00    0.00    5.00     2  qemu-system-x86
07:57:39        0   1135416    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:57:39     1021   1160393    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:57:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:40        0         1    3.00    3.00    0.00    0.00    6.00     2  systemd
07:57:40     1021      1280    4.00    1.00    0.00    0.00    5.00     0  systemd
07:57:40        0   1126857    0.00    1.00    0.00    0.00    1.00     0  crio
07:57:40        0   1127382    3.00    0.00    0.00    0.00    3.00     4  kube-apiserver
07:57:40        0   1127429    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
07:57:40        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:57:40        0   1127566    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:57:40        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:57:40        0   1132830    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:40        0   1133939    0.00    1.00    4.00    0.00    4.00     5  qemu-system-x86
07:57:40        0   1134302    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
07:57:40     1021   1160393    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:57:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:41     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:57:41        0   1126857    0.00    1.00    0.00    0.00    1.00     0  crio
07:57:41        0   1127382    3.00    1.00    0.00    0.00    4.00     4  kube-apiserver
07:57:41        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:57:41        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:57:41        0   1127904    3.00    2.00    0.00    0.00    5.00     2  kubelet
07:57:41        0   1129025    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:57:41        0   1133736    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:57:41        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:57:41        0   1133939    1.00    0.00    2.00    0.00    3.00     5  qemu-system-x86
07:57:41        0   1134302    2.00    1.00    4.00    0.00    7.00     5  qemu-system-x86
07:57:41        0   1135265    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:57:41     1021   1160393    0.00    2.00    0.00    0.00    2.00     1  pidstat

07:57:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:42        0   1127382    3.00    1.00    0.00    0.00    4.00     4  kube-apiserver
07:57:42        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:57:42        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:57:42        0   1129025    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:57:42     1000   1129816    1.00    0.00    0.00    0.00    1.00     1  cainjector
07:57:42        0   1133939    0.00    0.00    7.00    0.00    6.00     5  qemu-system-x86
07:57:42        0   1134302    0.00    1.00    2.00    0.00    3.00     5  qemu-system-x86
07:57:42        0   1135416    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:57:42     1021   1160393    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:57:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:43      103       555    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
07:57:43        0   1126857    4.00    1.00    0.00    0.00    5.00     0  crio
07:57:43        0   1127382    5.00    1.00    0.00    0.00    6.00     4  kube-apiserver
07:57:43        0   1127549    2.00    2.00    0.00    0.00    4.00     2  etcd
07:57:43        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:57:43        0   1127904    2.00    4.00    0.00    0.00    6.00     2  kubelet
07:57:43        0   1129025    2.00    0.00    0.00    0.00    2.00     2  calico-node
07:57:43        0   1129867    0.00    1.00    0.00    0.00    1.00     3  coredns
07:57:43        0   1130623    0.00    1.00    0.00    0.00    1.00     3  coredns
07:57:43        0   1132922    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
07:57:43        0   1133736    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
07:57:43        0   1133939    0.00    0.00    4.00    0.00    4.00     4  qemu-system-x86
07:57:43        0   1134302    1.00    1.00    1.00    0.00    3.00     5  qemu-system-x86
07:57:43     1021   1160393    1.00    0.00    0.00    0.00    1.00     2  pidstat
07:57:43        0   1160575    0.00    1.00    0.00    0.00    1.00     4  iostat
07:57:43        0   1160684    1.00    0.00    0.00    0.00    1.00     5  sshd
07:57:43        0   1160715    1.00    0.00    0.00    0.00    1.00     1  lsb_release

07:57:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:44        0       158    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:57:44        0   1126857    2.00    1.00    0.00    0.00    3.00     0  crio
07:57:44        0   1127382   17.00    2.00    0.00    0.00   19.00     4  kube-apiserver
07:57:44        0   1127549    2.00    1.00    0.00    0.00    3.00     2  etcd
07:57:44        0   1127566    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:57:44        0   1127904    5.00    1.00    0.00    0.00    6.00     2  kubelet
07:57:44        0   1129025    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:57:44        0   1129331    0.00    1.00    0.00    0.00    1.00     1  bird
07:57:44        0   1132830    0.00    1.00    5.00    0.00    6.00     3  qemu-system-x86
07:57:44        0   1132831    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:57:44        0   1132913    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:57:44        0   1132922    1.00    1.00    2.00    0.00    4.00     3  qemu-system-x86
07:57:44        0   1132924    1.00    1.00    0.00    0.00    2.00     5  virtiofsd
07:57:44        0   1133736    0.00    1.00    5.00    1.00    6.00     5  qemu-system-x86
07:57:44        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:57:44        0   1133939    0.00    2.00    7.00    1.00    9.00     1  qemu-system-x86
07:57:44        0   1133943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:57:44        0   1134284    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
07:57:44        0   1134302    0.00    2.00    7.00    1.00    9.00     1  qemu-system-x86
07:57:44        0   1134306    1.00    1.00    0.00    0.00    2.00     5  virtiofsd
07:57:44        0   1135265    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:57:44     1021   1160393    0.00    2.00    0.00    0.00    2.00     2  pidstat
07:57:44     1021   1160767   11.00    1.00    0.00    3.00   12.00     4  kubectl
07:57:44     1021   1160768    8.00    1.00    0.00    2.00    9.00     2  kubectl
07:57:44     1021   1160769    9.00    2.00    0.00    2.00   11.00     2  kubectl
07:57:44     1021   1160770    8.00    3.00    0.00    3.00   11.00     0  kubectl
07:57:44     1021   1160771    9.00    1.00    0.00    2.00   10.00     5  kubectl

07:57:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:45        0        55    0.00    1.00    0.00    0.00    1.00     1  kcompactd0
07:57:45        0   1127382    3.00    0.00    0.00    0.00    3.00     4  kube-apiserver
07:57:45        0   1127429    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
07:57:45        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:57:45        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:57:45        0   1127904    4.00    1.00    0.00    0.00    5.00     2  kubelet
07:57:45        0   1129025    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:57:45     1000   1130175    1.00    0.00    0.00    0.00    1.00     3  webhook
07:57:45        0   1132830    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:57:45        0   1132922    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:57:45        0   1133736    1.00    2.00    1.00    0.00    4.00     5  qemu-system-x86
07:57:45        0   1133939    0.00    2.00    4.00    0.00    4.00     1  qemu-system-x86
07:57:45        0   1133943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:57:45        0   1134302    0.00    1.00    4.00    0.00    4.00     1  qemu-system-x86
07:57:45        0   1134312    0.00    1.00    0.00    0.00    1.00     4  vhost-1134302
07:57:45        0   1135265    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:57:45        0   1135416    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:57:45      999   1136616    0.00    1.00    0.00    0.00    1.00     4  redis-server
