Linux 5.15.0-1069-gcp (yun-fabric) 	10/17/24 	_x86_64_	(6 CPU)

07:23:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:36        0     31153    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:23:36        0     31259    2.00    0.00    0.00    0.00    2.00     5  kube-controller
07:23:36        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:23:36        0     31671    3.00    0.00    0.00    0.00    3.00     3  kubelet
07:23:36        0     32775    2.00    1.00    0.00    0.00    3.00     5  calico-node
07:23:36        0     40780    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:23:36        0     41015    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
07:23:36        0     41030    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:23:36        0     41182    0.00    1.00    5.00    0.00    6.00     1  qemu-system-x86
07:23:36     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:23:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:37        0     31153    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
07:23:37        0     31259    0.00    1.00    0.00    0.00    1.00     5  kube-controller
07:23:37        0     31278    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:23:37        0     31289    2.00    1.00    0.00    0.00    3.00     4  etcd
07:23:37        0     31671    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:23:37        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:23:37     1000     33677    1.00    0.00    0.00    0.00    1.00     1  webhook
07:23:37     1000     33994    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:23:37        0     34467    0.00    1.00    0.00    0.00    1.00     0  coredns
07:23:37        0     40704    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
07:23:37        0     40802    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:23:37        0     40803    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:23:37        0     40860    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:23:37        0     41015    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
07:23:37        0     41182    1.00    1.00    6.00    0.00    8.00     1  qemu-system-x86
07:23:37     1021     66708    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:23:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:38        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:23:38        0     31153    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:23:38        0     31259    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:23:38        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:23:38        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:23:38        0     32775    3.00    0.00    0.00    0.00    3.00     5  calico-node
07:23:38        0     40802    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:23:38        0     40860    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:23:38        0     40968    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:23:38        0     41009    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:23:38        0     41015    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
07:23:38        0     41030    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:23:38        0     41182    1.00    1.00    4.00    0.00    6.00     1  qemu-system-x86
07:23:38     1021     66708    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:23:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:39     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:23:39        0     31153    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
07:23:39        0     31259    2.00    0.00    0.00    0.00    2.00     0  kube-controller
07:23:39        0     31289    2.00    0.00    0.00    0.00    2.00     4  etcd
07:23:39        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:23:39        0     32775    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:23:39        0     32777    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:23:39      999     33442    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:23:39        0     34210    1.00    0.00    0.00    0.00    1.00     1  coredns
07:23:39        0     40631    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:23:39        0     40704    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:23:39        0     41015    0.00    0.00    7.00    0.00    4.00     2  qemu-system-x86
07:23:39        0     41182    0.00    2.00    9.00    0.00   11.00     1  qemu-system-x86
07:23:39        0     41197    0.00    1.00    0.00    0.00    1.00     0  vhost-41182
07:23:39     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:23:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:40        0     31153    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
07:23:40        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:23:40        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:23:40      101     35263    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
07:23:40        0     40704    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:23:40        0     41015    1.00    1.00    5.00    0.00    7.00     2  qemu-system-x86
07:23:40        0     41018    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:23:40        0     41157    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
07:23:40        0     41182    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
07:23:40     1021     66708    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:23:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:41        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
07:23:41        0     31153    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:23:41        0     31259    1.00    1.00    0.00    0.00    2.00     4  kube-controller
07:23:41        0     31278    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:23:41        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:23:41        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:23:41        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:23:41        0     40631    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:23:41        0     40638    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:23:41        0     40704    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:23:41        0     40860    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:23:41        0     41015    0.00    0.00    4.00    0.00    4.00     2  qemu-system-x86
07:23:41        0     41030    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:23:41        0     41182    1.00    2.00    3.00    0.00    6.00     1  qemu-system-x86
07:23:41        0     41184    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:23:41      999     42405    1.00    0.00    0.00    0.00    1.00     0  redis-server
07:23:41     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat
07:23:41        0     66838    0.00    1.00    0.00    0.00    1.00     4  sshd

07:23:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:42     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:23:42        0     30595    4.00    2.00    0.00    0.00    6.00     1  crio
07:23:42        0     31153    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
07:23:42        0     31259    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:23:42        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:23:42        0     31671    5.00    4.00    0.00    0.00    9.00     3  kubelet
07:23:42        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:23:42        0     40588    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
07:23:42        0     40631    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:23:42        0     40704    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:23:42        0     40780    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
07:23:42        0     40802    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:23:42        0     41015    0.00    1.00    6.00    1.00    6.00     4  qemu-system-x86
07:23:42        0     41030    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:23:42        0     41182    0.00    0.00    4.00    0.00    4.00     1  qemu-system-x86
07:23:42      999     42405    0.00    1.00    0.00    0.00    1.00     1  redis-server
07:23:42     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:23:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:43        0       202    1.00    0.00    0.00    0.00    1.00     4  systemd-journal
07:23:43        0       623    0.00    1.00    0.00    0.00    1.00     0  containerd
07:23:43        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:23:43        0     31153    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
07:23:43        0     31259    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:23:43        0     31278    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:23:43        0     31289    0.00    2.00    0.00    0.00    2.00     4  etcd
07:23:43        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:23:43        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:23:43     1000     33965    0.00    1.00    0.00    0.00    1.00     3  controller
07:23:43        0     40704    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
07:23:43        0     40802    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:23:43        0     40860    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:23:43        0     41015    0.00    1.00    6.00    0.00    4.00     4  qemu-system-x86
07:23:43        0     41182    0.00    1.00    7.00    0.00    7.00     1  qemu-system-x86
07:23:43     1021     66521    0.00    1.00    0.00    0.00    1.00     3  mpstat
07:23:43     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:23:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:44        0         1    7.00    4.00    0.00    0.00   11.00     3  systemd
07:23:44      103       555    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
07:23:44     1021      1280    6.00    3.00    0.00    0.00    9.00     4  systemd
07:23:44        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:23:44        0     31153   10.00    2.00    0.00    0.00   12.00     1  kube-apiserver
07:23:44        0     31671    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:23:44        0     32775    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:23:44        0     40631    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:23:44        0     41015    2.00    1.00    3.00    0.00    6.00     4  qemu-system-x86
07:23:44        0     41030    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
07:23:44        0     41182    0.00    1.00    5.00    0.00    6.00     1  qemu-system-x86
07:23:44     1021     66708    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:23:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:45        0     31153    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
07:23:45        0     31259    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:23:45        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:23:45        0     31671    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:23:45        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:23:45      101     35263    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
07:23:45        0     40631    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
07:23:45        0     40704    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
07:23:45        0     40860    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:23:45        0     41015    0.00    1.00    9.00    0.00    9.00     4  qemu-system-x86
07:23:45        0     41030    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:23:45        0     41182    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
07:23:45     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:23:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:46        0       623    1.00    0.00    0.00    0.00    1.00     2  containerd
07:23:46        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:23:46        0     31259    1.00    1.00    0.00    0.00    2.00     5  kube-controller
07:23:46        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:23:46        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:23:46        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:23:46     1000     33677    1.00    0.00    0.00    0.00    1.00     1  webhook
07:23:46        0     40802    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:23:46        0     41015    0.00    1.00    4.00    0.00    3.00     4  qemu-system-x86
07:23:46        0     41182    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
07:23:46     1021     66708    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:23:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:47        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:23:47        0     31153    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:23:47        0     31259    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:23:47        0     31278    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:23:47        0     31289    2.00    0.00    0.00    0.00    2.00     4  etcd
07:23:47        0     31671    3.00    1.00    0.00    0.00    4.00     3  kubelet
07:23:47     1000     33677    1.00    1.00    0.00    0.00    2.00     1  webhook
07:23:47        0     34467    1.00    0.00    0.00    0.00    1.00     0  coredns
07:23:47        0     40631    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:23:47        0     40704    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:23:47        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:23:47        0     40803    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:23:47        0     41015    0.00    1.00    6.00    0.00    6.00     4  qemu-system-x86
07:23:47        0     41030    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:23:47        0     41182    0.00    3.00    5.00    0.00    7.00     1  qemu-system-x86

07:23:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:48     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:23:48        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:23:48        0     31259    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:23:48        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:23:48        0     31671    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:23:48        0     32775    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:23:48     1000     33965    1.00    0.00    0.00    0.00    1.00     3  controller
07:23:48     1000     33994    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:23:48        0     34210    1.00    0.00    0.00    0.00    1.00     1  coredns
07:23:48        0     40704    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:23:48        0     40860    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:23:48        0     41015    0.00    1.00    7.00    0.00    7.00     4  qemu-system-x86
07:23:48        0     41182    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
07:23:48     1021     66708    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:23:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:49        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
07:23:49        0     31153    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
07:23:49        0     31259    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:23:49        0     31278    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:23:49        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:23:49        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:23:49        0     40631    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:23:49        0     40704    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:23:49        0     40802    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:23:49        0     41015    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
07:23:49        0     41027    0.00    1.00    0.00    0.00    1.00     5  vhost-41015
07:23:49        0     41182    3.00    1.00    4.00    0.00    8.00     1  qemu-system-x86
07:23:49        0     41184    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:23:49     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:23:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:50        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:23:50        0     31153    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
07:23:50        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:23:50        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:23:50        0     32775    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:23:50        0     34210    0.00    1.00    0.00    0.00    1.00     1  coredns
07:23:50        0     34467    0.00    1.00    0.00    0.00    1.00     0  coredns
07:23:50        0     40860    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:23:50        0     41015    1.00    1.00    5.00    0.00    7.00     4  qemu-system-x86
07:23:50        0     41182    0.00    0.00    3.00    0.00    3.00     1  qemu-system-x86
07:23:50     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:23:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:51        0     31153   27.00    0.00    0.00    0.00   27.00     1  kube-apiserver
07:23:51        0     31259    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:23:51        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:23:51        0     40631    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:23:51        0     40704    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:23:51        0     41015    0.00    0.00    7.00    0.00    4.00     4  qemu-system-x86
07:23:51        0     41030    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:23:51        0     41182    1.00    1.00    4.00    0.00    6.00     1  qemu-system-x86
07:23:51        0     41196    0.00    1.00    0.00    0.00    1.00     0  vhost-41182
07:23:51     1021     66708    1.00    1.00    0.00    0.00    2.00     1  pidstat
07:23:51        0     66911    1.00    0.00    0.00    0.00    1.00     1  iostat
07:23:51        0     67050    1.00    1.00    0.00    0.00    2.00     4  lsb_release

07:23:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:52        0     30595    6.00    3.00    0.00    0.00    9.00     1  crio
07:23:52        0     31153   17.00    4.00    0.00    0.00   21.00     1  kube-apiserver
07:23:52        0     31259    0.00    1.00    0.00    1.00    1.00     5  kube-controller
07:23:52        0     31289    2.00    3.00    0.00    0.00    5.00     4  etcd
07:23:52        0     31671    9.00    5.00    0.00    0.00   14.00     3  kubelet
07:23:52        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:23:52        0     40631    0.00    2.00    6.00    0.00    7.00     4  qemu-system-x86
07:23:52        0     40638    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
07:23:52        0     40691    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:23:52        0     40704    2.00    2.00    5.00    1.00    9.00     5  qemu-system-x86
07:23:52        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:23:52        0     40802    0.00    1.00    7.00    1.00    8.00     0  qemu-system-x86
07:23:52        0     40860    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:23:52        0     41015    0.00    2.00   12.00    1.00   13.00     1  qemu-system-x86
07:23:52        0     41018    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
07:23:52        0     41029    0.00    1.00    0.00    0.00    1.00     4  vhost-41015
07:23:52        0     41030    0.00    1.00    2.00    1.00    2.00     0  qemu-system-x86
07:23:52        0     41157    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:23:52        0     41182    2.00    2.00   10.00    1.00   14.00     1  qemu-system-x86
07:23:52        0     41184    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:23:52     1021     66708    0.00    2.00    0.00    0.00    2.00     1  pidstat
07:23:52     1021     67101   11.00    1.00    0.00    5.00   12.00     4  kubectl
07:23:52     1021     67102    8.00    2.00    0.00    1.00   10.00     1  kubectl
07:23:52     1021     67103    7.00    3.00    0.00    3.00   10.00     5  kubectl
07:23:52     1021     67105    8.00    2.00    0.00    0.00   10.00     2  kubectl

07:23:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:53        0        41    0.00    1.00    0.00    0.00    1.00     4  kworker/4:0-events
07:23:53      104       582    1.00    0.00    0.00    0.00    1.00     3  rsyslogd
07:23:53        0     30595    1.00    1.00    0.00    0.00    2.00     1  crio
07:23:53        0     31153    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
07:23:53        0     31259    0.00    1.00    0.00    0.00    1.00     4  kube-controller
07:23:53        0     31278    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:23:53        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:23:53        0     31671    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:23:53        0     32775    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:23:53        0     40631    0.00    0.00    2.00    0.00    2.00     4  qemu-system-x86
07:23:53        0     40704    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:23:53        0     40802    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:23:53        0     40803    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:23:53        0     41015    0.00    2.00    6.00    0.00    5.00     1  qemu-system-x86
07:23:53        0     41030    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:23:53        0     41182    0.00    2.00    4.00    0.00    5.00     1  qemu-system-x86
07:23:53      101     41714    1.00    0.00    0.00    0.00    1.00     3  nginx
07:23:53     1021     66708    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:23:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:23:54        0         1    6.00    4.00    0.00    0.00   10.00     5  systemd
07:23:54        0       128    0.00    1.00    0.00    0.00    1.00     4  kworker/u12:2-writeback
07:23:54      103       555    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
07:23:54     1021      1280    9.00    3.00    0.00    1.00   12.00     0  systemd
07:23:54        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:23:54        0     31153    8.00    0.00    0.00    0.00    8.00     1  kube-apiserver
07:23:54        0     31259    1.00    0.00    0.00    0.00    1.00     2  kube-controller
