Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

06:36:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:07        0    912266    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
06:36:07        0    912332    2.00    0.00    0.00    0.00    2.00     0  etcd
06:36:07        0    912375    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
06:36:07        0    912398    0.00    1.00    0.00    0.00    1.00     3  kube-controller
06:36:07        0    912766    1.00    0.00    0.00    0.00    1.00     0  kubelet
06:36:07        0    913845    1.00    1.00    0.00    0.00    2.00     2  calico-node
06:36:07        0    921423    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:36:07        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
06:36:07        0    921503    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
06:36:07        0    921595    0.00    0.00    7.00    0.00    7.00     1  qemu-system-x86
06:36:07        0    921671    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:36:07     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

06:36:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:08        0    911743    6.00    4.00    0.00    0.00   10.00     2  crio
06:36:08        0    912266    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
06:36:08        0    912398    1.00    0.00    0.00    0.00    1.00     3  kube-controller
06:36:08        0    912766    7.00    4.00    0.00    0.00   11.00     0  kubelet
06:36:08        0    913845    1.00    0.00    0.00    0.00    1.00     3  calico-node
06:36:08     1000    914821    1.00    0.00    0.00    0.00    1.00     2  cainjector
06:36:08        0    915191    0.00    1.00    0.00    0.00    1.00     3  coredns
06:36:08        0    921318    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
06:36:08        0    921321    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
06:36:08        0    921350    0.00    1.00    0.00    0.00    1.00     0  vhost-921318
06:36:08        0    921423    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:08        0    921503    0.00    1.00    5.00    0.00    5.00     3  qemu-system-x86
06:36:08        0    921595    2.00    1.00    2.00    0.00    5.00     0  qemu-system-x86
06:36:08        0    921671    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:36:08      999    922758    1.00    0.00    0.00    0.00    1.00     3  redis-server
06:36:08     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

06:36:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:09        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
06:36:09        0    912266    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
06:36:09        0    912332    4.00    1.00    0.00    0.00    5.00     0  etcd
06:36:09        0    912398    0.00    1.00    0.00    0.00    1.00     1  kube-controller
06:36:09        0    912766    1.00    0.00    0.00    0.00    1.00     0  kubelet
06:36:09        0    913845    0.00    2.00    0.00    0.00    2.00     3  calico-node
06:36:09        0    921321    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:36:09        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:36:09        0    921499    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
06:36:09        0    921503    1.00    2.00    5.00    0.00    8.00     3  qemu-system-x86
06:36:09        0    921595    2.00    1.00    3.00    0.00    6.00     0  qemu-system-x86
06:36:09        0    921740    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
06:36:09     1021    976305    1.00    1.00    0.00    0.00    2.00     0  pidstat

06:36:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:10        0       361    1.00    0.00    0.00    0.00    1.00     0  multipathd
06:36:10        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
06:36:10     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
06:36:10        0    912266    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
06:36:10        0    912398    1.00    0.00    0.00    0.00    1.00     3  kube-controller
06:36:10        0    912766    1.00    2.00    0.00    0.00    3.00     0  kubelet
06:36:10        0    915526    0.00    1.00    0.00    0.00    1.00     1  coredns
06:36:10        0    921318    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:36:10        0    921321    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:36:10        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:36:10        0    921503    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
06:36:10        0    921595    0.00    0.00    7.00    0.00    5.00     0  qemu-system-x86
06:36:10     1021    976305    1.00    1.00    0.00    0.00    2.00     0  pidstat

06:36:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:11        0         1    0.00    1.00    0.00    0.00    1.00     3  systemd
06:36:11        0      1010    1.00    0.00    0.00    1.00    1.00     3  systemd-logind
06:36:11        0    912266   12.00    3.00    0.00    0.00   15.00     2  kube-apiserver
06:36:11        0    912332    2.00    1.00    0.00    0.00    3.00     0  etcd
06:36:11        0    912398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
06:36:11        0    912621    0.00    1.00    0.00    0.00    1.00     1  kworker/1:14-events
06:36:11        0    912766    3.00    0.00    0.00    0.00    3.00     0  kubelet
06:36:11        0    913845    1.00    2.00    0.00    0.00    3.00     2  calico-node
06:36:11        0    921423    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:36:11        0    921426    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:36:11        0    921503    2.00    3.00    5.00    0.00   10.00     3  qemu-system-x86
06:36:11        0    921569    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
06:36:11        0    921594    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:36:11        0    921595    1.00    3.00    5.00    0.00    9.00     0  qemu-system-x86
06:36:11        0    921671    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:36:11        0    921740    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:36:11      999    922758    0.00    1.00    0.00    0.00    1.00     2  redis-server
06:36:11        0    956582    0.00    1.00    0.00    0.00    1.00     3  kworker/u8:3-efi_rts_wq
06:36:11     1021    976305    0.00    1.00    0.00    0.00    1.00     3  pidstat
06:36:11        0    976411    1.00    0.00    0.00    0.00    1.00     2  sshd

06:36:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:12        0    912266   24.00    2.00    0.00    0.00   26.00     2  kube-apiserver
06:36:12        0    912332    1.00    0.00    0.00    0.00    1.00     0  etcd
06:36:12        0    912375    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
06:36:12        0    912398    1.00    1.00    0.00    0.00    2.00     3  kube-controller
06:36:12        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:36:12        0    913845    0.00    1.00    0.00    0.00    1.00     2  calico-node
06:36:12     1000    915108    0.00    1.00    0.00    0.00    1.00     2  controller
06:36:12        0    921318    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
06:36:12        0    921321    0.00    2.00    1.00    0.00    2.00     0  qemu-system-x86
06:36:12        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:36:12        0    921423    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:12        0    921503    2.00    0.00    3.00    0.00    5.00     3  qemu-system-x86
06:36:12        0    921595    1.00    2.00    3.00    0.00    6.00     0  qemu-system-x86
06:36:12        0    921671    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:36:12     1021    976305    0.00    1.00    0.00    0.00    1.00     3  pidstat

06:36:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:13        0         1    8.00    5.00    0.00    6.00   13.00     0  systemd
06:36:13        0       185    0.00    1.00    0.00    0.00    1.00     3  systemd-journal
06:36:13      103       533    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
06:36:13     1021      1218    7.00    5.00    0.00    4.00   12.00     3  systemd
06:36:13        0    911743    2.00    1.00    0.00    0.00    3.00     2  crio
06:36:13        0    912266    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
06:36:13        0    912332    1.00    0.00    0.00    0.00    1.00     0  etcd
06:36:13        0    912398    3.00    0.00    0.00    0.00    3.00     2  kube-controller
06:36:13        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:36:13        0    913845    1.00    1.00    0.00    0.00    2.00     2  calico-node
06:36:13        0    921318    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:36:13        0    921503    2.00    2.00    4.00    0.00    8.00     0  qemu-system-x86
06:36:13        0    921595    1.00    2.00    4.00    0.00    7.00     0  qemu-system-x86
06:36:13        0    921740    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:36:13     1021    976305    1.00    0.00    0.00    0.00    1.00     0  pidstat

06:36:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:14        0    832185    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
06:36:14        0    912266    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
06:36:14        0    912332    2.00    0.00    0.00    0.00    2.00     0  etcd
06:36:14        0    912398    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:36:14        0    912766    4.00    1.00    0.00    0.00    5.00     0  kubelet
06:36:14        0    913845    1.00    0.00    0.00    0.00    1.00     3  calico-node
06:36:14     1000    914614    1.00    0.00    0.00    0.00    1.00     3  webhook
06:36:14        0    921276    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
06:36:14        0    921318    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:36:14        0    921321    0.00    2.00    0.00    0.00    2.00     1  qemu-system-x86
06:36:14        0    921503    0.00    1.00    6.00    0.00    6.00     3  qemu-system-x86
06:36:14        0    921595    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
06:36:14        0    921671    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:36:14     1021    976305    1.00    1.00    0.00    0.00    2.00     0  pidstat

06:36:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:15     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
06:36:15        0    912266    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
06:36:15        0    912332    0.00    2.00    0.00    0.00    2.00     0  etcd
06:36:15        0    912766    2.00    0.00    0.00    0.00    2.00     0  kubelet
06:36:15        0    913845    0.00    1.00    0.00    0.00    1.00     3  calico-node
06:36:15      999    915067    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:36:15        0    921321    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:15        0    921423    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:15        0    921503    1.00    2.00    4.00    0.00    7.00     3  qemu-system-x86
06:36:15        0    921595    3.00    2.00    5.00    0.00   10.00     1  qemu-system-x86
06:36:15     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

06:36:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:16        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
06:36:16        0    911743    0.00    1.00    0.00    0.00    1.00     2  crio
06:36:16        0    912266    6.00    0.00    0.00    0.00    6.00     2  kube-apiserver
06:36:16        0    912332    1.00    1.00    0.00    0.00    2.00     0  etcd
06:36:16        0    912375    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
06:36:16        0    912398    1.00    1.00    0.00    0.00    2.00     3  kube-controller
06:36:16        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:36:16        0    913845    1.00    1.00    0.00    0.00    2.00     3  calico-node
06:36:16        0    921318    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:36:16        0    921321    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:36:16        0    921330    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
06:36:16        0    921412    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
06:36:16        0    921503    0.00    3.00    7.00    0.00    9.00     3  qemu-system-x86
06:36:16        0    921595    2.00    2.00    3.00    0.00    7.00     1  qemu-system-x86
06:36:16        0    921671    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
06:36:16        0    921740    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:36:16     1021    976305    1.00    0.00    0.00    0.00    1.00     0  pidstat

06:36:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:17        0    912266    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
06:36:17        0    912332    1.00    1.00    0.00    0.00    2.00     0  etcd
06:36:17        0    912398    2.00    0.00    0.00    0.00    2.00     1  kube-controller
06:36:17        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:36:17        0    913845    0.00    1.00    0.00    0.00    1.00     3  calico-node
06:36:17        0    915191    1.00    0.00    0.00    0.00    1.00     0  coredns
06:36:17        0    915526    0.00    1.00    0.00    0.00    1.00     1  coredns
06:36:17        0    921423    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:36:17        0    921503    1.00    0.00    6.00    0.00    7.00     3  qemu-system-x86
06:36:17        0    921595    1.00    2.00    5.00    0.00    8.00     1  qemu-system-x86
06:36:17        0    921608    0.00    1.00    0.00    0.00    1.00     2  vhost-921595
06:36:17        0    921740    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:36:17     1021    976305    1.00    0.00    0.00    0.00    1.00     0  pidstat

06:36:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:18        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
06:36:18        0    911743    4.00    2.00    0.00    0.00    6.00     2  crio
06:36:18        0    912266    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
06:36:18        0    912332    1.00    0.00    0.00    0.00    1.00     0  etcd
06:36:18        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:36:18        0    912398    0.00    1.00    0.00    0.00    1.00     3  kube-controller
06:36:18        0    912766    6.00    4.00    0.00    0.00   10.00     0  kubelet
06:36:18        0    913845    0.00    1.00    0.00    0.00    1.00     3  calico-node
06:36:18      101    916173    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
06:36:18        0    921318    1.00    0.00    1.00    1.00    2.00     1  qemu-system-x86
06:36:18        0    921321    0.00    2.00    1.00    0.00    2.00     1  qemu-system-x86
06:36:18        0    921503    0.00    1.00    6.00    0.00    6.00     1  qemu-system-x86
06:36:18        0    921569    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
06:36:18        0    921595    0.00    2.00    5.00    1.00    7.00     3  qemu-system-x86
06:36:18        0    921671    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:18        0    921719    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
06:36:18        0    921740    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:18      101    922486    0.00    1.00    0.00    0.00    1.00     3  nginx
06:36:18        0    935764    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events
06:36:18     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

06:36:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:19        0       144    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
06:36:19        0    912266    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
06:36:19        0    912332    0.00    2.00    0.00    0.00    2.00     0  etcd
06:36:19        0    912398    1.00    0.00    0.00    0.00    1.00     3  kube-controller
06:36:19        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:36:19        0    913845    1.00    1.00    0.00    0.00    2.00     3  calico-node
06:36:19     1000    914821    1.00    0.00    0.00    0.00    1.00     2  cainjector
06:36:19        0    921321    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:36:19        0    921423    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:19        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
06:36:19        0    921503    1.00    2.00    4.00    0.00    7.00     1  qemu-system-x86
06:36:19        0    921594    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:36:19        0    921595    0.00    2.00    8.00    0.00    7.00     3  qemu-system-x86
06:36:19      999    922758    0.00    1.00    0.00    0.00    1.00     1  redis-server
06:36:19     1021    976305    1.00    1.00    0.00    0.00    2.00     0  pidstat

06:36:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:20        0    911743    1.00    0.00    0.00    0.00    1.00     2  crio
06:36:20        0    912266    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
06:36:20        0    912332    2.00    1.00    0.00    0.00    3.00     0  etcd
06:36:20        0    912398    1.00    1.00    0.00    0.00    2.00     3  kube-controller
06:36:20        0    912766    0.00    2.00    0.00    0.00    2.00     0  kubelet
06:36:20        0    913845    2.00    1.00    0.00    0.00    3.00     0  calico-node
06:36:20        0    913851    1.00    0.00    0.00    0.00    1.00     0  calico-node
06:36:20        0    921318    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:36:20        0    921321    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:20        0    921423    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:20        0    921503    2.00    1.00    3.00    0.00    6.00     1  qemu-system-x86
06:36:20        0    921595    1.00    1.00    5.00    0.00    7.00     3  qemu-system-x86
06:36:20        0    921671    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:20        0    921740    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:36:20        0    923648    0.00    1.00    0.00    0.00    1.00     3  kworker/3:4-events
06:36:20     1021    976305    1.00    0.00    0.00    0.00    1.00     0  pidstat

06:36:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:21        0       961    0.00    1.00    0.00    0.00    1.00     1  polkitd
06:36:21        0    912266   11.00    0.00    0.00    0.00   11.00     2  kube-apiserver
06:36:21        0    912332    0.00    1.00    0.00    0.00    1.00     0  etcd
06:36:21        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:36:21        0    912398    0.00    1.00    0.00    0.00    1.00     3  kube-controller
06:36:21        0    912766    2.00    0.00    0.00    0.00    2.00     0  kubelet
06:36:21        0    921503    0.00    2.00    7.00    0.00    8.00     1  qemu-system-x86
06:36:21        0    921595    0.00    1.00    6.00    0.00    7.00     3  qemu-system-x86
06:36:21     1021    976305    0.00    1.00    0.00    0.00    1.00     3  pidstat
06:36:21        0    976596    1.00    0.00    0.00    0.00    1.00     2  sshd
06:36:21        0    976627    2.00    0.00    0.00    0.00    2.00     0  lsb_release

06:36:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:22     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
06:36:22        0    911743    1.00    2.00    0.00    0.00    3.00     2  crio
06:36:22        0    912266   12.00    5.00    0.00    0.00   17.00     2  kube-apiserver
06:36:22        0    912332    3.00    1.00    0.00    0.00    4.00     0  etcd
06:36:22        0    912398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
06:36:22        0    912766    6.00    2.00    0.00    0.00    8.00     0  kubelet
06:36:22        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:36:22        0    921277    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:36:22        0    921318    0.00    2.00   10.00    0.00   11.00     1  qemu-system-x86
06:36:22        0    921321    2.00    3.00    9.00    1.00   14.00     0  qemu-system-x86
06:36:22        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:36:22        0    921331    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
06:36:22        0    921423    0.00    0.00    9.00    2.00    7.00     2  qemu-system-x86
06:36:22        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:36:22        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
06:36:22        0    921503    0.00    3.00   13.00    1.00   14.00     1  qemu-system-x86
06:36:22        0    921569    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
06:36:22        0    921594    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:36:22        0    921595    0.00    4.00   13.00    0.00   16.00     2  qemu-system-x86
06:36:22        0    921650    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:36:22        0    921671    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:36:22        0    921740    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:36:22     1021    976305    0.00    1.00    0.00    0.00    1.00     3  pidstat
06:36:22     1021    976676   11.00    1.00    0.00    4.00   12.00     1  kubectl
06:36:22     1021    976677   12.00    2.00    0.00   16.00   14.00     1  kubectl
06:36:22     1021    976678   10.00    3.00    0.00   14.00   13.00     0  kubectl
06:36:22     1021    976679   11.00    1.00    0.00    6.00   12.00     0  kubectl
06:36:22     1021    976680   13.00    1.00    0.00    6.00   14.00     1  kubectl

06:36:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:36:23        0         1    7.00    5.00    0.00    3.00   12.00     2  systemd
06:36:23      103       533    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
06:36:23     1021      1218    8.00    3.00    0.00    5.00   11.00     3  systemd
06:36:23        0    911743    3.00    1.00    0.00    0.00    4.00     2  crio
06:36:23        0    912266    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
06:36:23        0    912332    2.00    0.00    0.00    0.00    2.00     0  etcd
06:36:23        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:36:23        0    912398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
