Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:10:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:27        0   1087700    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:10:27        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:10:27        0   1087871    1.00    0.00    0.00    0.00    1.00     0  etcd
07:10:27        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:10:27        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:10:27        0   1093999    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:10:27        0   1094370    1.00    1.00    3.00    0.00    5.00     5  qemu-system-x86
07:10:27        0   1094484    0.00    1.00    3.00    0.00    4.00     2  qemu-system-x86
07:10:27        0   1095469    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:10:27        0   1095483    0.00    1.00    0.00    0.00    1.00     0  vhost-1095469
07:10:27        0   1095669    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:10:27     1021   1116486    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:10:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:28        0   1087193    1.00    1.00    0.00    0.00    2.00     0  crio
07:10:28        0   1087700    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
07:10:28        0   1087747    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:10:28        0   1087871    0.00    1.00    0.00    0.00    1.00     2  etcd
07:10:28        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:10:28        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:10:28     1000   1091059    2.00    0.00    0.00    0.00    2.00     0  controller
07:10:28        0   1093124    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:10:28        0   1094156    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:10:28        0   1094370    0.00    1.00    6.00    0.00    6.00     0  qemu-system-x86
07:10:28        0   1094462    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
07:10:28        0   1094484    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
07:10:28     1021   1116486    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:10:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:29     1021      1567    1.00    0.00    0.00    0.00    1.00     0  buildkitd
07:10:29        0   1087700   26.00    1.00    0.00    0.00   27.00     2  kube-apiserver
07:10:29        0   1087747    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
07:10:29        0   1087854    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:10:29        0   1087871    1.00    1.00    0.00    0.00    2.00     3  etcd
07:10:29        0   1088201    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:10:29        0   1089290    2.00    1.00    0.00    0.00    3.00     2  calico-node
07:10:29        0   1092769    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:10:29        0   1094370    0.00    1.00    9.00    0.00   10.00     0  qemu-system-x86
07:10:29        0   1094380    0.00    1.00    0.00    0.00    1.00     2  vhost-1094370
07:10:29        0   1094484    0.00    0.00    7.00    0.00    7.00     2  qemu-system-x86
07:10:29        0   1094492    0.00    1.00    0.00    0.00    1.00     4  vhost-1094484

07:10:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:30        0         1    5.00    1.00    0.00    1.00    6.00     1  systemd
07:10:30      103       555    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
07:10:30     1021      1280    3.00    3.00    0.00    1.00    6.00     1  systemd
07:10:30        0   1087700    1.00    0.00    0.00    0.00    1.00     2  kube-apiserver
07:10:30        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:10:30        0   1088201    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:10:30        0   1090681    0.00    1.00    0.00    0.00    1.00     1  coredns
07:10:30        0   1093120    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:10:30        0   1094370    2.00    1.00    4.00    0.00    7.00     0  qemu-system-x86
07:10:30        0   1094373    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:10:30        0   1094484    0.00    2.00   10.00    0.00    9.00     2  qemu-system-x86
07:10:30        0   1095469    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:10:30     1021   1116486    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:10:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:31        0   1087700    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:10:31        0   1087747    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:10:31        0   1087854    3.00    0.00    0.00    0.00    3.00     2  kube-controller
07:10:31        0   1087871    2.00    0.00    0.00    0.00    2.00     3  etcd
07:10:31        0   1088201    4.00    1.00    0.00    0.00    5.00     3  kubelet
07:10:31        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:10:31        0   1093999    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:10:31        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:10:31        0   1094370    1.00    1.00    6.00    0.00    8.00     0  qemu-system-x86
07:10:31        0   1094484    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
07:10:31        0   1095469    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:10:31        0   1095669    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:10:31      999   1096837    1.00    0.00    0.00    0.00    1.00     1  redis-server
07:10:31     1021   1116486    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:10:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:32        0         1    3.00    2.00    0.00    0.00    5.00     5  systemd
07:10:32     1021      1280    2.00    3.00    0.00    0.00    5.00     4  systemd
07:10:32        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:10:32        0   1087700    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:10:32        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:32        0   1087871    0.00    1.00    0.00    0.00    1.00     3  etcd
07:10:32        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:10:32        0   1090101    1.00    0.00    0.00    0.00    1.00     4  coredns
07:10:32        0   1093111    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:10:32        0   1094370    1.00    2.00    5.00    0.00    8.00     0  qemu-system-x86
07:10:32        0   1094484    2.00    2.00    3.00    0.00    7.00     2  qemu-system-x86
07:10:32        0   1095459    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:10:32     1021   1116486    2.00    0.00    0.00    0.00    2.00     3  pidstat

07:10:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:33        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:10:33        0   1087700    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:10:33        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:33        0   1087871    1.00    0.00    0.00    0.00    1.00     4  etcd
07:10:33        0   1088201    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:10:33        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:10:33        0   1092769    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:10:33        0   1094370    0.00    1.00    6.00    0.00    6.00     0  qemu-system-x86
07:10:33        0   1094484    0.00    0.00    5.00    0.00    5.00     2  qemu-system-x86
07:10:33     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:10:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:34        0   1087700    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:10:34        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:10:34        0   1087871    1.00    1.00    0.00    0.00    2.00     1  etcd
07:10:34        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:10:34        0   1093120    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:10:34        0   1094370    1.00    1.00    5.00    0.00    7.00     0  qemu-system-x86
07:10:34        0   1094484    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
07:10:34        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:10:34        0   1095669    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:10:34      101   1097026    1.00    0.00    0.00    0.00    1.00     2  nginx
07:10:34     1021   1116486    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:10:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:35     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:10:35        0   1087700    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:10:35        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:10:35        0   1087871    0.00    1.00    0.00    0.00    1.00     0  etcd
07:10:35        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:10:35        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:10:35        0   1093999    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:10:35        0   1094370    0.00    1.00    6.00    0.00    6.00     0  qemu-system-x86
07:10:35        0   1094484    0.00    1.00    8.00    0.00    7.00     2  qemu-system-x86
07:10:35        0   1095469    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:10:35        0   1095669    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:10:35     1021   1116486    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:10:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:36        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
07:10:36        0   1087193    4.00    2.00    0.00    0.00    6.00     0  crio
07:10:36        0   1087700    8.00    0.00    0.00    0.00    8.00     2  kube-apiserver
07:10:36        0   1087871    0.00    1.00    0.00    0.00    1.00     1  etcd
07:10:36        0   1088201    4.00    2.00    0.00    0.00    6.00     3  kubelet
07:10:36      999   1089759    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:10:36        0   1090101    0.00    1.00    0.00    0.00    1.00     4  coredns
07:10:36     1000   1090369    2.00    1.00    0.00    0.00    3.00     0  webhook
07:10:36        0   1092769    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:10:36        0   1092783    0.00    1.00    0.00    0.00    1.00     4  vhost-1092769
07:10:36        0   1093120    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:10:36        0   1093999    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
07:10:36        0   1094370    0.00    2.00    5.00    0.00    5.00     0  qemu-system-x86
07:10:36        0   1094484    1.00    1.00    4.00    0.00    6.00     4  qemu-system-x86
07:10:36        0   1095469    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:10:36     1021   1116486    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:10:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:37        0       623    1.00    0.00    0.00    0.00    1.00     5  containerd
07:10:37        0   1087700    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
07:10:37        0   1087747    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:10:37        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:37        0   1087871    1.00    1.00    0.00    0.00    2.00     4  etcd
07:10:37        0   1088201    4.00    0.00    0.00    0.00    4.00     3  kubelet
07:10:37        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:10:37        0   1094370    0.00    2.00    5.00    0.00    7.00     0  qemu-system-x86
07:10:37        0   1094484    1.00    2.00    3.00    0.00    6.00     4  qemu-system-x86
07:10:37     1021   1116300    1.00    0.00    0.00    0.00    1.00     4  mpstat
07:10:37     1021   1116486    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:10:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:38        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:10:38        0   1087700    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
07:10:38        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:10:38        0   1087871    1.00    1.00    0.00    0.00    2.00     2  etcd
07:10:38        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:10:38        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:10:38      101   1091801    0.00    1.00    0.00    0.00    1.00     4  nginx-ingress-c
07:10:38        0   1094370    0.00    1.00    6.00    0.00    6.00     0  qemu-system-x86
07:10:38        0   1094484    0.00    1.00    5.00    0.00    6.00     4  qemu-system-x86
07:10:38     1021   1116486    0.00    2.00    0.00    0.00    2.00     3  pidstat

07:10:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:39        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:10:39        0   1087700    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
07:10:39        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:39        0   1087871    1.00    0.00    0.00    0.00    1.00     5  etcd
07:10:39        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:10:39        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:10:39        0   1090681    1.00    0.00    0.00    0.00    1.00     2  coredns
07:10:39        0   1092769    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:10:39        0   1093999    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:10:39        0   1094370    0.00    1.00    8.00    0.00    9.00     0  qemu-system-x86
07:10:39        0   1094484    2.00    1.00    3.00    0.00    6.00     4  qemu-system-x86
07:10:39        0   1095469    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:10:39        0   1095669    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86

07:10:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:40        0         1    4.00    2.00    0.00    0.00    6.00     3  systemd
07:10:40     1021      1280    3.00    2.00    0.00    0.00    5.00     4  systemd
07:10:40        0   1087700    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
07:10:40        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:10:40        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:10:40        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:10:40        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:10:40     1000   1090697    0.00    1.00    0.00    0.00    1.00     5  cainjector
07:10:40        0   1093120    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:10:40        0   1094370    0.00    0.00    6.00    0.00    6.00     0  qemu-system-x86
07:10:40        0   1094373    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:10:40        0   1094484    3.00    2.00    4.00    0.00    9.00     4  qemu-system-x86
07:10:40        0   1095660    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:10:40     1021   1116486    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:10:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:41        0       623    0.00    1.00    0.00    0.00    1.00     5  containerd
07:10:41        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:10:41        0   1087700    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:10:41        0   1087747    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
07:10:41        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:10:41        0   1087871    1.00    0.00    0.00    0.00    1.00     5  etcd
07:10:41        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:10:41        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:10:41        0   1092759    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
07:10:41        0   1093999    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:10:41        0   1094370    0.00    2.00    6.00    0.00    6.00     0  qemu-system-x86
07:10:41        0   1094484    0.00    0.00    5.00    0.00    5.00     4  qemu-system-x86
07:10:41        0   1095469    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:10:41        0   1095669    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:10:41     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:10:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:42        0         1    2.00    2.00    0.00    0.00    4.00     0  systemd
07:10:42     1021      1280    4.00    1.00    0.00    0.00    5.00     4  systemd
07:10:42        0   1087700    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:10:42        0   1087871    1.00    0.00    0.00    0.00    1.00     5  etcd
07:10:42        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:10:42        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:10:42        0   1093120    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:10:42        0   1093124    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:10:42        0   1094370    0.00    0.00    6.00    0.00    5.00     0  qemu-system-x86
07:10:42        0   1094484    0.00    1.00    6.00    0.00    6.00     4  qemu-system-x86
07:10:42        0   1094486    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:10:42      999   1096837    1.00    0.00    0.00    0.00    1.00     5  redis-server
07:10:42     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:10:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:43        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:10:43        0   1087700    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
07:10:43        0   1087747    0.00    1.00    0.00    0.00    1.00     4  kube-scheduler
07:10:43        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:10:43        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:10:43        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:10:43        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:10:43        0   1092769    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:10:43        0   1093999    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
07:10:43        0   1094003    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:10:43        0   1094370    0.00    2.00    5.00    0.00    6.00     0  qemu-system-x86
07:10:43        0   1094484    0.00    1.00    4.00    0.00    5.00     4  qemu-system-x86
07:10:43        0   1095469    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:10:43     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:10:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:44        0         1    1.00    1.00    0.00    0.00    2.00     1  systemd
07:10:44        0   1087700    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:10:44        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:10:44        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:10:44        0   1088201    4.00    1.00    0.00    0.00    5.00     3  kubelet
07:10:44        0   1094370    0.00    1.00    8.00    0.00    8.00     0  qemu-system-x86
07:10:44        0   1094484    0.00    2.00    4.00    0.00    5.00     4  qemu-system-x86
07:10:44     1000   1096951    1.00    1.00    0.00    0.00    2.00     3  node
07:10:44     1021   1116486    1.00    1.00    0.00    0.00    2.00     3  pidstat
07:10:44        0   1116782    1.00    0.00    0.00    0.00    1.00     5  sshd
07:10:44        0   1116813    1.00    0.00    0.00    0.00    1.00     5  lsb_release

07:10:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:45        0   1029576    0.00    1.00    0.00    0.00    1.00     4  kworker/4:13-events_long
07:10:45        0   1087193    3.00    4.00    0.00    0.00    7.00     0  crio
07:10:45        0   1087700   16.00    0.00    0.00    0.00   16.00     2  kube-apiserver
07:10:45        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:45        0   1087871    2.00    1.00    0.00    0.00    3.00     5  etcd
07:10:45        0   1088201    5.00    2.00    0.00    0.00    7.00     3  kubelet
07:10:45        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:10:45        0   1090681    0.00    1.00    0.00    0.00    1.00     3  coredns
07:10:45        0   1092769    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
07:10:45        0   1092773    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
07:10:45        0   1093120    0.00    2.00    4.00    1.00    6.00     2  qemu-system-x86
07:10:45        0   1093999    0.00    0.00    5.00    1.00    5.00     1  qemu-system-x86
07:10:45        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:10:45        0   1094156    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:10:45        0   1094370    0.00    5.00   11.00    1.00   15.00     2  qemu-system-x86
07:10:45        0   1094373    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
07:10:45        0   1094380    0.00    1.00    0.00    0.00    1.00     5  vhost-1094370
07:10:45        0   1094484    3.00    5.00    8.00    1.00   16.00     3  qemu-system-x86
07:10:45        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:10:45        0   1095669    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
07:10:45     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat
07:10:45     1021   1116866   10.00    1.00    0.00    3.00   11.00     0  kubectl
07:10:45     1021   1116867    9.00    2.00    0.00    2.00   11.00     4  kubectl
07:10:45     1021   1116868    9.00    1.00    0.00    1.00   10.00     5  kubectl
07:10:45     1021   1116869    9.00    2.00    0.00    3.00   11.00     0  kubectl
07:10:45     1021   1116870    9.00    2.00    0.00    1.00   11.00     1  kubectl

07:10:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:46     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:10:46        0   1087193    4.00    2.00    0.00    0.00    6.00     0  crio
07:10:46        0   1087700   10.00    1.00    0.00    0.00   11.00     2  kube-apiserver
07:10:46        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:10:46        0   1087871    0.00    1.00    0.00    0.00    1.00     5  etcd
07:10:46        0   1088201    3.00    4.00    0.00    0.00    7.00     3  kubelet
07:10:46     1000   1090369    2.00    0.00    0.00    0.00    2.00     0  webhook
07:10:46      101   1091801    1.00    0.00    0.00    0.00    1.00     4  nginx-ingress-c
07:10:46        0   1092769    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:10:46        0   1093111    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:10:46        0   1093120    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:10:46        0   1093124    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:10:46        0   1093988    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
07:10:46        0   1094370    0.00    1.00    8.00    0.00    7.00     2  qemu-system-x86
07:10:46        0   1094484    0.00    3.00    5.00    0.00    8.00     4  qemu-system-x86
07:10:46        0   1094486    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:10:46        0   1094492    0.00    1.00    0.00    0.00    1.00     0  vhost-1094484
07:10:46        0   1095469    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:10:46        0   1095669    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:10:46     1021   1116486    2.00    0.00    0.00    0.00    2.00     3  pidstat

07:10:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:47        0   1085165    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1-events_long
07:10:47        0   1085881    0.00    1.00    0.00    0.00    1.00     0  kworker/0:10-cgroup_pidlist_destroy
07:10:47        0   1087700    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:10:47        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:47        0   1087871    1.00    0.00    0.00    0.00    1.00     5  etcd
07:10:47        0   1088201    4.00    0.00    0.00    0.00    4.00     3  kubelet
07:10:47        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:10:47        0   1092773    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:10:47        0   1093999    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:10:47        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:10:47        0   1094370    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
07:10:47        0   1094484    0.00    1.00    6.00    0.00    6.00     4  qemu-system-x86
07:10:47     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:10:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:48        0       202    0.00    1.00    0.00    0.00    1.00     5  systemd-journal
07:10:48        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:10:48        0   1087700    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:10:48        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:10:48        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
