Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:21:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:51     all    0.88    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.61
17:21:51       0    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:21:51       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:21:51       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:51       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:21:51       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:51       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:21:51       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:51       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:21:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:52     all    1.13    0.00    0.63    0.00    0.00    0.50    0.00    0.00    0.00   97.73
17:21:52       0    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:21:52       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:21:52       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:52       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:52       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:52       5    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:21:52       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:21:52       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03

17:21:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:53     all    0.63    0.00    0.50    0.13    0.00    0.38    0.00    0.00    0.00   98.37
17:21:53       0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
17:21:53       1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:21:53       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:53       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:53       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:21:53       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:53       6    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:53       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:21:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:54     all    0.88    0.00    0.13    0.00    0.00    0.63    0.00    0.00    0.00   98.36
17:21:54       0    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
17:21:54       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:21:54       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:21:54       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:54       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:54       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:21:54       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:54       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:21:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:55     all    1.75    0.00    1.25    0.00    0.00    0.38    0.00    0.00    0.00   96.62
17:21:55       0    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:21:55       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:21:55       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:55       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:55       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:21:55       5    4.90    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00   90.20
17:21:55       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:55       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:21:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:56     all    0.63    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.99
17:21:56       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:21:56       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:56       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:56       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:56       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:56       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:56       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:56       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:21:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:57     all    2.88    0.00    1.38    0.25    0.00    0.62    0.00    0.00    0.00   94.88
17:21:57       0    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:21:57       1    3.88    0.00    1.94    0.97    0.00    0.97    0.00    0.00    0.00   92.23
17:21:57       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:21:57       3    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:21:57       4    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:21:57       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:21:57       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:21:57       7    6.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00

17:21:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:58     all    1.00    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.37
17:21:58       0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:58       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:21:58       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:21:58       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:21:58       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:58       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:58       6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:21:58       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:21:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:59     all    1.14    0.00    0.63    0.13    0.00    0.25    0.00    0.00    0.00   97.85
17:21:59       0    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:21:59       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:59       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:59       3    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
17:21:59       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:59       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:59       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:21:59       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

17:21:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:00     all    1.39    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   97.73
17:22:00       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:22:00       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:00       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:00       3    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
17:22:00       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:00       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:00       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:00       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:22:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:01     all    0.76    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.87
17:22:01       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:22:01       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:01       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:22:01       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:01       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:01       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:01       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:01       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:22:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:02     all    0.76    0.00    0.63    0.00    0.00    0.63    0.00    0.00    0.00   97.98
17:22:02       0    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:22:02       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:22:02       2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:22:02       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:02       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:02       5    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:22:02       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:02       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:22:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:03     all    0.88    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.37
17:22:03       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:22:03       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:22:03       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:03       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:03       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:03       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:03       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:03       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:22:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:04     all    0.76    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   98.49
17:22:04       0    2.94    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:22:04       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
17:22:04       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:04       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:04       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:04       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:04       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:04       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:22:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:05     all    1.52    0.00    0.76    0.00    0.00    0.25    0.00    0.00    0.00   97.47
17:22:05       0    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:22:05       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:22:05       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:22:05       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:22:05       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:05       5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:22:05       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:05       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94

17:22:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:06     all    1.87    0.00    0.37    0.00    0.00    0.62    0.00    0.00    0.00   97.13
17:22:06       0    2.91    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   93.20
17:22:06       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:06       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:22:06       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:06       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:06       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:22:06       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:06       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:22:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:07     all    3.64    0.00    1.63    0.25    0.00    0.63    0.00    0.00    0.00   93.85
17:22:07       0    1.96    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   93.14
17:22:07       1    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:22:07       2    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
17:22:07       3    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:22:07       4    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
17:22:07       5    5.94    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   91.09
17:22:07       6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:22:07       7    3.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00

17:22:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:08     all    1.01    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.24
17:22:08       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:22:08       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:22:08       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:08       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:08       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:08       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:08       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:08       7    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00

17:22:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:09     all    2.24    0.00    1.37    0.00    0.00    0.50    0.00    0.00    0.00   95.89
17:22:09       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:22:09       1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:09       2    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:22:09       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:22:09       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:22:09       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:22:09       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:22:09       7    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   94.12

17:22:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:10     all    1.75    0.00    0.38    0.13    0.00    0.63    0.00    0.00    0.00   97.12
17:22:10       0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:10       1    0.96    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   94.23
17:22:10       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:10       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:10       4    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
17:22:10       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:10       6    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:22:10       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:22:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:11     all    0.38    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   98.75
17:22:11       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:22:11       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:22:11       2    0.00    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   97.06
17:22:11       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:22:11       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:22:11       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:11       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:11       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:22:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:12     all    1.51    0.00    0.13    0.13    0.00    0.38    0.00    0.00    0.00   97.86
17:22:12       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:22:12       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:22:12       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:12       3    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:12       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:22:12       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:12       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:12       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:22:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:13     all    0.88    0.00    0.88    0.00    0.00    0.25    0.00    0.00    0.00   97.99
17:22:13       0    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:22:13       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:22:13       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:13       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:13       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:13       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:13       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:13       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:22:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:14     all    1.13    0.00    0.63    0.13    0.00    0.63    0.00    0.00    0.00   97.50
17:22:14       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
17:22:14       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:22:14       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:14       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:14       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:14       5    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
17:22:14       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:22:14       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:22:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:15     all    1.26    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   97.86
17:22:15       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:22:15       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:15       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:15       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:22:15       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:22:15       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:22:15       6    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:22:15       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:22:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:16     all    1.00    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   98.12
17:22:16       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:22:16       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:16       2    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:22:16       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:16       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:22:16       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:22:16       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:16       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:22:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:17     all    2.90    0.00    1.89    0.13    0.00    0.38    0.00    0.00    0.00   94.70
17:22:17       0    4.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   92.00
17:22:17       1    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
17:22:17       2    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:22:17       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
