Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:19       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:17:19       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:17:19       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

15:17:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:20     all    2.38    0.00    1.50    0.25    0.00    0.63    0.00    1.13    0.00   94.12
15:17:20       0    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   91.09
15:17:20       1    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
15:17:20       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   93.07
15:17:20       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:17:20       4    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   91.09
15:17:20       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:17:20       6    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
15:17:20       7    1.01    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   95.96

15:17:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:21     all    0.13    0.00    0.63    0.00    0.00    0.63    0.00    1.51    0.00   96.97
15:17:21       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   96.04
15:17:21       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    3.03    0.00   95.96
15:17:21       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:17:21       3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
15:17:21       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:17:21       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:17:21       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:17:21       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:17:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:22     all    1.64    0.00    1.26    0.00    0.00    0.76    0.00    1.51    0.00   94.83
15:17:22       0    1.94    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   92.23
15:17:22       1    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
15:17:22       2    1.04    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   96.88
15:17:22       3    0.00    0.00    1.02    0.00    0.00    1.02    0.00    5.10    0.00   92.86
15:17:22       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:17:22       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:17:22       6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:17:22       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92

15:17:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:23     all    0.50    0.00    0.88    0.00    0.00    0.88    0.00    1.76    0.00   95.97
15:17:23       0    0.99    0.00    0.00    0.00    0.00    3.96    0.00    1.98    0.00   93.07
15:17:23       1    0.00    0.00    0.00    0.00    0.00    3.00    0.00    1.00    0.00   96.00
15:17:23       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:17:23       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:17:23       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:17:23       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:17:23       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:17:23       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:17:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:24     all    2.25    0.00    1.88    0.00    0.00    1.75    0.00    2.00    0.00   92.12
15:17:24       0    7.77    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   85.44
15:17:24       1    1.98    0.00    4.95    0.00    0.00    1.98    0.00    0.99    0.00   90.10
15:17:24       2    0.98    0.00    0.98    0.00    0.00    4.90    0.00    0.98    0.00   92.16
15:17:24       3    1.98    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   92.08
15:17:24       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
15:17:24       5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
15:17:24       6    1.98    0.00    2.97    0.00    0.00    0.99    0.00    4.95    0.00   89.11
15:17:24       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

15:17:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:25     all    0.63    0.00    1.13    0.00    0.00    0.25    0.00    1.76    0.00   96.24
15:17:25       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
15:17:25       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:17:25       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:17:25       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
