Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:16:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:01       0    1.98    0.00    3.96    0.00    0.00    3.96    0.00    0.99    0.00   89.11
07:17:01       1    1.94    0.00    2.91    3.88    0.00    4.85    0.00    1.94    0.00   84.47
07:17:01       2    2.02    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   91.92
07:17:01       3    6.12    0.00    6.12    1.02    0.00    0.00    0.00    1.02    0.00   85.71
07:17:01       4    1.00    0.00    3.00    1.00    0.00    1.00    0.00    4.00    0.00   90.00
07:17:01       5    4.12    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   91.75
07:17:01       6    6.12    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   88.78
07:17:01       7    2.00    0.00    5.00    0.00    0.00    0.00    0.00    6.00    0.00   87.00

07:17:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:02     all    1.25    0.00    1.25    0.13    0.00    1.88    0.00    2.13    0.00   93.36
07:17:02       0    0.93    0.00    1.85    0.00    0.00    9.26    0.00    1.85    0.00   86.11
07:17:02       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    3.00    0.00   93.00
07:17:02       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
07:17:02       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
07:17:02       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
07:17:02       5    1.04    0.00    1.04    0.00    0.00    0.00    0.00    3.12    0.00   94.79
07:17:02       6    1.00    0.00    3.00    1.00    0.00    1.00    0.00    2.00    0.00   92.00
07:17:02       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   93.94

07:17:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:03     all    0.87    0.00    1.12    0.12    0.00    1.25    0.00    2.00    0.00   94.63
07:17:03       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    2.91    0.00   92.23
07:17:03       1    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
07:17:03       2    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   94.06
07:17:03       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
07:17:03       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
07:17:03       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
07:17:03       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
07:17:03       7    0.00    0.00    1.00    1.00    0.00    1.00    0.00    3.00    0.00   94.00

07:17:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:04     all    1.75    0.00    1.63    0.00    0.00    1.00    0.00    1.75    0.00   93.86
07:17:04       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   91.35
07:17:04       1    2.94    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   92.16
07:17:04       2    0.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
07:17:04       3    4.08    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   91.84
07:17:04       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
07:17:04       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   91.92
07:17:04       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
07:17:04       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

07:17:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:05     all    0.88    0.00    0.75    0.00    0.00    1.38    0.00    1.76    0.00   95.10
07:17:05       0    1.87    0.00    1.87    0.00    0.00    7.48    0.00    0.00    0.00   88.79
07:17:05       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   96.97
07:17:05       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95
07:17:05       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
07:17:05       4    2.94    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   91.18
07:17:05       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
07:17:05       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
07:17:05       7    1.04    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   96.88

07:17:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:06     all    2.24    0.00    1.37    0.00    0.00    1.74    0.00    3.24    0.00   91.41
07:17:06       0    0.95    0.00    0.00    0.00    0.00    8.57    0.00    0.95    0.00   89.52
07:17:06       1    0.00    0.00    0.99    0.00    0.00    3.96    0.00    1.98    0.00   93.07
07:17:06       2    0.00    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   95.88
07:17:06       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94
07:17:06       4    0.98    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   92.16
07:17:06       5    9.90    0.00    2.97    0.00    0.00    0.00    0.00    5.94    0.00   81.19
07:17:06       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
07:17:06       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   91.00

07:17:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:07     all    3.02    0.00    2.01    0.00    0.00    2.14    0.00    1.89    0.00   90.94
07:17:07       0    1.90    0.00    2.86    0.00    0.00    5.71    0.00    2.86    0.00   86.67
07:17:07       1    4.85    0.00    4.85    0.00    0.00    4.85    0.00    1.94    0.00   83.50
07:17:07       2    4.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   91.00
07:17:07       3    2.06    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   92.78
07:17:07       4    3.06    0.00    0.00    0.00    0.00    1.02    0.00    4.08    0.00   91.84
07:17:07       5    4.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   92.00
07:17:07       6    3.09    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   93.81
07:17:07       7    1.05    0.00    1.05    0.00    0.00    1.05    0.00    0.00    0.00   96.84

07:17:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:08     all    1.62    0.00    1.37    0.00    0.00    1.50    0.00    1.87    0.00   93.63
07:17:08       0    1.87    0.00    0.93    0.00    0.00    7.48    0.00    0.93    0.00   88.79
07:17:08       1    1.98    0.00    2.97    0.00    0.00    2.97    0.00    0.99    0.00   91.09
07:17:08       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   94.90
07:17:08       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
07:17:08       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
07:17:08       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.00   96.91
07:17:08       6    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   94.06
07:17:08       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07

07:17:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:09     all    3.88    0.00    3.51    0.13    0.00    0.88    0.00    1.75    0.00   89.85
07:17:09       0    2.94    0.00    1.96    0.00    0.00    3.92    0.00    1.96    0.00   89.22
07:17:09       1    2.97    0.00    5.94    0.00    0.00    0.99    0.00    0.99    0.00   89.11
07:17:09       2    4.85    0.00    1.94    0.97    0.00    0.97    0.00    3.88    0.00   87.38
07:17:09       3    4.08    0.00    5.10    0.00    0.00    0.00    0.00    2.04    0.00   88.78
07:17:09       4    2.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
07:17:09       5    3.09    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   92.78
07:17:09       6    6.12    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   89.80
07:17:09       7    5.05    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   89.90

07:17:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:10     all    1.50    0.00    1.75    0.25    0.00    1.87    0.00    2.00    0.00   92.63
07:17:10       0    0.93    0.00    1.87    0.93    0.00    8.41    0.00    1.87    0.00   85.98
07:17:10       1    0.99    0.00    3.96    0.00    0.00    3.96    0.00    0.99    0.00   90.10
07:17:10       2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   95.96
07:17:10       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    4.04    0.00   91.92
07:17:10       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
07:17:10       5    1.02    0.00    1.02    1.02    0.00    0.00    0.00    1.02    0.00   95.92
07:17:10       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
07:17:10       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   94.90

07:17:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:11     all    3.51    0.00    3.01    0.00    0.00    1.75    0.00    3.13    0.00   88.60
07:17:11       0    3.74    0.00    1.87    0.00    0.00   10.28    0.00    1.87    0.00   82.24
07:17:11       1    3.03    0.00    4.04    0.00    0.00    1.01    0.00    3.03    0.00   88.89
07:17:11       2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
07:17:11       3    1.03    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   94.85
07:17:11       4    4.12    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   90.72
07:17:11       5    5.05    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   89.90
07:17:11       6    2.08    0.00    2.08    0.00    0.00    1.04    0.00    4.17    0.00   90.62
07:17:11       7    5.83    0.00    3.88    0.00    0.00    0.97    0.00    7.77    0.00   81.55

07:17:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:12     all    1.49    0.00    1.36    0.12    0.00    0.99    0.00    2.98    0.00   92.93
07:17:12       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   90.38
07:17:12       1    2.94    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   91.18
07:17:12       2    0.00    0.00    0.00    0.00    0.00    1.04    0.00    3.12    0.00   95.83
07:17:12       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
07:17:12       4    1.00    0.00    2.00    1.00    0.00    0.00    0.00    2.00    0.00   94.00
07:17:12       5    1.96    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   92.16
07:17:12       6    3.92    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   92.16
07:17:12       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95

07:17:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:13     all    1.01    0.00    1.64    0.00    0.00    0.88    0.00    1.52    0.00   94.94
07:17:13       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    1.94    0.00   91.26
07:17:13       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
07:17:13       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
07:17:13       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90
07:17:13       4    1.03    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   95.88
07:17:13       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
07:17:13       6    0.00    0.00    3.09    0.00    0.00    0.00    0.00    1.03    0.00   95.88
07:17:13       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

07:17:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:14     all    1.14    0.00    1.26    0.00    0.00    0.88    0.00    2.65    0.00   93.93
07:17:14       0    0.00    0.00    0.99    0.00    0.00    3.96    0.00    2.97    0.00   92.08
07:17:14       1    2.02    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   93.94
07:17:14       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
07:17:14       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
07:17:14       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
07:17:14       5    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
07:17:14       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   94.85
07:17:14       7    0.00    0.00    0.00    0.00    0.00    1.02    0.00    6.12    0.00   92.86

07:17:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:15     all    1.25    0.00    1.75    0.00    0.00    1.25    0.00    2.12    0.00   93.62
07:17:15       0    1.94    0.00    0.97    0.00    0.00    4.85    0.00    0.97    0.00   91.26
07:17:15       1    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
07:17:15       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    4.95    0.00   91.09
07:17:15       3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
07:17:15       4    2.97    0.00    3.96    0.00    0.00    0.00    0.00    2.97    0.00   90.10
07:17:15       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94
07:17:15       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90
07:17:15       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

07:17:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:16     all    2.39    0.00    1.26    0.13    0.00    1.51    0.00    3.27    0.00   91.46
07:17:16       0    1.87    0.00    1.87    0.00    0.00    6.54    0.00    2.80    0.00   86.92
07:17:16       1    1.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
07:17:16       2    0.00    0.00    1.02    1.02    0.00    1.02    0.00    4.08    0.00   92.86
07:17:16       3    8.25    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   90.72
07:17:16       4    2.04    0.00    2.04    0.00    0.00    1.02    0.00    4.08    0.00   90.82
07:17:16       5    4.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   90.00
07:17:16       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90
07:17:16       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    5.10    0.00   92.86

07:17:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:17     all    2.37    0.00    2.12    0.00    0.00    1.50    0.00    1.87    0.00   92.13
07:17:17       0    3.92    0.00    2.94    0.00    0.00    4.90    0.00    0.98    0.00   87.25
07:17:17       1    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   93.14
07:17:17       2    3.03    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   91.92
07:17:17       3    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   93.14
07:17:17       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   92.86
07:17:17       5    2.97    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   91.09
07:17:17       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94
07:17:17       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   93.88

07:17:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:18     all    1.87    0.00    2.37    0.00    0.00    1.87    0.00    2.25    0.00   91.64
07:17:18       0    2.88    0.00    1.92    0.00    0.00    5.77    0.00    0.96    0.00   88.46
07:17:18       1    2.80    0.00    1.87    0.00    0.00    6.54    0.00    2.80    0.00   85.98
07:17:18       2    1.02    0.00    3.06    0.00    0.00    1.02    0.00    2.04    0.00   92.86
07:17:18       3    1.01    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   93.94
07:17:18       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   92.86
07:17:18       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
07:17:18       6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   92.00
07:17:18       7    2.06    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   92.78

07:17:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:19     all    4.15    0.00    3.52    0.00    0.00    0.88    0.00    1.64    0.00   89.81
07:17:19       0    4.76    0.00    5.71    0.00    0.00    2.86    0.00    1.90    0.00   84.76
07:17:19       1    6.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   89.00
07:17:19       2    4.04    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   90.91
07:17:19       3    2.04    0.00    4.08    0.00    0.00    1.02    0.00    2.04    0.00   90.82
07:17:19       4    4.90    0.00    3.92    0.00    0.00    0.00    0.00    2.94    0.00   88.24
07:17:19       5    6.19    0.00    3.09    0.00    0.00    0.00    0.00    1.03    0.00   89.69
07:17:19       6    3.06    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   91.84
07:17:19       7    2.08    0.00    2.08    0.00    0.00    1.04    0.00    1.04    0.00   93.75

07:17:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:20     all    0.75    0.00    1.64    0.00    0.00    0.88    0.00    2.14    0.00   94.59
07:17:20       0    0.99    0.00    0.99    0.00    0.00    4.95    0.00    0.99    0.00   92.08
07:17:20       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
07:17:20       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
07:17:20       3    0.00    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   94.90
07:17:20       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
07:17:20       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   91.09
07:17:20       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
07:17:20       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

07:17:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:21     all    3.41    0.00    3.03    0.00    0.00    1.52    0.00    2.28    0.00   89.76
07:17:21       0    1.92    0.00    2.88    0.00    0.00    6.73    0.00    2.88    0.00   85.58
07:17:21       1    1.01    0.00    2.02    0.00    0.00    2.02    0.00    3.03    0.00   91.92
07:17:21       2    2.02    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   91.92
07:17:21       3    7.22    0.00    3.09    0.00    0.00    0.00    0.00    1.03    0.00   88.66
07:17:21       4    4.00    0.00    5.00    0.00    0.00    1.00    0.00    2.00    0.00   88.00
07:17:21       5    3.09    0.00    2.06    0.00    0.00    1.03    0.00    2.06    0.00   91.75
07:17:21       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   91.84
07:17:21       7    5.15    0.00    5.15    0.00    0.00    0.00    0.00    1.03    0.00   88.66

07:17:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:22     all    1.63    0.00    1.38    0.25    0.00    1.75    0.00    1.88    0.00   93.11
07:17:22       0    1.89    0.00    0.94    0.00    0.00    7.55    0.00    0.00    0.00   89.62
07:17:22       1    3.00    0.00    1.00    1.00    0.00    1.00    0.00    3.00    0.00   91.00
07:17:22       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
07:17:22       3    2.04    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   94.90
07:17:22       4    1.03    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   93.81
07:17:22       5    1.02    0.00    0.00    1.02    0.00    1.02    0.00    2.04    0.00   94.90
07:17:22       6    2.94    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   90.20
07:17:22       7    0.00    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   94.95

07:17:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:23     all    1.12    0.00    1.37    0.25    0.00    1.12    0.00    1.87    0.00   94.26
07:17:23       0    0.00    0.00    0.00    0.00    0.00    7.69    0.00    1.92    0.00   90.38
07:17:23       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
07:17:23       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
07:17:23       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
07:17:23       4    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
07:17:23       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
07:17:23       6    1.98    0.00    0.99    0.99    0.00    0.00    0.00    2.97    0.00   93.07
07:17:23       7    0.00    0.00    2.04    1.02    0.00    0.00    0.00    3.06    0.00   93.88

07:17:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:24     all    0.63    0.00    1.39    0.00    0.00    1.01    0.00    1.64    0.00   95.33
07:17:24       0    0.00    0.00    0.97    0.00    0.00    5.83    0.00    2.91    0.00   90.29
07:17:24       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   94.06
07:17:24       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
07:17:24       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
07:17:24       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
07:17:24       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
07:17:24       6    0.00    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   96.91
07:17:24       7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91

07:17:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:25     all    1.64    0.00    1.13    0.13    0.00    1.26    0.00    1.26    0.00   94.59
07:17:25       0    0.00    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   92.23
07:17:25       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   96.97
07:17:25       2    4.04    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   92.93
07:17:25       3    3.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   93.00
07:17:25       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
07:17:25       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
07:17:25       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
07:17:25       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

07:17:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:26     all    1.37    0.00    1.99    0.00    0.00    1.24    0.00    3.23    0.00   92.16
07:17:26       0    1.87    0.00    1.87    0.00    0.00    6.54    0.00    0.93    0.00   88.79
07:17:26       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    5.94    0.00   90.10
07:17:26       2    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
07:17:26       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
