Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:17:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:11        0      8872    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:17:11        0      8958    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
07:17:11        0      9630    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
07:17:11        0      9641    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:17:11        0     10195    1.00    2.00   12.00    0.00   15.00     2  qemu-system-x86
07:17:11        0     10312    1.00    1.00    9.00    0.00   11.00     6  qemu-system-x86
07:17:11        0     10315    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:17:11        0     11578    0.00    1.00    2.00    0.00    2.00     5  qemu-system-x86
07:17:11        0     11811    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
07:17:11      999     12566    1.00    0.00    0.00    0.00    1.00     6  redis-server
07:17:11     1021     33233    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:17:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:12        0      2533    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:17:12        0      2556    2.00    1.00    0.00    0.00    3.00     0  etcd
07:17:12        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:17:12        0      2598    2.00    0.00    0.00    0.00    2.00     6  kube-controller
07:17:12        0      2891    2.00    0.00    0.00    0.00    2.00     1  kubelet
07:17:12        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:17:12        0      8872    0.00    1.00    0.00    0.00    1.00     7  qemu-system-x86
07:17:12        0      9641    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
07:17:12        0     10180    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:17:12        0     10195    0.00    2.00   12.00    0.00   13.00     2  qemu-system-x86
07:17:12        0     10312    0.00    1.00    7.00    0.00    8.00     6  qemu-system-x86
07:17:12        0     11811    1.00    1.00    0.00    0.00    2.00     6  qemu-system-x86
07:17:12     1021     33233    1.00    2.00    0.00    0.00    3.00     1  pidstat

07:17:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:13     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
07:17:13        0      1863    0.00    1.00    0.00    0.00    1.00     4  crio
07:17:13        0      2533    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:17:13        0      2556    1.00    1.00    0.00    0.00    2.00     7  etcd
07:17:13        0      2598    0.00    2.00    0.00    0.00    2.00     6  kube-controller
07:17:13        0      2891    2.00    2.00    0.00    0.00    4.00     1  kubelet
07:17:13        0      4180    0.00    2.00    0.00    0.00    2.00     7  calico-node
07:17:13     1000      5351    2.00    0.00    0.00    0.00    2.00     7  controller
07:17:13        0      8872    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
07:17:13        0      8876    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:17:13        0      8958    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
07:17:13        0     10195    1.00    2.00    7.00    0.00   10.00     2  qemu-system-x86
07:17:13        0     10208    0.00    1.00    0.00    0.00    1.00     1  vhost-10195
07:17:13        0     10312    2.00    2.00    4.00    0.00    8.00     6  qemu-system-x86

07:17:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:14        0      2533    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
07:17:14        0      2556    2.00    0.00    0.00    0.00    2.00     4  etcd
07:17:14        0      2585    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:17:14        0      2598    2.00    0.00    0.00    0.00    2.00     6  kube-controller
07:17:14        0      2891    1.00    1.00    0.00    0.00    2.00     1  kubelet
07:17:14        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:17:14     1000      5057    0.00    1.00    0.00    0.00    1.00     4  cainjector
07:17:14        0      5074    1.00    0.00    0.00    0.00    1.00     3  coredns
07:17:14      101      7514    0.00    1.00    0.00    0.00    1.00     3  nginx-ingress-c
07:17:14        0      9641    0.00    2.00    1.00    0.00    3.00     2  qemu-system-x86
07:17:14        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:17:14        0     10195    3.00    2.00    9.00    0.00   14.00     5  qemu-system-x86
07:17:14        0     10300    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:17:14        0     10312    0.00    1.00    8.00    0.00    9.00     6  qemu-system-x86
07:17:14        0     11578    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:17:14        0     11811    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
07:17:14     1021     33233    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:17:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:15        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
07:17:15        0      2533    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
07:17:15        0      2556    1.00    1.00    0.00    0.00    2.00     3  etcd
07:17:15        0      2598    0.00    1.00    0.00    0.00    1.00     6  kube-controller
07:17:15        0      2891    2.00    2.00    0.00    0.00    4.00     1  kubelet
07:17:15        0      3274    1.00    0.00    0.00    0.00    1.00     2  kube-proxy
07:17:15        0      4180    0.00    1.00    0.00    0.00    1.00     7  calico-node
07:17:15     1000      5610    1.00    1.00    0.00    0.00    2.00     5  webhook
07:17:15        0      8872    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
07:17:15        0      8876    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:17:15        0      8958    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
07:17:15        0      8962    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:17:15        0      9641    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:17:15        0     10195    0.00    2.00   10.00    0.00   11.00     5  qemu-system-x86
07:17:15        0     10312    2.00    2.00    5.00    0.00    9.00     6  qemu-system-x86
07:17:15      999     12566    0.00    1.00    0.00    0.00    1.00     6  redis-server
07:17:15     1021     33233    0.00    2.00    0.00    0.00    2.00     4  pidstat

07:17:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:16        0       179    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:17:16        0      2533   10.00    0.00    0.00    0.00   10.00     3  kube-apiserver
07:17:16        0      2556    1.00    0.00    0.00    0.00    1.00     6  etcd
07:17:16        0      2598    5.00    1.00    0.00    0.00    6.00     5  kube-controller
07:17:16        0      2891    1.00    0.00    0.00    0.00    1.00     1  kubelet
07:17:16        0      4180    4.00    1.00    0.00    0.00    5.00     7  calico-node
07:17:16        0      5767    0.00    1.00    0.00    0.00    1.00     2  coredns
07:17:16        0      8872    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:17:16        0      9641    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
07:17:16        0     10195    0.00    2.00   14.00    0.00   16.00     5  qemu-system-x86
07:17:16        0     10199    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:17:16        0     10312    0.00    1.00   10.00    0.00   11.00     6  qemu-system-x86
07:17:16        0     11578    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:17:16        0     11811    0.00    1.00    0.00    0.00    1.00     6  qemu-system-x86
07:17:16     1021     33233    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:17:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:17      104       605    0.00    1.00    0.00    0.00    1.00     2  rsyslogd
07:17:17        0      1863    1.00    1.00    0.00    0.00    2.00     4  crio
07:17:17        0      2533    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:17:17        0      2556    2.00    0.00    0.00    0.00    2.00     6  etcd
07:17:17        0      2598    1.00    0.00    0.00    0.00    1.00     6  kube-controller
07:17:17        0      2891    4.00    3.00    0.00    0.00    7.00     7  kubelet
07:17:17        0      4180    0.00    1.00    0.00    0.00    1.00     7  calico-node
07:17:17        0      8872    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
07:17:17        0      9641    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:17:17        0     10195    0.00    1.00    7.00    0.00    8.00     5  qemu-system-x86
07:17:17        0     10312    2.00    2.00    5.00    0.00    9.00     6  qemu-system-x86
07:17:17        0     11811    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
07:17:17     1021     33233    1.00    1.00    0.00    0.00    2.00     4  pidstat
07:17:17        0     33365    1.00    0.00    0.00    0.00    1.00     0  sshd

07:17:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:18     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
07:17:18        0      2533    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
07:17:18        0      2556    2.00    1.00    0.00    0.00    3.00     6  etcd
07:17:18        0      2585    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
07:17:18        0      2598    2.00    1.00    0.00    0.00    3.00     1  kube-controller
07:17:18        0      2891    2.00    2.00    0.00    0.00    4.00     1  kubelet
07:17:18        0      4180    0.00    2.00    0.00    0.00    2.00     7  calico-node
07:17:18        0      5074    0.00    1.00    0.00    0.00    1.00     3  coredns
07:17:18        0      5767    1.00    0.00    0.00    0.00    1.00     2  coredns
07:17:18        0      9641    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
07:17:18        0     10195    0.00    2.00   10.00    0.00   12.00     5  qemu-system-x86
07:17:18        0     10206    0.00    1.00    0.00    0.00    1.00     1  vhost-10195
07:17:18        0     10312    1.00    1.00    6.00    0.00    8.00     6  qemu-system-x86
07:17:18        0     11578    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:17:18      101     12766    1.00    0.00    0.00    0.00    1.00     6  nginx
07:17:18     1021     33233    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:17:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:19        0         1    2.00    4.00    0.00    0.00    6.00     3  systemd
07:17:19        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
07:17:19     1021      1308    4.00    2.00    0.00    0.00    6.00     1  systemd
07:17:19        0      1863    0.00    1.00    0.00    0.00    1.00     4  crio
07:17:19        0      2533    2.00    4.00    0.00    0.00    6.00     3  kube-apiserver
07:17:19        0      2598    3.00    1.00    0.00    0.00    4.00     3  kube-controller
07:17:19        0      2891    1.00    2.00    0.00    0.00    3.00     6  kubelet
07:17:19        0      4180    0.00    2.00    0.00    0.00    2.00     7  calico-node
07:17:19        0      8872    0.00    1.00    1.00    0.00    1.00     7  qemu-system-x86
07:17:19        0      8958    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:17:19        0     10195    2.00    3.00    4.00    0.00    9.00     5  qemu-system-x86
07:17:19        0     10312    1.00    2.00    6.00    0.00    9.00     6  qemu-system-x86
07:17:19        0     10315    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:17:19        0     11578    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:17:19     1021     33233    1.00    2.00    0.00    0.00    3.00     4  pidstat

07:17:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:20        0      2533    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
07:17:20        0      2556    1.00    1.00    0.00    0.00    2.00     5  etcd
07:17:20        0      2598    0.00    1.00    0.00    0.00    1.00     3  kube-controller
07:17:20        0      2891    2.00    1.00    0.00    0.00    3.00     6  kubelet
07:17:20        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:17:20     1000      5610    1.00    0.00    0.00    0.00    1.00     5  webhook
07:17:20        0      8958    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:17:20        0      9641    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
07:17:20        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:17:20        0     10195    0.00    2.00    8.00    0.00    9.00     5  qemu-system-x86
07:17:20        0     10199    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:17:20        0     10312    0.00    2.00    6.00    0.00    8.00     6  qemu-system-x86
07:17:20        0     11811    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
07:17:20     1021     33233    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:17:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:21        0         1    3.00    2.00    0.00    0.00    5.00     0  systemd
07:17:21     1021      1308    6.00    2.00    0.00    0.00    8.00     3  systemd
07:17:21        0      1863    3.00    3.00    0.00    0.00    6.00     4  crio
07:17:21        0      2533    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
07:17:21        0      2556    1.00    2.00    0.00    0.00    3.00     6  etcd
07:17:21        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:17:21        0      2598    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:17:21        0      2891    7.00    5.00    0.00    0.00   12.00     3  kubelet
07:17:21        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:17:21     1000      5057    0.00    1.00    0.00    0.00    1.00     4  cainjector
07:17:21        0      8872    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:17:21        0      8958    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:17:21        0     10195    1.00    2.00    7.00    0.00   10.00     1  qemu-system-x86
07:17:21        0     10312    2.00    3.00    6.00    0.00   11.00     6  qemu-system-x86
07:17:21        0     11567    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:17:21        0     11578    1.00    1.00    0.00    0.00    2.00     7  qemu-system-x86
07:17:21        0     11811    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:17:21     1021     33233    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:17:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:22        0      1863    1.00    0.00    0.00    0.00    1.00     4  crio
07:17:22        0      2533    7.00    0.00    0.00    0.00    7.00     3  kube-apiserver
07:17:22        0      2556    1.00    2.00    0.00    0.00    3.00     7  etcd
07:17:22        0      2598    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:17:22        0      2891    1.00    1.00    0.00    0.00    2.00     4  kubelet
07:17:22        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:17:22        0      8872    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:17:22        0      9641    0.00    1.00    2.00    0.00    3.00     7  qemu-system-x86
07:17:22        0     10195    0.00    1.00    8.00    0.00    9.00     1  qemu-system-x86
07:17:22        0     10312    0.00    3.00    7.00    0.00   10.00     6  qemu-system-x86
07:17:22     1000     12690    1.00    0.00    0.00    0.00    1.00     2  node
07:17:22     1021     33233    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:17:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:23        0        14    0.00    1.00    0.00    0.00    1.00     6  rcu_sched
07:17:23     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
07:17:23        0      2533    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
07:17:23        0      2556    2.00    1.00    0.00    0.00    3.00     7  etcd
07:17:23        0      2598    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:17:23        0      2891    2.00    1.00    0.00    0.00    3.00     4  kubelet
07:17:23        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:17:23        0      8872    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:17:23        0      8958    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
07:17:23        0     10195    0.00    2.00    6.00    0.00    7.00     1  qemu-system-x86
07:17:23        0     10312    1.00    1.00    6.00    0.00    8.00     6  qemu-system-x86
07:17:23        0     10315    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:17:23        0     11811    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:17:23      999     12566    1.00    0.00    0.00    0.00    1.00     5  redis-server
07:17:23     1021     33233    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:17:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:24        0      2533    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
07:17:24        0      2556    1.00    1.00    0.00    0.00    2.00     1  etcd
07:17:24        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:17:24        0      2598    1.00    2.00    0.00    0.00    3.00     3  kube-controller
07:17:24        0      2891    1.00    0.00    0.00    0.00    1.00     4  kubelet
07:17:24        0      4180    0.00    1.00    0.00    0.00    1.00     7  calico-node
07:17:24     1000      5351    0.00    1.00    0.00    0.00    1.00     7  controller
07:17:24        0      8568    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:17:24        0      9641    0.00    1.00    2.00    0.00    3.00     7  qemu-system-x86
07:17:24        0     10195    1.00    2.00    5.00    0.00    8.00     1  qemu-system-x86
07:17:24        0     10312    1.00    2.00    4.00    0.00    7.00     6  qemu-system-x86
07:17:24        0     11578    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:17:24        0     11811    0.00    1.00    0.00    0.00    1.00     7  qemu-system-x86
07:17:24     1021     33233    0.00    2.00    0.00    0.00    2.00     4  pidstat

07:17:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:25        0       647    0.00    1.00    0.00    0.00    1.00     7  containerd
07:17:25        0      2533    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
07:17:25        0      2556    2.00    0.00    0.00    0.00    2.00     4  etcd
07:17:25        0      2598    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:17:25        0      2891    1.00    3.00    0.00    0.00    4.00     4  kubelet
07:17:25        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:17:25     1000      5057    1.00    0.00    0.00    0.00    1.00     4  cainjector
07:17:25        0      5074    1.00    0.00    0.00    0.00    1.00     3  coredns
07:17:25     1000      5610    1.00    1.00    0.00    0.00    2.00     5  webhook
07:17:25        0      8872    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:17:25        0      8876    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:17:25        0      8947    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
07:17:25        0      8958    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:17:25        0     10195    0.00    2.00    7.00    0.00    7.00     1  qemu-system-x86
07:17:25        0     10312    2.00    0.00    5.00    0.00    7.00     6  qemu-system-x86
07:17:25        0     11578    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:17:25     1021     33233    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:17:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:26        0       148    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-mm_percpu_wq
07:17:26        0      1863    1.00    0.00    0.00    0.00    1.00     4  crio
07:17:26        0      2533   12.00    1.00    0.00    0.00   13.00     3  kube-apiserver
07:17:26        0      2556    1.00    1.00    0.00    0.00    2.00     1  etcd
07:17:26        0      2598    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:17:26        0      2891    1.00    0.00    0.00    0.00    1.00     4  kubelet
07:17:26        0      4180    3.00    1.00    0.00    0.00    4.00     7  calico-node
07:17:26        0      4839    1.00    0.00    0.00    0.00    1.00     4  bird
07:17:26        0      9641    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
07:17:26        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:17:26        0      9653    0.00    1.00    0.00    0.00    1.00     6  vhost-9641
07:17:26        0     10180    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:17:26        0     10195    0.00    4.00   10.00    0.00   14.00     1  qemu-system-x86
07:17:26        0     10199    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:17:26        0     10205    0.00    1.00    0.00    0.00    1.00     6  vhost-10195
07:17:26        0     10312    0.00    3.00   10.00    0.00   13.00     6  qemu-system-x86
07:17:26        0     11811    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
07:17:26     1021     33233    1.00    1.00    0.00    0.00    2.00     4  pidstat
07:17:26        0     33438    0.00    1.00    0.00    0.00    1.00     2  iostat

07:17:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:27      103       577    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
07:17:27        0      1863    0.00    1.00    0.00    0.00    1.00     4  crio
07:17:27        0      2533    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:17:27        0      2556    1.00    0.00    0.00    0.00    1.00     6  etcd
07:17:27        0      2598    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:17:27        0      2891    2.00    3.00    0.00    0.00    5.00     6  kubelet
07:17:27        0      4180    0.00    1.00    0.00    0.00    1.00     7  calico-node
07:17:27        0      4838    0.00    1.00    0.00    0.00    1.00     0  bird6
07:17:27      999      5333    0.00    1.00    0.00    0.00    1.00     6  kube-controller
07:17:27        0      8872    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:17:27        0      8958    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
07:17:27        0     10195    0.00    1.00    6.00    0.00    7.00     1  qemu-system-x86
07:17:27        0     10300    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:17:27        0     10312    2.00    2.00    4.00    0.00    8.00     6  qemu-system-x86
07:17:27        0     11578    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:17:27     1021     33233    0.00    1.00    0.00    0.00    1.00     4  pidstat
07:17:27        0     33546    1.00    0.00    0.00    0.00    1.00     7  sshd

07:17:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:28        0       217    1.00    0.00    0.00    0.00    1.00     2  systemd-journal
07:17:28      104       605    1.00    0.00    0.00    0.00    1.00     2  rsyslogd
07:17:28        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
07:17:28        0      1110    1.00    0.00    0.00    0.00    1.00     4  systemd-logind
07:17:28        0      1863    3.00    1.00    0.00    0.00    4.00     4  crio
07:17:28        0      2533   14.00    4.00    0.00    0.00   18.00     3  kube-apiserver
07:17:28        0      2556    3.00    0.00    0.00    0.00    3.00     1  etcd
07:17:28        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:17:28        0      2598    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:17:28        0      2891    9.00    2.00    0.00    0.00   11.00     4  kubelet
07:17:28        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:17:28        0      8872    0.00    3.00   10.00    2.00   13.00     5  qemu-system-x86
07:17:28        0      8947    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
07:17:28        0      8958    1.00    0.00    8.00    2.00    9.00     5  qemu-system-x86
07:17:28        0      8962    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
07:17:28        0      9630    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
07:17:28        0      9641    1.00    5.00   11.00    1.00   17.00     2  qemu-system-x86
