Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:12:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:20       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:20       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:20       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:20       5    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:12:20       6    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
17:12:20       7    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00

17:12:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:21     all    1.13    0.00    0.88    0.00    0.00    0.63    0.00    0.00    0.00   97.36
17:12:21       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:12:21       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:12:21       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:21       3    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:12:21       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:21       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:21       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:12:21       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92

17:12:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:22     all    1.13    0.00    0.63    0.13    0.00    0.63    0.00    0.00    0.00   97.48
17:12:22       0    0.98    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:12:22       1    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:12:22       2    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
17:12:22       3    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:12:22       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:22       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:22       6    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:12:22       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:12:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:23     all    1.01    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.37
17:12:23       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:12:23       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:23       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:23       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:23       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:23       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:23       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:23       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:12:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:24     all    1.89    0.00    0.63    0.00    0.00    0.76    0.00    0.00    0.00   96.72
17:12:24       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:12:24       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:12:24       2    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:12:24       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:24       4    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:12:24       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:12:24       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:24       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:12:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:25     all    0.75    0.00    0.63    0.00    0.00    0.13    0.00    0.00    0.00   98.49
17:12:25       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:12:25       1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:12:25       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:25       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:25       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:25       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:12:25       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:25       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:12:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:26     all    1.51    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   97.48
17:12:26       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:12:26       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:26       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:12:26       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:26       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:12:26       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:26       6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:12:26       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:12:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:27     all    2.51    0.00    1.76    0.13    0.00    0.25    0.00    0.00    0.00   95.36
17:12:27       0    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:12:27       1    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
17:12:27       2    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:12:27       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:12:27       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:12:27       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:12:27       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:12:27       7    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92

17:12:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:28     all    0.88    0.00    0.63    0.00    0.00    0.13    0.00    0.00    0.00   98.37
17:12:28       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:12:28       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:28       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:12:28       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:28       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:12:28       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:28       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:28       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:12:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:29     all    1.50    0.00    1.00    0.00    0.00    0.13    0.00    0.00    0.00   97.37
17:12:29       0    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:12:29       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:12:29       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:29       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:29       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:29       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:29       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:12:29       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04

17:12:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:30     all    0.75    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.49
17:12:30       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:12:30       1    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:12:30       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:30       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:30       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:12:30       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:30       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:30       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:12:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:31     all    1.50    0.00    1.25    0.00    0.00    0.62    0.00    0.00    0.00   96.63
17:12:31       0    0.96    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   94.23
17:12:31       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:31       2    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:12:31       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:12:31       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:31       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:31       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:12:31       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:12:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:32     all    1.38    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.62
17:12:32       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:12:32       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:12:32       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:12:32       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:32       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:32       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:32       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:32       7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94

17:12:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:33     all    0.75    0.00    0.38    0.00    0.00    0.63    0.00    0.00    0.00   98.24
17:12:33       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:12:33       1    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
17:12:33       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:12:33       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:33       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:33       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:33       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:33       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:12:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:34     all    1.25    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   97.87
17:12:34       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:12:34       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:12:34       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:12:34       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:34       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:12:34       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:34       6    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:12:34       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:12:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:35     all    1.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00    0.00   98.61
17:12:35       0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:12:35       1    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:12:35       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:35       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:35       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:35       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:35       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:35       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:12:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:36     all    2.48    0.00    0.37    0.12    0.00    0.99    0.00    0.00    0.00   96.02
17:12:36       0    0.96    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   93.27
17:12:36       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:12:36       2    8.91    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   90.10
17:12:36       3    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:12:36       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:36       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:36       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:12:36       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:12:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:37     all    2.76    0.00    1.63    0.25    0.00    0.38    0.00    0.00    0.00   94.97
17:12:37       0    3.88    0.00    1.94    0.97    0.00    1.94    0.00    0.00    0.00   91.26
17:12:37       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:12:37       2    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:12:37       3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:12:37       4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:12:37       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:12:37       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:12:37       7    1.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00

17:12:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:38     all    0.63    0.00    0.25    0.00    0.00    0.13    0.00    0.00    0.00   98.99
17:12:38       0    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:38       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:12:38       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:38       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:38       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:38       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:38       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:38       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:12:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:39     all    1.38    0.00    1.13    0.13    0.00    0.63    0.00    0.00    0.00   96.75
17:12:39       0    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:12:39       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:12:39       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:12:39       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:12:39       4    1.98    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   95.05
17:12:39       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:12:39       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:12:39       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:12:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:40     all    0.88    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.49
17:12:40       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:12:40       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:12:40       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:40       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
