Linux 5.15.0-1069-gcp (yun-fabric) 	10/16/24 	_x86_64_	(4 CPU)

02:39:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:21        0     11942    1.00    2.00    4.00    0.00    7.00     3  qemu-system-x86
02:39:21        0    830736    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-events
02:39:21     1021    832352    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:39:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:22        0         1    4.00    3.00    0.00    4.00    7.00     0  systemd
02:39:22        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
02:39:22        0       185    1.00    0.00    0.00    0.00    1.00     2  systemd-journal
02:39:22      103       532    0.00    1.00    0.00    0.00    1.00     2  dbus-daemon
02:39:22     1021      1233    4.00    3.00    0.00    1.00    7.00     2  systemd
02:39:22        0      1639    1.00    0.00    0.00    0.00    1.00     1  crio
02:39:22        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:39:22        0      2251    1.00    0.00    0.00    0.00    1.00     2  etcd
02:39:22        0      2253    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
02:39:22        0      2265    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
02:39:22        0      2508    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:39:22        0      3645    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:39:22        0      4582    1.00    0.00    0.00    0.00    1.00     1  coredns
02:39:22        0     11503    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:39:22        0     11506    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:39:22        0     11650    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:39:22        0     11789    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
02:39:22        0     11942    0.00    0.00    5.00    0.00    4.00     3  qemu-system-x86
02:39:22     1021    832352    1.00    0.00    0.00    0.00    1.00     1  pidstat

02:39:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:23        0       980    1.00    0.00    0.00    0.00    1.00     1  sshd
02:39:23        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:39:23        0      2251    1.00    0.00    0.00    0.00    1.00     1  etcd
02:39:23        0      2265    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:39:23        0      2508    4.00    0.00    0.00    0.00    4.00     2  kubelet
02:39:23        0      3645    0.00    2.00    0.00    0.00    2.00     2  calico-node
02:39:23        0     11789    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
02:39:23        0     11851    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:39:23        0     11942    1.00    0.00    2.00    0.00    3.00     3  qemu-system-x86
02:39:23        0     16453    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:39:23     1021    832352    0.00    1.00    0.00    0.00    1.00     2  pidstat
02:39:23        0    832651    1.00    0.00    0.00    0.00    1.00     3  sshd
02:39:23        0    832675    1.00    0.00    0.00    0.00    1.00     3  lsb_release

02:39:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:24        0       144    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
02:39:24        0      1639    2.00    1.00    0.00    1.00    3.00     0  crio
02:39:24        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:39:24        0      2251    2.00    1.00    0.00    1.00    3.00     1  etcd
02:39:24        0      2265   14.00    3.00    0.00    0.00   17.00     3  kube-apiserver
02:39:24        0      2508    6.00    2.00    0.00    0.00    8.00     2  kubelet
02:39:24        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:39:24        0      3648    1.00    0.00    0.00    0.00    1.00     1  calico-node
02:39:24        0     11439    0.00    2.00    4.00    1.00    6.00     0  qemu-system-x86
02:39:24        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:39:24        0     11503    0.00    2.00    4.00    1.00    6.00     1  qemu-system-x86
02:39:24        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:39:24        0     11641    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
02:39:24        0     11650    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:39:24        0     11789    0.00    3.00    6.00    1.00    9.00     2  qemu-system-x86
02:39:24        0     11793    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:39:24        0     11942    2.00    3.00    5.00    1.00   10.00     1  qemu-system-x86
02:39:24        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:39:24      999     13069    1.00    0.00    0.00    0.00    1.00     0  redis-server
02:39:24        0     16453    2.00    0.00    3.00    1.00    5.00     3  qemu-system-x86
02:39:24        0     16454    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:39:24        0    809998    0.00    1.00    0.00    0.00    1.00     1  kworker/u8:0-ext4-rsv-conversion
02:39:24     1021    832352    0.00    2.00    0.00    0.00    2.00     2  pidstat
02:39:24        0    832524    1.00    0.00    0.00    0.00    1.00     1  iostat
02:39:24     1021    832724   13.00    1.00    0.00    8.00   14.00     3  kubectl
02:39:24     1021    832725   11.00    1.00    0.00   10.00   12.00     3  kubectl
02:39:24     1021    832727   10.00    2.00    0.00    6.00   12.00     0  kubectl
02:39:24     1021    832728   10.00    2.00    0.00    5.00   12.00     2  kubectl

02:39:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:25        0         1    3.00    3.00    0.00    0.00    6.00     1  systemd
02:39:25     1021      1233    2.00    2.00    0.00    0.00    4.00     0  systemd
02:39:25     1021      1297    1.00    0.00    0.00    0.00    1.00     0  containerd
02:39:25        0      1639    4.00    2.00    0.00    0.00    6.00     2  crio
02:39:25        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:39:25        0      2251    1.00    0.00    0.00    0.00    1.00     2  etcd
02:39:25        0      2265    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
02:39:25        0      2508    3.00    2.00    0.00    0.00    5.00     2  kubelet
02:39:25        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:39:25        0      4419    0.00    1.00    0.00    0.00    1.00     0  coredns
02:39:25        0     11503    0.00    0.00    1.00    1.00    1.00     2  qemu-system-x86
02:39:25        0     11650    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:39:25        0     11723    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
02:39:25        0     11789    1.00    2.00    2.00    0.00    5.00     1  qemu-system-x86
02:39:25        0     11800    0.00    1.00    0.00    0.00    1.00     3  vhost-11789
02:39:25        0     11851    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:39:25        0     11942    2.00    1.00    1.00    0.00    4.00     2  qemu-system-x86
02:39:25     1021    832352    1.00    0.00    0.00    0.00    1.00     2  pidstat

02:39:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:39:26        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:39:26        0      2251    3.00    1.00    0.00    0.00    4.00     3  etcd
