Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:23       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:23       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:23       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:23       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:23       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:02:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:24     all    2.77    0.00    0.88    0.00    0.00    0.25    0.00    0.00    0.00   96.10
17:02:24       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:02:24       1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:02:24       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:24       3    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:02:24       4    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
17:02:24       5    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
17:02:24       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:02:24       7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04

17:02:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:25     all    0.75    0.00    0.50    0.00    0.00    0.37    0.00    0.00    0.00   98.38
17:02:25       0    0.97    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   96.12
17:02:25       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:02:25       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:02:25       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:25       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:25       5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:02:25       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:25       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:02:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:26     all    1.38    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   97.74
17:02:26       0    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
17:02:26       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:02:26       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:26       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:26       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:26       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:26       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:26       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:02:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:27     all    3.12    0.00    1.75    0.00    0.00    0.88    0.00    0.00    0.00   94.25
17:02:27       0    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
17:02:27       1    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
17:02:27       2    3.92    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   92.16
17:02:27       3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:02:27       4    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:02:27       5    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
17:02:27       6    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:02:27       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:02:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:28     all    1.13    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.11
17:02:28       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:02:28       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:02:28       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:28       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:28       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:28       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:28       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:28       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:02:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:29     all    1.38    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   97.74
17:02:29       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:02:29       1    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:02:29       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:02:29       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:29       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:29       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:29       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:02:29       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:02:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:30     all    0.76    0.00    0.38    0.25    0.00    0.13    0.00    0.00    0.00   98.48
17:02:30       0    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:30       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:02:30       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:30       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:30       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:30       5    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:02:30       6    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:02:30       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:02:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:31     all    0.38    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.12
17:02:31       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:31       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:31       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:31       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:31       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:31       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:02:31       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:31       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:02:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:32     all    3.12    0.00    0.75    0.00    0.00    0.50    0.00    0.00    0.00   95.63
17:02:32       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:02:32       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:02:32       2    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:02:32       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:32       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:32       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:02:32       6   11.76    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   87.25
17:02:32       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:02:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:33     all    0.25    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   99.12
17:02:33       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:02:33       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:33       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:33       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:33       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:33       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:33       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:02:33       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:02:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:34     all    1.25    0.00    0.50    0.38    0.00    0.62    0.00    0.00    0.00   97.25
17:02:34       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:02:34       1    0.00    0.00    2.91    0.00    0.00    1.94    0.00    0.00    0.00   95.15
17:02:34       2    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
17:02:34       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:02:34       4    2.91    0.00    0.97    0.97    0.00    0.00    0.00    0.00    0.00   95.15
17:02:34       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:34       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:34       7    3.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00

17:02:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:35     all    0.63    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.87
17:02:35       0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:02:35       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:35       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:35       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:35       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:02:35       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:35       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:35       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:02:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:36     all    2.01    0.00    0.38    0.13    0.00    0.63    0.00    0.00    0.00   96.86
17:02:36       0    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:02:36       1    1.96    0.00    0.00    0.98    0.00    1.96    0.00    0.00    0.00   95.10
17:02:36       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:02:36       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:02:36       4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:02:36       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:02:36       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:02:36       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:02:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:37     all    3.28    0.00    1.89    0.00    0.00    0.63    0.00    0.00    0.00   94.20
17:02:37       0    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:02:37       1    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   93.14
17:02:37       2    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:02:37       3    6.12    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   89.80
17:02:37       4    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
17:02:37       5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:02:37       6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:02:37       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94

17:02:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:38     all    0.88    0.00    0.63    0.00    0.00    0.50    0.00    0.00    0.00   97.99
17:02:38       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:02:38       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:38       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:38       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:38       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:38       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:38       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:02:38       7    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00

17:02:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:39     all    1.51    0.00    0.88    0.00    0.00    0.13    0.00    0.00    0.00   97.48
17:02:39       0    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:02:39       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:39       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:02:39       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:39       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:39       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:02:39       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:02:39       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:02:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:40     all    0.75    0.00    0.75    0.25    0.00    0.50    0.00    0.00    0.00   97.74
17:02:40       0    0.98    0.00    0.98    0.98    0.00    1.96    0.00    0.00    0.00   95.10
17:02:40       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:02:40       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:40       3    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:02:40       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:40       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:02:40       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:40       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:02:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:41     all    0.88    0.00    0.63    0.00    0.00    0.50    0.00    0.00    0.00   98.00
17:02:41       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:02:41       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:41       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:02:41       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:02:41       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:41       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:41       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:41       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

17:02:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:42     all    2.01    0.00    0.38    0.00    0.00    0.63    0.00    0.00    0.00   96.98
17:02:42       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
17:02:42       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:02:42       2    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:02:42       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:42       4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:02:42       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:42       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:42       7    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91

17:02:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:43     all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00    0.00   99.37
17:02:43       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:02:43       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:43       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:43       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:02:43       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:02:43       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:43       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:43       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:02:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:44     all    1.75    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   97.37
17:02:44       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:02:44       1    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:02:44       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:02:44       3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:02:44       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:44       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:44       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:44       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:02:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:45     all    0.63    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.87
17:02:45       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:02:45       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:02:45       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:45       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:02:45       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:45       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:02:45       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:45       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:02:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:46     all    1.00    0.00    0.63    0.00    0.00    0.50    0.00    0.00    0.00   97.87
17:02:46       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:02:46       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:02:46       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:46       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:46       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:02:46       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:46       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:46       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:02:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:47     all    2.76    0.00    2.63    0.00    0.00    0.50    0.00    0.00    0.00   94.11
17:02:47       0    5.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
17:02:47       1    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
17:02:47       2    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
17:02:47       3    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:02:47       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:02:47       5    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
17:02:47       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:02:47       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:02:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:48     all    1.00    0.00    0.38    0.13    0.00    0.38    0.00    0.00    0.00   98.12
17:02:48       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:02:48       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:02:48       2    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:48       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
