Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

14:58:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:33       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
14:58:33       4    2.02    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   94.95
14:58:33       5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   92.08
14:58:33       6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   93.07
14:58:33       7    3.92    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   89.22

14:58:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:34     all    1.50    0.00    2.25    0.25    0.00    1.50    0.00    1.62    0.00   92.88
14:58:34       0    1.90    0.00    1.90    1.90    0.00    6.67    0.00    0.00    0.00   87.62
14:58:34       1    0.97    0.00    2.91    0.00    0.00    3.88    0.00    0.97    0.00   91.26
14:58:34       2    4.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   91.00
14:58:34       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
14:58:34       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
14:58:34       5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
14:58:34       6    0.00    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   94.90
14:58:34       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

14:58:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:35     all    2.00    0.00    1.00    0.00    0.00    0.75    0.00    1.12    0.00   95.13
14:58:35       0    1.90    0.00    1.90    0.00    0.00    3.81    0.00    1.90    0.00   90.48
14:58:35       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
14:58:35       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
14:58:35       3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
14:58:35       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
14:58:35       5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   94.06
14:58:35       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:58:35       7    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

14:58:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:36     all    2.99    0.00    1.50    0.00    0.00    1.37    0.00    1.87    0.00   92.27
14:58:36       0   11.54    0.00    0.00    0.00    0.00    4.81    0.00    1.92    0.00   81.73
14:58:36       1    0.00    0.00    1.00    0.00    0.00    3.00    0.00    2.00    0.00   94.00
14:58:36       2    1.96    0.00    0.00    0.00    0.00    2.94    0.00    2.94    0.00   92.16
14:58:36       3    1.00    0.00    5.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
14:58:36       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
14:58:36       5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
14:58:36       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
14:58:36       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95

14:58:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:37     all    6.44    0.00    4.34    0.00    0.00    1.36    0.00    4.46    0.00   83.40
14:58:37       0    8.65    0.00    5.77    0.00    0.00    2.88    0.00    2.88    0.00   79.81
14:58:37       1    5.05    0.00    3.03    0.00    0.00    1.01    0.00    7.07    0.00   83.84
14:58:37       2    4.95    0.00    3.96    0.00    0.00    1.98    0.00    1.98    0.00   87.13
14:58:37       3    7.77    0.00    3.88    0.00    0.00    2.91    0.00    5.83    0.00   79.61
14:58:37       4    5.94    0.00    4.95    0.00    0.00    0.00    0.00    3.96    0.00   85.15
14:58:37       5    5.05    0.00    5.05    0.00    0.00    1.01    0.00    4.04    0.00   84.85
14:58:37       6    6.93    0.00    4.95    0.00    0.00    0.00    0.00    6.93    0.00   81.19
14:58:37       7    7.07    0.00    3.03    0.00    0.00    1.01    0.00    3.03    0.00   85.86

14:58:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:38     all    3.37    0.00    2.25    0.12    0.00    0.62    0.00    2.00    0.00   91.64
14:58:38       0    1.98    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   92.08
14:58:38       1    2.91    0.00    2.91    0.97    0.00    1.94    0.00    1.94    0.00   89.32
14:58:38       2    2.06    0.00    1.03    0.00    0.00    1.03    0.00    2.06    0.00   93.81
14:58:38       3    5.05    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   90.91
14:58:38       4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
14:58:38       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
14:58:38       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
14:58:38       7    6.86    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   88.24

14:58:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:39     all    1.38    0.00    2.01    0.13    0.00    1.13    0.00    2.14    0.00   93.22
14:58:39       0    1.00    0.00    3.00    0.00    0.00    2.00    0.00    2.00    0.00   92.00
14:58:39       1    0.00    0.00    1.00    0.00    0.00    3.00    0.00    2.00    0.00   94.00
14:58:39       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    4.08    0.00   92.86
14:58:39       3    3.96    0.00    3.96    0.00    0.00    0.00    0.00    2.97    0.00   89.11
14:58:39       4    1.01    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   93.94
14:58:39       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
14:58:39       6    2.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
14:58:39       7    1.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   95.00

14:58:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:40     all    0.87    0.00    1.00    0.00    0.00    1.00    0.00    1.49    0.00   95.64
14:58:40       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
14:58:40       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
14:58:40       2    0.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
14:58:40       3    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
14:58:40       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
14:58:40       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04
14:58:40       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
14:58:40       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96

14:58:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:41     all    0.63    0.00    1.13    0.00    0.00    0.50    0.00    1.88    0.00   95.85
14:58:41       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   92.23
14:58:41       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:58:41       2    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
14:58:41       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
14:58:41       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94
14:58:41       5    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
14:58:41       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
14:58:41       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04

14:58:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:42     all    1.62    0.00    1.25    0.12    0.00    1.00    0.00    1.37    0.00   94.63
14:58:42       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    2.91    0.00   92.23
14:58:42       1    1.96    0.00    0.00    0.00    0.00    2.94    0.00    0.98    0.00   94.12
14:58:42       2    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
14:58:42       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
14:58:42       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
14:58:42       5    1.98    0.00    0.99    0.99    0.00    0.00    0.00    1.98    0.00   94.06
14:58:42       6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
14:58:42       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

14:58:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:43     all    0.76    0.00    1.89    0.00    0.00    1.26    0.00    1.13    0.00   94.84
14:58:43       0    0.97    0.00    0.00    0.00    0.00    5.83    0.00    1.94    0.00   91.26
14:58:43       1    2.02    0.00    4.04    0.00    0.00    1.01    0.00    1.01    0.00   91.92
14:58:43       2    1.02    0.00    0.00    0.00    0.00    2.04    0.00    1.02    0.00   95.92
14:58:43       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:58:43       4    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
14:58:43       5    0.00    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   96.91
14:58:43       6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
14:58:43       7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

14:58:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:44     all    1.38    0.00    1.13    0.13    0.00    0.38    0.00    1.38    0.00   95.60
14:58:44       0    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
14:58:44       1    0.00    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   95.05
14:58:44       2    1.00    0.00    0.00    1.00    0.00    1.00    0.00    2.00    0.00   95.00
14:58:44       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:58:44       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:58:44       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
14:58:44       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:58:44       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94

14:58:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:45     all    0.37    0.00    0.62    0.00    0.00    1.00    0.00    2.37    0.00   95.64
14:58:45       0    0.96    0.00    0.00    0.00    0.00    4.81    0.00    0.96    0.00   93.27
14:58:45       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
14:58:45       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:58:45       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
14:58:45       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
14:58:45       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
14:58:45       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
14:58:45       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00

14:58:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:46     all    1.62    0.00    1.12    0.00    0.00    1.00    0.00    1.37    0.00   94.89
14:58:46       0    0.00    0.00    0.98    0.00    0.00    4.90    0.00    0.98    0.00   93.14
14:58:46       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   93.14
14:58:46       2    0.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   97.00
14:58:46       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:58:46       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
14:58:46       5    7.14    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   90.82
14:58:46       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:58:46       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

14:58:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:47     all    0.75    0.00    1.25    0.13    0.00    0.63    0.00    1.25    0.00   95.98
14:58:47       0    2.91    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   93.20
14:58:47       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
14:58:47       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
14:58:47       3    0.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00
14:58:47       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:58:47       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:58:47       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:58:47       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90

14:58:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:48     all    3.77    0.00    2.64    0.13    0.00    0.75    0.00    1.13    0.00   91.58
14:58:48       0    1.98    0.00    2.97    0.00    0.00    2.97    0.00    0.99    0.00   91.09
14:58:48       1    3.06    0.00    3.06    0.00    0.00    1.02    0.00    2.04    0.00   90.82
14:58:48       2    5.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   90.00
14:58:48       3    5.00    0.00    5.00    0.00    0.00    0.00    0.00    1.00    0.00   89.00
14:58:48       4    4.95    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   91.09
14:58:48       5    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
14:58:48       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
14:58:48       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93

14:58:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:49     all    2.01    0.00    1.38    0.13    0.00    0.88    0.00    2.38    0.00   93.23
14:58:49       0    1.94    0.00    0.97    0.00    0.00    1.94    0.00    2.91    0.00   92.23
14:58:49       1    1.94    0.00    0.00    0.97    0.00    2.91    0.00    1.94    0.00   92.23
14:58:49       2    2.04    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   93.88
14:58:49       3    2.00    0.00    3.00    0.00    0.00    1.00    0.00    5.00    0.00   89.00
14:58:49       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
14:58:49       5    1.04    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   96.88
14:58:49       6    3.96    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   91.09
14:58:49       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00

14:58:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:50     all    1.37    0.00    1.12    0.00    0.00    0.62    0.00    1.75    0.00   95.14
14:58:50       0    1.92    0.00    0.96    0.00    0.00    2.88    0.00    3.85    0.00   90.38
14:58:50       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
14:58:50       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
14:58:50       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
14:58:50       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   92.08
14:58:50       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
14:58:50       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:58:50       7    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97

14:58:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:51     all    0.75    0.00    0.88    0.00    0.00    0.88    0.00    2.12    0.00   95.38
14:58:51       0    0.98    0.00    1.96    0.00    0.00    2.94    0.00    1.96    0.00   92.16
14:58:51       1    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   95.05
14:58:51       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:58:51       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
14:58:51       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
14:58:51       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00    0.00   94.00
14:58:51       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:58:51       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

14:58:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:52     all    1.38    0.00    1.25    0.00    0.00    1.00    0.00    1.13    0.00   95.24
14:58:52       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   93.20
14:58:52       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   94.06
14:58:52       2    0.00    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   94.06
14:58:52       3    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
14:58:52       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
14:58:52       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
14:58:52       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
14:58:52       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94

14:58:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:53     all    1.00    0.00    1.75    0.00    0.00    0.63    0.00    1.88    0.00   94.74
14:58:53       0    1.92    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   90.38
14:58:53       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
14:58:53       2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
14:58:53       3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
14:58:53       4    1.96    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   93.14
14:58:53       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
14:58:53       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:58:53       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

14:58:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:54     all    1.51    0.00    1.26    0.00    0.00    0.76    0.00    1.76    0.00   94.71
14:58:54       0    0.00    0.00    0.00    0.00    0.00    4.00    0.00    2.00    0.00   94.00
14:58:54       1    2.02    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   93.94
14:58:54       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:58:54       3    1.02    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   94.90
14:58:54       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
14:58:54       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   93.94
14:58:54       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
14:58:54       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95

14:58:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:55     all    0.12    0.00    1.24    0.00    0.00    1.12    0.00    2.11    0.00   95.29
14:58:55       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   94.12
14:58:55       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
14:58:55       2    0.00    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   93.07
14:58:55       3    0.00    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   94.06
