Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:29:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:17       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:29:17       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:29:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:18     all    4.48    0.00    3.24    0.00    0.00    1.37    0.00    2.37    0.00   88.54
04:29:18       0    3.77    0.00    2.83    0.00    0.00    6.60    0.00    2.83    0.00   83.96
04:29:18       1    4.95    0.00    3.96    0.00    0.00    2.97    0.00    0.99    0.00   87.13
04:29:18       2    6.06    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   86.87
04:29:18       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    6.12    0.00   89.80
04:29:18       4    6.06    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   90.91
04:29:18       5    4.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
04:29:18       6    3.96    0.00    3.96    0.00    0.00    0.99    0.00    0.99    0.00   90.10
04:29:18       7    5.05    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   89.90

04:29:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:19     all    1.74    0.00    1.24    0.12    0.00    0.50    0.00    2.36    0.00   94.04
04:29:19       0    1.92    0.00    0.96    0.00    0.00    2.88    0.00    0.96    0.00   93.27
04:29:19       1    1.96    0.00    2.94    0.98    0.00    0.98    0.00    4.90    0.00   88.24
04:29:19       2    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:29:19       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:29:19       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:29:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05    0.00   94.95
04:29:19       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:29:19       7    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09

04:29:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:20     all    1.88    0.00    1.38    0.13    0.00    0.88    0.00    1.63    0.00   94.11
04:29:20       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   94.06
04:29:20       1    3.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   91.00
04:29:20       2    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   96.97
04:29:20       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:29:20       4    1.96    0.00    0.98    0.98    0.00    0.98    0.00    1.96    0.00   93.14
04:29:20       5    1.96    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:29:20       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   95.88
04:29:20       7    2.08    0.00    2.08    0.00    0.00    0.00    0.00    1.04    0.00   94.79

04:29:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:21     all    1.38    0.00    0.63    0.00    0.00    0.63    0.00    1.63    0.00   95.74
04:29:21       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:29:21       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    2.02    0.00   95.96
04:29:21       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:29:21       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:29:21       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:29:21       5    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:29:21       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:29:21       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:29:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:22     all    0.99    0.00    0.87    0.00    0.00    0.49    0.00    2.60    0.00   95.06
04:29:22       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    4.90    0.00   92.16
04:29:22       1    2.91    0.00    1.94    0.00    0.00    1.94    0.00    0.97    0.00   92.23
04:29:22       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:29:22       3    0.98    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:29:22       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:29:22       5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:29:22       6    0.00    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   95.10
04:29:22       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:29:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:23     all    1.98    0.00    2.10    0.00    0.00    1.11    0.00    1.49    0.00   93.32
04:29:23       0    1.90    0.00    1.90    0.00    0.00    5.71    0.00    0.95    0.00   89.52
04:29:23       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:29:23       2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:29:23       3    3.96    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   90.10
04:29:23       4    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:29:23       5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   93.14
04:29:23       6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
04:29:23       7    2.97    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   92.08

04:29:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:24     all    7.44    0.00    4.22    0.00    0.00    1.36    0.00    3.47    0.00   83.50
04:29:24       0    7.77    0.00    3.88    0.00    0.00    3.88    0.00    4.85    0.00   79.61
04:29:24       1    6.80    0.00    5.83    0.00    0.00    3.88    0.00    2.91    0.00   80.58
04:29:24       2    8.82    0.00    3.92    0.00    0.00    1.96    0.00    3.92    0.00   81.37
04:29:24       3    7.00    0.00    5.00    0.00    0.00    0.00    0.00    4.00    0.00   84.00
04:29:24       4    6.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
04:29:24       5    6.93    0.00    2.97    0.00    0.00    0.99    0.00    4.95    0.00   84.16
04:29:24       6    9.18    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   86.73
04:29:24       7    7.07    0.00    4.04    0.00    0.00    0.00    0.00    5.05    0.00   83.84

04:29:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:25     all    1.37    0.00    0.62    0.00    0.00    0.62    0.00    1.99    0.00   95.39
04:29:25       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    2.91    0.00   92.23
04:29:25       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   93.14
04:29:25       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:29:25       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:29:25       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:29:25       5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:29:25       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:29:25       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:29:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:26     all    0.62    0.00    1.12    0.00    0.00    0.87    0.00    2.23    0.00   95.04
04:29:26       0    0.97    0.00    0.97    0.00    0.00    1.94    0.00    4.85    0.00   91.26
04:29:26       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:29:26       2    0.95    0.00    1.90    0.00    0.00    1.90    0.00    3.81    0.00   91.43
04:29:26       3    0.00    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   96.04
04:29:26       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:29:26       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:29:26       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:29:26       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:29:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:27     all    0.50    0.00    0.88    0.00    0.00    0.50    0.00    2.12    0.00   96.00
04:29:27       0    0.00    0.00    0.97    0.00    0.00    1.94    0.00    3.88    0.00   93.20
04:29:27       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:29:27       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:29:27       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:29:27       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:29:27       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:29:27       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:29:27       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:29:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:28     all    6.57    0.00    3.10    0.12    0.00    0.87    0.00    3.10    0.00   86.25
04:29:28       0    7.84    0.00    3.92    0.00    0.00    1.96    0.00    1.96    0.00   84.31
04:29:28       1    5.94    0.00    3.96    0.00    0.00    0.99    0.00    2.97    0.00   86.14
04:29:28       2    3.85    0.00    2.88    0.96    0.00    1.92    0.00    5.77    0.00   84.62
04:29:28       3    6.93    0.00    0.99    0.00    0.00    0.99    0.00    4.95    0.00   86.14
04:29:28       4    6.86    0.00    2.94    0.00    0.00    0.98    0.00    3.92    0.00   85.29
04:29:28       5    7.14    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   88.78
04:29:28       6   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
04:29:28       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   90.91

04:29:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:29     all    1.25    0.00    0.88    0.00    0.00    0.75    0.00    2.25    0.00   94.87
04:29:29       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    2.91    0.00   92.23
04:29:29       1    4.85    0.00    0.00    0.00    0.00    1.94    0.00    4.85    0.00   88.35
04:29:29       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:29:29       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   93.94
04:29:29       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:29:29       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:29:29       6    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:29:29       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:29:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:30     all    1.86    0.00    1.99    0.00    0.00    0.99    0.00    1.99    0.00   93.17
04:29:30       0    2.88    0.00    3.85    0.00    0.00    2.88    0.00    2.88    0.00   87.50
04:29:30       1    3.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
04:29:30       2    0.00    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   94.06
04:29:30       3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:29:30       4    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
04:29:30       5    0.98    0.00    3.92    0.00    0.00    0.00    0.00    2.94    0.00   92.16
04:29:30       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:29:30       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94

04:29:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:31     all    0.99    0.00    1.12    0.00    0.00    0.87    0.00    1.74    0.00   95.28
04:29:31       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    2.86    0.00   90.48
04:29:31       1    0.00    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   97.03
04:29:31       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:29:31       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   93.07
04:29:31       4    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:29:31       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:29:31       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:29:31       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:29:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:32     all    1.00    0.00    1.00    0.00    0.00    0.63    0.00    1.75    0.00   95.62
04:29:32       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   93.20
04:29:32       1    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:29:32       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:29:32       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   93.07
04:29:32       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:29:32       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:29:32       6    2.94    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:29:32       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97

04:29:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:33     all    1.00    0.00    0.87    0.12    0.00    0.75    0.00    1.25    0.00   96.00
04:29:33       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.97    0.00   93.20
04:29:33       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:29:33       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:29:33       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:29:33       4    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
04:29:33       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:29:33       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:29:33       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:29:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:34     all    0.75    0.00    1.25    0.00    0.00    0.37    0.00    1.37    0.00   96.26
04:29:34       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    1.98    0.00   94.06
04:29:34       1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:29:34       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:29:34       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:29:34       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:29:34       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:29:34       6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   95.10
04:29:34       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00

04:29:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:35     all    1.62    0.00    1.00    0.00    0.00    1.00    0.00    1.25    0.00   95.14
04:29:35       0    2.91    0.00    0.00    0.00    0.00    2.91    0.00    0.97    0.00   93.20
04:29:35       1    1.92    0.00    0.96    0.00    0.00    2.88    0.00    2.88    0.00   91.35
04:29:35       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
04:29:35       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:29:35       4    1.96    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:29:35       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:29:35       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:29:35       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:29:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:36     all    0.50    0.00    0.75    0.12    0.00    0.62    0.00    1.75    0.00   96.13
04:29:36       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   94.12
04:29:36       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
04:29:36       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:29:36       3    0.00    0.00    0.98    0.98    0.00    0.98    0.00    0.98    0.00   96.08
04:29:36       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:29:36       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:29:36       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:29:36       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97

04:29:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:37     all    1.12    0.00    1.00    0.12    0.00    0.62    0.00    1.50    0.00   95.64
04:29:37       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    1.00    0.00   96.00
04:29:37       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:29:37       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
04:29:37       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:29:37       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:29:37       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:29:37       6    0.00    0.00    2.00    1.00    0.00    0.00    0.00    2.00    0.00   95.00
04:29:37       7    2.94    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   93.14

04:29:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:38     all    4.17    0.00    3.31    0.12    0.00    1.72    0.00    3.55    0.00   87.13
04:29:38       0    5.56    0.00    2.78    0.00    0.00    9.26    0.00    1.85    0.00   80.56
04:29:38       1    5.83    0.00    4.85    0.00    0.00    1.94    0.00    0.97    0.00   86.41
04:29:38       2    3.88    0.00    3.88    0.00    0.00    0.97    0.00    5.83    0.00   85.44
04:29:38       3    3.96    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   90.10
04:29:38       4    4.08    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   90.82
04:29:38       5    3.88    0.00    1.94    0.00    0.00    0.00    0.00    7.77    0.00   86.41
04:29:38       6    3.96    0.00    5.94    0.00    0.00    0.00    0.00    3.96    0.00   86.14
04:29:38       7    2.02    0.00    3.03    1.01    0.00    0.00    0.00    2.02    0.00   91.92

04:29:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:39     all    2.37    0.00    1.25    0.12    0.00    0.75    0.00    1.87    0.00   93.63
04:29:39       0    0.98    0.00    0.00    0.00    0.00    4.90    0.00    3.92    0.00   90.20
04:29:39       1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:29:39       2    7.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
04:29:39       3    1.96    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   92.16
04:29:39       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:29:39       5    1.98    0.00    1.98    0.99    0.00    0.00    0.00    1.98    0.00   93.07
04:29:39       6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
04:29:39       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

04:29:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:40     all    2.11    0.00    2.35    0.00    0.00    0.87    0.00    1.12    0.00   93.56
04:29:40       0    3.85    0.00    1.92    0.00    0.00    2.88    0.00    0.00    0.00   91.35
04:29:40       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
04:29:40       2    1.96    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   94.12
04:29:40       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:29:40       4    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:29:40       5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:29:40       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:29:40       7    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07

04:29:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:41     all    1.36    0.00    1.36    0.12    0.00    0.87    0.00    1.74    0.00   94.54
04:29:41       0    1.94    0.00    0.97    0.97    0.00    2.91    0.00    0.97    0.00   92.23
04:29:41       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
04:29:41       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:29:41       3    1.94    0.00    1.94    0.00    0.00    0.00    0.00    5.83    0.00   90.29
04:29:41       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:29:41       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:29:41       6    0.98    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:29:41       7    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97

04:29:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:42     all    0.88    0.00    0.50    0.00    0.00    0.63    0.00    1.50    0.00   96.50
04:29:42       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:29:42       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   96.04
04:29:42       2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:29:42       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
