Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:24:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:29     all    1.25    0.00    0.62    0.00    0.00    0.75    0.00    0.00    0.00   97.38
17:24:29       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
17:24:29       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:24:29       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:29       3    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:24:29       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:24:29       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:29       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:29       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:24:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:30     all    1.13    0.00    1.01    0.13    0.00    0.25    0.00    0.00    0.00   97.49
17:24:30       0    1.96    0.00    0.00    0.98    0.00    1.96    0.00    0.00    0.00   95.10
17:24:30       1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:24:30       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:30       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:30       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:30       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:30       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:24:30       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:24:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:31     all    1.25    0.00    0.37    0.00    0.00    0.75    0.00    0.00    0.00   97.63
17:24:31       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   94.23
17:24:31       1    2.94    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:24:31       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:31       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:31       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:24:31       5    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:24:31       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:31       7    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03

17:24:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:32     all    2.00    0.00    0.50    0.00    0.00    0.75    0.00    0.00    0.00   96.75
17:24:32       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   93.27
17:24:32       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:32       2    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:24:32       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:24:32       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:32       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:32       6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
17:24:32       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:24:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:33     all    0.76    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.61
17:24:33       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:24:33       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:24:33       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:33       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:33       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:33       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:33       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:33       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:24:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:34     all    0.76    0.00    0.13    0.00    0.00    0.13    0.00    0.00    0.00   98.99
17:24:34       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:24:34       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:34       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:34       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:24:34       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:24:34       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:34       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:34       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:24:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:35     all    0.63    0.00    0.50    0.13    0.00    0.25    0.00    0.00    0.00   98.49
17:24:35       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:24:35       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:35       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:35       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:24:35       4    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:35       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:35       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:35       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

17:24:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:36     all    2.11    0.00    0.87    0.00    0.00    1.00    0.00    0.00    0.00   96.02
17:24:36       0    0.96    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   94.23
17:24:36       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:24:36       2    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:24:36       3    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:24:36       4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:24:36       5    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
17:24:36       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:24:36       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:24:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:37     all    3.79    0.00    1.14    0.00    0.00    1.14    0.00    0.00    0.00   93.94
17:24:37       0    3.85    0.00    1.92    0.00    0.00    6.73    0.00    0.00    0.00   87.50
17:24:37       1    4.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
17:24:37       2    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:24:37       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:24:37       4    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
17:24:37       5    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:24:37       6    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:24:37       7    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88

17:24:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:38     all    0.88    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   98.24
17:24:38       0    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:24:38       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:38       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:38       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:24:38       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:38       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:38       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:38       7    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00

17:24:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:39     all    1.13    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   97.99
17:24:39       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:24:39       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:24:39       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:39       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:39       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:39       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:39       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:24:39       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:24:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:40     all    1.00    0.00    1.25    0.13    0.00    0.38    0.00    0.00    0.00   97.24
17:24:40       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:24:40       1    0.99    0.00    0.00    0.99    0.00    0.99    0.00    0.00    0.00   97.03
17:24:40       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:40       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:40       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:24:40       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:24:40       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:24:40       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:24:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:41     all    1.00    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.25
17:24:41       0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:41       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:24:41       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:24:41       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:41       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:24:41       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:24:41       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:41       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

17:24:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:42     all    1.76    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   97.48
17:24:42       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:24:42       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:24:42       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:24:42       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:42       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:42       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:42       6    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
17:24:42       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:24:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:43     all    0.38    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   98.74
17:24:43       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:24:43       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:43       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:43       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:43       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:43       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:43       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:43       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:24:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:44     all    1.25    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   98.00
17:24:44       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:24:44       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:24:44       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:44       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:24:44       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:44       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:44       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:44       7    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02

17:24:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:45     all    0.76    0.00    0.13    0.13    0.00    0.51    0.00    0.00    0.00   98.48
17:24:45       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
17:24:45       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:45       2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:24:45       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:45       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:45       5    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:24:45       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:45       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:24:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:46     all    2.37    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   96.13
17:24:46       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:24:46       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:24:46       2    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:24:46       3    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:24:46       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:46       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:46       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:24:46       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:24:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:47     all    2.65    0.00    1.89    0.25    0.00    0.25    0.00    0.00    0.00   94.95
17:24:47       0    2.02    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   93.94
17:24:47       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:24:47       2    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:24:47       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:24:47       4    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
17:24:47       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:24:47       6    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:24:47       7    5.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00

17:24:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:48     all    0.75    0.00    0.00    0.00    0.00    0.38    0.00    0.00    0.00   98.87
17:24:48       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:24:48       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:48       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:48       3    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:24:48       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:48       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:24:48       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:48       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:24:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:49     all    1.13    0.00    0.38    0.13    0.00    0.38    0.00    0.00    0.00   97.98
17:24:49       0    0.99    0.00    0.00    0.99    0.00    0.99    0.00    0.00    0.00   97.03
17:24:49       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:24:49       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:49       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:49       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:49       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:24:49       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:49       7    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97

17:24:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:50     all    1.51    0.00    0.88    0.00    0.00    0.25    0.00    0.00    0.00   97.36
17:24:50       0    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:24:50       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:24:50       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:24:50       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:24:50       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:24:50       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:50       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:24:50       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:24:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:51     all    0.75    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.50
17:24:51       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:24:51       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:51       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:24:51       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
