Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:15:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:42       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

04:15:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:43     all    0.50    0.00    0.62    0.00    0.00    0.50    0.00    1.74    0.00   96.53
04:15:43       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   95.10
04:15:43       1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:15:43       2    0.98    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   96.08
04:15:43       3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04
04:15:43       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:15:43       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:15:43       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:15:43       7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   97.03

04:15:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:44     all    1.01    0.00    0.88    0.00    0.00    0.63    0.00    0.88    0.00   96.61
04:15:44       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:15:44       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:15:44       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:15:44       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:15:44       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:15:44       5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:15:44       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:15:44       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:15:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:45     all    1.24    0.00    0.99    0.25    0.00    0.87    0.00    2.11    0.00   94.55
04:15:45       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   92.31
04:15:45       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:15:45       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:15:45       3    1.00    0.00    1.00    1.00    0.00    0.00    0.00    4.00    0.00   93.00
04:15:45       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    6.00    0.00   91.00
04:15:45       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:15:45       6    0.98    0.00    0.98    0.98    0.00    0.00    0.00    2.94    0.00   94.12
04:15:45       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04

04:15:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:46     all    0.38    0.00    0.76    0.00    0.00    0.50    0.00    0.88    0.00   97.48
04:15:46       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   93.27
04:15:46       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:15:46       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:15:46       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:15:46       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:15:46       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:15:46       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:15:46       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

04:15:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:47     all    4.23    0.00    3.36    0.12    0.00    0.87    0.00    1.24    0.00   90.17
04:15:47       0    1.92    0.00    2.88    0.00    0.00    4.81    0.00    0.00    0.00   90.38
04:15:47       1    5.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   89.00
04:15:47       2    2.97    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   92.08
04:15:47       3    5.83    0.00    4.85    0.00    0.00    0.00    0.00    0.97    0.00   88.35
04:15:47       4    3.03    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   93.94
04:15:47       5    5.94    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   88.12
04:15:47       6    6.19    0.00    5.15    0.00    0.00    0.00    0.00    1.03    0.00   87.63
04:15:47       7    3.03    0.00    3.03    1.01    0.00    0.00    0.00    1.01    0.00   91.92

04:15:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:48     all    8.35    0.00    2.87    0.12    0.00    1.25    0.00    3.62    0.00   83.79
04:15:48       0    5.71    0.00    3.81    0.00    0.00    4.76    0.00    4.76    0.00   80.95
04:15:48       1   11.00    0.00    2.00    1.00    0.00    2.00    0.00    2.00    0.00   82.00
04:15:48       2    8.00    0.00    5.00    0.00    0.00    0.00    0.00    7.00    0.00   80.00
04:15:48       3    5.10    0.00    3.06    0.00    0.00    1.02    0.00    4.08    0.00   86.73
04:15:48       4    8.08    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   86.87
04:15:48       5   10.89    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   83.17
04:15:48       6   12.24    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   84.69
04:15:48       7    5.94    0.00    2.97    0.00    0.00    1.98    0.00    2.97    0.00   86.14

04:15:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:49     all    2.10    0.00    2.35    0.00    0.00    1.11    0.00    1.73    0.00   92.71
04:15:49       0    4.81    0.00    2.88    0.00    0.00    3.85    0.00    0.00    0.00   88.46
04:15:49       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:15:49       2    1.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   92.00
04:15:49       3    1.96    0.00    2.94    0.00    0.00    0.00    0.00    4.90    0.00   90.20
04:15:49       4    0.97    0.00    2.91    0.00    0.00    0.97    0.00    2.91    0.00   92.23
04:15:49       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:15:49       6    0.99    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   93.07
04:15:49       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

04:15:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:50     all    1.12    0.00    1.37    0.00    0.00    1.00    0.00    2.24    0.00   94.26
04:15:50       0    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.97    0.00   94.17
04:15:50       1    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   93.07
04:15:50       2    1.94    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   91.26
04:15:50       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
04:15:50       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   93.07
04:15:50       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:15:50       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:15:50       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:15:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:51     all    0.99    0.00    0.99    0.00    0.00    0.74    0.00    1.86    0.00   95.42
04:15:51       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   93.27
04:15:51       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:15:51       2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00   98.02
04:15:51       3    0.98    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   92.16
04:15:51       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:15:51       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:15:51       6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04
04:15:51       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:15:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:52     all    3.20    0.00    1.72    0.00    0.00    1.85    0.00    1.23    0.00   92.00
04:15:52       0    4.63    0.00    0.93    0.00    0.00    9.26    0.00    0.00    0.00   85.19
04:15:52       1    0.97    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   93.20
04:15:52       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:15:52       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
04:15:52       4    8.82    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   85.29
04:15:52       5    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   94.12
04:15:52       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
04:15:52       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

04:15:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:53     all    0.87    0.00    0.99    0.00    0.00    1.12    0.00    1.49    0.00   95.53
04:15:53       0    0.00    0.00    0.00    0.00    0.00    7.55    0.00    0.00    0.00   92.45
04:15:53       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:15:53       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:15:53       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:15:53       4    1.96    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   95.10
04:15:53       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:15:53       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:15:53       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06

04:15:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:54     all    0.87    0.00    1.25    0.00    0.00    0.75    0.00    1.37    0.00   95.76
04:15:54       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
04:15:54       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
04:15:54       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:15:54       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:15:54       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
04:15:54       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:15:54       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:15:54       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

04:15:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:55     all    0.63    0.00    0.50    0.00    0.00    0.63    0.00    1.88    0.00   96.37
04:15:55       0    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
04:15:55       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   98.00
04:15:55       2    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
04:15:55       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:15:55       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:15:55       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:15:55       6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:15:55       7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94    0.00   93.07

04:15:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:56     all    0.99    0.00    1.11    0.12    0.00    0.74    0.00    1.48    0.00   95.43
04:15:56       0    1.89    0.00    1.89    0.00    0.00    3.77    0.00    0.00    0.00   92.45
04:15:56       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   94.12
04:15:56       2    2.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:15:56       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:15:56       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:15:56       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:15:56       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:15:56       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12

04:15:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:57     all    3.14    0.00    2.01    0.13    0.00    0.63    0.00    1.51    0.00   92.60
04:15:57       0    5.94    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   89.11
04:15:57       1    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
04:15:57       2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   93.94
04:15:57       3    4.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
04:15:57       4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:15:57       5    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:15:57       6    1.03    0.00    1.03    1.03    0.00    0.00    0.00    3.09    0.00   93.81
04:15:57       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08

04:15:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:58     all    1.98    0.00    0.87    0.00    0.00    0.99    0.00    1.36    0.00   94.80
04:15:58       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
04:15:58       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
04:15:58       2    2.88    0.00    1.92    0.00    0.00    0.96    0.00    2.88    0.00   91.35
04:15:58       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:15:58       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:15:58       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:15:58       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:15:58       7    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   93.14

04:15:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:59     all    1.50    0.00    2.12    0.00    0.00    0.37    0.00    1.87    0.00   94.13
04:15:59       0    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:15:59       1    0.00    0.00    1.96    0.00    0.00    0.98    0.00    5.88    0.00   91.18
04:15:59       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:15:59       3    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
04:15:59       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:15:59       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
04:15:59       6    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   92.08
04:15:59       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06

04:15:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:00     all    2.11    0.00    1.24    0.00    0.00    1.61    0.00    1.86    0.00   93.18
04:16:00       0    1.96    0.00    0.98    0.00    0.00    3.92    0.00    2.94    0.00   90.20
04:16:00       1    2.94    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   92.16
04:16:00       2    3.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
04:16:00       3    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.97    0.00   93.20
04:16:00       4    4.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   90.00
04:16:00       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    5.94    0.00   93.07
04:16:00       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:16:00       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

04:16:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:01     all    0.62    0.00    1.23    0.00    0.00    1.11    0.00    1.97    0.00   95.07
04:16:01       0    0.94    0.00    1.89    0.00    0.00    4.72    0.00    1.89    0.00   90.57
04:16:01       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   94.17
04:16:01       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:16:01       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:16:01       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:16:01       5    0.96    0.00    1.92    0.00    0.00    0.00    0.00    3.85    0.00   93.27
04:16:01       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:16:01       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05

04:16:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:02     all    1.63    0.00    0.63    0.13    0.00    1.25    0.00    1.00    0.00   95.36
04:16:02       0    0.97    0.00    0.00    0.00    0.00    5.83    0.00    0.97    0.00   92.23
04:16:02       1    2.00    0.00    0.00    0.00    0.00    3.00    0.00    1.00    0.00   94.00
04:16:02       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:16:02       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:16:02       4    1.01    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   95.96
04:16:02       5    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:16:02       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:16:02       7    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86

04:16:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:03     all    1.11    0.00    1.23    0.00    0.00    1.11    0.00    1.60    0.00   94.96
04:16:03       0    0.93    0.00    0.93    0.00    0.00    5.61    0.00    0.93    0.00   91.59
04:16:03       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    4.90    0.00   92.16
04:16:03       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:16:03       3    1.94    0.00    1.94    0.00    0.00    0.00    0.00    1.94    0.00   94.17
04:16:03       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:16:03       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:16:03       6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:16:03       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00

04:16:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:04     all    0.88    0.00    0.75    0.00    0.00    0.88    0.00    1.25    0.00   96.24
04:16:04       0    0.00    0.00    0.97    0.00    0.00    4.85    0.00    1.94    0.00   92.23
04:16:04       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   96.97
04:16:04       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:16:04       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:16:04       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:04       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:16:04       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:16:04       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:16:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:05     all    1.12    0.00    0.62    0.00    0.00    0.99    0.00    2.36    0.00   94.91
04:16:05       0    0.96    0.00    0.00    0.00    0.00    2.88    0.00    3.85    0.00   92.31
04:16:05       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    2.94    0.00   92.16
04:16:05       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    6.00    0.00   91.00
04:16:05       3    0.98    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   92.16
04:16:05       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:16:05       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:16:05       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:05       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:16:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:06     all    1.36    0.00    1.49    0.12    0.00    0.62    0.00    1.61    0.00   94.79
04:16:06       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   93.20
04:16:06       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:16:06       2    1.98    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:16:06       3    1.92    0.00    2.88    0.00    0.00    0.00    0.00    2.88    0.00   92.31
