Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:07:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:29     all    1.01    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   97.99
17:07:29       0    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:07:29       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:07:29       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:07:29       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:29       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:29       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:29       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:29       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05

17:07:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:30     all    1.75    0.00    1.00    0.25    0.00    0.62    0.00    0.00    0.00   96.38
17:07:30       0    1.98    0.00    0.00    0.99    0.00    1.98    0.00    0.00    0.00   95.05
17:07:30       1    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:07:30       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:07:30       3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:07:30       4    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:07:30       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:07:30       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:30       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:07:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:31     all    0.88    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.62
17:07:31       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:07:31       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:31       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:07:31       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:31       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:31       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:31       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:31       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:07:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:32     all    1.01    0.00    0.50    0.13    0.00    0.38    0.00    0.00    0.00   97.98
17:07:32       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:07:32       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:07:32       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:32       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:32       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:32       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:07:32       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:07:32       7    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96

17:07:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:33     all    0.76    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.86
17:07:33       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:07:33       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:07:33       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:33       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:33       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:33       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:33       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:33       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:07:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:34     all    1.12    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   98.00
17:07:34       0    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:07:34       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:07:34       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:07:34       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:34       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:07:34       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:34       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:07:34       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:07:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:35     all    2.01    0.00    0.38    0.00    0.00    0.88    0.00    0.00    0.00   96.74
17:07:35       0    2.91    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   92.23
17:07:35       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:07:35       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:07:35       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:35       4    8.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.84
17:07:35       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:35       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:35       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:07:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:36     all    1.63    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   97.37
17:07:36       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:07:36       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:07:36       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:07:36       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:07:36       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:07:36       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:36       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:36       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:07:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:37     all    3.15    0.00    1.89    0.13    0.00    0.38    0.00    0.00    0.00   94.46
17:07:37       0    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   95.92
17:07:37       1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:07:37       2    3.96    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   92.08
17:07:37       3    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:07:37       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:07:37       5    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:07:37       6    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   93.94
17:07:37       7    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

17:07:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:38     all    1.26    0.00    0.63    0.13    0.00    0.38    0.00    0.00    0.00   97.61
17:07:38       0    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:07:38       1    2.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
17:07:38       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:07:38       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:07:38       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:38       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:38       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:38       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04

17:07:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:39     all    3.38    0.00    1.00    0.00    0.00    0.88    0.00    0.00    0.00   94.74
17:07:39       0    0.00    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   93.33
17:07:39       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:39       2   11.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
17:07:39       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:07:39       4   10.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.80
17:07:39       5    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:07:39       6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:07:39       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:07:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:40     all    2.01    0.00    0.75    0.13    0.00    0.38    0.00    0.00    0.00   96.73
17:07:40       0    2.97    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:07:40       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:07:40       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:07:40       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:40       4    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:07:40       5    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
17:07:40       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:07:40       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94

17:07:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:41     all    0.88    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   98.37
17:07:41       0    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
17:07:41       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:07:41       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:07:41       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:07:41       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:41       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:41       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:41       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:07:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:42     all    1.88    0.00    0.38    0.25    0.00    0.63    0.00    0.00    0.00   96.86
17:07:42       0    0.98    0.00    0.98    0.98    0.00    2.94    0.00    0.00    0.00   94.12
17:07:42       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:07:42       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:42       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:07:42       4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:07:42       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:42       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:07:42       7    1.96    0.00    0.98    0.98    0.00    0.98    0.00    0.00    0.00   95.10

17:07:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:43     all    1.01    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.61
17:07:43       0    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:07:43       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:07:43       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:43       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:43       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:43       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:43       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:07:43       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:07:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:44     all    1.13    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.25
17:07:44       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:07:44       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:44       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:44       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:07:44       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:44       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:44       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:44       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:07:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:45     all    1.76    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   97.37
17:07:45       0    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:07:45       1    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:07:45       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:45       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:45       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:45       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:45       6    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:07:45       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:07:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:46     all    1.26    0.00    0.38    0.13    0.00    0.00    0.00    0.00    0.00   98.24
17:07:46       0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:46       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:46       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:07:46       3    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:46       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:46       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:46       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:46       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:07:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:47     all    2.26    0.00    1.76    0.00    0.00    0.25    0.00    0.00    0.00   95.73
17:07:47       0    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:07:47       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:07:47       2    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:07:47       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:07:47       4    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
17:07:47       5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:07:47       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:07:47       7    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94

17:07:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:48     all    1.13    0.00    0.38    0.13    0.00    0.63    0.00    0.00    0.00   97.74
17:07:48       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:07:48       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:07:48       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:48       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:48       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:48       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:48       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:48       7    2.97    0.00    0.00    0.99    0.00    0.99    0.00    0.00    0.00   95.05

17:07:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:49     all    1.62    0.00    0.75    0.00    0.00    0.62    0.00    0.00    0.00   97.01
17:07:49       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:07:49       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:07:49       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:49       3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:07:49       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:49       5    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
17:07:49       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:49       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94

17:07:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:50     all    1.39    0.00    1.01    0.00    0.00    0.38    0.00    0.00    0.00   97.22
17:07:50       0    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
17:07:50       1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:07:50       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:07:50       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:50       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:07:50       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:07:50       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:50       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:07:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:51     all    0.50    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00   99.37
17:07:51       0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:07:51       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:51       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:51       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:51       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:51       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:51       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:51       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:07:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:52     all    1.38    0.00    0.88    0.13    0.00    0.50    0.00    0.00    0.00   97.11
17:07:52       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:07:52       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:07:52       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:52       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:52       4    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:07:52       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:52       6    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
17:07:52       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:07:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:53     all    1.25    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   97.99
17:07:53       0    3.96    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:07:53       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:07:53       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:07:53       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:53       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:07:53       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:53       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:53       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:07:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:54     all    0.75    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.50
17:07:54       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:07:54       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:54       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:54       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:54       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:54       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:07:54       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:54       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:07:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:55     all    1.88    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   97.61
17:07:55       0    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:07:55       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:07:55       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:55       3    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
