Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

12:57:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:11        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:57:11     1021    136744    1.00    1.00    0.00    0.00    2.00     2  pidstat
12:57:11        0    136778    3.00    0.00    0.00    0.00    3.00     1  calico-node
12:57:11        0    136784    2.00    1.00    0.00    0.00    3.00     0  calico-node

12:57:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:12        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
12:57:12        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:12        0      2468    0.00    2.00    0.00    0.00    2.00     2  etcd
12:57:12        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:57:12        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:57:12        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:57:12        0      3797    1.00    0.00    0.00    0.00    1.00     0  calico-node
12:57:12        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:12        0      9338    1.00    1.00    0.00    0.00    2.00     0  peer
12:57:12     1021    136744    0.00    1.00    0.00    0.00    1.00     2  pidstat

12:57:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:13        0         1    1.00    2.00    0.00    0.00    3.00     1  systemd
12:57:13        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
12:57:13      103       534    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
12:57:13     1021      1244    1.00    2.00    0.00    0.00    3.00     0  systemd
12:57:13        0      1866    0.00    1.00    0.00    0.00    1.00     3  crio
12:57:13        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:13        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:13        0      2470    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
12:57:13        0      2726    2.00    2.00    0.00    0.00    4.00     0  kubelet
12:57:13        0      3797    0.00    1.00    0.00    0.00    1.00     0  calico-node
12:57:13        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:13     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:57:13     1021    136744    1.00    1.00    0.00    0.00    2.00     2  pidstat

12:57:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:14      101       481    1.00    0.00    0.00    0.00    1.00     0  systemd-resolve
12:57:14        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:14        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:57:14        0      2470    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
12:57:14        0      2726    1.00    0.00    0.00    0.00    1.00     0  kubelet
12:57:14        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:57:14        0      4456    0.00    1.00    0.00    0.00    1.00     3  coredns
12:57:14        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:57:14     5984      8909    0.00    1.00    0.00    0.00    1.00     1  beam.smp
12:57:14        0      9338    1.00    1.00    0.00    0.00    2.00     0  peer
12:57:14     1021    136744    0.00    1.00    0.00    0.00    1.00     0  pidstat

12:57:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:15        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:15        0      2468    0.00    2.00    0.00    0.00    2.00     2  etcd
12:57:15        0      2470    3.00    2.00    0.00    0.00    5.00     1  kube-apiserver
12:57:15        0      2726    2.00    2.00    0.00    0.00    4.00     0  kubelet
12:57:15        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:57:15     1000      4218    1.00    0.00    0.00    0.00    1.00     3  webhook
12:57:15        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:57:15     5984      8909    3.00    0.00    0.00    0.00    3.00     1  beam.smp
12:57:15     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:57:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:16        0      1866    3.00    1.00    0.00    1.00    4.00     3  crio
12:57:16        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:16        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:57:16        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:57:16        0      2726    3.00    2.00    0.00    0.00    5.00     0  kubelet
12:57:16        0      3797    0.00    1.00    0.00    1.00    1.00     2  calico-node
12:57:16     1000      4430    1.00    0.00    0.00    0.00    1.00     2  cainjector
12:57:16        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:16        0      9338    1.00    1.00    0.00    0.00    2.00     0  peer
12:57:16     5984      9401    3.00    0.00    0.00    0.00    3.00     3  beam.smp
12:57:16      999     11201    1.00    0.00    0.00    0.00    1.00     1  redis-server
12:57:16     1021    136744    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:57:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:17        0       592    0.00    1.00    0.00    0.00    1.00     1  containerd
12:57:17     1021      1308    0.00    1.00    0.00    0.00    1.00     1  containerd
12:57:17        0      1866    0.00    1.00    0.00    0.00    1.00     3  crio
12:57:17        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:17        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:57:17        0      2470    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
12:57:17        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:57:17        0      2726    5.00    3.00    0.00    0.00    8.00     0  kubelet
12:57:17        0      3797    1.00    0.00    0.00    0.00    1.00     0  calico-node
12:57:17     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:57:17        0      9338    0.00    1.00    0.00    0.00    1.00     0  peer
12:57:17     1021    136744    1.00    1.00    0.00    0.00    2.00     3  pidstat

12:57:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:18        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:18        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:57:18        0      2470    1.00    0.00    0.00    0.00    1.00     1  kube-apiserver
12:57:18        0      2726    1.00    0.00    0.00    0.00    1.00     0  kubelet
12:57:18        0      3797    0.00    2.00    0.00    0.00    2.00     1  calico-node
12:57:18        0      4456    1.00    0.00    0.00    0.00    1.00     0  coredns
12:57:18        0      8841    2.00    1.00    0.00    0.00    3.00     3  peer
12:57:18        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:57:18     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:57:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:19        0      1866    1.00    0.00    0.00    0.00    1.00     0  crio
12:57:19        0      2427    2.00    0.00    0.00    0.00    2.00     0  kube-controller
12:57:19        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:19        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:57:19        0      2489    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
12:57:19        0      2726    2.00    2.00    0.00    0.00    4.00     0  kubelet
12:57:19        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:57:19      101      6814    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
12:57:19        0      9338    1.00    1.00    0.00    0.00    2.00     2  peer
12:57:19     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:57:19     1021    136744    1.00    0.00    0.00    0.00    1.00     1  pidstat

12:57:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:20        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:57:20        0      2726    0.00    1.00    0.00    0.00    1.00     0  kubelet
12:57:20        0      3797    0.00    1.00    0.00    0.00    1.00     0  calico-node
12:57:20        0      4794    1.00    0.00    0.00    0.00    1.00     0  coredns
12:57:20        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:20     5984      8909    1.00    1.00    0.00    0.00    2.00     1  beam.smp
12:57:20     5984      9401    0.00    1.00    0.00    0.00    1.00     3  beam.smp
12:57:20        0    113185    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1-events
12:57:20        0    130426    0.00    1.00    0.00    0.00    1.00     1  iostat
12:57:20     1021    136567    1.00    0.00    0.00    0.00    1.00     2  mpstat
12:57:20     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:57:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:21        0         1    2.00    0.00    0.00    1.00    2.00     2  systemd
12:57:21        0        43    1.00    0.00    0.00    0.00    1.00     2  kcompactd0
12:57:21     1021      1244    0.00    2.00    0.00    1.00    2.00     3  systemd
12:57:21        0      1866    1.00    0.00    0.00    0.00    1.00     3  crio
12:57:21        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:57:21        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:57:21        0      2470   12.00    0.00    0.00    0.00   12.00     1  kube-apiserver
12:57:21        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:57:21        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:57:21        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:57:21     1000      4430    0.00    1.00    0.00    0.00    1.00     2  cainjector
12:57:21        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:57:21        0      9338    1.00    0.00    0.00    0.00    1.00     2  peer
12:57:21     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:57:21     1021    136744    0.00    2.00    0.00    0.00    2.00     1  pidstat
12:57:21        0    136952    2.00    0.00    0.00    0.00    2.00     2  calico-node

12:57:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:22     1021      1300    1.00    0.00    0.00    0.00    1.00     3  slirp4netns
12:57:22        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:22        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:57:22        0      2470    7.00    0.00    0.00    0.00    7.00     1  kube-apiserver
12:57:22        0      2726    3.00    2.00    0.00    0.00    5.00     0  kubelet
12:57:22        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:57:22        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:57:22        0      9338    1.00    1.00    0.00    0.00    2.00     1  peer
12:57:22     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat
12:57:22        0    136921    1.00    0.00    0.00    0.00    1.00     3  iostat

12:57:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:23        0         1    1.00    2.00    0.00    0.00    3.00     2  systemd
12:57:23        0       362    0.00    1.00    0.00    0.00    1.00     2  multipathd
12:57:23        0       516    0.00    1.00    0.00    0.00    1.00     3  accounts-daemon
12:57:23      103       534    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
12:57:23        0       570    3.00    2.00    0.00    0.00    5.00     3  snapd
12:57:23        0      1017    0.00    1.00    0.00    0.00    1.00     3  systemd-logind
12:57:23     1021      1244    1.00    0.00    0.00    0.00    1.00     0  systemd
12:57:23        0      1866    1.00    1.00    0.00    0.00    2.00     1  crio
12:57:23        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:23        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:23        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:57:23        0      2726    2.00    2.00    0.00    0.00    4.00     0  kubelet
12:57:23        0      3797    1.00    1.00    0.00    0.00    2.00     2  calico-node
12:57:23     1000      4218    0.00    1.00    0.00    0.00    1.00     3  webhook
12:57:23        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:23        0      9338    1.00    0.00    0.00    0.00    1.00     0  peer
12:57:23     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat
12:57:23        0    137053    1.00    0.00    0.00    0.00    1.00     2  lsb_release

12:57:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:24        0         1    5.00    3.00    0.00    1.00    8.00     1  systemd
12:57:24        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
12:57:24        0       185    1.00    0.00    0.00    0.00    1.00     2  systemd-journal
12:57:24      103       534    1.00    1.00    0.00    3.00    2.00     3  dbus-daemon
12:57:24        0       570    2.00    0.00    0.00    0.00    2.00     3  snapd
12:57:24     1021      1244    4.00    2.00    0.00    3.00    6.00     1  systemd
12:57:24        0      1866    2.00    2.00    0.00    5.00    4.00     1  crio
12:57:24        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:24        0      2468    1.00    2.00    0.00    0.00    3.00     2  etcd
12:57:24        0      2470   14.00    4.00    0.00    0.00   18.00     1  kube-apiserver
12:57:24        0      2726    7.00    1.00    0.00    0.00    8.00     0  kubelet
12:57:24        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:57:24        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:24     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:57:24      999     11201    1.00    0.00    0.00    1.00    1.00     2  redis-server
12:57:24     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:57:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:25        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:57:25        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:25        0      2470    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
12:57:25        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:57:25        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:57:25        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:25     5984      8909    2.00    1.00    0.00    0.00    3.00     1  beam.smp
12:57:25        0      9338    1.00    1.00    0.00    0.00    2.00     3  peer
12:57:25     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:57:25     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:57:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:26        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
12:57:26        0       592    0.00    1.00    0.00    0.00    1.00     1  containerd
12:57:26        0      2427    2.00    0.00    0.00    0.00    2.00     0  kube-controller
12:57:26        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:57:26        0      2470    3.00    2.00    0.00    0.00    5.00     1  kube-apiserver
12:57:26        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:57:26      101      6814    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
12:57:26        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:57:26     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:57:26        0      9338    0.00    1.00    0.00    0.00    1.00     1  peer
12:57:26     5984      9401    3.00    0.00    0.00    0.00    3.00     3  beam.smp
12:57:26     1021    136744    1.00    0.00    0.00    0.00    1.00     1  pidstat

12:57:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:27        0      1866    3.00    1.00    0.00    0.00    4.00     1  crio
12:57:27        0      2427    2.00    0.00    0.00    0.00    2.00     0  kube-controller
12:57:27        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:27        0      2470    7.00    1.00    0.00    0.00    8.00     1  kube-apiserver
12:57:27        0      2489    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
12:57:27        0      2726    8.00    2.00    0.00    0.00   10.00     0  kubelet
12:57:27        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:57:27        0      4794    0.00    1.00    0.00    0.00    1.00     1  coredns
12:57:27        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:57:27        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:57:27     1021    136744    0.00    2.00    0.00    0.00    2.00     1  pidstat

12:57:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:28        0       118    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1H-kblockd
12:57:28        0      1777    1.00    0.00    0.00    0.00    1.00     0  buildkitd
12:57:28        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:28        0      2468    3.00    1.00    0.00    0.00    4.00     2  etcd
12:57:28        0      2470    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
12:57:28        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:57:28        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:57:28        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:57:28        0      4794    1.00    0.00    0.00    0.00    1.00     3  coredns
12:57:28     1000      4887    1.00    0.00    0.00    0.00    1.00     3  controller
12:57:28        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:28        0      9338    0.00    1.00    0.00    0.00    1.00     0  peer
12:57:28     1021    136744    1.00    0.00    0.00    0.00    1.00     1  pidstat

12:57:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:29        0      1866    1.00    1.00    0.00    0.00    2.00     1  crio
12:57:29        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:29        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:29        0      2470    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
12:57:29        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:57:29        0      3797    1.00    1.00    0.00    0.00    2.00     2  calico-node
12:57:29        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:57:29        0      9338    0.00    1.00    0.00    0.00    1.00     2  peer
12:57:29     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:57:29      101     11379    1.00    0.00    0.00    0.00    1.00     3  nginx
12:57:29     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:57:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:30        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:57:30        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:57:30        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:57:30        0      4456    1.00    0.00    0.00    0.00    1.00     0  coredns
12:57:30        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:57:30        0      9338    1.00    1.00    0.00    0.00    2.00     3  peer
12:57:30        0    130426    0.00    1.00    0.00    0.00    1.00     2  iostat
12:57:30     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:57:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:31        0         1    2.00    0.00    0.00    1.00    2.00     1  systemd
12:57:31     1021      1244    1.00    1.00    0.00    1.00    2.00     1  systemd
12:57:31     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
12:57:31        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:57:31        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:57:31        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:31        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:57:31        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:57:31        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:57:31        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:31     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:57:31     1021    136744    2.00    0.00    0.00    0.00    2.00     1  pidstat
12:57:31        0    137293    3.00    1.00    0.00    0.00    4.00     0  calico-node
12:57:31        0    137299    1.00    0.00    0.00    1.00    1.00     3  calico-node

12:57:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
