Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:26:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:27       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
04:26:27       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00    0.00   88.00

04:26:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:28     all    1.13    0.00    0.88    0.00    0.00    0.50    0.00    1.51    0.00   95.98
04:26:28       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   94.12
04:26:28       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
04:26:28       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:26:28       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:26:28       4    1.96    0.00    0.00    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:26:28       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:26:28       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:26:28       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:26:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:29     all    1.50    0.00    1.62    0.12    0.00    1.00    0.00    1.50    0.00   94.26
04:26:29       0    0.00    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   93.27
04:26:29       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    2.97    0.00   92.08
04:26:29       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:26:29       3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
04:26:29       4    0.98    0.00    3.92    0.98    0.00    0.00    0.00    1.96    0.00   92.16
04:26:29       5    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:26:29       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:26:29       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94

04:26:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:30     all    0.75    0.00    0.87    0.00    0.00    1.12    0.00    1.87    0.00   95.38
04:26:30       0    2.86    0.00    0.95    0.00    0.00    3.81    0.00    1.90    0.00   90.48
04:26:30       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   94.17
04:26:30       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:26:30       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
04:26:30       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   95.88
04:26:30       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:26:30       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:26:30       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:26:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:31     all    1.88    0.00    0.75    0.00    0.00    0.75    0.00    1.51    0.00   95.11
04:26:31       0    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   94.06
04:26:31       1    3.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:26:31       2    3.96    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   92.08
04:26:31       3    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
04:26:31       4    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:26:31       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90
04:26:31       6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:26:31       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:26:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:32     all    6.20    0.00    2.73    0.00    0.00    1.73    0.00    2.35    0.00   86.99
04:26:32       0    8.49    0.00    3.77    0.00    0.00    4.72    0.00    2.83    0.00   80.19
04:26:32       1    2.88    0.00    2.88    0.00    0.00    4.81    0.00    2.88    0.00   86.54
04:26:32       2    5.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   89.00
04:26:32       3    6.86    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   87.25
04:26:32       4    4.04    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   89.90
04:26:32       5    6.06    0.00    4.04    0.00    0.00    0.00    0.00    4.04    0.00   85.86
04:26:32       6    9.18    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   87.76
04:26:32       7    7.07    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   89.90

04:26:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:33     all    4.12    0.00    2.50    0.00    0.00    0.75    0.00    3.62    0.00   89.01
04:26:33       0    4.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   90.00
04:26:33       1    4.90    0.00    1.96    0.00    0.00    1.96    0.00    4.90    0.00   86.27
04:26:33       2    4.00    0.00    1.00    0.00    0.00    2.00    0.00    4.00    0.00   89.00
04:26:33       3    4.95    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   88.12
04:26:33       4    4.95    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   88.12
04:26:33       5    3.06    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   91.84
04:26:33       6    4.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   89.00
04:26:33       7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   89.90

04:26:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:34     all    0.62    0.00    1.12    0.00    0.00    0.50    0.00    1.75    0.00   96.01
04:26:34       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
04:26:34       1    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:26:34       2    0.00    0.00    0.97    0.00    0.00    0.97    0.00    4.85    0.00   93.20
04:26:34       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:26:34       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:26:34       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:26:34       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:26:34       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:26:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:35     all    1.00    0.00    0.75    0.00    0.00    1.12    0.00    1.25    0.00   95.88
04:26:35       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   92.31
04:26:35       1    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
04:26:35       2    0.00    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   93.20
04:26:35       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
04:26:35       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:26:35       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:26:35       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:26:35       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:26:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:36     all    2.22    0.00    1.36    0.00    0.00    0.62    0.00    2.22    0.00   93.57
04:26:36       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.96    0.00   93.27
04:26:36       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   94.12
04:26:36       2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:26:36       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:26:36       4    3.06    0.00    3.06    0.00    0.00    0.00    0.00    3.06    0.00   90.82
04:26:36       5    3.92    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   92.16
04:26:36       6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:26:36       7    1.96    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   93.14

04:26:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:37     all    4.57    0.00    2.60    0.25    0.00    0.87    0.00    2.84    0.00   88.88
04:26:37       0    2.83    0.00    1.89    0.00    0.00    5.66    0.00    3.77    0.00   85.85
04:26:37       1    3.96    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   90.10
04:26:37       2    1.01    0.00    2.02    1.01    0.00    0.00    0.00    3.03    0.00   92.93
04:26:37       3    6.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
04:26:37       4    6.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   88.00
04:26:37       5    2.97    0.00    3.96    0.00    0.00    0.00    0.00    4.95    0.00   88.12
04:26:37       6   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
04:26:37       7    2.91    0.00    2.91    0.97    0.00    0.00    0.00    4.85    0.00   88.35

04:26:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:38     all    0.50    0.00    0.99    0.00    0.00    0.87    0.00    2.23    0.00   95.29
04:26:38       0    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   95.10
04:26:38       1    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   93.20
04:26:38       2    0.97    0.00    0.97    0.00    0.00    0.97    0.00    3.88    0.00   93.20
04:26:38       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:26:38       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:26:38       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:26:38       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:26:38       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05

04:26:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:39     all    2.24    0.00    2.48    0.00    0.00    0.87    0.00    1.37    0.00   93.04
04:26:39       0    1.92    0.00    4.81    0.00    0.00    1.92    0.00    2.88    0.00   88.46
04:26:39       1    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:26:39       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
04:26:39       3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
04:26:39       4    5.10    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   90.82
04:26:39       5    1.96    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   92.16
04:26:39       6    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
04:26:39       7    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   93.07

04:26:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:40     all    1.00    0.00    0.88    0.00    0.00    0.63    0.00    2.13    0.00   95.36
04:26:40       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:26:40       1    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   95.05
04:26:40       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:26:40       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:26:40       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:26:40       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:26:40       6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:26:40       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

04:26:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:41     all    1.35    0.00    0.86    0.12    0.00    1.11    0.00    1.72    0.00   94.83
04:26:41       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    1.94    0.00   92.23
04:26:41       1    1.94    0.00    0.97    0.97    0.00    2.91    0.00    0.00    0.00   93.20
04:26:41       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:26:41       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:26:41       4    0.96    0.00    1.92    0.00    0.00    0.00    0.00    3.85    0.00   93.27
04:26:41       5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   93.14
04:26:41       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:26:41       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:26:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:42     all    0.62    0.00    0.99    0.00    0.00    0.75    0.00    1.99    0.00   95.65
04:26:42       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
04:26:42       1    0.00    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   94.12
04:26:42       2    0.00    0.00    1.92    0.00    0.00    0.96    0.00    3.85    0.00   93.27
04:26:42       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:26:42       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
04:26:42       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:26:42       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:26:42       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:26:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:43     all    0.75    0.00    1.00    0.12    0.00    0.87    0.00    1.50    0.00   95.76
04:26:43       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    1.98    0.00   95.05
04:26:43       1    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
04:26:43       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   98.00
04:26:43       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:26:43       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:26:43       5    0.99    0.00    0.99    0.99    0.00    0.99    0.00    1.98    0.00   94.06
04:26:43       6    1.96    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   92.16
04:26:43       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:26:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:44     all    1.49    0.00    1.24    0.00    0.00    0.74    0.00    1.24    0.00   95.29
04:26:44       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
04:26:44       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   94.12
04:26:44       2    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   95.10
04:26:44       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:26:44       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:26:44       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:26:44       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:26:44       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

04:26:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:45     all    1.00    0.00    0.75    0.12    0.00    0.87    0.00    1.25    0.00   96.01
04:26:45       0    0.94    0.00    0.94    0.00    0.00    5.66    0.00    0.00    0.00   92.45
04:26:45       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:26:45       2    0.00    0.00    0.00    0.99    0.00    0.99    0.00    2.97    0.00   95.05
04:26:45       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:26:45       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:26:45       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:26:45       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:26:45       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94

04:26:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:46     all    2.11    0.00    1.86    0.00    0.00    0.99    0.00    1.86    0.00   93.18
04:26:46       0    4.85    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   89.32
04:26:46       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   92.00
04:26:46       2    1.96    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   91.18
04:26:46       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:26:46       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:26:46       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:26:46       6    2.94    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   93.14
04:26:46       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

04:26:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:47     all    3.94    0.00    3.08    0.12    0.00    1.11    0.00    2.46    0.00   89.29
04:26:47       0    7.77    0.00    3.88    0.00    0.00    2.91    0.00    4.85    0.00   80.58
04:26:47       1    1.92    0.00    2.88    0.00    0.00    3.85    0.00    1.92    0.00   89.42
04:26:47       2    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
04:26:47       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    6.06    0.00   90.91
04:26:47       4    4.95    0.00    3.96    0.00    0.00    0.99    0.00    0.99    0.00   89.11
04:26:47       5    5.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:26:47       6    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
04:26:47       7    4.81    0.00    2.88    0.96    0.00    0.96    0.00    1.92    0.00   88.46

04:26:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:48     all    2.12    0.00    0.75    0.00    0.00    1.25    0.00    1.75    0.00   94.12
04:26:48       0    0.95    0.00    0.95    0.00    0.00    6.67    0.00    0.95    0.00   90.48
04:26:48       1    3.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   92.00
04:26:48       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:26:48       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:26:48       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:26:48       5    5.05    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:26:48       6    6.93    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   91.09
04:26:48       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

04:26:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:49     all    2.48    0.00    2.48    0.00    0.00    0.99    0.00    1.24    0.00   92.80
04:26:49       0    4.81    0.00    2.88    0.00    0.00    4.81    0.00    0.00    0.00   87.50
04:26:49       1    1.98    0.00    3.96    0.00    0.00    0.99    0.00    0.99    0.00   92.08
04:26:49       2    0.99    0.00    2.97    0.00    0.00    1.98    0.00    0.99    0.00   93.07
04:26:49       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:26:49       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:26:49       5    1.96    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:26:49       6    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:26:49       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

04:26:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:50     all    0.25    0.00    1.38    0.00    0.00    0.38    0.00    1.63    0.00   96.24
04:26:50       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:26:50       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:26:50       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:26:50       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:26:50       4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:26:50       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:26:50       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:26:50       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

04:26:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:51     all    1.13    0.00    0.75    0.13    0.00    0.63    0.00    1.25    0.00   96.12
04:26:51       0    0.00    0.00    0.95    0.00    0.00    3.81    0.00    3.81    0.00   91.43
04:26:51       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:26:51       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:26:51       3    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
