Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:18:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:16       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:18:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:17     all    0.37    0.00    0.75    0.00    0.00    0.50    0.00    1.87    0.00   96.51
04:18:17       0    0.00    0.00    0.97    0.00    0.00    2.91    0.00    2.91    0.00   93.20
04:18:17       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:18:17       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:18:17       3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:18:17       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:18:17       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:18:17       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:18:17       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:18:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:18     all    3.62    0.00    2.12    0.12    0.00    0.62    0.00    1.50    0.00   92.01
04:18:18       0    1.96    0.00    1.96    0.00    0.00    3.92    0.00    0.98    0.00   91.18
04:18:18       1    2.04    0.00    1.02    1.02    0.00    1.02    0.00    2.04    0.00   92.86
04:18:18       2    5.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:18:18       3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   93.94
04:18:18       4    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08
04:18:18       5    1.94    0.00    3.88    0.00    0.00    0.00    0.00    3.88    0.00   90.29
04:18:18       6    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:18:18       7    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

04:18:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:19     all    0.87    0.00    0.74    0.00    0.00    0.99    0.00    1.24    0.00   96.03
04:18:19       0    0.00    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   93.20
04:18:19       1    1.92    0.00    0.96    0.00    0.00    1.92    0.00    0.96    0.00   94.23
04:18:19       2    0.99    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   95.05
04:18:19       3    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.98    0.00   96.08
04:18:19       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:18:19       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:18:19       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:18:19       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:18:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:20     all    1.50    0.00    2.00    0.12    0.00    0.75    0.00    1.12    0.00   94.38
04:18:20       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    2.94    0.00   91.18
04:18:20       1    0.97    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   93.20
04:18:20       2    0.00    0.00    0.99    0.99    0.00    0.99    0.00    1.98    0.00   95.05
04:18:20       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:18:20       4    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
04:18:20       5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:18:20       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:18:20       7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95

04:18:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:21     all    1.63    0.00    1.50    0.00    0.00    1.00    0.00    2.00    0.00   93.87
04:18:21       0    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   93.14
04:18:21       1    2.00    0.00    0.00    0.00    0.00    2.00    0.00    3.00    0.00   93.00
04:18:21       2    1.02    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   94.90
04:18:21       3    2.94    0.00    3.92    0.00    0.00    0.98    0.00    3.92    0.00   88.24
04:18:21       4    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
04:18:21       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:18:21       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:18:21       7    2.94    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   92.16

04:18:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:22     all    1.61    0.00    1.74    0.00    0.00    1.49    0.00    1.74    0.00   93.42
04:18:22       0    0.00    0.00    0.93    0.00    0.00    7.48    0.00    1.87    0.00   89.72
04:18:22       1    0.97    0.00    1.94    0.00    0.00    1.94    0.00    0.97    0.00   94.17
04:18:22       2    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:18:22       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:18:22       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
04:18:22       5    0.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
04:18:22       6    4.95    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   89.11
04:18:22       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

04:18:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:23     all    6.52    0.00    2.88    0.00    0.00    1.00    0.00    3.88    0.00   85.71
04:18:23       0    9.80    0.00    3.92    0.00    0.00    2.94    0.00    3.92    0.00   79.41
04:18:23       1    7.00    0.00    3.00    0.00    0.00    4.00    0.00    3.00    0.00   83.00
04:18:23       2    5.05    0.00    4.04    0.00    0.00    1.01    0.00    3.03    0.00   86.87
04:18:23       3    6.06    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   86.87
04:18:23       4    5.05    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   88.89
04:18:23       5    7.07    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   88.89
04:18:23       6    6.86    0.00    2.94    0.00    0.00    0.00    0.00    5.88    0.00   84.31
04:18:23       7    5.10    0.00    2.04    0.00    0.00    0.00    0.00    5.10    0.00   87.76

04:18:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:24     all    1.87    0.00    1.24    0.12    0.00    1.00    0.00    1.24    0.00   94.53
04:18:24       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:18:24       1    0.00    0.00    0.97    0.00    0.00    3.88    0.00    1.94    0.00   93.20
04:18:24       2    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
04:18:24       3    2.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
04:18:24       4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:18:24       5    1.98    0.00    0.00    0.99    0.00    0.99    0.00    0.00    0.00   96.04
04:18:24       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:18:24       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

04:18:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:25     all    0.87    0.00    0.87    0.00    0.00    0.50    0.00    1.99    0.00   95.77
04:18:25       0    0.00    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:18:25       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:18:25       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:18:25       3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
04:18:25       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:18:25       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:18:25       6    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:18:25       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   97.00

04:18:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:26     all    1.50    0.00    0.87    0.00    0.00    1.00    0.00    2.25    0.00   94.38
04:18:26       0    2.88    0.00    0.96    0.00    0.00    2.88    0.00    1.92    0.00   91.35
04:18:26       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
04:18:26       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:18:26       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:18:26       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:18:26       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:18:26       6    3.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:18:26       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.28    0.00   90.72

04:18:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:27     all    0.25    0.00    0.75    0.00    0.00    0.75    0.00    1.75    0.00   96.50
04:18:27       0    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.97    0.00   94.17
04:18:27       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   95.10
04:18:27       2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:18:27       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:18:27       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:18:27       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:18:27       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:18:27       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:18:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:28     all    3.88    0.00    2.88    0.00    0.00    0.63    0.00    1.75    0.00   90.85
04:18:28       0    4.00    0.00    1.00    0.00    0.00    2.00    0.00    3.00    0.00   90.00
04:18:28       1    1.98    0.00    2.97    0.00    0.00    0.99    0.00    2.97    0.00   91.09
04:18:28       2    5.05    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   89.90
04:18:28       3    3.06    0.00    3.06    0.00    0.00    1.02    0.00    1.02    0.00   91.84
04:18:28       4    5.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:18:28       5    1.96    0.00    4.90    0.00    0.00    0.00    0.00    0.98    0.00   92.16
04:18:28       6    5.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   89.00
04:18:28       7    5.10    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   91.84

04:18:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:29     all    0.62    0.00    0.75    0.00    0.00    0.62    0.00    1.75    0.00   96.26
04:18:29       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
04:18:29       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:18:29       2    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
04:18:29       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:18:29       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:18:29       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:18:29       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:18:29       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97

04:18:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:30     all    2.37    0.00    1.87    0.12    0.00    0.50    0.00    1.25    0.00   93.89
04:18:30       0    1.98    0.00    0.99    0.00    0.00    2.97    0.00    2.97    0.00   91.09
04:18:30       1    3.92    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00   91.18
04:18:30       2    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
04:18:30       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:18:30       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:18:30       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:18:30       6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:18:30       7    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00

04:18:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:31     all    1.38    0.00    1.38    0.25    0.00    1.00    0.00    1.75    0.00   94.25
04:18:31       0    0.96    0.00    0.96    0.96    0.00    4.81    0.00    2.88    0.00   89.42
04:18:31       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:18:31       2    0.00    0.00    0.99    0.99    0.00    2.97    0.00    0.00    0.00   95.05
04:18:31       3    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
04:18:31       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
04:18:31       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:18:31       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   95.88
04:18:31       7    4.04    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   91.92

04:18:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:32     all    1.62    0.00    1.25    0.00    0.00    1.00    0.00    1.50    0.00   94.64
04:18:32       0    1.90    0.00    2.86    0.00    0.00    4.76    0.00    1.90    0.00   88.57
04:18:32       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   93.14
04:18:32       2    2.91    0.00    1.94    0.00    0.00    0.00    0.00    2.91    0.00   92.23
04:18:32       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:18:32       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:18:32       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:18:32       6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:18:32       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:18:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:33     all    0.75    0.00    0.87    0.00    0.00    0.50    0.00    1.74    0.00   96.14
04:18:33       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
04:18:33       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   96.04
04:18:33       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:18:33       3    1.96    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:18:33       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:18:33       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:18:33       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:33       7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   96.04

04:18:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:34     all    1.62    0.00    0.50    0.00    0.00    0.87    0.00    1.87    0.00   95.01
04:18:34       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   93.20
04:18:34       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   95.05
04:18:34       2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   97.00
04:18:34       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:18:34       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:18:34       5    6.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.81
04:18:34       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:18:34       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06

04:18:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:35     all    0.74    0.00    0.99    0.00    0.00    1.11    0.00    1.49    0.00   95.54
04:18:35       0    0.00    0.00    0.96    0.00    0.00    4.81    0.00    2.88    0.00   91.35
04:18:35       1    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:18:35       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:18:35       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:18:35       4    1.94    0.00    0.97    0.00    0.00    0.00    0.00    4.85    0.00   92.23
04:18:35       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:18:35       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:18:35       7    0.00    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   95.05

04:18:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:36     all    0.87    0.00    0.87    0.00    0.00    0.50    0.00    2.24    0.00   95.53
04:18:36       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   94.17
04:18:36       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00    0.00   95.00
04:18:36       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:18:36       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:18:36       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00    0.00   93.00
04:18:36       5    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:18:36       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:18:36       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04

04:18:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:37     all    0.50    0.00    0.75    0.00    0.00    0.37    0.00    2.00    0.00   96.38
04:18:37       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
04:18:37       1    0.00    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   95.10
04:18:37       2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:18:37       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:37       4    0.98    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   93.14
04:18:37       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:18:37       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:18:37       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

04:18:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:38     all    4.98    0.00    1.87    0.25    0.00    1.24    0.00    1.49    0.00   90.17
04:18:38       0    4.81    0.00    0.96    0.00    0.00    7.69    0.00    1.92    0.00   84.62
04:18:38       1    3.96    0.00    0.99    0.99    0.00    0.99    0.00    0.99    0.00   92.08
04:18:38       2    6.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
04:18:38       3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:18:38       4    6.00    0.00    2.00    1.00    0.00    0.00    0.00    2.00    0.00   89.00
04:18:38       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
04:18:38       6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   90.00
04:18:38       7    5.94    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   89.11

04:18:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:39     all    0.62    0.00    0.75    0.00    0.00    0.87    0.00    1.24    0.00   96.39
04:18:39       0    1.90    0.00    0.95    0.00    0.00    4.76    0.00    1.90    0.00   90.48
04:18:39       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   93.07
04:18:39       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:18:39       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:18:39       4    0.00    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   96.08
04:18:39       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:18:39       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:18:39       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97

04:18:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:40     all    1.51    0.00    2.27    0.00    0.00    0.76    0.00    1.26    0.00   94.21
04:18:40       0    0.99    0.00    2.97    0.00    0.00    1.98    0.00    2.97    0.00   91.09
04:18:40       1    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   93.20
04:18:40       2    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
04:18:40       3    2.04    0.00    4.08    0.00    0.00    0.00    0.00    1.02    0.00   92.86
04:18:40       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
04:18:40       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:18:40       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:18:40       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92

04:18:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:41     all    0.75    0.00    1.12    0.00    0.00    0.87    0.00    1.62    0.00   95.51
04:18:41       0    2.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
04:18:41       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:18:41       2    0.00    0.00    1.94    0.00    0.00    0.97    0.00    4.85    0.00   92.23
04:18:41       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
