Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:32        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:32        0     42667    2.00    1.00    0.00    0.00    3.00     7  kubelet
08:02:32        0     43870    1.00    1.00    0.00    0.00    2.00     7  calico-node
08:02:32     1000     45387    0.00    1.00    0.00    0.00    1.00     5  cainjector
08:02:32      101     46388    0.00    1.00    0.00    0.00    1.00     5  nginx-ingress-c
08:02:32        0     47457    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:02:32        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:02:32        0     47874    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
08:02:32        0     48892    0.00    0.00    2.00    0.00    2.00     7  qemu-system-x86
08:02:32        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:02:32        0     49371    0.00    2.00    9.00    0.00   10.00     2  qemu-system-x86
08:02:32        0     49506    3.00    1.00    4.00    0.00    8.00     4  qemu-system-x86
08:02:32        0     50817    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
08:02:32        0     76337    1.00    0.00    0.00    0.00    1.00     0  kworker/0:0-mm_percpu_wq
08:02:32     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat

08:02:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:33        0      1674    1.00    0.00    0.00    0.00    1.00     5  buildkitd
08:02:33        0     42145    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
08:02:33        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:02:33        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:02:33        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:33        0     42667    1.00    2.00    0.00    0.00    3.00     7  kubelet
08:02:33        0     43870    1.00    1.00    0.00    0.00    2.00     7  calico-node
08:02:33     1000     45753    1.00    1.00    0.00    0.00    2.00     2  webhook
08:02:33        0     47457    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:02:33        0     47885    0.00    1.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:33        0     49371    1.00    2.00   10.00    0.00   13.00     2  qemu-system-x86
08:02:33        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:02:33        0     49506    2.00    2.00    5.00    0.00    9.00     4  qemu-system-x86
08:02:33        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:02:33        0     50817    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:02:33        0     51030    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:02:33      999     52263    1.00    0.00    0.00    0.00    1.00     1  redis-server

08:02:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:34        0     41642    0.00    2.00    0.00    0.00    2.00     7  crio
08:02:34        0     42145    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
08:02:34        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:02:34        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:34        0     42667    2.00    2.00    0.00    0.00    4.00     7  kubelet
08:02:34        0     43870    1.00    1.00    0.00    0.00    2.00     7  calico-node
08:02:34      101     46388    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
08:02:34        0     47447    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
08:02:34        0     47457    0.00    1.00    1.00    0.00    1.00     5  qemu-system-x86
08:02:34        0     48892    0.00    1.00    2.00    0.00    3.00     7  qemu-system-x86
08:02:34        0     49371    0.00    2.00   13.00    0.00   14.00     2  qemu-system-x86
08:02:34        0     49494    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
08:02:34        0     49506    3.00    3.00    3.00    0.00    9.00     4  qemu-system-x86
08:02:34        0     51030    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:02:34      101     52448    1.00    0.00    0.00    0.00    1.00     1  nginx
08:02:34     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat

08:02:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:35        0         1    3.00    3.00    0.00    0.00    6.00     7  systemd
08:02:35        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
08:02:35     1021      1308    3.00    2.00    0.00    0.00    5.00     5  systemd
08:02:35        0     41642    1.00    0.00    0.00    0.00    1.00     7  crio
08:02:35        0     42145   11.00    1.00    0.00    0.00   12.00     3  kube-apiserver
08:02:35        0     42291    2.00    0.00    0.00    0.00    2.00     0  etcd
08:02:35        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:35        0     42667    3.00    0.00    0.00    0.00    3.00     7  kubelet
08:02:35        0     43870    1.00    2.00    0.00    0.00    3.00     7  calico-node
08:02:35        0     44185    0.00    1.00    0.00    0.00    1.00     7  bird6
08:02:35        0     44500    0.00    1.00    0.00    0.00    1.00     7  coredns
08:02:35        0     47885    0.00    0.00    2.00    0.00    2.00     6  qemu-system-x86
08:02:35        0     49371    0.00    3.00   11.00    0.00   14.00     2  qemu-system-x86
08:02:35        0     49506    2.00    3.00    4.00    0.00    9.00     4  qemu-system-x86
08:02:35        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:02:35        0     50817    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:02:35        0     51018    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:02:35     1021     77866    1.00    1.00    0.00    0.00    2.00     6  pidstat

08:02:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:36        0         1    2.00    1.00    0.00    0.00    3.00     1  systemd
08:02:36     1021      1308    3.00    2.00    0.00    0.00    5.00     2  systemd
08:02:36     1021      1372    1.00    1.00    0.00    0.00    2.00     0  containerd
08:02:36        0     41642    5.00    2.00    0.00    0.00    7.00     7  crio
08:02:36        0     42145    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
08:02:36        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:02:36        0     42323    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
08:02:36        0     42338    1.00    0.00    0.00    0.00    1.00     2  kube-controller
08:02:36        0     42667    6.00    3.00    0.00    0.00    9.00     7  kubelet
08:02:36        0     43870    1.00    0.00    0.00    0.00    1.00     7  calico-node
08:02:36        0     45127    1.00    0.00    0.00    0.00    1.00     3  coredns
08:02:36     1000     45387    1.00    0.00    0.00    0.00    1.00     5  cainjector
08:02:36        0     47457    1.00    0.00    1.00    0.00    2.00     7  qemu-system-x86
08:02:36        0     47874    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
08:02:36        0     48892    0.00    1.00    3.00    0.00    3.00     7  qemu-system-x86
08:02:36        0     48924    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:02:36        0     49371    1.00    3.00    8.00    0.00   12.00     4  qemu-system-x86
08:02:36        0     49506    3.00    1.00    7.00    0.00   11.00     2  qemu-system-x86
08:02:36        0     50806    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
08:02:36        0     50817    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:02:36        0     51030    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:02:36        0     61834    0.00    1.00    0.00    0.00    1.00     4  kworker/u16:2-ext4-rsv-conversion
08:02:36     1021     77866    0.00    2.00    0.00    0.00    2.00     7  pidstat

08:02:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:37        0         1    1.00    1.00    0.00    0.00    2.00     1  systemd
08:02:37        0     42145    8.00    0.00    0.00    0.00    8.00     3  kube-apiserver
08:02:37        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:02:37        0     42338    2.00    1.00    0.00    0.00    3.00     2  kube-controller
08:02:37        0     42667    3.00    1.00    0.00    0.00    4.00     7  kubelet
08:02:37        0     43870    2.00    1.00    0.00    0.00    3.00     7  calico-node
08:02:37        0     47885    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:37        0     49371    3.00    1.00    6.00    0.00   10.00     4  qemu-system-x86
08:02:37        0     49506    2.00    3.00    4.00    0.00    9.00     2  qemu-system-x86
08:02:37        0     50817    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:02:37        0     51030    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:02:37      999     52263    0.00    1.00    0.00    0.00    1.00     0  redis-server
08:02:37     1021     77866    1.00    0.00    0.00    0.00    1.00     7  pidstat

08:02:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:38        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
08:02:38      103       577    1.00    0.00    0.00    0.00    1.00     4  dbus-daemon
08:02:38        0     42145    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
08:02:38        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:02:38        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:02:38        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:38        0     42667    1.00    1.00    0.00    0.00    2.00     7  kubelet
08:02:38        0     43870    2.00    3.00    0.00    0.00    5.00     1  calico-node
08:02:38        0     44500    1.00    0.00    0.00    0.00    1.00     7  coredns
08:02:38        0     48892    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
08:02:38        0     49371    1.00    3.00    6.00    0.00   10.00     2  qemu-system-x86
08:02:38        0     49506    1.00    3.00    6.00    0.00   10.00     2  qemu-system-x86
08:02:38        0     50817    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:02:38        0     51030    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:02:38     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat
08:02:38        0     77991    1.00    0.00    0.00    0.00    1.00     5  sshd

08:02:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:39        0     42145    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
08:02:39        0     42291    1.00    2.00    0.00    0.00    3.00     0  etcd
08:02:39        0     42323    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
08:02:39        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:39        0     42667    3.00    1.00    0.00    0.00    4.00     7  kubelet
08:02:39        0     43870    1.00    0.00    0.00    0.00    1.00     1  calico-node
08:02:39        0     47457    1.00    1.00    0.00    0.00    2.00     7  qemu-system-x86
08:02:39        0     47885    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:39        0     49371    0.00    4.00    8.00    0.00   12.00     2  qemu-system-x86
08:02:39        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:02:39        0     49506    0.00    1.00    7.00    0.00    8.00     2  qemu-system-x86
08:02:39     1021     77866    0.00    1.00    0.00    0.00    1.00     7  pidstat

08:02:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:40        0     39808    0.00    1.00    0.00    0.00    1.00     5  kworker/5:18-events
08:02:40        0     41642    1.00    1.00    0.00    0.00    2.00     7  crio
08:02:40        0     42145    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
08:02:40        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:02:40        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:40        0     42667    1.00    1.00    0.00    0.00    2.00     7  kubelet
08:02:40        0     43870    2.00    1.00    0.00    0.00    3.00     6  calico-node
08:02:40        0     47457    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
08:02:40        0     47885    0.00    1.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:40        0     48892    1.00    0.00    1.00    0.00    2.00     7  qemu-system-x86
08:02:40        0     49371    0.00    1.00    7.00    0.00    7.00     2  qemu-system-x86
08:02:40        0     49506    4.00    1.00    2.00    0.00    7.00     4  qemu-system-x86
08:02:40        0     50817    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:02:40        0     51030    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:40     1021     77866    0.00    1.00    0.00    0.00    1.00     6  pidstat

08:02:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:41        0       647    0.00    2.00    0.00    0.00    2.00     7  containerd
08:02:41     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
08:02:41        0     42145    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
08:02:41        0     42291    0.00    2.00    0.00    0.00    2.00     0  etcd
08:02:41        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:41        0     42667    9.00    4.00    0.00    0.00   13.00     7  kubelet
08:02:41        0     43870    1.00    1.00    0.00    0.00    2.00     6  calico-node
08:02:41        0     47885    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
08:02:41        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:02:41        0     49371    0.00    3.00    9.00    0.00   11.00     2  qemu-system-x86
08:02:41        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:02:41        0     49506    3.00    2.00    5.00    0.00   10.00     4  qemu-system-x86
08:02:41     1021     77866    0.00    2.00    0.00    0.00    2.00     6  pidstat

08:02:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:42        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:02:42        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
08:02:42        0     41642    1.00    0.00    0.00    0.00    1.00     7  crio
08:02:42        0     42145    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
08:02:42        0     42291    2.00    0.00    0.00    0.00    2.00     0  etcd
08:02:42        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:42        0     42667    1.00    2.00    0.00    0.00    3.00     7  kubelet
08:02:42        0     43870    0.00    2.00    0.00    0.00    2.00     6  calico-node
08:02:42     1000     45753    1.00    0.00    0.00    0.00    1.00     2  webhook
08:02:42        0     47457    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
08:02:42        0     47460    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:02:42        0     48892    0.00    1.00    2.00    0.00    3.00     7  qemu-system-x86
08:02:42        0     48924    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:02:42        0     49371    0.00    1.00    8.00    0.00    8.00     2  qemu-system-x86
08:02:42        0     49506    1.00    3.00    4.00    0.00    8.00     4  qemu-system-x86
08:02:42        0     50817    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:02:42        0     51030    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
08:02:42     1021     77866    1.00    1.00    0.00    0.00    2.00     6  pidstat

08:02:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:43        0     42145    9.00    2.00    0.00    0.00   11.00     3  kube-apiserver
08:02:43        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:02:43        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:02:43        0     42338    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:02:43        0     42667    3.00    1.00    0.00    0.00    4.00     7  kubelet
08:02:43        0     43870    1.00    1.00    0.00    0.00    2.00     6  calico-node
08:02:43     1000     45753    0.00    2.00    0.00    0.00    2.00     2  webhook
08:02:43        0     47885    1.00    1.00    0.00    0.00    2.00     6  qemu-system-x86
08:02:43        0     49371    2.00    2.00    4.00    0.00    8.00     2  qemu-system-x86
08:02:43        0     49506    1.00    2.00    4.00    0.00    7.00     4  qemu-system-x86
08:02:43        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:02:43        0     50817    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:02:43        0     51030    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:43      101     52449    1.00    0.00    0.00    0.00    1.00     0  nginx
08:02:43     1021     77866    1.00    1.00    0.00    0.00    2.00     6  pidstat

08:02:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:44        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
08:02:44        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
08:02:44        0     41642    1.00    2.00    0.00    0.00    3.00     7  crio
08:02:44        0     42145    6.00    0.00    0.00    0.00    6.00     3  kube-apiserver
08:02:44        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:02:44        0     42338    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:02:44        0     42667    2.00    1.00    0.00    0.00    3.00     7  kubelet
08:02:44        0     43870    1.00    1.00    0.00    0.00    2.00     6  calico-node
08:02:44        0     47457    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
08:02:44        0     48892    0.00    0.00    2.00    0.00    2.00     7  qemu-system-x86
08:02:44        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:02:44        0     49371    1.00    3.00    5.00    0.00    9.00     2  qemu-system-x86
08:02:44        0     49506    0.00    1.00    6.00    0.00    6.00     4  qemu-system-x86
08:02:44        0     51030    0.00    1.00    0.00    0.00    1.00     6  qemu-system-x86
08:02:44     1021     77866    0.00    1.00    0.00    0.00    1.00     6  pidstat

08:02:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:45        0         1    3.00    2.00    0.00    0.00    5.00     7  systemd
08:02:45     1021      1308    4.00    2.00    0.00    1.00    6.00     2  systemd
08:02:45        0     41642    1.00    0.00    0.00    0.00    1.00     7  crio
08:02:45        0     42145   11.00    1.00    0.00    0.00   12.00     3  kube-apiserver
08:02:45        0     42291    2.00    0.00    0.00    0.00    2.00     0  etcd
08:02:45        0     42338    0.00    2.00    0.00    0.00    2.00     2  kube-controller
08:02:45        0     42667    2.00    1.00    0.00    0.00    3.00     7  kubelet
08:02:45        0     43870    1.00    1.00    0.00    1.00    2.00     5  calico-node
08:02:45        0     44500    0.00    1.00    0.00    0.00    1.00     7  coredns
08:02:45        0     45127    1.00    0.00    0.00    0.00    1.00     0  coredns
08:02:45        0     47885    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
08:02:45        0     49371    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
08:02:45        0     49506    1.00    5.00    3.00    0.00    9.00     3  qemu-system-x86
08:02:45      101     52452    1.00    0.00    0.00    0.00    1.00     4  nginx
08:02:45     1021     77866    1.00    1.00    0.00    0.00    2.00     6  pidstat

08:02:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:46        0         1    1.00    3.00    0.00    0.00    4.00     3  systemd
08:02:46     1021      1308    2.00    1.00    0.00    0.00    3.00     1  systemd
08:02:46        0     41642    4.00    3.00    0.00    0.00    7.00     7  crio
08:02:46        0     42145    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
08:02:46        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:02:46        0     42338    2.00    0.00    0.00    0.00    2.00     2  kube-controller
08:02:46        0     42667    3.00    2.00    0.00    0.00    5.00     7  kubelet
08:02:46        0     43870    1.00    1.00    0.00    0.00    2.00     5  calico-node
08:02:46     1000     45387    0.00    1.00    0.00    0.00    1.00     5  cainjector
08:02:46        0     47457    0.00    1.00    0.00    0.00    1.00     7  qemu-system-x86
08:02:46        0     48892    0.00    0.00    3.00    0.00    3.00     5  qemu-system-x86
08:02:46        0     49093    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
08:02:46        0     49371    3.00    2.00    3.00    0.00    8.00     6  qemu-system-x86
08:02:46        0     49506    1.00    3.00    9.00    0.00   13.00     3  qemu-system-x86
08:02:46        0     50817    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:02:46        0     51030    2.00    0.00    0.00    0.00    2.00     6  qemu-system-x86
08:02:46      999     52263    1.00    0.00    0.00    0.00    1.00     6  redis-server
08:02:46      101     52445    1.00    0.00    0.00    0.00    1.00     5  nginx
08:02:46      101     52451    1.00    0.00    0.00    0.00    1.00     0  nginx
08:02:46     1021     77866    0.00    2.00    0.00    0.00    2.00     7  pidstat

08:02:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:47        0         1    2.00    0.00    0.00    0.00    2.00     3  systemd
08:02:47        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
08:02:47        0      1110    0.00    1.00    0.00    0.00    1.00     4  systemd-logind
08:02:47     1021      1308    0.00    1.00    0.00    0.00    1.00     1  systemd
08:02:47        0     39807    0.00    1.00    0.00    0.00    1.00     4  kworker/4:0-mm_percpu_wq
08:02:47        0     42145    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
08:02:47        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:02:47        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:02:47        0     42338    2.00    0.00    0.00    0.00    2.00     2  kube-controller
08:02:47        0     42667    8.00    2.00    0.00    0.00   10.00     7  kubelet
08:02:47        0     43870    1.00    1.00    0.00    0.00    2.00     6  calico-node
08:02:47        0     45127    0.00    1.00    0.00    0.00    1.00     0  coredns
08:02:47        0     47885    1.00    1.00    0.00    0.00    2.00     6  qemu-system-x86
08:02:47        0     49371    0.00    2.00    5.00    0.00    7.00     6  qemu-system-x86
08:02:47        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:02:47        0     49506    1.00    3.00    5.00    0.00    9.00     3  qemu-system-x86
08:02:47        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:02:47        0     50817    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:02:47     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat

08:02:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:02:48        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
08:02:48        0       217    0.00    1.00    0.00    0.00    1.00     6  systemd-journal
08:02:48      103       577    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
08:02:48        0      1080    1.00    0.00    0.00    0.00    1.00     7  polkitd
08:02:48        0      1099    0.00    1.00    0.00    0.00    1.00     2  sshd
08:02:48        0     41642    0.00    1.00    0.00    0.00    1.00     7  crio
08:02:48        0     42145    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
08:02:48        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:02:48        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:02:48        0     42338    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:02:48        0     42667    1.00    1.00    0.00    0.00    2.00     7  kubelet
08:02:48        0     43870    1.00    1.00    0.00    0.00    2.00     6  calico-node
08:02:48        0     44500    1.00    0.00    0.00    0.00    1.00     7  coredns
08:02:48     1000     45753    1.00    0.00    0.00    0.00    1.00     2  webhook
08:02:48        0     47457    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
08:02:48        0     48647    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
08:02:48        0     48892    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
08:02:48        0     49371    0.00    1.00    7.00    0.00    7.00     1  qemu-system-x86
08:02:48        0     49506    1.00    1.00    5.00    0.00    7.00     3  qemu-system-x86
08:02:48        0     50817    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
