Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:26       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94
08:02:26       5    1.98    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   92.08
08:02:26       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
08:02:26       7    2.06    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   95.88

08:02:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:27     all    3.14    0.00    3.14    0.13    0.00    1.64    0.00    1.51    0.00   90.44
08:02:27       0    1.98    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   91.09
08:02:27       1    2.97    0.00    4.95    0.00    0.00    2.97    0.00    0.00    0.00   89.11
08:02:27       2    4.04    0.00    3.03    0.00    0.00    2.02    0.00    2.02    0.00   88.89
08:02:27       3    4.95    0.00    2.97    0.00    0.00    1.98    0.00    0.99    0.00   89.11
08:02:27       4    3.03    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   91.92
08:02:27       5    3.12    0.00    4.17    0.00    0.00    0.00    0.00    1.04    0.00   91.67
08:02:27       6    3.03    0.00    2.02    1.01    0.00    0.00    0.00    3.03    0.00   90.91
08:02:27       7    2.02    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   90.91

08:02:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:28     all    1.25    0.00    1.88    0.00    0.00    1.25    0.00    1.88    0.00   93.74
08:02:28       0    2.86    0.00    2.86    0.00    0.00    3.81    0.00    1.90    0.00   88.57
08:02:28       1    1.92    0.00    1.92    0.00    0.00    2.88    0.00    2.88    0.00   90.38
08:02:28       2    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
08:02:28       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
08:02:28       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
08:02:28       5    0.00    0.00    2.06    0.00    0.00    0.00    0.00    3.09    0.00   94.85
08:02:28       6    1.04    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   95.83
08:02:28       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90

08:02:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:29     all    3.02    0.00    2.64    0.13    0.00    1.13    0.00    1.13    0.00   91.94
08:02:29       0    1.96    0.00    2.94    0.00    0.00    3.92    0.00    0.98    0.00   90.20
08:02:29       1    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
08:02:29       2    2.97    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   92.08
08:02:29       3    4.04    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   90.91
08:02:29       4    3.09    0.00    4.12    1.03    0.00    1.03    0.00    1.03    0.00   89.69
08:02:29       5    2.04    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   93.88
08:02:29       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
08:02:29       7    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88

08:02:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:30     all    2.10    0.00    2.35    0.37    0.00    2.22    0.00    2.35    0.00   90.61
08:02:30       0    2.80    0.00    0.93    0.93    0.00    7.48    0.00    2.80    0.00   85.05
08:02:30       1    0.97    0.00    1.94    0.00    0.00    5.83    0.00    3.88    0.00   87.38
08:02:30       2    0.98    0.00    2.94    0.98    0.00    1.96    0.00    0.98    0.00   92.16
08:02:30       3    3.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
08:02:30       4    0.00    0.00    1.02    0.00    0.00    1.02    0.00    5.10    0.00   92.86
08:02:30       5    2.02    0.00    4.04    1.01    0.00    0.00    0.00    2.02    0.00   90.91
08:02:30       6    4.95    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   90.10
08:02:30       7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94

08:02:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:31     all    1.25    0.00    0.75    0.00    0.00    1.51    0.00    2.01    0.00   94.48
08:02:31       0    0.95    0.00    0.95    0.00    0.00    6.67    0.00    0.95    0.00   90.48
08:02:31       1    2.94    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   93.14
08:02:31       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
08:02:31       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
08:02:31       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
08:02:31       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    6.06    0.00   92.93
08:02:31       6    1.04    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   97.92
08:02:31       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88

08:02:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:32     all    1.37    0.00    2.00    0.00    0.00    1.87    0.00    2.50    0.00   92.26
08:02:32       0    1.90    0.00    1.90    0.00    0.00    5.71    0.00    1.90    0.00   88.57
08:02:32       1    0.00    0.00    1.98    0.00    0.00    2.97    0.00    1.98    0.00   93.07
08:02:32       2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    4.00    0.00   91.00
08:02:32       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   92.93
08:02:32       4    1.03    0.00    0.00    0.00    0.00    2.06    0.00    3.09    0.00   93.81
08:02:32       5    2.02    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   92.93
08:02:32       6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
08:02:32       7    2.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00

08:02:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:33     all    1.74    0.00    1.37    0.00    0.00    1.87    0.00    1.62    0.00   93.41
08:02:33       0    2.70    0.00    2.70    0.00    0.00    8.11    0.00    0.90    0.00   85.59
08:02:33       1    1.98    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   93.07
08:02:33       2    1.03    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   96.91
08:02:33       3    0.00    0.00    2.02    0.00    0.00    1.01    0.00    4.04    0.00   92.93
08:02:33       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
08:02:33       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
08:02:33       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
08:02:33       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

08:02:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:34     all    1.01    0.00    1.64    0.00    0.00    1.64    0.00    2.26    0.00   93.46
08:02:34       0    0.97    0.00    0.97    0.00    0.00    6.80    0.00    0.97    0.00   90.29
08:02:34       1    0.98    0.00    1.96    0.00    0.00    3.92    0.00    1.96    0.00   91.18
08:02:34       2    0.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
08:02:34       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
08:02:34       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
08:02:34       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   92.86
08:02:34       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   92.86
08:02:34       7    1.03    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   94.85

08:02:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:35     all    5.45    0.00    3.71    0.00    0.00    1.98    0.00    2.48    0.00   86.39
08:02:35       0    4.63    0.00    2.78    0.00    0.00    9.26    0.00    0.93    0.00   82.41
08:02:35       1    2.88    0.00    2.88    0.00    0.00    3.85    0.00    4.81    0.00   85.58
08:02:35       2    5.05    0.00    4.04    0.00    0.00    0.00    0.00    4.04    0.00   86.87
08:02:35       3   10.20    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   84.69
08:02:35       4    3.96    0.00    3.96    0.00    0.00    0.99    0.00    0.99    0.00   90.10
08:02:35       5    6.06    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   88.89
08:02:35       6    5.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   88.00
08:02:35       7    6.06    0.00    6.06    0.00    0.00    0.00    0.00    3.03    0.00   84.85

08:02:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:36     all    1.25    0.00    1.50    0.00    0.00    1.50    0.00    2.62    0.00   93.12
08:02:36       0    0.97    0.00    1.94    0.00    0.00    4.85    0.00    1.94    0.00   90.29
08:02:36       1    0.00    0.00    1.96    0.00    0.00    3.92    0.00    2.94    0.00   91.18
08:02:36       2    2.97    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   93.07
08:02:36       3    2.97    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   94.06
08:02:36       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
08:02:36       5    0.99    0.00    1.98    0.00    0.00    0.99    0.00    5.94    0.00   90.10
08:02:36       6    1.03    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   95.88
08:02:36       7    0.00    0.00    2.08    0.00    0.00    0.00    0.00    2.08    0.00   95.83

08:02:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:37     all    3.81    0.00    2.80    0.00    0.00    1.91    0.00    1.27    0.00   90.22
08:02:37       0    1.96    0.00    1.96    0.00    0.00    5.88    0.00    2.94    0.00   87.25
08:02:37       1    5.05    0.00    2.02    0.00    0.00    4.04    0.00    1.01    0.00   87.88
08:02:37       2    4.04    0.00    4.04    0.00    0.00    2.02    0.00    1.01    0.00   88.89
08:02:37       3    3.09    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   93.81
08:02:37       4    4.08    0.00    5.10    0.00    0.00    0.00    0.00    1.02    0.00   89.80
08:02:37       5    3.12    0.00    2.08    0.00    0.00    0.00    0.00    1.04    0.00   93.75
08:02:37       6    4.12    0.00    2.06    0.00    0.00    2.06    0.00    1.03    0.00   90.72
08:02:37       7    5.05    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   89.90

08:02:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:38     all    1.87    0.00    1.37    0.00    0.00    2.37    0.00    1.75    0.00   92.64
08:02:38       0    0.00    0.00    2.97    0.00    0.00    3.96    0.00    1.98    0.00   91.09
08:02:38       1    0.94    0.00    0.94    0.00    0.00    6.60    0.00    1.89    0.00   89.62
08:02:38       2    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
08:02:38       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
08:02:38       4    2.06    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   96.91
08:02:38       5    1.03    0.00    2.06    0.00    0.00    1.03    0.00    2.06    0.00   93.81
08:02:38       6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   92.00
08:02:38       7    5.10    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   90.82

08:02:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:39     all    2.62    0.00    2.50    0.00    0.00    1.88    0.00    2.00    0.00   91.00
08:02:39       0    3.88    0.00    4.85    0.00    0.00    1.94    0.00    1.94    0.00   87.38
08:02:39       1    0.00    0.00    1.90    0.00    0.00    6.67    0.00    2.86    0.00   88.57
08:02:39       2    3.92    0.00    0.98    0.00    0.00    4.90    0.00    1.96    0.00   88.24
08:02:39       3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
08:02:39       4    2.06    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   93.81
08:02:39       5    8.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   87.00
08:02:39       6    0.00    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   97.89
08:02:39       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   91.84

08:02:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:40     all    1.39    0.00    1.64    0.13    0.00    1.51    0.00    1.77    0.00   93.57
08:02:40       0    0.96    0.00    0.96    0.00    0.00    7.69    0.00    0.96    0.00   89.42
08:02:40       1    1.02    0.00    1.02    0.00    0.00    2.04    0.00    1.02    0.00   94.90
08:02:40       2    2.02    0.00    1.01    1.01    0.00    1.01    0.00    1.01    0.00   93.94
08:02:40       3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    4.95    0.00   91.09
08:02:40       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
08:02:40       5    0.00    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   95.92
08:02:40       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
08:02:40       7    2.08    0.00    2.08    0.00    0.00    0.00    0.00    1.04    0.00   94.79

08:02:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:41     all    1.00    0.00    1.37    0.00    0.00    1.37    0.00    1.62    0.00   94.64
08:02:41       0    0.98    0.00    0.00    0.00    0.00    5.88    0.00    1.96    0.00   91.18
08:02:41       1    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   94.17
08:02:41       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   95.05
08:02:41       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
08:02:41       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
08:02:41       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
08:02:41       6    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.99    0.00   93.07
08:02:41       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

08:02:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:42     all    2.38    0.00    2.13    0.13    0.00    1.88    0.00    2.01    0.00   91.47
08:02:42       0    3.81    0.00    1.90    0.00    0.00    7.62    0.00    0.95    0.00   85.71
08:02:42       1    2.02    0.00    3.03    0.00    0.00    2.02    0.00    2.02    0.00   90.91
08:02:42       2    2.02    0.00    2.02    0.00    0.00    2.02    0.00    2.02    0.00   91.92
08:02:42       3    2.94    0.00    1.96    0.98    0.00    0.98    0.00    3.92    0.00   89.22
08:02:42       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   91.92
08:02:42       5    2.02    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   93.94
08:02:42       6    3.06    0.00    2.04    0.00    0.00    1.02    0.00    2.04    0.00   91.84
08:02:42       7    1.04    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   96.88

08:02:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:43     all    1.38    0.00    1.38    0.00    0.00    0.75    0.00    1.38    0.00   95.09
08:02:43       0    2.88    0.00    1.92    0.00    0.00    2.88    0.00    2.88    0.00   89.42
08:02:43       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
08:02:43       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
08:02:43       3    0.00    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   95.88
08:02:43       4    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   94.90
08:02:43       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
08:02:43       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
08:02:43       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97

08:02:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:44     all    1.76    0.00    1.63    0.13    0.00    1.26    0.00    1.38    0.00   93.84
08:02:44       0    0.96    0.00    0.96    0.00    0.00    6.73    0.00    0.96    0.00   90.38
08:02:44       1    3.81    0.00    1.90    0.00    0.00    2.86    0.00    1.90    0.00   89.52
08:02:44       2    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
08:02:44       3    1.04    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   95.83
08:02:44       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
08:02:44       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
08:02:44       6    0.00    0.00    2.06    1.03    0.00    0.00    0.00    2.06    0.00   94.85
08:02:44       7    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88

08:02:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:45     all    4.88    0.00    3.13    0.13    0.00    1.00    0.00    1.38    0.00   89.49
08:02:45       0    4.76    0.00    1.90    0.00    0.00    5.71    0.00    0.95    0.00   86.67
08:02:45       1    6.06    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   88.89
08:02:45       2    7.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   88.00
08:02:45       3    2.06    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   94.85
08:02:45       4    5.10    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   89.80
08:02:45       5    4.90    0.00    4.90    0.98    0.00    0.98    0.00    0.98    0.00   87.25
08:02:45       6    4.04    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   91.92
08:02:45       7    5.05    0.00    5.05    0.00    0.00    0.00    0.00    1.01    0.00   88.89

08:02:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:46     all    2.01    0.00    2.01    0.13    0.00    1.63    0.00    2.01    0.00   92.22
08:02:46       0    5.77    0.00    0.00    0.00    0.00    6.73    0.00    1.92    0.00   85.58
08:02:46       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    4.90    0.00   90.20
08:02:46       2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    4.04    0.00   92.93
08:02:46       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
08:02:46       4    2.00    0.00    4.00    1.00    0.00    1.00    0.00    1.00    0.00   91.00
08:02:46       5    1.02    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   95.92
08:02:46       6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   92.93
08:02:46       7    3.12    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   94.79

08:02:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:47     all    4.16    0.00    3.15    0.00    0.00    1.26    0.00    1.01    0.00   90.43
08:02:47       0    2.91    0.00    2.91    0.00    0.00    5.83    0.00    0.97    0.00   87.38
08:02:47       1    4.04    0.00    4.04    0.00    0.00    2.02    0.00    1.01    0.00   88.89
08:02:47       2    4.12    0.00    3.09    0.00    0.00    1.03    0.00    1.03    0.00   90.72
08:02:47       3    5.05    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   90.91
08:02:47       4    5.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
08:02:47       5    3.09    0.00    3.09    0.00    0.00    0.00    0.00    1.03    0.00   92.78
08:02:47       6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   91.92
08:02:47       7    4.00    0.00    5.00    0.00    0.00    0.00    0.00    1.00    0.00   90.00

08:02:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:48     all    1.37    0.00    1.75    0.12    0.00    1.37    0.00    2.00    0.00   93.39
08:02:48       0    0.95    0.00    1.90    0.00    0.00    4.76    0.00    2.86    0.00   89.52
08:02:48       1    1.94    0.00    2.91    0.00    0.00    3.88    0.00    1.94    0.00   89.32
08:02:48       2    2.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
08:02:48       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
