Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

09:05:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:20        0   1151754    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
09:05:20        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:05:20        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:20        0   1160022    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:20        0   1160027    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:05:20        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:20        0   1160257    2.00    0.00    2.00    0.00    4.00     1  qemu-system-x86
09:05:20        0   1160338    1.00    0.00    2.00    0.00    3.00     0  qemu-system-x86
09:05:20        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:20     1021   1163198    1.00    0.00    0.00    0.00    1.00     1  pidstat

09:05:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:21     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
09:05:21        0   1042021    0.00    1.00    0.00    0.00    1.00     1  iostat
09:05:21        0   1072129    1.00    0.00    0.00    0.00    1.00     1  iostat
09:05:21        0   1099326    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events_long
09:05:21        0   1151541    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:05:21        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:05:21        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:21        0   1152206    3.00    2.00    0.00    0.00    5.00     1  kubelet
09:05:21        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:05:21        0   1160257    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
09:05:21        0   1160338    0.00    0.00    3.00    0.00    3.00     0  qemu-system-x86
09:05:21     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:05:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:22        0   1033126    1.00    0.00    0.00    0.00    1.00     1  iostat
09:05:22        0   1150795    0.00    1.00    0.00    0.00    1.00     1  crio
09:05:22        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:05:22        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:22        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:05:22        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:05:22        0   1153362    1.00    0.00    0.00    1.00    1.00     0  calico-node
09:05:22        0   1160185    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:22        0   1160257    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
09:05:22        0   1160338    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
09:05:22        0   1160449    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:22        0   1160457    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:22      101   1161086    1.00    0.00    0.00    0.00    1.00     0  nginx
09:05:22     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:05:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:23        0       736    1.00    0.00    0.00    0.00    1.00     0  google_guest_ag
09:05:23        0   1150795    1.00    0.00    0.00    0.00    1.00     1  crio
09:05:23        0   1151541    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:05:23        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:23        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:05:23        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:05:23        0   1154420    1.00    0.00    0.00    0.00    1.00     1  coredns
09:05:23        0   1160022    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:23        0   1160185    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:23        0   1160257    1.00    2.00    0.00    0.00    3.00     0  qemu-system-x86
09:05:23        0   1160259    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:05:23        0   1160325    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:05:23        0   1160338    0.00    2.00    3.00    0.00    4.00     1  qemu-system-x86
09:05:23        0   1160457    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:23     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:05:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:24        0         1    4.00    1.00    0.00    6.00    5.00     1  systemd
09:05:24        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
09:05:24        0       559    1.00    0.00    0.00    0.00    1.00     1  containerd
09:05:24        0       922    0.00    1.00    0.00    0.00    1.00     0  systemd-logind
09:05:24     1021      1672    4.00    1.00    0.00    4.00    5.00     0  systemd
09:05:24        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:05:24        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:05:24        0   1151754    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
09:05:24        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:24        0   1152206    1.00    0.00    0.00    0.00    1.00     1  kubelet
09:05:24        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:24        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:24        0   1160104    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
09:05:24        0   1160257    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
09:05:24        0   1160338    2.00    1.00    1.00    0.00    4.00     1  qemu-system-x86
09:05:24        0   1160449    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:24     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:05:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:25        0   1052493    0.00    1.00    0.00    0.00    1.00     1  iostat
09:05:25        0   1150795    2.00    1.00    0.00    0.00    3.00     1  crio
09:05:25        0   1151541    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
09:05:25        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:25        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:25        0   1152206    1.00    4.00    0.00    0.00    5.00     1  kubelet
09:05:25        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:25        0   1153717    1.00    0.00    0.00    0.00    1.00     1  coredns
09:05:25     1000   1154631    1.00    0.00    0.00    0.00    1.00     0  webhook
09:05:25        0   1160185    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:25        0   1160257    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
09:05:25        0   1160325    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:05:25        0   1160338    0.00    1.00    3.00    1.00    3.00     1  qemu-system-x86
09:05:25        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:25     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:05:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:26        0         1    2.00    3.00    0.00    4.00    5.00     1  systemd
09:05:26     1021      1672    2.00    2.00    0.00    5.00    4.00     1  systemd
09:05:26        0   1151541    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:05:26        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:05:26        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:05:26        0   1152206    4.00    0.00    0.00    0.00    4.00     1  kubelet
09:05:26        0   1160022    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:26        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:26        0   1160257    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
09:05:26        0   1160338    1.00    2.00    0.00    0.00    3.00     1  qemu-system-x86
09:05:26        0   1160449    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:26     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:05:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:27        0       169    0.00    1.00    0.00    0.00    1.00     0  systemd-journal
09:05:27      103       507    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
09:05:27        0   1151541    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
09:05:27        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:05:27        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:27        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:05:27        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:05:27        0   1159973    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:05:27        0   1160257    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
09:05:27        0   1160338    0.00    1.00    5.00    0.00    5.00     1  qemu-system-x86
09:05:27     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:05:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:28        0   1150795    0.00    1.00    0.00    0.00    1.00     1  crio
09:05:28        0   1151541    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:05:28        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:28        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:05:28        0   1152206    0.00    1.00    0.00    0.00    1.00     1  kubelet
09:05:28        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:28        0   1160027    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:05:28        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:28        0   1160185    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:28        0   1160257    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
09:05:28        0   1160338    0.00    1.00    4.00    0.00    4.00     1  qemu-system-x86
09:05:28        0   1160341    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:05:28        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:28     1021   1163198    1.00    0.00    0.00    0.00    1.00     0  pidstat

09:05:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:29        0   1151541    8.00    1.00    0.00    0.00    9.00     1  kube-apiserver
09:05:29        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:05:29     1000   1153962    1.00    0.00    0.00    0.00    1.00     0  cainjector
09:05:29        0   1160257    0.00    3.00    2.00    0.00    5.00     1  qemu-system-x86
09:05:29        0   1160338    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
09:05:29        0   1160449    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:29      999   1161299    1.00    0.00    0.00    0.00    1.00     0  redis-server
09:05:29     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:05:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:30        0   1151541    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:05:30        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:30        0   1151754    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
09:05:30        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:30        0   1152206    0.00    1.00    0.00    0.00    1.00     1  kubelet
09:05:30        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:30        0   1160257    2.00    0.00    1.00    0.00    3.00     1  qemu-system-x86
09:05:30        0   1160338    1.00    2.00    1.00    0.00    4.00     1  qemu-system-x86
09:05:30     1021   1163198    1.00    0.00    0.00    0.00    1.00     0  pidstat

09:05:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:31        0   1042021    1.00    0.00    0.00    0.00    1.00     0  iostat
09:05:31        0   1151541    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:05:31        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:31        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:05:31        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:05:31        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:05:31      101   1155816    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
09:05:31        0   1160022    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:31        0   1160257    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
09:05:31        0   1160259    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:05:31        0   1160338    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
09:05:31        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:31     1000   1161659   11.00    2.00    0.00    6.00   13.00     0  node
09:05:31     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:05:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:32        0   1150795    0.00    1.00    0.00    0.00    1.00     1  crio
09:05:32        0   1151541    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
09:05:32        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:05:32        0   1151754    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
09:05:32        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:32        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:05:32        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:32        0   1160022    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:32        0   1160257    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
09:05:32        0   1160338    0.00    0.00    3.00    0.00    2.00     1  qemu-system-x86
09:05:32        0   1160425    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:05:32        0   1160449    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:32     1000   1161659    8.00    0.00    0.00    2.00    8.00     1  node
09:05:32     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:05:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:33        0   1150795    1.00    0.00    0.00    0.00    1.00     1  crio
09:05:33        0   1151541    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:05:33        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:33        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:33        0   1152206    4.00    0.00    0.00    0.00    4.00     1  kubelet
09:05:33        0   1154420    0.00    1.00    0.00    0.00    1.00     0  coredns
09:05:33        0   1160257    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
09:05:33        0   1160338    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
09:05:33        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:33     1021   1163198    1.00    0.00    0.00    0.00    1.00     0  pidstat

09:05:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:34        0         1    3.00    2.00    0.00    6.00    5.00     1  systemd
09:05:34     1021      1672    4.00    1.00    0.00    5.00    5.00     0  systemd
09:05:34        0   1150795    2.00    0.00    0.00    0.00    2.00     1  crio
09:05:34        0   1151541    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:05:34        0   1151718    2.00    1.00    0.00    0.00    3.00     0  etcd
09:05:34        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:05:34        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:05:34        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:34      999   1154337    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:34        0   1160103    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
09:05:34        0   1160185    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:34        0   1160257    0.00    0.00    7.00    0.00    5.00     0  qemu-system-x86
09:05:34        0   1160338    0.00    0.00    4.00    0.00    4.00     1  qemu-system-x86
09:05:34     1021   1163198    1.00    0.00    0.00    0.00    1.00     0  pidstat

09:05:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:35     1021      1734    0.00    1.00    0.00    0.00    1.00     1  containerd
09:05:35        0   1146023    0.00    1.00    0.00    0.00    1.00     0  iostat
09:05:35        0   1150795    1.00    2.00    0.00    0.00    3.00     1  crio
09:05:35        0   1151541    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
09:05:35        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:05:35        0   1152206    1.00    4.00    0.00    0.00    5.00     1  kubelet
09:05:35        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:35     1000   1154631    2.00    0.00    0.00    0.00    2.00     0  webhook
09:05:35        0   1160257    3.00    1.00    1.00    1.00    5.00     0  qemu-system-x86
09:05:35        0   1160269    0.00    1.00    0.00    0.00    1.00     0  vhost-1160257
09:05:35        0   1160338    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
09:05:35        0   1160449    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:35        0   1160457    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:05:35     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:05:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:36        0         1    4.00    1.00    0.00    3.00    5.00     0  systemd
09:05:36     1021      1672    4.00    1.00    0.00    2.00    5.00     0  systemd
09:05:36        0   1033126    1.00    0.00    0.00    0.00    1.00     1  iostat
09:05:36        0   1072129    0.00    1.00    0.00    0.00    1.00     1  iostat
09:05:36        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:05:36        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:05:36        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:05:36        0   1153717    0.00    1.00    0.00    0.00    1.00     1  coredns
09:05:36     1000   1154756    1.00    0.00    0.00    0.00    1.00     1  controller
09:05:36        0   1160103    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:36        0   1160185    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:05:36        0   1160257    1.00    1.00    1.00    0.00    3.00     0  qemu-system-x86
09:05:36        0   1160265    0.00    1.00    0.00    0.00    1.00     1  vhost-1160257
09:05:36        0   1160338    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
09:05:36        0   1160341    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:05:36        0   1160449    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:36     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:05:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:37        0       511    1.00    0.00    0.00    0.00    1.00     1  google_osconfig
09:05:37        0   1150795    1.00    0.00    0.00    0.00    1.00     1  crio
09:05:37        0   1151541    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:05:37        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:05:37        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
09:05:37        0   1151798    2.00    0.00    0.00    0.00    2.00     0  kube-controller
09:05:37        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:05:37        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:37     1000   1154756    1.00    1.00    0.00    0.00    2.00     1  controller
09:05:37        0   1160087    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:05:37        0   1160257    0.00    0.00    4.00    0.00    3.00     0  qemu-system-x86
09:05:37        0   1160338    0.00    2.00    6.00    0.00    7.00     0  qemu-system-x86
09:05:37      999   1161299    1.00    1.00    0.00    0.00    2.00     1  redis-server
09:05:37     1021   1163198    1.00    0.00    0.00    0.00    1.00     1  pidstat

09:05:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:38        0   1151541    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:05:38        0   1151718    0.00    2.00    0.00    0.00    2.00     0  etcd
09:05:38        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:05:38        0   1152206    1.00    0.00    0.00    0.00    1.00     1  kubelet
09:05:38        0   1153356    2.00    1.00    0.00    0.00    3.00     1  calico-node
09:05:38        0   1153359    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:38        0   1153363    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:05:38        0   1160022    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:38        0   1160185    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:38        0   1160189    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:05:38        0   1160244    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:05:38        0   1160257    0.00    0.00    3.00    0.00    3.00     0  qemu-system-x86
09:05:38        0   1160338    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
09:05:38        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:38     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:05:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:39        0   1151541    7.00    0.00    0.00    0.00    7.00     1  kube-apiserver
09:05:39        0   1152206    3.00    1.00    0.00    0.00    4.00     1  kubelet
09:05:39        0   1153717    1.00    0.00    0.00    0.00    1.00     1  coredns
09:05:39     1000   1153962    4.00    1.00    0.00    0.00    5.00     0  cainjector
09:05:39        0   1160103    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:39        0   1160257    2.00    1.00    1.00    0.00    4.00     0  qemu-system-x86
09:05:39        0   1160338    0.00    2.00    1.00    0.00    3.00     0  qemu-system-x86
09:05:39        0   1160449    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:39        0   1160457    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:39     1021   1163198    1.00    0.00    0.00    0.00    1.00     0  pidstat

09:05:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:40        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
09:05:40        0   1151541    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:05:40        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:05:40        0   1151754    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
09:05:40        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:40        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:05:40        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:05:40     1000   1153962    1.00    0.00    0.00    0.00    1.00     0  cainjector
09:05:40        0   1160022    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:05:40        0   1160104    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
09:05:40        0   1160257    0.00    1.00    2.00    0.00    2.00     0  qemu-system-x86
09:05:40        0   1160338    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
09:05:40        0   1160449    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
09:05:40     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:05:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:41        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
09:05:41        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
09:05:41        0   1150795    0.00    1.00    0.00    0.00    1.00     1  crio
09:05:41        0   1151541    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
09:05:41        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:05:41        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:05:41        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:05:41        0   1160257    2.00    1.00    1.00    0.00    4.00     0  qemu-system-x86
09:05:41        0   1160338    0.00    2.00    2.00    0.00    3.00     1  qemu-system-x86
09:05:41     1021   1163198    1.00    0.00    0.00    0.00    1.00     0  pidstat

09:05:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:42        0   1052493    1.00    0.00    0.00    0.00    1.00     1  iostat
09:05:42        0   1150795    1.00    0.00    0.00    0.00    1.00     1  crio
09:05:42        0   1151541    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:05:42        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:42        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:05:42        0   1152206    1.00    0.00    0.00    0.00    1.00     1  kubelet
