Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

08:56:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:19        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:56:19        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:19        0   1137723    7.00    3.00    0.00    0.00   10.00     0  kubelet
08:56:19        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:19        0   1143000    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:19     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:56:19        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:19     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:20        0   1072129    0.00    1.00    0.00    0.00    1.00     0  iostat
08:56:20        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:56:20        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:20        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:56:20        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:20     1000   1139991    1.00    0.00    0.00    0.00    1.00     0  cainjector
08:56:20        0   1143000    1.00    0.00    0.00    1.00    1.00     1  peer
08:56:20     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:56:20        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:20      101   1145236    0.00    1.00    0.00    0.00    1.00     1  nginx
08:56:20     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:21        0         1    1.00    1.00    0.00    2.00    2.00     1  systemd
08:56:21     1021      1672    1.00    0.00    0.00    2.00    1.00     1  systemd
08:56:21        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:56:21        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:56:21        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:21        0   1137723    3.00    0.00    0.00    0.00    3.00     0  kubelet
08:56:21        0   1138902    0.00    1.00    0.00    0.00    1.00     0  bird
08:56:21        0   1139161    0.00    1.00    0.00    0.00    1.00     1  coredns
08:56:21        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:21     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:56:21     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:22        0         1    2.00    0.00    0.00    1.00    2.00     0  systemd
08:56:22        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
08:56:22      101       449    0.00    1.00    0.00    0.00    1.00     0  systemd-resolve
08:56:22      103       507    1.00    1.00    0.00    2.00    2.00     1  dbus-daemon
08:56:22        0       743    0.00    1.00    0.00    0.00    1.00     0  polkitd
08:56:22     1021      1672    1.00    1.00    0.00    2.00    2.00     1  systemd
08:56:22        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:56:22        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:22        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:22        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:56:22        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:22     1000   1139697    1.00    0.00    0.00    0.00    1.00     0  webhook
08:56:22        0   1143000    0.00    1.00    0.00    0.00    1.00     0  peer
08:56:22        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:22     1000   1145147    1.00    0.00    0.00    0.00    1.00     1  node
08:56:22     1021   1145842    1.00    1.00    0.00    1.00    2.00     1  pidstat

08:56:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:23        0       169    1.00    0.00    0.00    0.00    1.00     0  systemd-journal
08:56:23        0   1042021    1.00    0.00    0.00    0.00    1.00     0  iostat
08:56:23        0   1137275    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
08:56:23        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:56:23        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:56:23        0   1137723    1.00    2.00    0.00    0.00    3.00     0  kubelet
08:56:23        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:56:23        0   1143000    1.00    0.00    0.00    1.00    1.00     0  peer
08:56:23     5984   1143124    1.00    1.00    0.00    0.00    2.00     0  beam.smp
08:56:23        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:23     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:56:23     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:24        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
08:56:24        0       511    1.00    0.00    0.00    0.00    1.00     1  google_osconfig
08:56:24        0   1136799    0.00    1.00    0.00    0.00    1.00     1  crio
08:56:24        0   1137275    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
08:56:24        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:24        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:24        0   1137422    1.00    1.00    0.00    0.00    2.00     1  kube-scheduler
08:56:24        0   1137723    3.00    0.00    0.00    0.00    3.00     0  kubelet
08:56:24        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:24        0   1143000    1.00    1.00    0.00    0.00    2.00     1  peer
08:56:24        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:24     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:25        0       559    1.00    0.00    0.00    0.00    1.00     1  containerd
08:56:25        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:56:25        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:56:25        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:25        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:25        0   1143000    0.00    1.00    0.00    0.00    1.00     0  peer
08:56:25     5984   1143124    3.00    0.00    0.00    0.00    3.00     0  beam.smp
08:56:25     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:26        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:56:26        0   1137275    9.00    1.00    0.00    0.00   10.00     1  kube-apiserver
08:56:26        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:26        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:26        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:26        0   1143281    1.00    1.00    0.00    0.00    2.00     1  peer
08:56:26     5984   1143409    4.00    0.00    0.00    0.00    4.00     1  beam.smp

08:56:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:27        0   1042021    0.00    1.00    0.00    0.00    1.00     0  iostat
08:56:27        0   1136799    2.00    1.00    0.00    0.00    3.00     1  crio
08:56:27        0   1137275    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
08:56:27        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:56:27        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:27        0   1137723    5.00    2.00    0.00    0.00    7.00     0  kubelet
08:56:27        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:27        0   1139624    1.00    0.00    0.00    0.00    1.00     0  coredns
08:56:27        0   1143000    0.00    1.00    0.00    1.00    1.00     0  peer
08:56:27     1021   1145842    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:56:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:28     1021      1734    0.00    1.00    0.00    0.00    1.00     1  containerd
08:56:28        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:56:28        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:28        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:56:28        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:56:28        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:28        0   1143281    2.00    0.00    0.00    0.00    2.00     1  peer
08:56:28     5984   1143409    0.00    1.00    0.00    0.00    1.00     1  beam.smp
08:56:28     1021   1145842    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:56:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:29     1021      1948    1.00    0.00    0.00    0.00    1.00     0  buildkitd
08:56:29        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:56:29        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:56:29        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:29        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:29        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:29     1000   1144250    1.00    0.00    0.00    0.00    1.00     0  java
08:56:29      999   1145110    0.00    1.00    0.00    0.00    1.00     1  redis-server
08:56:29     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:30        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:56:30        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:56:30        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:30        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:56:30        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:30        0   1143000    1.00    1.00    0.00    0.00    2.00     1  peer
08:56:30     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:56:30     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:56:30      999   1145110    1.00    0.00    0.00    0.00    1.00     0  redis-server

08:56:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:31        0         1    0.00    1.00    0.00    2.00    1.00     1  systemd
08:56:31     1021      1672    1.00    0.00    0.00    1.00    1.00     0  systemd
08:56:31        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:56:31        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:56:31        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:31        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:56:31        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:56:31        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:31     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:56:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:32        0         1    1.00    1.00    0.00    0.00    2.00     1  systemd
08:56:32        0       169    0.00    1.00    0.00    0.00    1.00     0  systemd-journal
08:56:32     1021      1672    2.00    1.00    0.00    1.00    3.00     0  systemd
08:56:32     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
08:56:32        0   1137275    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
08:56:32        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:56:32        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:32        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:56:32        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:56:32        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:32      101   1141063    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
08:56:32        0   1143000    1.00    0.00    0.00    2.00    1.00     0  peer
08:56:32        0   1143281    1.00    1.00    0.00    0.00    2.00     1  peer
08:56:32     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:56:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:33        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
08:56:33        0   1137275    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
08:56:33        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:33        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:56:33        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:33        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:33        0   1143000    1.00    0.00    0.00    1.00    1.00     0  peer
08:56:33     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:56:33     1000   1144425    1.00    0.00    0.00    0.00    1.00     0  java
08:56:33     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:56:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:34        0   1052493    0.00    1.00    0.00    0.00    1.00     0  iostat
08:56:34        0   1137275    1.00    0.00    0.00    0.00    1.00     1  kube-apiserver
08:56:34        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:56:34        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:34        0   1137723    3.00    0.00    0.00    0.00    3.00     0  kubelet
08:56:34        0   1139161    1.00    0.00    0.00    0.00    1.00     1  coredns
08:56:34        0   1143000    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:34        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:34     5984   1143409    1.00    1.00    0.00    0.00    2.00     1  beam.smp
08:56:34     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:35        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:56:35        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:56:35        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:56:35        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:56:35        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:35        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:35     1000   1139991    1.00    0.00    0.00    0.00    1.00     0  cainjector
08:56:35     5984   1143124    2.00    0.00    0.00    0.00    2.00     0  beam.smp
08:56:35     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat
08:56:35        0   1146023    1.00    0.00    0.00    0.00    1.00     1  iostat

08:56:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:36        0   1137275    9.00    1.00    0.00    0.00   10.00     1  kube-apiserver
08:56:36        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:36        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:56:36        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:36        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:56:36        0   1143000    1.00    0.00    0.00    0.00    1.00     0  peer
08:56:36        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:36     5984   1143409    3.00    0.00    0.00    0.00    3.00     1  beam.smp
08:56:36     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:56:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:37        0   1033126    0.00    1.00    0.00    0.00    1.00     1  iostat
08:56:37        0   1136799    2.00    1.00    0.00    0.00    3.00     1  crio
08:56:37        0   1137275    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
08:56:37        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:37        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:56:37        0   1137723    3.00    4.00    0.00    0.00    7.00     0  kubelet
08:56:37        0   1139624    1.00    0.00    0.00    0.00    1.00     0  coredns
08:56:37        0   1143000    1.00    1.00    0.00    0.00    2.00     1  peer
08:56:37     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:56:37        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:37     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:56:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:38        0   1137275    1.00    0.00    0.00    0.00    1.00     1  kube-apiserver
08:56:38        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:38        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:38        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:56:38        0   1138641    2.00    0.00    0.00    0.00    2.00     0  calico-node
08:56:38        0   1138644    0.00    1.00    0.00    0.00    1.00     1  calico-node
08:56:38     1000   1139697    1.00    0.00    0.00    0.00    1.00     0  webhook
08:56:38     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:56:38     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:39        0   1136799    2.00    1.00    0.00    0.00    3.00     1  crio
08:56:39        0   1137275    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
08:56:39        0   1137344    2.00    1.00    0.00    0.00    3.00     1  etcd
08:56:39        0   1137723    5.00    0.00    0.00    0.00    5.00     0  kubelet
08:56:39        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:39     1000   1139697    1.00    1.00    0.00    0.00    2.00     0  webhook
08:56:39      999   1139815    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:56:39      101   1141063    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
08:56:39        0   1143000    0.00    1.00    0.00    0.00    1.00     1  peer
08:56:39        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:39      999   1145110    0.00    1.00    0.00    0.00    1.00     1  redis-server
08:56:39     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:56:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:40        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:56:40        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:40        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:40        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:40        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:40     1000   1144250    0.00    1.00    0.00    0.00    1.00     0  java
08:56:40     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:41        0         1    2.00    0.00    0.00    1.00    2.00     0  systemd
08:56:41        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
08:56:41     1021      1672    1.00    0.00    0.00    1.00    1.00     1  systemd
08:56:41        0   1072129    0.00    1.00    0.00    0.00    1.00     1  iostat
08:56:41        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:56:41        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:56:41        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:56:41        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:41        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:56:41        0   1143000    1.00    1.00    0.00    3.00    2.00     1  peer
08:56:41     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:56:41        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:41     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:56:41     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:56:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:42        0       129    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
08:56:42      103       507    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
08:56:42     1021      1672    1.00    0.00    0.00    1.00    1.00     1  systemd
08:56:42        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:56:42        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:56:42        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:56:42        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:56:42        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:56:42        0   1142694    1.00    0.00    0.00    0.00    1.00     1  orderer
08:56:42        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer

08:56:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:43        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:56:43        0   1137344    3.00    0.00    0.00    0.00    3.00     1  etcd
08:56:43        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:56:43        0   1137422    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:56:43        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:56:43        0   1141997    1.00    0.00    0.00    0.00    1.00     0  fabric-ca-serve
08:56:43        0   1143000    1.00    0.00    0.00    2.00    1.00     0  peer
08:56:43        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:43     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:56:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:56:44        0       545    1.00    0.00    0.00    0.00    1.00     0  snapd
08:56:44        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:56:44        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:56:44        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:56:44        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:56:44        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:56:44        0   1138641    0.00    2.00    0.00    0.00    2.00     0  calico-node
08:56:44        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:56:44        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
