Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:10:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:16     all    0.50    0.00    0.88    0.13    0.00    0.63    0.00    1.88    0.00   95.98
04:10:16       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
04:10:16       1    1.94    0.00    2.91    0.97    0.00    0.97    0.00    1.94    0.00   91.26
04:10:16       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:10:16       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05    0.00   94.95
04:10:16       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:10:16       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:10:16       6    1.03    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   97.94
04:10:16       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

04:10:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:17     all    1.47    0.00    2.21    0.00    0.00    1.23    0.00    1.72    0.00   93.37
04:10:17       0    0.00    0.00    2.88    0.00    0.00    3.85    0.00    0.96    0.00   92.31
04:10:17       1    2.91    0.00    0.97    0.00    0.00    1.94    0.00    2.91    0.00   91.26
04:10:17       2    0.97    0.00    1.94    0.00    0.00    0.00    0.00    3.88    0.00   93.20
04:10:17       3    0.95    0.00    3.81    0.00    0.00    0.95    0.00    3.81    0.00   90.48
04:10:17       4    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
04:10:17       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:10:17       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:10:17       7    3.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00

04:10:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:18     all    3.50    0.00    1.88    0.13    0.00    1.00    0.00    2.13    0.00   91.36
04:10:18       0    3.96    0.00    1.98    0.00    0.00    2.97    0.00    0.99    0.00   90.10
04:10:18       1    1.98    0.00    1.98    0.00    0.00    2.97    0.00    1.98    0.00   91.09
04:10:18       2    3.96    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   91.09
04:10:18       3    8.08    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   89.90
04:10:18       4    1.00    0.00    1.00    1.00    0.00    1.00    0.00    4.00    0.00   92.00
04:10:18       5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   91.00
04:10:18       6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   89.90
04:10:18       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92

04:10:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:19     all    1.36    0.00    2.23    0.00    0.00    0.87    0.00    1.86    0.00   93.69
04:10:19       0    1.90    0.00    1.90    0.00    0.00    4.76    0.00    0.95    0.00   90.48
04:10:19       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:10:19       2    3.03    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   92.93
04:10:19       3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:10:19       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:10:19       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   92.08
04:10:19       6    1.96    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   93.14
04:10:19       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05

04:10:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:20     all    9.19    0.00    4.66    0.13    0.00    0.88    0.00    3.65    0.00   81.49
04:10:20       0   14.56    0.00    0.97    0.97    0.00    3.88    0.00    0.97    0.00   78.64
04:10:20       1   11.76    0.00    3.92    0.00    0.00    0.98    0.00    1.96    0.00   81.37
04:10:20       2    7.07    0.00    5.05    0.00    0.00    0.00    0.00    4.04    0.00   83.84
04:10:20       3    7.37    0.00    4.21    0.00    0.00    0.00    0.00    3.16    0.00   85.26
04:10:20       4    5.10    0.00    7.14    0.00    0.00    1.02    0.00    7.14    0.00   79.59
04:10:20       5    9.28    0.00    3.09    0.00    0.00    0.00    0.00    5.15    0.00   82.47
04:10:20       6    6.80    0.00    7.77    0.00    0.00    0.97    0.00    4.85    0.00   79.61
04:10:20       7   11.34    0.00    5.15    0.00    0.00    0.00    0.00    2.06    0.00   81.44

04:10:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:21     all    1.12    0.00    1.12    0.00    0.00    1.00    0.00    1.62    0.00   95.14
04:10:21       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.96    0.00   92.31
04:10:21       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   93.07
04:10:21       2    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:10:21       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:10:21       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:10:21       5    1.96    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:10:21       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
04:10:21       7    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98

04:10:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:22     all    1.36    0.00    0.99    0.12    0.00    0.74    0.00    1.86    0.00   94.92
04:10:22       0    1.90    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   91.43
04:10:22       1    1.92    0.00    0.96    0.00    0.00    0.96    0.00    3.85    0.00   92.31
04:10:22       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:10:22       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:10:22       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:10:22       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:10:22       6    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00   96.04
04:10:22       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

04:10:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:23     all    0.62    0.00    1.25    0.00    0.00    1.00    0.00    1.37    0.00   95.77
04:10:23       0    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.99    0.00   93.07
04:10:23       1    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
04:10:23       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:10:23       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:10:23       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:10:23       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:10:23       6    0.98    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   95.10
04:10:23       7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   95.05

04:10:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:24     all    0.50    0.00    1.61    0.00    0.00    0.87    0.00    2.35    0.00   94.55
04:10:24       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    2.88    0.00   91.35
04:10:24       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   95.10
04:10:24       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:10:24       3    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:10:24       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:10:24       5    1.94    0.00    1.94    0.00    0.00    0.00    0.00    3.88    0.00   92.23
04:10:24       6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
04:10:24       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:10:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:25     all    1.48    0.00    0.74    0.12    0.00    0.87    0.00    2.10    0.00   94.68
04:10:25       0    0.95    0.00    1.90    0.00    0.00    1.90    0.00    4.76    0.00   90.48
04:10:25       1    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   95.05
04:10:25       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:10:25       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:10:25       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:10:25       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:10:25       6    2.94    0.00    0.00    0.00    0.00    0.00    0.00    2.94    0.00   94.12
04:10:25       7    0.00    0.00    0.98    0.98    0.00    0.00    0.00    4.90    0.00   93.14

04:10:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:26     all    0.88    0.00    0.88    0.00    0.00    0.76    0.00    1.51    0.00   95.97
04:10:26       0    1.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
04:10:26       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:10:26       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:10:26       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:10:26       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:10:26       5    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:10:26       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:10:26       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:10:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:27     all    1.74    0.00    1.49    0.00    0.00    0.75    0.00    1.87    0.00   94.15
04:10:27       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   92.31
04:10:27       1    2.02    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   92.93
04:10:27       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:10:27       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:10:27       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:10:27       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:10:27       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:10:27       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   93.07

04:10:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:28     all    4.11    0.00    2.74    0.00    0.00    0.62    0.00    1.87    0.00   90.65
04:10:28       0    2.86    0.00    2.86    0.00    0.00    3.81    0.00    2.86    0.00   87.62
04:10:28       1    5.83    0.00    2.91    0.00    0.00    0.97    0.00    3.88    0.00   86.41
04:10:28       2    3.03    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   92.93
04:10:28       3    5.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   88.00
04:10:28       4    5.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:10:28       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   95.88
04:10:28       6    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:10:28       7    4.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00

04:10:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:29     all    1.25    0.00    0.87    0.00    0.00    0.75    0.00    2.00    0.00   95.13
04:10:29       0    0.00    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   93.27
04:10:29       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:10:29       2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:10:29       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:10:29       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:10:29       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:10:29       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:10:29       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94

04:10:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:30     all    3.58    0.00    2.10    0.25    0.00    1.36    0.00    1.98    0.00   90.62
04:10:30       0    6.67    0.00    0.95    0.00    0.00    5.71    0.00    0.95    0.00   85.71
04:10:30       1    3.88    0.00    3.88    0.00    0.00    2.91    0.00    0.97    0.00   88.35
04:10:30       2    0.00    0.00    2.00    1.00    0.00    0.00    0.00    4.00    0.00   93.00
04:10:30       3    4.85    0.00    1.94    0.00    0.00    0.97    0.00    2.91    0.00   89.32
04:10:30       4    3.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
04:10:30       5    3.03    0.00    0.00    1.01    0.00    0.00    0.00    2.02    0.00   93.94
04:10:30       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
04:10:30       7    5.88    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   88.24

04:10:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:31     all    0.98    0.00    1.60    0.00    0.00    1.11    0.00    1.84    0.00   94.47
04:10:31       0    0.93    0.00    1.87    0.00    0.00    3.74    0.00    3.74    0.00   89.72
04:10:31       1    0.00    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:10:31       2    1.94    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   92.23
04:10:31       3    0.00    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   93.07
04:10:31       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:10:31       5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:10:31       6    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:10:31       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:10:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:32     all    0.88    0.00    0.63    0.00    0.00    0.76    0.00    1.39    0.00   96.34
04:10:32       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   94.06
04:10:32       1    0.00    0.00    1.01    0.00    0.00    2.02    0.00    2.02    0.00   94.95
04:10:32       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:10:32       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:10:32       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:10:32       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:10:32       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:10:32       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

04:10:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:33     all    1.12    0.00    0.99    0.00    0.00    0.25    0.00    1.74    0.00   95.91
04:10:33       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:10:33       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:10:33       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:10:33       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:10:33       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:10:33       5    0.97    0.00    0.97    0.00    0.00    0.00    0.00    3.88    0.00   94.17
04:10:33       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:10:33       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05

04:10:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:34     all    0.87    0.00    0.87    0.00    0.00    0.75    0.00    2.24    0.00   95.14
04:10:34       0    2.91    0.00    0.00    0.00    0.00    2.91    0.00    1.94    0.00   92.23
04:10:34       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
04:10:34       2    0.00    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:10:34       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
04:10:34       4    0.98    0.00    0.98    0.00    0.00    0.00    0.00    6.86    0.00   91.18
04:10:34       5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:10:34       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:10:34       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:10:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:35     all    1.36    0.00    0.74    0.00    0.00    0.74    0.00    1.86    0.00   95.29
04:10:35       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   94.17
04:10:35       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:10:35       2    0.98    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   92.16
04:10:35       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:10:35       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:10:35       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    6.00    0.00   92.00
04:10:35       6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:10:35       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:10:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:36     all    1.00    0.00    1.12    0.00    0.00    0.75    0.00    1.62    0.00   95.52
04:10:36       0    1.90    0.00    0.95    0.00    0.00    3.81    0.00    0.00    0.00   93.33
04:10:36       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:10:36       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:10:36       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:10:36       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:10:36       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:10:36       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:10:36       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   96.00

04:10:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:37     all    1.74    0.00    1.00    0.00    0.00    0.87    0.00    2.24    0.00   94.15
04:10:37       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    2.91    0.00   92.23
04:10:37       1    5.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   90.00
04:10:37       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
04:10:37       3    2.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
04:10:37       4    1.98    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:10:37       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:10:37       6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:10:37       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:10:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:38     all    3.96    0.00    3.21    0.25    0.00    0.74    0.00    1.48    0.00   90.36
04:10:38       0    3.88    0.00    1.94    0.97    0.00    2.91    0.00    1.94    0.00   88.35
04:10:38       1    4.90    0.00    1.96    0.98    0.00    0.98    0.00    0.98    0.00   90.20
04:10:38       2    3.92    0.00    4.90    0.00    0.00    0.98    0.00    1.96    0.00   88.24
04:10:38       3    2.97    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   92.08
