Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:14:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:45       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:45       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:45       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:45       4    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
17:14:45       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:45       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:45       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:14:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:46     all    0.88    0.00    0.25    0.00    0.00    0.13    0.00    0.00    0.00   98.74
17:14:46       0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:46       1    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:14:46       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:14:46       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:46       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:46       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:46       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:46       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:14:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:47     all    3.38    0.00    1.75    0.25    0.00    0.25    0.00    0.00    0.00   94.36
17:14:47       0    2.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
17:14:47       1    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:14:47       2    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:14:47       3    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
17:14:47       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:14:47       5    3.92    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   94.12
17:14:47       6    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:14:47       7    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94

17:14:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:48     all    0.38    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.99
17:14:48       0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
17:14:48       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:14:48       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:48       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:14:48       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:48       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:48       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:48       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:14:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:49     all    1.38    0.00    1.13    0.13    0.00    0.50    0.00    0.00    0.00   96.87
17:14:49       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:14:49       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:49       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:14:49       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:14:49       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:14:49       5    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:14:49       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:49       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:14:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:50     all    1.24    0.00    0.75    0.00    0.00    0.75    0.00    0.00    0.00   97.26
17:14:50       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   94.23
17:14:50       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:14:50       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:50       3    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:14:50       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:14:50       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:50       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:50       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:14:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:51     all    0.75    0.00    0.25    0.25    0.00    0.25    0.00    0.00    0.00   98.49
17:14:51       0    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
17:14:51       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:14:51       2    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:14:51       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:51       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:51       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:51       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:51       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:14:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:52     all    2.01    0.00    1.25    0.13    0.00    0.63    0.00    0.00    0.00   95.99
17:14:52       0    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:14:52       1    0.99    0.00    0.00    0.99    0.00    1.98    0.00    0.00    0.00   96.04
17:14:52       2    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
17:14:52       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:14:52       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:14:52       5    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:14:52       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:14:52       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:14:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:53     all    1.01    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   97.99
17:14:53       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:14:53       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:14:53       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:53       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:53       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:53       5    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:14:53       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:53       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:14:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:54     all    1.01    0.00    0.13    0.00    0.00    0.13    0.00    0.00    0.00   98.74
17:14:54       0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:14:54       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:54       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:54       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:54       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:54       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:54       6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:14:54       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:14:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:55     all    1.01    0.00    0.13    0.00    0.00    0.50    0.00    0.00    0.00   98.36
17:14:55       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:14:55       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:14:55       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:14:55       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:55       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:55       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:55       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:55       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:14:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:56     all    1.13    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   97.99
17:14:56       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:14:56       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:56       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:56       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:56       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:56       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:14:56       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:56       7    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

17:14:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:57     all    3.79    0.00    1.39    0.13    0.00    0.25    0.00    0.00    0.00   94.44
17:14:57       0    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:14:57       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:14:57       2    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:14:57       3    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:14:57       4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:14:57       5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:14:57       6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:14:57       7    3.03    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   93.94

17:14:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:58     all    0.75    0.00    0.13    0.00    0.00    0.38    0.00    0.00    0.00   98.74
17:14:58       0    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
17:14:58       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:14:58       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:58       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:14:58       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:58       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:58       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:58       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:14:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:59     all    2.14    0.00    0.75    0.00    0.00    0.38    0.00    0.00    0.00   96.73
17:14:59       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   94.12
17:14:59       1    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:14:59       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:59       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:14:59       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:14:59       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:14:59       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:14:59       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:14:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:00     all    0.76    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.74
17:15:00       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:15:00       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:00       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:00       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:00       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:15:00       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:00       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:00       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:15:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:01     all    1.00    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   98.12
17:15:01       0    0.95    0.00    0.95    0.00    0.00    3.81    0.00    0.00    0.00   94.29
17:15:01       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:01       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:01       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:01       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:01       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:15:01       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:01       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:15:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:02     all    1.01    0.00    1.01    0.13    0.00    0.38    0.00    0.00    0.00   97.48
17:15:02       0    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:15:02       1    1.94    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:15:02       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:15:02       3    1.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
17:15:02       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:15:02       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:02       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:15:02       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:15:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:03     all    1.13    0.00    0.63    0.00    0.00    0.50    0.00    0.00    0.00   97.75
17:15:03       0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
17:15:03       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:15:03       2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:15:03       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:15:03       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:03       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:03       6    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:15:03       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:15:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:04     all    1.51    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   97.87
17:15:04       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:15:04       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:04       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:15:04       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
