Linux 5.15.0-1069-gcp (yun-fabric) 	10/15/24 	_x86_64_	(6 CPU)

05:10:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:38        0      2577    2.00    0.00    0.00    0.00    2.00     4  kubelet
05:10:38        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:10:38        0      4511    1.00    0.00    0.00    0.00    1.00     4  coredns
05:10:38        0     11979    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:10:38        0     12096    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:10:38        0     12275    0.00    1.00    4.00    0.00    5.00     4  qemu-system-x86
05:10:38        0     12419    1.00    2.00    1.00    0.00    4.00     1  qemu-system-x86
05:10:38     1021     61489    1.00    0.00    0.00    0.00    1.00     0  mpstat
05:10:38     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:10:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:39        0      2289    1.00    1.00    0.00    0.00    2.00     2  etcd
05:10:39        0      2308    2.00    0.00    0.00    0.00    2.00     5  kube-controller
05:10:39        0      2316    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
05:10:39        0      2577    3.00    2.00    0.00    0.00    5.00     5  kubelet
05:10:39        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:10:39        0     11979    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
05:10:39        0     12173    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:39        0     12275    0.00    0.00    4.00    0.00    3.00     4  qemu-system-x86
05:10:39        0     12419    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
05:10:39        0     12455    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:39        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:39      999     13728    0.00    1.00    0.00    0.00    1.00     3  redis-server
05:10:39     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:10:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:40        0      2289    2.00    1.00    0.00    0.00    3.00     1  etcd
05:10:40        0      2308    0.00    1.00    0.00    0.00    1.00     2  kube-controller
05:10:40        0      2316    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
05:10:40        0      2577    1.00    1.00    0.00    0.00    2.00     5  kubelet
05:10:40        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:10:40        0     12096    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:10:40        0     12275    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
05:10:40        0     12419    3.00    1.00    2.00    0.00    6.00     4  qemu-system-x86
05:10:40        0     12429    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:10:40        0     12455    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:40     1021     61662    1.00    0.00    0.00    0.00    1.00     2  pidstat

05:10:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:41        0         1    4.00    2.00    0.00    0.00    6.00     5  systemd
05:10:41     1021      1266    3.00    2.00    0.00    0.00    5.00     4  systemd
05:10:41        0      1679    1.00    0.00    0.00    0.00    1.00     0  crio
05:10:41        0      2289    1.00    0.00    0.00    0.00    1.00     3  etcd
05:10:41        0      2308    2.00    0.00    0.00    0.00    2.00     0  kube-controller
05:10:41        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:10:41        0      2577    4.00    1.00    0.00    0.00    5.00     5  kubelet
05:10:41        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:10:41        0     12275    0.00    1.00    4.00    0.00    5.00     4  qemu-system-x86
05:10:41        0     12419    0.00    1.00    3.00    0.00    3.00     4  qemu-system-x86
05:10:41     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:10:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:42        0       133    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-mm_percpu_wq
05:10:42        0      1679    2.00    1.00    0.00    0.00    3.00     0  crio
05:10:42        0      2289    1.00    0.00    0.00    0.00    1.00     3  etcd
05:10:42        0      2308    0.00    1.00    0.00    0.00    1.00     4  kube-controller
05:10:42        0      2316    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
05:10:42        0      2332    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
05:10:42        0      2577    2.00    0.00    0.00    0.00    2.00     5  kubelet
05:10:42        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:10:42        0     11940    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
05:10:42        0     11979    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
05:10:42        0     12275    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
05:10:42        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:10:42        0     12419    1.00    0.00    3.00    0.00    4.00     4  qemu-system-x86
05:10:42        0     12510    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:10:42     1021     61662    1.00    0.00    0.00    0.00    1.00     2  pidstat

05:10:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:43        0         1    3.00    1.00    0.00    0.00    4.00     5  systemd
05:10:43        0       601    1.00    0.00    0.00    0.00    1.00     5  snapd
05:10:43        0       620    1.00    0.00    0.00    0.00    1.00     5  containerd
05:10:43     1021      1266    3.00    1.00    0.00    0.00    4.00     1  systemd
05:10:43        0      1679    1.00    0.00    0.00    0.00    1.00     0  crio
05:10:43        0      2289    0.00    1.00    0.00    0.00    1.00     2  etcd
05:10:43        0      2308    0.00    1.00    0.00    0.00    1.00     4  kube-controller
05:10:43        0      2316   29.00    1.00    0.00    0.00   30.00     2  kube-apiserver
05:10:43        0      2577    1.00    2.00    0.00    0.00    3.00     5  kubelet
05:10:43        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:10:43        0      3701    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:10:43        0      4874    0.00    1.00    0.00    0.00    1.00     5  coredns
05:10:43        0     12085    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:10:43        0     12096    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
05:10:43        0     12275    0.00    1.00    4.00    0.00    4.00     3  qemu-system-x86
05:10:43        0     12283    0.00    1.00    0.00    0.00    1.00     0  vhost-12275
05:10:43        0     12419    1.00    2.00    2.00    0.00    5.00     1  qemu-system-x86
05:10:43        0     12455    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:43        0     12510    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:43      101     12991    1.00    0.00    0.00    0.00    1.00     2  nginx
05:10:43     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:10:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:44        0      1679    2.00    3.00    0.00    0.00    5.00     0  crio
05:10:44        0      2289    1.00    1.00    0.00    0.00    2.00     0  etcd
05:10:44        0      2308    0.00    1.00    0.00    0.00    1.00     0  kube-controller
05:10:44        0      2316    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
05:10:44        0      2577    7.00    2.00    0.00    0.00    9.00     5  kubelet
05:10:44        0     12161    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
05:10:44        0     12173    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:44        0     12275    1.00    0.00    6.00    0.00    7.00     3  qemu-system-x86
05:10:44        0     12419    1.00    1.00    2.00    0.00    4.00     4  qemu-system-x86
05:10:44        0     12452    0.00    1.00    0.00    0.00    1.00     4  vhost-12419
05:10:44        0     12455    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:44        0     48257    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-mm_percpu_wq
05:10:44     1021     61662    0.00    2.00    0.00    0.00    2.00     2  pidstat
05:10:44        0     61839    1.00    0.00    0.00    0.00    1.00     1  iostat

05:10:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:45        0         1    0.00    1.00    0.00    0.00    1.00     3  systemd
05:10:45        0       201    1.00    0.00    0.00    0.00    1.00     5  systemd-journal
05:10:45      103       556    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
05:10:45     1021      1330    1.00    0.00    0.00    0.00    1.00     0  containerd
05:10:45        0      1679    1.00    0.00    0.00    0.00    1.00     0  crio
05:10:45        0      2289    2.00    0.00    0.00    0.00    2.00     0  etcd
05:10:45        0      2308    1.00    1.00    0.00    0.00    2.00     1  kube-controller
05:10:45        0      2316    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
05:10:45        0      2332    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
05:10:45        0      2577    1.00    1.00    0.00    0.00    2.00     5  kubelet
05:10:45        0      3697    0.00    2.00    0.00    0.00    2.00     1  calico-node
05:10:45     1000      4215    0.00    1.00    0.00    0.00    1.00     5  webhook
05:10:45        0     11979    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
05:10:45        0     12096    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:10:45        0     12275    0.00    1.00    3.00    0.00    4.00     3  qemu-system-x86
05:10:45        0     12419    0.00    1.00    6.00    0.00    7.00     4  qemu-system-x86
05:10:45        0     12510    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:10:45     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat
05:10:45        0     61969    1.00    0.00    0.00    0.00    1.00     2  sshd
05:10:45        0     61993    1.00    0.00    0.00    0.00    1.00     0  lsb_release

05:10:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:46        0        14    0.00    1.00    0.00    1.00    1.00     0  rcu_sched
05:10:46        0       562    0.00    1.00    0.00    0.00    1.00     4  google_osconfig
05:10:46        0       620    1.00    0.00    0.00    0.00    1.00     1  containerd
05:10:46        0      1679    1.00    1.00    0.00    0.00    2.00     0  crio
05:10:46        0      2289    3.00    1.00    0.00    0.00    4.00     3  etcd
05:10:46        0      2308    1.00    0.00    0.00    0.00    1.00     5  kube-controller
05:10:46        0      2316   14.00    2.00    0.00    0.00   16.00     2  kube-apiserver
05:10:46        0      2577    6.00    1.00    0.00    0.00    7.00     5  kubelet
05:10:46        0      2909    0.00    1.00    0.00    0.00    1.00     5  kube-proxy
05:10:46        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:10:46        0      4874    1.00    0.00    0.00    0.00    1.00     1  coredns
05:10:46        0     11979    1.00    0.00    4.00    0.00    5.00     5  qemu-system-x86
05:10:46        0     11988    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:10:46        0     12096    0.00    2.00    4.00    0.00    6.00     3  qemu-system-x86
05:10:46        0     12100    0.00    2.00    0.00    0.00    2.00     4  virtiofsd
05:10:46        0     12173    0.00    2.00    4.00    0.00    5.00     4  qemu-system-x86
05:10:46        0     12262    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:10:46        0     12275    0.00    3.00    8.00    1.00   10.00     3  qemu-system-x86
05:10:46        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:10:46        0     12419    0.00    1.00   10.00    0.00   10.00     0  qemu-system-x86
05:10:46        0     12421    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:10:46        0     12436    0.00    1.00    0.00    0.00    1.00     4  vhost-12419
05:10:46        0     12455    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:10:46        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:10:46        0     12512    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:10:46     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat
05:10:46     1021     62044   10.00    2.00    0.00    3.00   12.00     5  kubectl
05:10:46     1021     62045    6.00    3.00    0.00    1.00    9.00     5  kubectl
05:10:46     1021     62046   10.00    3.00    0.00    3.00   13.00     2  kubectl
05:10:46     1021     62047   10.00    1.00    0.00    3.00   11.00     2  kubectl
05:10:46     1021     62048   11.00    1.00    0.00    2.00   12.00     4  kubectl

05:10:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:47        0        28    0.00    1.00    0.00    1.00    1.00     2  ksoftirqd/2
05:10:47        0       620    1.00    0.00    0.00    0.00    1.00     1  containerd
05:10:47        0      1679    1.00    0.00    0.00    0.00    1.00     0  crio
05:10:47        0      2289    1.00    0.00    0.00    0.00    1.00     3  etcd
05:10:47        0      2308    0.00    1.00    0.00    0.00    1.00     0  kube-controller
05:10:47        0      2316    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
05:10:47        0      2332    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
05:10:47        0      2577    7.00    5.00    0.00    1.00   12.00     0  kubelet
05:10:47        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:10:47        0     12173    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
05:10:47        0     12275    0.00    1.00    4.00    0.00    4.00     3  qemu-system-x86
05:10:47        0     12359    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:10:47        0     12419    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
05:10:47        0     12421    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:10:47      999     13728    1.00    0.00    0.00    0.00    1.00     5  redis-server
05:10:47     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:10:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:10:48        0      1679    1.00    0.00    0.00    0.00    1.00     0  crio
05:10:48        0      2289    1.00    1.00    0.00    0.00    2.00     5  etcd
