Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

02:43:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:17        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:17        0      4632    1.00    0.00    0.00    0.00    1.00     4  bird
02:43:17      101      7477    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
02:43:17        0      9795    1.00    0.00    0.00    0.00    1.00     2  peer
02:43:17        0     10291    0.00    1.00    0.00    0.00    1.00     2  peer
02:43:17     1021    355212    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:43:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:18        0         1    0.00    1.00    0.00    0.00    1.00     2  systemd
02:43:18     1021      1363    1.00    1.00    0.00    0.00    2.00     1  systemd
02:43:18        0      1961    1.00    1.00    0.00    0.00    2.00     2  crio
02:43:18        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:18        0      2587    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
02:43:18        0      2597    2.00    1.00    0.00    0.00    3.00     0  etcd
02:43:18        0      2606    8.00    1.00    0.00    0.00    9.00     0  kube-apiserver
02:43:18        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:18        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:18        0      9795    1.00    0.00    0.00    0.00    1.00     2  peer
02:43:18     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:43:18        0     10291    0.00    1.00    0.00    0.00    1.00     2  peer
02:43:18     1021    355212    1.00    0.00    0.00    0.00    1.00     3  pidstat

02:43:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:19        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
02:43:19        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:19        0      2597    1.00    1.00    0.00    0.00    2.00     3  etcd
02:43:19        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:43:19        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:43:19        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:19     1000      5278    1.00    0.00    0.00    0.00    1.00     4  controller
02:43:19        0      9795    1.00    1.00    0.00    0.00    2.00     4  peer
02:43:19        0     10291    1.00    0.00    0.00    0.00    1.00     1  peer
02:43:19     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:43:19      999     11440    1.00    0.00    0.00    0.00    1.00     3  redis-server
02:43:19     1021    355212    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:43:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:20        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
02:43:20        0       201    0.00    1.00    0.00    0.00    1.00     1  systemd-journal
02:43:20      103       555    0.00    1.00    0.00    0.00    1.00     0  dbus-daemon
02:43:20        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:20        0      2597    2.00    0.00    0.00    0.00    2.00     0  etcd
02:43:20        0      2606   11.00    1.00    0.00    0.00   12.00     0  kube-apiserver
02:43:20        0      2844    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:43:20        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:20     1000      5525    0.00    1.00    0.00    0.00    1.00     1  cainjector
02:43:20        0      9795    0.00    1.00    0.00    0.00    1.00     1  peer
02:43:20     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:43:20        0     10291    1.00    1.00    0.00    0.00    2.00     3  peer
02:43:20     1021    355212    1.00    0.00    0.00    0.00    1.00     4  pidstat
02:43:20        0    355385    0.00    1.00    0.00    0.00    1.00     1  iostat
02:43:20        0    355497    1.00    0.00    0.00    0.00    1.00     1  sshd
02:43:20        0    355521    1.00    0.00    0.00    0.00    1.00     0  lsb_release

02:43:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:21        0         1    1.00    2.00    0.00    1.00    3.00     5  systemd
02:43:21        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
02:43:21        0       157    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
02:43:21      103       555    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
02:43:21        0       983    0.00    1.00    0.00    0.00    1.00     5  polkitd
02:43:21     1021      1363    2.00    1.00    0.00    1.00    3.00     1  systemd
02:43:21        0      1961    1.00    1.00    0.00    0.00    2.00     2  crio
02:43:21        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:21        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:43:21        0      2597    2.00    2.00    0.00    0.00    4.00     2  etcd
02:43:21        0      2606   15.00    4.00    0.00    0.00   19.00     0  kube-apiserver
02:43:21        0      2844    5.00    2.00    0.00    0.00    7.00     2  kubelet
02:43:21        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:43:21     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:22        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:43:22        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:22        0      2597    1.00    2.00    0.00    0.00    3.00     2  etcd
02:43:22        0      2606    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
02:43:22        0      2844    4.00    1.00    0.00    0.00    5.00     2  kubelet
02:43:22        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:22      999      4837    1.00    0.00    0.00    0.00    1.00     4  kube-controller
02:43:22        0      5222    1.00    0.00    0.00    0.00    1.00     3  coredns
02:43:22     1000      5296    2.00    0.00    0.00    0.00    2.00     0  webhook
02:43:22        0      9795    1.00    1.00    0.00    0.00    2.00     5  peer
02:43:22        0     10291    2.00    0.00    0.00    0.00    2.00     3  peer
02:43:22     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:43:22      101     11575    0.00    1.00    0.00    0.00    1.00     2  nginx
02:43:22     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:23     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
02:43:23        0      1961    2.00    0.00    0.00    0.00    2.00     2  crio
02:43:23        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:43:23        0      2606    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
02:43:23        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:43:23     1000      5525    2.00    0.00    0.00    0.00    2.00     1  cainjector
02:43:23        0      9795    0.00    1.00    0.00    0.00    1.00     0  peer
02:43:23     5984      9916    3.00    0.00    0.00    0.00    3.00     1  beam.smp
02:43:23     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:43:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:24        0      1961    1.00    3.00    0.00    0.00    4.00     2  crio
02:43:24        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:24        0      2587    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
02:43:24        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:43:24        0      2606    3.00    2.00    0.00    0.00    5.00     0  kube-apiserver
02:43:24        0      2844    5.00    3.00    0.00    0.00    8.00     2  kubelet
02:43:24        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:43:24        0      4857    1.00    1.00    0.00    0.00    2.00     3  coredns
02:43:24        0      5222    0.00    1.00    0.00    0.00    1.00     3  coredns
02:43:24        0      9795    2.00    0.00    0.00    0.00    2.00     0  peer
02:43:24        0     10291    2.00    1.00    0.00    0.00    3.00     5  peer
02:43:24     5984     10374    3.00    0.00    0.00    0.00    3.00     4  beam.smp
02:43:24     1000     18212    0.00    1.00    0.00    0.00    1.00     0  java
02:43:24     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:25        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:43:25        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:25        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:43:25        0      2606    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
02:43:25        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:43:25        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:25        0      9529    0.00    1.00    0.00    0.00    1.00     1  orderer
02:43:25        0      9795    1.00    0.00    0.00    0.00    1.00     0  peer
02:43:25     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:43:25        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:25     1021    355212    1.00    0.00    0.00    0.00    1.00     4  pidstat

02:43:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:26        0       643    0.00    1.00    0.00    0.00    1.00     5  containerd
02:43:26        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:43:26        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:26        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:43:26        0      2606    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
02:43:26        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:26        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:26        0      9795    1.00    0.00    0.00    0.00    1.00     0  peer
02:43:26        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:26     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:27        0         1    0.00    1.00    0.00    0.00    1.00     5  systemd
02:43:27     1021      1363    1.00    0.00    0.00    0.00    1.00     1  systemd
02:43:27        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:43:27        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:27        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:43:27        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:43:27        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:43:27        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:27        0      9795    1.00    0.00    0.00    0.00    1.00     0  peer
02:43:27        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:27      999     11440    1.00    0.00    0.00    0.00    1.00     4  redis-server
02:43:27     1021    355038    0.00    1.00    0.00    0.00    1.00     2  mpstat
02:43:27     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:28        0         1    2.00    0.00    0.00    0.00    2.00     2  systemd
02:43:28     1021      1363    0.00    1.00    0.00    0.00    1.00     1  systemd
02:43:28        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:43:28        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:28        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:43:28        0      2606    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
02:43:28        0      2844    4.00    2.00    0.00    0.00    6.00     2  kubelet
02:43:28        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:28        0      9795    0.00    1.00    0.00    0.00    1.00     0  peer
02:43:28     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:43:28        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:28     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:43:28     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:43:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:29        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:43:29        0      2548    2.00    0.00    0.00    0.00    2.00     1  kube-controller
02:43:29        0      2597    0.00    1.00    0.00    0.00    1.00     2  etcd
02:43:29        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:43:29        0      2844    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:43:29        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:29        0      9795    1.00    0.00    0.00    0.00    1.00     0  peer
02:43:29        0     10291    1.00    1.00    0.00    0.00    2.00     5  peer
02:43:29     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:43:29     1000     18000    1.00    0.00    0.00    0.00    1.00     5  java
02:43:29     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
